formula,target
ScAgO2,3.8
GaBi,0.1
Cd0.02In0.98Te0.02As0.98,0.73
Ag2GeS3,1.98
CeScO3,3.2
VAg2I3O11,2.16
BaB6,2.64
Rb2PS5,2.3
Rb1.54Cd1.54Bi2.46S6,1.33
HgPS3,2.6
Bi2Te2Se,0.3
YH2NO5,4.83
AgBiPbS3,1.2
KAsSe2,1.62
Ag7AsS6,1.0
Tl2Hg3Te4,0.9
Bi3I4O13F3,3.7
Li2CdSnS4,3.26
NaBiS2,0.38
Cs2Zn3(SeO3)4,4.3
NbSnIr,0.28
CdBiClO2,3.08
Ba2SmTaO6,3.02
CsInSe2,2.81
CsTm9(Cd2Se9)2,2.16
Rb4Mo5(PO11)2,3.51
Ga1.1Sb0.9Se0.3,0.67
CsLu7S11,1.86
Yb2EuS4,1.6
PdSe2,0.4
Na2Ga2SnS6,2.2
Ge0.1Pb0.9Se1,0.3
K2RbSb,1.2
Zn2InCuTe4,1.05
Ba23Ga8(SbS19)2,2.84
Sn0.35Te0.35Pb0.65Se0.65,0.09
AlCuTe2,2.06
Yb(GaS2)2,2.3
Ga4SnS7,3.1
K3Sm(AsS4)2,2.2
Zn0.5Ga0.5As0.5Se0.5,1.52
BaBClF4,6.89
Tl2S,1.0
MnTe9,2.0
Bi2(MoO4)3,2.9
HgBr2,3.59
PPdSe,0.15
Na2B6O9F2,7.33
BAs,1.45
Cs3Nb9(TeO8)4,3.22
Rb2Sn2Hg3S8,2.48
Dy1Te1.45,0.6
CuBiPbS3,0.12
KCu2BiS3,1.29
Ba(InS2)2,3.06
Ba2InSbSe5,1.92
Cd0.4Hg0.6Se1,0.95
Al0.3Ga0.7As1,1.81
SiSb,1.9
LiCdBO3,4.28
Ba1.88Ta15O32,0.13
TiS3,0.9
Pb2O3,1.67
Ca2Si,1.9
Ba3Ta2ZnO9,4.32
Na2CdSnS4,2.52
Ba6Al4B14O33,3.44
K3Nb2AsSe11,1.53
Ba2ErGaTe5,1.15
InSnAsSe,0.26
YSbPt,0.16
Cu2Te3O8,2.64
LiInSe2,2.83
K3Bi2I9,2.1
As2Ru,0.8
Zn2TeMoO7,4.1
AsPPt,0.4
SbPbBrO2,2.67
CsCdInSe3,2.4
Hg7.5As4Cl6,1.73
Dy4GaSbS9,2.58
Li9Ga13(Te7O22)3,4.45
CeBiW2O9,2.34
PdSe,0.2
Zn0.99Ga0.01As0.01Se0.99,2.59
Cd0.01In0.99Te0.01As0.99,0.76
TaN,2.3
Y4US5O3,1.95
Ba4Ga5Si18,0.31
BaNa2SnS4,3.27
KIn(TeO3)2,4.0
AsS,2.4
Sn0.15Te0.15Pb0.85Se0.85,0.18
Ba2GaSe4,1.63
La2TiCoO6,1.02
Cd3Te2MoO10,3.81
RbCd4Ga5Se12,2.19
Sr2TiO4,3.41
ZnHg3(SCl2)2,2.65
In1Sb0.99As0.01,0.35
Ba5In4Te4S7,2.13
Tl4CdI6,2.8
Bi7O5F11,4.05
Si0.458Ge0.542,2.24
Bi2Mo2Se2O13,3.15
Er3Te4,0.9
Ca(BiO2)2,3.08
CsGdZnTe3,2.13
In5Se6,0.14
Eu(InTe2)2,1.22
VFeSb,0.46
Cu3Hg2(Te3O8)2,2.56
BaCdSnS4,2.3
RhS3,1.5
Rb3Sb,1.0
Ce4Te7,0.5
HgBrCl,3.4
Li2HgGe,0.93
SbTeRu,0.5
K1.25Bi7.25Pb3.5Se15,0.53
In3AgTe5,0.68
InSb2S4Cl,1.8
Ge0.41Te1Pb0.59,0.49
Rb3Na(MoO4)2,4.84
YbSm2CuS5,1.28
Ga3SiAg3Se8,2.3
VO,0.3
Ir0.67S2,2.0
LaCuSeO,2.83
La2HfS5,0.7
SbTeRh,0.5
Ba2GaS4,2.55
Li2Ga2GeS6,3.65
La2YbCuSe5,1.15
TiTlSe2,0.56
ScN,2.6
Zn0.99Ga0.01P0.01S0.99,3.7
Cs3Sb2Br9,2.3
Ga2(TeO3)3,4.14
Ba2CeInTe5,1.35
K2Dy2Ti3O10,3.38
Rb3Nb2AsSe11,1.5
ScHg,0.24
Ho(InS2)3,1.23
RbMn4Ga5Te12,1.53
Mn15Si26,0.7
BiSBr,1.88
Er2O3,5.42
Sn0.03Te1Pb0.97,0.21
La3GaCuSe7,1.36
Zn3P2,1.15
Tl0.005Te1Pb0.995,0.48
Gd1.05Sc0.95Se3,1.2
Sm2Sc3,2.3
K2Te,1.9
PrB6,4.9
Ba3ThSe7,1.96
TlSbTe3,0.38
Y2O3,5.6
Sn0.06Pb0.94Se1,0.14
VBi24O41,3.25
Ba3Bi2TeO9,2.3
Cd1Se0.65S0.35,1.93
AlBi,0.4
Li2FeGeS4,1.42
AgBiPbSe3,0.13
K4Al4Si19,1.4
BaZnSO,3.9
Zn0.92Hg0.08Te1,1.9
OsS2,2.0
Sn0.23Te1Pb0.77,0.04
KTaO3,3.5
Dy4Te3S4,1.43
P2Rh,1.0
In0.8Ga0.2As0.8P0.2,0.85
ZnB12(H5O12)2,4.6
Sn0.08Te0.08Pb0.92Se0.92,0.22
Si0.8Ge0.2,1.1
