formula,target
K2In3CuSe6,1.68
NaF,10.5
Ge0.05Te0.95Pb0.95S0.05,0.4
Ga0.99Hg0.01Sb0.99Te0.01,0.72
TeAs,0.74
RuSe2,1.0
In0.5Ga0.5As1,0.75
FeAgSe2,0.23
Ca2ScSbO6,3.68
TaCu3S4,3.0
InHg7S6Cl5,2.54
K1.83Cd1.83Bi2.17S6,1.37
Sn1Se0.6S0.4,0.98
SrS,4.76
Sr2Be2B2O7,8.0
LiZn2GaO4,4.0
As2Ir,1.0
B2O3,4.89
CuNi(CN)4,2.7
K2Cd3Te4,2.26
Ca2CdAs2,0.95
Cs4Ag9(SbS3)4,2.0
Na2EuGeSe4,2.0
LiNb3(BiO3)4,3.0
Ga1.01Sb0.99Te0.03,0.68
UHg3(TeCl3)2,2.6
KFeCuTe2,1.06
Bi3Se2NO11,3.59
VAg(IO4)2,2.24
Bi3BTeO9,2.6
YbWClO4,4.23
Ba3Eu(PO4)3,4.09
CsInTe3O8,3.9
V2Bi4O11,2.0
Ga1.05Sb0.95Te0.15,0.68
Ba2Ga8GeS16,3.0
InCuGeSe4,1.3
SiP2,1.89
IrS2,0.9
Sn2BiSI5,1.32
TiFe2Si,0.4
FeCuTe2,0.16
TlCr5(Se3S)2,0.75
Gd(CuS)3,1.62
Rb2TeBr6,2.14
Zn0.85Hg0.15Se1,1.8
La2VNiO6,0.45
Cs2Cd(PSe3)2,2.63
DyAs,1.0
Er2(MoO4)3,0.96
LaH2NO5,4.76
Tl2Te3As2Se,0.67
Zn3(PS4)2,3.07
LaMg2H7Pd,1.0
Si0.109Ge0.891,1.13
KSi2P3,1.72
Ba2SmInSe5,2.22
CsYbCoSe3,0.95
Ga1.002Sb0.998Te0.006,0.7
Ba4Ga5CuS12,2.82
Sn0.25Te1Pb0.75,0.04
Cd0.01Hg0.99Se1,1.72
CsSmHgSe3,2.37
SbRuSe,0.9
Na2S,2.4
SrZnSO,3.1
Fe4H15(IO8)3,2.3
Ba2ThCu2Se5,1.75
Na2Zn(GeSe3)2,2.36
Rb4Ge(PSe3)4,2.0
La2VCoO6,0.41
Ce1.3Lu0.7S3,1.25
CdIn8Te13,1.02
BaAu(IO3)5,2.32
Ga1As0.8P0.2,1.62
BaPdSe6,2.15
Gd3Al0.74Si0.7S7,2.34
Mg2GeSe4,2.02
Li0.5Ge1Pb1.75S4,1.95
Mg3Sb2,0.8
ZnCu2GeS4,2.1
Fe2B(PO4)3,3.52
KCuSnS3,1.47
Al0.7In0.3P1,2.3
Zn0.01Ga0.99As0.99Se0.01,1.39
TlAsS2,2.15
ZnCu2SiTe4,1.47
In1Sb0.1As0.9,0.14
Bi0.4Sb1.6Te3,0.21
TlCr5Se8,0.67
Ce(InS2)3,1.11
Th2GeSe2,1.98
SiP,2.0
VCu3S4,1.0
EuN,1.25
In5AgTe8,0.47
Nd3Te4,1.6
Y(CuTe)3,0.72
KSnAuS3,2.3
In1Ga1Cu1S3.5,1.84
Ce2(SnSe3)3,0.3
CsGaS3,3.0
CsZn4In5Se12,1.61
Ba2Cd(BO2)6,4.59
SrSe,4.42
La3LuSe6,1.26
Nb2Pb2Se4O15,2.79
Li2In2GeSe6,2.3
CsGe5BO12,4.89
Li3Bi,0.7
K2Ti(CuS2)2,2.04
YbCe2CuS5,1.37
Zn4.5Ga1Sn0.5O7,3.0
Pb3O4,2.12
La5Cu6.33S7O4,2.0
GePbS3,2.4
KPPbO4,4.44
CeMoO4F,2.52
ScSbPd,0.23
La2YbCuS5,1.45
NdLuSe3,1.61
BiSI,1.56
Bi0.002Te0.003Pb0.999Se0.999,0.79
In1.8Cu0.2Se2.8,1.26
Eu4Te7,0.31
YbAs,1.02
Na2Se,2.0
SrTaNO2,1.99
Li2B4O7,7.3
Si0.08Ge0.92,0.72
La3In1Ge0.5S7,2.61
In0.01Ga0.99As1,1.4
RbTa3(TeO6)2,3.88
Ga1.5Cu0.5S2.5,2.43
KBi3S5,1.21
Ge0.2Te1Pb0.8,0.4
Bi24BO39,2.91
Zn2InCuSe4,1.1
SrIn2(GeIr)4,0.25
BaCuSbS3,2.0
LiAsS2,1.6
EuAl2O4,2.74
K2Mo2Se2O11,3.3
Ni(CN)2,2.0
Zn0.3Ga0.7P0.7S0.3,2.3
CaMg2N2,3.25
In1.6Cu0.4Se2.6,1.32
RbNb3(TeO6)2,3.49
KSc(SeO3)2,5.4
Li3AlTe4O11,3.63
Ba5Ga6SnP12,1.21
CsF,10.0
In2HgSe4,0.6
In3CuS5,1.2
Ba3InS4Cl,3.42
HfHg4(AsCl3)2,2.47
TmAs,1.18
Cd4P2I3,2.17
Cs2Ba3(P2O7)2,6.31
H7Se2NO6,4.81
Nd2O3,4.4
Sn1Se0.2S0.8,1.03
TlGaS2,3.4
Zn0.9Hg0.1Se1,1.75
Nd2(SnSe3)3,0.5
Ba3Tb2(PS4)4,3.37
Ca4Bi6O13,2.76
Cs3As,0.6
MnPSe3,2.5
RhSeS,0.7
Ca5(Bi7O13)2,2.6
Tl0.01Te1Pb0.99,0.59
