formula,target
Na0.5Ge1Pb1.75Se4,1.6
Cs2AgBiBr6,2.19
BaGe4(IrSe3)2,1.33
Sm2Se3,2.3
TlBiTe3,0.5
RbInGeS4,3.1
Ba2Sb7HO14,2.7
TiO2,3.3
Ba3P3ClO10,6.89
YbSe,1.5
Tl0.07Te1Pb0.93,0.54
LiGa(GeSe3)2,2.64
KSnAuSe3,2.28
KBaAsSe3,2.26
Dy(InS2)3,1.22
KCuSnSe3,1.04
Ga1As0.1P0.9,1.22
La2Zn(SeO)2,3.4
Co1Te1.88,0.2
Cd4P2Cl3,2.17
La2.1Bi5.9Pb2S14,1.0
In0.1Ga0.9As0.9P0.1,1.6
LiSbS2,1.36
TiTe2,1.0
Li2Mo2Se2O11,3.3
MnP4,0.28
In1.3Cu0.7Se2.3,1.1
Eu2Se3,1.02
AsPRu,0.8
BaS,3.88
Cs2Ga2S5,3.26
Rb2Cd(IBr)2,3.35
Ga3CuTe5,1.09
Zn0.9Ga0.1As0.1Se0.9,2.34
HgTeI,1.85
CdCu2SnS4,1.37
RbH3(SeO3)2,4.84
Cs3Li4(BO2)7,6.53
Pb17(Cl9O4)2,3.44
Sn2S,0.85
Tl6Cu(TeO5)2,2.3
Cs3Nb2AsSe11,1.35
VGa(TeO4)2,3.0
K2Gd2Sb2Se9,1.33
Si0.9Ge0.1,1.04
Gd2S3,2.55
PrSb,0.66
Ca2Sn,0.9
Si0.4Ge0.6,0.9
CdSnO3,3.0
KSb(SO4)2,4.64
K4Ag9(SbS3)4,2.0
K3Th2Cu3S7,2.49
Ga1.65Cu0.35Se2.65,1.81
Zn0.25Ga0.75P0.75Se0.25,2.18
Sn0.001Pb0.999Se1,0.24
In0.4Ga0.6As0.6P0.4,1.74
SnI4,2.38
Eu(GaTe2)2,1.7
TePb3Cl4O3,3.79
RbNb4Br11,0.46
TeO2,3.0
TiTlPS5,1.3
Ge(Bi3O5)4,3.25
Zn0.1Ga0.9Sb0.9Te0.1,1.0
Cu2WSe4,1.65
Ba2V2ZnO8,3.48
Na2Si2Hg3S8,2.86
CoSb3,0.49
RhSe2,0.6
Al0.99Ga0.01P1,2.49
EuB(SbO4)2,3.46
Li4.5Ga0.5Te1O6,4.99
K4Ga4Si19,1.18
HgI,2.37
GeI2,1.5
Ba7B3O9F5,4.94
La4Fe(SbSe5)2,0.85
Ga1.9Cu0.1S2.9,2.6
RbPSe6,2.18
ScCuO2,3.3
Sn1Se0.75S0.25,0.94
Na2Mo2Se2O11,3.1
Co2Te3O8,3.6
Hg8Bi3As4Cl13,2.43
Cs2P2PdSe6,1.6
NaLaS3,2.61
Eu3S4,1.7
Ca(PrS2)2,2.9
Rb2Cd3(B4O7)4,4.76
CsLi(B3O5)2,6.89
Ga1As0.6P0.4,1.91
In1Sb0.5As0.5,0.1
Cs2SiB4O9,6.53
ZnSnO3,3.9
Ba2GdGaTe5,1.12
La4Cd4In2S13,2.27
UP2S9,1.41
KRbBi8Se13,0.64
La2Mn(SeO)2,1.6
Rb2Cd3Te4,2.3
K4Ce3Sn3S14,2.46
Cs2Cd1.35Hg4.65S7,1.84
Li2ZnSnSe4,1.87
KBr,7.6
RbIn5S6,2.5
BaLa2In2S7,1.87
DyB6,3.3
Li4.5Cr0.5Te1O6,1.79
FeBi25O39,2.8
Sn2WO5,2.6
ReO3,2.3
Pr1Te1.9,1.0
Mn0.1Te1Pb0.9,0.49
Sn3WO6,2.49
Na2Be4B4O11,7.3
Ge0.2Pb0.8Se1,0.35
Cu0.5Ge1Pb1.75S4,1.48
Na(GeP)3,2.06
PrLuSe3,1.56
PrTlSe2,1.18
NaNb2PS10,1.72
Bi2SeI2O11,3.7
CuSbPbS3,1.31
Zn3.5Ga1Sn0.5O6,2.99
K10Zn4Ge4S17,3.34
Pb3Se2(BrO3)2,3.73
Ba2GaBiTe5,1.43
BeS,4.17
Cs2MgGe3Se8,2.04
LaCuTeO,2.31
CrTe2,0.17
Ba3Ho2(PS4)4,3.3
CaF2,9.92
Ba2NaCu3S5,0.45
LiSiB6,2.27
