formula,target
K2In3CuSe6,1.68
NaF,10.5
Ge0.05Te0.95Pb0.95S0.05,0.4
Ga0.99Hg0.01Sb0.99Te0.01,0.72
TeAs,0.74
RuSe2,1.0
In0.5Ga0.5As1,0.75
FeAgSe2,0.23
Ca2ScSbO6,3.68
TaCu3S4,3.0
InHg7S6Cl5,2.54
K1.83Cd1.83Bi2.17S6,1.37
Sn1Se0.6S0.4,0.98
SrS,4.76
Sr2Be2B2O7,8.0
LiZn2GaO4,4.0
As2Ir,1.0
B2O3,4.89
CuNi(CN)4,2.7
K2Cd3Te4,2.26
Ca2CdAs2,0.95
Cs4Ag9(SbS3)4,2.0
Na2EuGeSe4,2.0
LiNb3(BiO3)4,3.0
Ga1.01Sb0.99Te0.03,0.68
UHg3(TeCl3)2,2.6
KFeCuTe2,1.06
Bi3Se2NO11,3.59
VAg(IO4)2,2.24
Bi3BTeO9,2.6
YbWClO4,4.23
Ba3Eu(PO4)3,4.09
CsInTe3O8,3.9
V2Bi4O11,2.0
Ga1.05Sb0.95Te0.15,0.68
Ba2Ga8GeS16,3.0
InCuGeSe4,1.3
SiP2,1.89
IrS2,0.9
Sn2BiSI5,1.32
TiFe2Si,0.4
FeCuTe2,0.16
TlCr5(Se3S)2,0.75
Gd(CuS)3,1.62
Rb2TeBr6,2.14
Zn0.85Hg0.15Se1,1.8
La2VNiO6,0.45
Cs2Cd(PSe3)2,2.63
DyAs,1.0
Er2(MoO4)3,0.96
LaH2NO5,4.76
Tl2Te3As2Se,0.67
Zn3(PS4)2,3.07
LaMg2H7Pd,1.0
Si0.109Ge0.891,1.13
KSi2P3,1.72
Ba2SmInSe5,2.22
CsYbCoSe3,0.95
Ga1.002Sb0.998Te0.006,0.7
Ba4Ga5CuS12,2.82
Sn0.25Te1Pb0.75,0.04
Cd0.01Hg0.99Se1,1.72
CsSmHgSe3,2.37
SbRuSe,0.9
Na2S,2.4
SrZnSO,3.1
Fe4H15(IO8)3,2.3
Ba2ThCu2Se5,1.75
Na2Zn(GeSe3)2,2.36
Rb4Ge(PSe3)4,2.0
La2VCoO6,0.41
Ce1.3Lu0.7S3,1.25
CdIn8Te13,1.02
BaAu(IO3)5,2.32
Ga1As0.8P0.2,1.62
BaPdSe6,2.15
Gd3Al0.74Si0.7S7,2.34
Mg2GeSe4,2.02
Li0.5Ge1Pb1.75S4,1.95
Mg3Sb2,0.8
ZnCu2GeS4,2.1
Fe2B(PO4)3,3.52
KCuSnS3,1.47
