formula,target
Cs2Cu(PS3)3,2.4
Ba5(Ga2Se5)2,2.2
Al0.75Ga0.25As1,2.42
YCuO2,3.5
CdHg6(As2Br3)2,1.89
PdS,0.5
Cd0.07In0.93Te0.07As0.93,0.68
Ca2Ge,1.0
TbWClO4,4.24
Eu(InS2)2,1.5
In0.2Ga0.8As1,1.07
NaSbTe2,0.47
CoSb2,0.17
Ta11(CuO6)5,2.58
KUClO3,2.37
KInS2,3.0
Sr3Bi(PO4)3,4.0
CsEr9(Cd2Se9)2,2.09
Cd0.04In0.96Te0.04As0.96,0.69
SrTh(PS4)2,3.02
Dy3GaS6,2.81
Ba3Bi0.5B1.5S6,2.43
Cd4Sb2I3,1.83
CsGa(SnSe3)2,1.87
Si0.347Ge0.653,1.91
Te0.5Se0.5,1.0
Ba(GaSe2)2,3.16
LaNbN2O,1.7
SnS2,2.43
Rb5Li6(BO2)11,6.53
ZnHg3(SeCl2)2,2.23
Pb1Se0.5S0.5,0.33
Bi2I4O13,3.3
Zr1.33Ta0.67N2.61O0.42,1.93
SnSe2,1.62
Ba3Sn0.87Bi2.13Se8,0.79
Ba3Ta2Se9,1.6
Eu(GaS2)2,2.25
Bi4Pd(SeO3)4,2.06
BaReH9,3.44
BaGa4Se7,2.64
Ho2HfS5,1.0
TlCr5(SeS3)2,0.94
SiSe2,1.72
KTa3(TeO6)2,4.06
FeBi(SeO3)3,2.54
Sr2SmTaO6,3.38
Ga0.04Te1Pb0.96,0.37
Zr1.33Ta0.67N1.63O1.89,2.48
In1Sb0.7As0.3,0.16
Pb1Se0.95S0.05,0.26
BaGe4(RhSe3)2,1.09
TaTlS3,0.78
Eu2Ga2GeS7,2.3
CdCu2SnSe4,0.96
TlInGeS4,2.3
P2Pd3S8,2.12
FeCuSe2,0.15
Cd1Se0.45S0.55,2.05
La3Si1Sb0.33Se7,1.75
AgBiSe2,0.34
Rb3Li4(BO2)7,6.53
Tb(CuTe)3,0.46
Ge0.02Te0.98Pb0.98S0.02,0.34
Bi2Te1.2Se1.8,0.28
Ba3V2(SeO4)4,2.87
K3B6ClO10,6.89
RhSe3,0.7
NbCuO3,2.0
RbCuSnS3,1.44
SmS,2.3
Ce15B8N25,3.5
Ho2S3,0.5
Li2In2SiSe6,2.54
RbBa2(PO3)5,7.6
Bi2CO5,3.42
Sr2La2.58Bi5.42S14,1.0
CsBi3Se5,0.43
Si0.226Ge0.774,1.5
Na2Cd(GeSe3)2,2.37
Bi5IO7,2.76
Gd(InS2)3,1.13
Ba4Si3Se9Cl2,1.76
Nd10Se14O,1.98
In1Sb0.9As0.1,0.27
Ba2YGaTe5,1.08
CsErZnSe3,2.56
B3H2Pb2O7.5,4.42
Eu1.75Ag0.5Ge1S4,2.14
CsIn(SnSe3)2,1.78
EuSb4Te7,0.54
In0.3Ga0.7As0.3P0.7,2.05
CsCd4Ga5S12,3.09
TlTeP,0.3
Ho(CuTe)3,0.26
Sm4InSbS9,2.13
Ba2V2Te2O11,3.16
Rb2VCuS4,1.85
Tb4GaSbS9,2.44
LiInS2,3.56
RbCd(BO2)3,4.2
Na4Mg(SiSe3)2,2.85
SmB66,0.8
La8Sb2S15,2.3
BiPb2S2I3,1.6
Ga1.001Sb0.999Te0.003,0.72
Zn0.85Ga0.15As0.15Se0.85,2.25
Nd4(GeS4)3,2.62
B6P,3.3
ZnCu2SnSe4,1.44
Ba(InSe2)2,2.63
Ba2GdInSe5,2.24
POsSe,1.4
RbNbSe2O7,4.1
BiP3(PbO4)3,3.7
Ga1As0.7P0.3,1.8
NaCeS3,2.15
Sn0.17Pb0.83Se1,0.04
Li4.5Fe0.5Te1O6,3.25
Mg3P2,1.4
Ga0.9Hg0.1Sb0.9Te0.1,0.65
BaHgSe2,1.56
CsPSe6,1.9
Zn5.5Ga1Sn0.5O8,2.99
Cs3NaZn2Ge21,0.3
Nd2Se3,1.7
CsTaPSe6,2.29
GeP,0.95
Ga2PbSe4,1.83
In2Cu1S3.5,1.43
Cs3Sn3Cl7F2,2.96
In1Sb0.4As0.6,0.1
CsCu(SbS2)2,1.7
Sn0.25Pb0.75Se1,0.04
Na2Hg3(GeS4)2,2.68
K2Zn(SnSe3)2,1.71
K2Sm2Ti3O10,3.26
Pr2S3,2.6
Cs5P5Se12,2.17
K10Sn3(PSe3)8,1.82
KNb3(TeO6)2,3.52
Bi2Te0.4Se2.6,0.7
Yb2O3,5.22
Sn0.08Te1Pb0.92,0.13
Al0.4Cd0.6Sb0.4Te0.6,1.8
Zn0.95Ga0.05P0.05Se0.95,2.4
K2PAuS4,2.63
Ba2ErInSe5,2.29
RbNa2Sb,1.0
CsGeB3O7,5.76
YVSeO10,2.7
AsSeI,1.76
CsYHgSe3,2.54
Tl2InGaTe4,0.88
Ag2Mo(I2O7)2,3.06
ScTa2NO5,2.67
Rb2Hg(PSe3)2,2.32
Tl2Hg3Se4,1.57
Rh0.67S2,1.5
In5CuS8,1.34
Tl4CuTeO6,2.2
NaAlGeS4,3.6
SmB6,3.5
Cd0.3Hg0.7Te1,0.27
ZnSb,1.05
Ba3Ta5NO14,2.8
SrGe2,0.9
LiMgN,3.2
In2FeSe4,1.15
Bi2Se3,0.35
Tb2EuSe4,2.0
Rb3Sb2I9,1.94
