formula,target
NdF3,6.15
Rb2Ti(CuS2)2,2.19
LaB6,4.1
NiS2,0.64
Ba2B6H4O13,6.53
Rb2BaNb2Se11,1.53
Te2Os,0.3
TlInHgS3,1.74
Ba2V4(TeO6)3,2.64
Si0.2Ge0.8,0.86
LiGd5P2O13,3.73
Nd2HfS5,0.7
PdS2,0.75
CsInTe2,2.16
Cs0.4K0.6P1Se6,2.1
RbInS2,3.3
Li2SiHgS4,2.68
Zn0.2Ga0.8Sb0.8Te0.2,1.15
P2Os,1.13
CsTa3(SeO6)2,3.88
GaAgGeS4,3.0
Al0.8Ga0.2P1,2.43
K2NbCuSe4,2.14
PrTl2InSe4,0.93
In0.8Ga0.2As0.2P0.8,1.4
CsLiCO3,6.19
TlAgSe2,0.72
Zn(Bi19O29)2,2.88
Ho2O3,5.42
YbCe2CuSe5,1.05
InPS4,3.12
LaP,0.54
Cs4Ga4Si19,1.14
InSb2Se4Br,1.35
ScCd,1.71
Cs2ZnGe3S8,3.33
In2GeTe3,0.68
Cd3Sb2,0.3
Li2MnGeS4,3.06
CsMn4In5Se12,1.79
BaAgSbS3,2.2
KPAu5S8,2.14
In4S5,0.9
SmCuSO,2.9
CsLu7Se11,1.78
B4C,1.64
GePb2(SeO3)4,4.1
Eu3P2,1.2
Ba2GdInTe5,1.36
YbNd2CuS5,1.35
In1.6Ga0.4Cu1S3.5,1.55
B6As,1.51
NaYb(PS3)2,1.85
Li2ZnGeSe4,1.86
TlGaTe2,1.8
Ba2YInSe5,2.31
Cs2ZnGe3Te8,1.07
CsZrPSe6,2.0
RbCu2SbS3,1.67
RbZrPSe6,2.0
K2MnSnSe4,1.7
Pr4Te7,0.46
In1.1Cu0.9Se2.1,1.06
Li8GeN4,2.61
Ce1Mn0.5Se1O1,2.01
In0.9Ga0.1As0.9P0.1,0.45
NiO,4.0
Ba2NdInSe5,2.2
NbSe2,1.4
InAgTe2,0.93
K2In3AgSe6,1.64
Li3PS4,3.68
Te2Pd,1.8
Zn0.01Ga0.99P0.99Se0.01,2.24
Yb(GaSe2)2,1.8
Tl2Se,0.37
K2Cd3Se4,2.36
Bi8Te7S5,0.4
Cs3Sb,1.6
CdCu2GeSe4,1.2
K2Ge3(BO5)2,5.38
In2S3,2.0
BaTaNO2,1.78
Te0.99Pb1Se0.01,0.3
AsBr3,2.6
KV4Ag11O16,2.0
Y2S3,2.9
LaSi2,0.19
Cs1.13Cd1.13Bi2.87Se6,1.0
Ga4PbS7,3.08
Cd0.01Ga0.99Sb0.99Te0.01,0.72
BaTe,3.4
Cd0.05Ga0.95Sb0.95Te0.05,0.74
Tl2TeI6,1.47
BiBrO,2.92
CsSbS2,2.8
In1Sb0.2As0.8,0.12
Ga1.99Cu0.01Se2.99,1.99
Ti(Bi3O5)4,3.09
Ba5(GaSe4)2,2.51
In2B(PO4)3,5.39
Ca(GdS2)2,2.55
TlS2,1.8
Eu2SnSe5,1.07
Tb(InS2)3,1.2
K2Hg3Se2.97S1.03,2.11
CoP2,0.35
RbY(TeO3)2,3.6
Ba3Nb2Se9,1.3
Ba3B1.5Sb0.5S6,3.01
K2AgSnSe4,1.8
Al0.15Ga0.85As1,1.6
