formula,target
PrErMg2,0.0
Zn2Ni9O13,0.0
CsCdBO3,2.58
La4InSbSe9,1.76
In5CuS8,1.34
Si0.8Ge0.2,1.1
VAg(IO4)2,2.24
Sm2AlCd,0.0
InBi2Se4Br,1.21
Dy4GaSbS9,2.58
Eu2O3,4.5
Pt3PbC,0.0
Li2(LuGe)3,0.0
Ca3Au,0.0
AgSO4,0.18
FeAsSe,0.6
La2Rh7,0.0
CeAl2Pd5,0.0
Ga5Pd13,0.0
Ce8U2O21,0.0
EuTl,0.0
CsCd4In5Te12,1.42
LaGeI,0.0
NbCu3Se4,2.45
Ba3MgTa2O9,4.28
Li9Fe3(WO4)7,0.0
BaCaB2O5,5.6
Li2CuF6,0.0
CdSb4MoO10,3.4
Te2Ru,0.25
BaEu2Mn2O7,0.0
Zr2Ni12P7,0.0
Ba2NdGaS5,2.12
Ga9Rh2,0.0
Ca2TlCd,0.0
TlAgTe2,0.1
Na2EuGeSe4,2.0
Rb6O,0.0
AgF,2.8
Rb2VCuS4,1.85
ScTlSe2,0.79
ErBiW2O9,3.26
NdInAu,0.0
Ba2V2ZnO8,3.48
Ba3ErRu2O9,0.0
Sn3WO6,2.49
YbTlS2,0.0
V2Zn3TeO10,2.96
BaHgSe2,1.56
Hf2Al3C4,0.0
Na2Mo2Se2O11,3.1
Bi2Te0.4Se2.6,0.7
Ce2GeSe5,1.7
ErBPd3,0.0
Te2W2SeS,0.0
ZnHg3(SeCl2)2,2.23
Ho2Au,0.0
Ag8SnSe6,0.71
Yb2SmS4,0.0
TbPt,0.0
LaNbN2O,1.7
Rb3Sb,1.0
In2Cu1S3.5,1.43
CeTlZn,0.0
Ba2SmCu3O7,0.0
Cd3AgPS6,2.56
Li3Ti2(PO4)3,0.0
In0.3Ga0.7As1,1.0
YCu3(WO3)4,0.0
Ho3Pd2,0.0
La3Te4,0.43
Ag8GeS6,1.18
LaH2NO5,4.76
Bi2(PO4)3,0.0
In1.85Cu0.15Se2.85,1.32
KHg,0.0
Li3ScN2,2.9
GdCd2,0.0
Hf(VGa2)2,0.0
Lu5(Si5Ir2)2,0.0
Cu(IrS2)2,0.0
GdSb,0.0
Sc(CuSe)3,0.3
Hf3P3Pd4,0.0
