formula,target
TbTl,0.0
KYbSe2,0.0
Na2Be4B4O11,7.3
Be22Re,0.0
Y2U3O11,0.0
BaNb4O6,0.0
LiBi2(PO4)3,0.0
Mg2TiIrO6,0.0
In1Sb0.1As0.9,0.14
Rb5(WO3)18,0.0
Tc3Pd,0.0
Gd3ReO7,0.0
BaBiClO2,3.71
SbTeRh,0.5
LiAl2Tc,0.0
HfTl3,0.0
NdScGe,0.0
Si0.001Ge0.999,0.65
SnS2,2.43
TlAsS2,2.15
Ho2Co17,0.0
CeTaN2O,1.9
Tb6PbSe10,0.0
LaV,0.0
BiPbClO2,2.45
LiCuPO4,0.0
YVSeO10,2.7
Ni(PO3)4,0.0
PdSe,0.2
BiTeNO6,3.62
Sc2Fe,0.77
Te0.8Se0.2,0.4
LiSiPd2,0.0
TmMg2Sc,0.0
YAgO3,0.0
CsNi2F6,0.0
Ba5Al2Ge7,0.0
Cs2Mo15S19,0.0
Lu3TlC,0.0
MnGaPt,0.0
CrFe2Sb,0.0
CsGaS3,3.0
Sr(LaS2)2,2.85
V2Bi4O11,2.0
Ca(BC)2,0.0
TmBPd3,0.0
KTbSe4,1.65
GaFeNi2,0.0
Y2Ru2O7,0.0
TlN3,3.58
In4Bi3S10,1.42
TlAsSe2,1.35
Si0.226Ge0.774,1.5
LiZnN,1.91
Sr8Fe3N8,0.0
HfNi5,0.0
Na2LiTa,0.0
CsLi(B3O5)2,6.89
YSiRu,0.0
VNi5(PO4)6,0.0
NaInTe2,1.6
SbAs,1.6
YNi4B,0.0
UP2S7,1.41
Ce1.3Lu0.7S3,1.25
KB5PbO9,3.1
KBi3S5,1.21
Sr2Cu(ClO)2,0.0
Gd6Ge2.5S14,2.2
Pr3Cd,0.0
Ca2NiIrO6,0.0
ZrAu4,0.0
V8O,0.0
PrGeAu,0.0
EuSb4S7,0.98
Bi8Te7S5,0.4
YbSmRh2,0.0
Ba3P3ClO10,6.89
MnTe9,2.0
V3Ag,0.0
Sc2S3,2.0
NaC,0.0
Sm3B(SO)3,2.5
KPAu5S8,2.14
B3H2Pb2O7.5,4.42
In2Te,0.46
RbSc(SeO3)2,4.9
BiClO,3.46
ZnB12(H5O12)2,4.6
CeInIr,0.0
BaTe,3.4
La3Ga1Ge0.5S7,2.54
KAgO,0.0
TmB2C,0.0
TbYbRh2,0.0
K2Ag3Sb3S7,2.2
LiCu2Ge,0.0
Tm2CdHg,0.0
Bi2Te2SO10,3.6
Tm3GaC,0.0
ScGe2,0.0
HfAsRh,0.0
RbBa2(PO3)5,7.6
HfAs2,0.0
SbPbBrO2,2.67
LiCoS2,0.0
K3Ga3Ge7Se20,2.23
Co3H,0.0
BaSn2S5,2.35
HoTh3,0.0
LaCd2,0.0
Sr2Co2O5,0.0
TiTlS2,1.0
Sn0.08Te1Pb0.92,0.13
Li2EuSn,0.0
Sr3Bi(PO4)3,4.0
ScRh3C,0.0
YCo2,0.0
Ba2B6H4O13,6.53
Gd3Al0.74Si0.7S7,2.34
ZrTaN3,1.72
Ag9(PbO3)4,0.0
Er2MnC4,0.0
Te0.5Pb1Se0.5,0.29
Nb3V(PO4)6,0.0
Rh0.67Se2,0.7
CsUCuS3,0.0
HgBr,2.6
UGa2,0.0
BaNa2GeS4,3.7
Ce3Ta(ClO2)3,0.0
KEuS2,0.0
Ba(NiP2)2,0.0
Ta2Mn3O8,1.89
Nd(Al4Co)2,0.0
TiAlAu2,0.0
Zn0.42Ga0.58As0.58Se0.42,1.67
RbSbTe2,0.38
Zr0.67Ta1.33N3.03O0.12,1.71
TmSb,0.0
UFeSi,0.0
