formula,target
Hf4Co4Si7,0.0
Mn3Cr3(CoO8)2,0.0
Y6Zn(SiS7)2,2.38
Ca2SmTaO6,3.45
La5Cu6.33S7O4,2.0
InPt,0.0
Er(CrSi)2,0.0
HfC,0.0
KAgAsS2,2.21
YbAgO2,0.0
Dy(CuSi)2,0.0
Mg2Ga,0.0
LiSn4Ir,0.0
Ba6Sn6Se13,1.52
DyBiPt,0.0
Mn5O7,0.0
NiN,0.0
TlPSe2,0.5
Ce3TaO7,0.0
Nd(CrSi)2,0.0
Zr3Ag,0.0
Ho4Ga16Co3,0.0
Ga1.85Cu0.15Se2.85,1.92
Ba2B4H2O9,5.12
K2Au(IO3)5,2.65
Ga1.8Cu0.2S2.8,2.65
Ca(AlZn)2,0.0
ZnSnO3,3.9
Li2CrCo3O8,0.0
Cd3Te2MoO10,3.81
Li2Ga2GeS6,3.65
MgTl,0.0
NdSb,0.0
Sb2I2F11,0.0
CeNbO4,0.0
Ti2B,0.0
CsRb2Sb,1.5
LiMgBi,0.4
Ca3Sn2S7,0.0
TePb3Cl4O3,3.79
Sr(PrS2)2,2.7
Ga1As0.99P0.01,1.37
Tb(InS2)3,1.2
RbTbSe2,2.5
Pd16S7,0.0
Zn0.15Ga0.85As0.85Se0.15,1.47
Ca2SnS4,2.32
Ca(Ni2O3)2,0.0
Cd1Se0.65S0.35,1.93
Na2Cl,0.0
In3AgTe5,0.68
Cd1Se0.35S0.65,2.13
Nb6VSb3O25,3.2
Cs3Sn3Cl7F2,2.96
Sn0.01Te1Pb0.99,0.23
ZrHg4(AsCl3)2,2.48
LiAl2Rh,0.0
AlNi2,0.0
Zn4.5Ga1Sn0.5O7,3.0
Nb(Cl2O)2,0.0
ErSiPd,0.0
Th(SiRu)2,0.0
NaIrPb,0.0
FeCuSe2,0.15
Al4Cu2O7,0.0
B6As,1.51
Si0.98Ge0.02,1.08
PdS,0.5
Li2In2SiSe6,2.54
Mg2GeB2Rh5,0.0
Cr2HO4,0.0
K2Ce(PO4)2,2.46
DyMn2,0.0
Sm2S3,2.96
Cu3(P2O7)2,0.0
Cd0.7Hg0.3Se1,0.55
GaAgO2,2.2
Mg17Al11Pd,0.0
Th2CrN3,0.0
Cu2WSe4,1.65
Sr(NdS2)2,2.45
NbAg2(PS4)2,2.02
NbSnIr,0.28
BPb2ClO3,3.99
LiCa2In,0.0
LiMg2Ag,0.0
TmMgCd2,0.0
Ba2ErInTe5,1.35
CdIn,0.6
LaInS2O,2.73
EuS,1.65
YAlPd,0.0
Bi2AsClO4,3.43
Zr2Se,0.0
Ti3Fe3O,0.0
RbCu(SbS2)2,1.6
KBr,7.6
Mg5Ti13O30,0.0
Li2NdAs2,0.0
BaTl(MoO3)2,0.0
Pr3I,0.0
SrMgIn3,0.0
Cu2Te3O8,2.64
Eu3P2,1.2
CeSiOs,0.0
Ce1Mn0.5Se1O1,2.01
Sn0.25Pb0.75Se1,0.04
Ce2Co5B2,0.0
CrCu2Si,0.0
GeRh,0.0
Ga1As0.1P0.9,1.22
Ge2Sb2Te5,0.5
Ce2Se3,1.75
Co7Re17O48,0.0
Yb(GaSe2)2,1.8
In0.01Ga0.99As1,1.4
Sr2ZnReO6,0.0
CsYbMnSe3,1.59
Sr3(AlSn)2,0.0
Al0.99Ga0.01P1,2.49
MnNi,0.0
Ce2S2O,0.0
KSiBiS4,2.25
Li4CrO5,0.0
LiSiB6,2.27
TiBr2,0.0
MnGePd,0.0
TmMnO3,0.0
Ba5V3O12F,3.85
Zn0.9Ga0.1P0.1Se0.9,2.3
Er5NiPb3,0.0
Tl4CuTeO6,2.2
Si0.1Ge0.9,0.8
TbInIr,0.0
Ga2CuSe4,0.63
CoMoP2,0.0
Sm2(SnSe3)3,0.7
TbCo2,0.0
Li3C,0.0
YbB66,1.27
Ga5Ge(PbS3)4,2.35
CaIn2Ir,0.0
MgMnO3,0.0
Cs2Hg6S7,1.63
NiCO4,0.0
CsInGeSe4,2.32
RbCd4Ga5S12,3.02
BiSeI,1.28
YbZnAu2,0.0
Lu2InHg,0.0
Ca3In,0.0
NaLa2TaO6,4.5
Ti9O8,0.0
Tb(CoB)2,0.0
CsRbP,0.0
Rb28(Mg3In17)3,0.0
In1.7Cu0.3Se2.7,1.21
MnIn2PbS5,1.45
CdPd,0.0
Rb5B(SO4)4,3.99
HfOs2,0.0
Na3MoO4F,4.77
Cs4BiAs3Se7,1.02
GeI2,1.5
Er(Al10Cr)2,0.0
YSiNi,0.0
Ba2FeReO6,0.0
LiBi3(ClO2)2,3.35
Te4MoW3S4,0.0
CdCu2GeS4,2.05
KLiCO3,6.32
SbSeBr,1.84
Na5Cu7O13,0.0
As2Os,0.9
Ca3La2(SnS4)3,1.45
Si0.2Ge0.8,0.86
Ga1.1Sb0.9Te0.3,0.7
K10Zn4Ge4S17,3.34
RbBi3TeSe4,0.8
Ge0.2Te0.2Pb0.8Se0.8,0.36
Mn2OF3,0.0
PW5O17,0.0
Ge0.01Pb0.99Se1,0.27
BaReH9,3.44
Ce3Al,0.0
SmHgPd,0.0
NdTiGe,0.0
Cu2HgGeSe4,0.0
Na6CoSe4,0.0
SnO2,3.6
Tb2O3,3.0
TlGaS2,3.4
LiSn(PO3)4,0.0
TlGaTe2,1.8
Re(TeCl6)2,0.0
Ga0.04Te1Pb0.96,0.37
Li8GeN4,2.61
Nb2Sb,0.0
SmCuSeO,2.6
Tl2Cu2SnS4,1.4
ReIr3,0.0
LiMn(PO4)2,0.0
GaSiRu2,0.0
CaZnSO,3.7
CaB6,4.5
Al9Ir2,0.0
YbPr2CuS5,1.25
Li3Mn2CuO6,0.0
NaIn3S5,2.18
TlCoMo2,0.0
BaDy2CuO5,0.0
HfAlPd2,0.0
KAg2SbS3,2.1
Mn(BW)2,0.0
YbPr11Se16,0.0
Hf3P,0.0
K5In3P6Se19,2.2
CsGaSnSe4,1.97
Nd3Ge5,0.0
Zr2CuS4,0.0
Ba4Si20Au3,0.0
PrLuIn2,0.0
MnSbRh2,0.0
Ce(MnGe)2,0.0
BiPd,0.0
LaAl4,0.0
Al2(CuSe2)3,0.0
Ba3Er2(PS4)4,3.3
CdF2,6.0
Ba3Ag2(SnS4)2,2.37
LuIr2,0.0
CdCu2SnS4,1.37
BeSe,4.0
Sm4MgRh,0.0
LiThAu2,0.0
Bi24BO39,2.91
Hf6PbO18,0.0
LiGaTe2,2.31
Li8TiNi7O16,0.0
LiLu2Tc,0.0
InAu3,0.0
DyInAu,0.0
YbAgGe,0.0
LiPm2Ir,0.0
Y2C3,0.0
YErRh2,0.0
SmS,2.3
Sn0.17Pb0.83Se1,0.04
Li3Mo2P5O18,0.0
Nb3B2,0.0
HoTiGe,0.0
PrB6,4.9
VFeSb,0.46
K2VAgS4,1.85
ScTlTe2,0.85
Ho10Si17,0.0
La10Si8O3,0.0
LaCu6,0.0
SrSe,4.42
Yb11(Ni10C)6,0.0
LiInS2,3.56
GdTe,1.3
Ca(TiS2)4,0.0
Si0.07Ge0.93,1.04
Pd(IO3)2,1.31
RbCd4In5Se12,1.57
Ce(CuSb)2,0.0
Ba3V2(SeO4)4,2.87
La2Zn(SeO)2,3.4
La2Fe2I,0.0
Yb3V,0.0
Er(SiPd)2,0.0
Ga2(TeO3)3,4.14
ScSbRu2,0.0
LiNb3(BiO3)4,3.0
AgBiPbSe3,0.13
MnSiNi2,0.0
Tm3(GePd)4,0.0
Ge0.05Pb0.95Se1,0.28
SrZnSb2,0.0
Na8(CuO2)5,0.0
KSb,0.9
SiW3,0.0
