formula,target
Cs2Ba3(P2O7)2,6.31
Rb2Cu2SnS4,2.08
Gd(CuS)3,1.62
K3Cd(BO2)5,3.47
Sc2CuRu,0.0
RbPdF3,0.0
CsSmHgSe3,2.37
Ca5Au2,0.0
ScAgO2,3.8
Ba2ReNiO6,0.0
VTc,0.0
Nd3Te4,1.6
Li2CrCuO4,0.0
Mg2PdAu,0.0
AsPPt,0.4
ZrC,0.6
Mo5O14,0.0
NdSnRh,0.0
Zr5Al3,0.0
Gd3Co11B4,0.0
KCd4Ga5Se12,2.16
Sm2TlHg,0.0
K2In3AgSe6,1.64
Zn0.01Ga0.99P0.99Se0.01,2.24
CsGdZnTe3,2.13
Mn3PdN,0.0
TbSb2,0.0
Eu3Sn,0.0
Yb2ZnPb,0.0
Ca6Cu2Sn7,0.0
SmBPd3,0.0
Sr(YbS2)2,0.0
ThIr5,0.0
NbPt2,0.0
LiSnAu,0.0
AsS,2.4
SbPt3,0.0
CsZrPSe6,2.0
Tm(SiOs)2,0.0
Li2Fe2(PO4)3,0.0
Li5Mn3(FeO5)2,0.0
U3Ni3Sn4,0.0
TiFe2Sb,0.0
Rb2Ti(AgS2)2,2.33
Sc(GaFe)6,0.0
Ca11Bi10,0.0
Rb5Tl3O,0.0
Ba3Ta2Se9,1.6
In2Hg6(P2Cl3)3,3.13
Ba2ThCu2Se5,1.75
ZrRh,0.0
Tl3Cr,0.0
In1.3Cu0.7Se2.3,1.1
Zn0.25Ga0.75As0.75Se0.25,1.51
Eu(InTe2)2,1.22
BaGa4S7,3.54
MgSc,0.0
La1.86Tb1.14Ga1.67S7,2.67
Na2CdSnS4,2.52
DyBPd3,0.0
VCu3S4,1.0
PrSm3,0.0
Ti2ReRh,0.0
NdZn2Ag,0.0
NaNb2PS10,1.72
Rb3Mn,0.0
Te2Mo2WSe4,0.0
Li2PrIn,0.0
Pr3(Al2Si3)2,0.0
Ba2ErInSe5,2.29
Dy(CoGe)2,0.0
K2AgSnSe4,1.8
Co2Ge,0.0
Ho2Ge5Rh3,0.0
In0.4Ga0.6P1,2.05
SrMnGe,0.0
Mg3N2,2.8
CsPPbO4,4.39
Eu(HoSe2)2,1.8
Ho3Ni19B10,0.0
ScZn3,0.0
Mg3P2,1.4
Ce4Te7,0.5
V3(HO2)4,0.0
In4S5,0.9
YbGeRh,0.0
Na2VCuF7,0.0
Sb2Ru,0.3
Ba3InS4Cl,3.42
NbGaCo2,0.0
NaLu(Pd3O4)2,0.0
TiReN3,0.0
Tb3Ge5,0.0
Zr2(Co7B2)3,0.0
Cs39Ga53(Se16Cl)6,2.74
Ca(PrS2)2,2.9
Ba2LiFe2N3,0.0
HoGeAu,0.0
Gd1.87Lu2.13Se6,1.56
SrIn2Rh,0.0
RbF,10.4
GdPbAu,0.0
KZrPSe6,2.0
SrPb3,0.0
Fe3N,0.0
EuB(SbO4)2,3.46
BiSBr,1.88
Tm2ZnOs,0.0
Lu5Si3B,0.0
Ba2BiSbO6,0.0
TbHg2,0.0
CoSb3,0.49
SrTl2,0.0
Pr2Se3,1.8
Li2In2GeS6,3.45
LiZrRh2,0.0
Ga4SnSe7,2.55
Ce3SiPt5,0.0
Tm(GeRu)2,0.0
Ba4Ga5AgS12,2.52
Ba4InCuSe6,2.23
Sc2FeB2Ir5,0.0
Zn0.25Ga0.75P0.75Se0.25,2.18
Ba3Sb2S7,2.4
Cs2Cd3(B4O7)4,4.76
Sn0.35Te0.35Pb0.65Se0.65,0.09
Li3V12O29,0.0
Rb3Ga,0.0
Ge0.05Pb0.95Se0.95S0.05,0.29
CaGaAu3,0.0
UHg3(TeCl3)2,2.6
Zn2InCuTe4,1.05
Tl0.07Te1Pb0.93,0.54
EuCu9Sn4,0.0
BPb7Br3O7,2.62
Li2MgSn,0.0
TbBe13,0.0
Eu2CuO4,0.0
V3Pb2Se5O18,3.14
Ti2Sb(PO4)3,0.0
Si2NiP3,0.0
Sm3Al0.33Si1S7,2.26
Eu(BiSe2)2,1.02
ReSn3,0.0
SrPb3Br8,3.2
LiMgSnPd,0.0
BiSeO3F,3.83
SmSnTe2,0.52
HgPS3,2.6
KCu3S2,1.46
Tl2Hg3S4,2.05
Ba2YInSe5,2.31
NaInSe2,2.8
MgPt5,0.0
Li2InAg,0.0
