formula,target
SrNi2(PO4)2,0.0
Na2Ge2Se5,2.38
In5AgS8,1.76
Ni2Mo3N,0.0
InSb2Se4Br,1.35
V12P7,0.0
Mo2NCl8,0.0
Yb2O3,5.22
MnCoSi,0.0
V2OsRu,0.0
Ge0.2Pb0.8Se1,0.35
Li5La3Nb14O42,0.0
CaSnO3,4.4
KV4Ag11O16,2.0
In0.8Ga0.2As0.2P0.8,1.4
Ga1As0.6P0.4,1.91
Ta3P,0.0
U(SiNi)2,0.0
NaBi3,0.0
Sn0.13Pb0.87Se1,0.02
Ge0.25Te1Pb0.75,0.44
Nb2(CoO3)3,0.0
CsAg2TeS6,2.04
PmSnRh2,0.0
YbMn2O5,0.0
NdCrGe3,0.0
LiTi3O6,0.0
LiCu5P3O13,0.0
LuMnSi,0.0
Er(CuTe)3,0.24
Ga1.5Cu0.5S2.5,2.43
Cu18S11,0.0
Cd0.9Hg0.1Se1,0.35
LiMnO2,0.0
CdAg2GeS4,2.32
Cu4As2O9,0.0
Ti3PO7,0.0
Al3Tc,0.0
La2Ge2Se7,1.08
Ga1.001Sb0.999Te0.003,0.72
Pm2NiRh,0.0
HoMgZn2,0.0
Rb2Sn3(SbS5)2,2.33
Ce(PPt2)2,0.0
Ba4Ge3Se9Cl2,1.89
K2Mn(SnSe3)2,2.0
Li0.5Ge1Pb1.75S4,1.95
GdH2NO5,4.84
Cs3Nb9(TeO8)4,3.22
BaTbMn2O6,0.0
Ba2GaSbSe5,2.51
Bi2I4O13,3.3
YbH2ClO2,0.0
KCuSnSe3,1.04
PrIn,0.0
Li2Fe3SnO8,0.0
BeCu,0.0
Li3Mn(CuO3)2,0.0
MnO,3.6
Lu2CdIn,0.0
Sc3BPb,0.0
Pr2CdSn,0.0
Sr3Co2S2O5,0.0
KLi(WO3)3,0.0
Th3B2C3,0.0
AgCNO,0.0
MgCuBi,0.0
Dy2(MoO4)3,1.92
LiNiP2O7,0.0
Yb(SiAg)2,0.0
Ta2OsW,0.0
PrAl3Ni2,0.0
Cs2Pt(IO3)6,2.4
ZrSb,0.0
Te2Mo3Se4,0.0
Na2Ga2GeS6,3.29
TlZn2Tc,0.0
DyNiSn,0.0
LiBePt2,0.0
Mg23Al30,0.0
Yb(Al2Mo)2,0.0
Ga1.1Sb0.9Se0.3,0.67
Eu3(InP2)2,0.45
Ba2GdGaTe5,1.12
Ce4InSbSe9,1.69
In3Au10,0.0
Ho2Pd2Pb,0.0
NbSi2,0.0
SmHg3,0.0
DyCd2,0.0
Mg2AgIr,0.0
SrCd,0.0
TeWCl9,0.0
TiTc2Sb,0.0
Zr4Co4Ge7,0.0
Cd4P2Br3,2.19
PmCdPd2,0.0
BeTe,2.89
V6AgO15,0.0
Hf3Sb,0.0
Hf5Sb9,0.0
Ga0.001Te1Pb0.999,0.3
Nb3VS6,0.0
AsP,0.23
RhSe2,0.6
Nb3CuO8,1.47
ScBPd3,0.0
Zn3Cd,0.0
La2YbCuSe5,1.15
Ti4O5,0.0
Y4CuTe8,0.0
CsInTe2,2.16
CrO3,1.4
SiP2,1.89
SrSbAu,0.0
Al0.35Ga0.65As1,2.0
BaZn(MoO2)4,0.0
USbSe,0.0
U2Cu2As3O,0.0
La3(BN2)2,0.0
Cu3Bi6S10I,0.72
Hf2MnIr,0.0
Y(TiGa2)2,0.0
Al2Se3,3.1
Rb3Tm,0.0
YSn3,0.0
Li3Mn(NiO3)2,0.0
Fe2Cu(PO4)3,0.0
SmNiAs,0.0
Cd13I28,0.0
AgTe2As,0.8
Sr2YBi2O7,0.0
CdIn8Te13,1.02
Li3Co4TeO8,0.0
Ba1.88Ta15O32,0.13
Li2Si4Ni5O14,0.0
Li3AlP2,2.75
YZn5,0.0
PrSbPt,0.0
MnBe2Co,0.0
Ba2V2Te2O11,3.16
BaCaSn3,0.0
Zr1.33Ta0.67N2.61O0.42,1.93
TaTlS3,0.78
YMoO4F,3.78
ZrAlRu2,0.0
UCo4Sn,0.0
Cs4Ga4Si19,1.14
ScCuO2,3.3
CdHg4(AsI2)2,1.45
Y2ReB6,0.0
Cs2MgGe3Se8,2.04
LiHfPd2,0.0
KTeP2,1.4
LaP3,0.0
BPb6BrO7,2.84
Ba4Ga4GeSe12,2.18
AgPd(IO3)3,1.5
In0.6Ga0.4As0.6P0.4,1.25
NdSmHg2,0.0
BaNa2GeSe4,2.25
InCuGeSe4,1.3
Nb6Co7,0.0
LiSb3PbS6,1.6
Ca3Sb2,1.4
ScAg,0.0
Hf(VH2)2,0.0
K2B10H9O,0.0
V2ZnO4,0.0
Ca4Al3O10,0.0
Cd0.02In0.98Te0.02As0.98,0.73
Cu9O13,0.0
TlCuSe2,1.07
CsInS2,3.4
ScCrO4,0.0
Cu3Pd,0.0
K10Sn3(PSe3)8,1.82
Na2Tl,0.0
Ag(AuS)2,0.0
Li4(FeO2)9,0.0
Ti4ZnO8,0.0
CsGa7,0.0
LiTaO3,4.1
Ga1.05Sb0.95Se0.15,0.66
La2GeSe5,1.24
K11Mn4O16,0.0
V3Pt,0.0
YbSi2Ni,0.0
Ti(Bi3O5)4,3.09
