formula,target
Li2Nd2Ge3,0.0
CeB2Ir3,0.0
DyB2Ir2,0.0
K2Fe2SeS3,0.0
BaMnV2Ag2O8,1.279
SrBe2Cu,0.0
Tc3Rh,0.0
Rb2ScAuBr6,1.534
ZnC2S2N2,3.652
TlPPbS4,1.995
YbAcZn2,0.0
LiYGe,0.0
Sr2YTlNi2O7,0.0
Li2FeTeO6,0.0
CaGa2Ni2,0.0
Cr3Rh,0.0
Nd2Pt2O7,1.138
Zr2Se3,0.0
BeReCl2,0.0
K2IrBr6,0.0
Sc2Nb3Ge3,0.0
KV,0.0
NiMo6Se8,0.0
Hf2CoTc,0.0
TaTe2Br6,0.817
CaMo6S8,0.0
BaGaPt2,0.0
Nd2MgSi2,0.0
ErCoC2,0.0
ZrMnN2,0.0
TiVN2,0.0
Sr2TiO4,1.953
Cd2P3I,1.0870000000000002
GaH13C4N2,3.527
KCaH3,3.421
Rb2NaMoI6,1.084
V3Te4,0.0
CaCo2S4,0.7855000000000001
K4CdAs2,0.684
LiCoP3O9,0.0
TcO2F,0.0
PrThCN,0.0
Cr3Ni,0.0
Ni4W,0.0
Sr4Bi2O,0.928
PdPtAu,0.0
CaAl2Sb2,0.281
Ba2CaTeO6,3.255
AlBiCl2,0.0
ZrTiMo4,0.0
BaTaO,0.0
LaBeCr4,0.0
Be2PtCl,0.0
KBa2Pd,0.0
Ta2H,0.0
TiCuSn,0.0
Th7Ir3,0.0
KC4N3,3.752
TbPS4,2.289
VMoN3,0.0
Ba2MnTl,0.0
CoAs,0.0
YB2Rh3,0.0
HfBeCd2,0.0
BeAu,0.0
AlFe2B2,0.0
TiZnRh2,0.0
MnGa2Ni,0.0
Zn2Ni3O5,0.0
RbCa2Ta3O10,2.232
La3YSc4O12,4.007
SiAgO,0.0
ZrIn,0.0
CdPd3O4,0.0
FeTeBr7,0.906
PrHf,0.0
ErCrO4,0.0
K2TlSbBr6,0.971
CaH12Cl2O6,5.056
Tm2CuRh,0.0
FeTe,0.0
BeHgW2,0.0
ZrScBe2,0.0
TlSn2I5,1.489
Li5Fe3Ni2O10,0.0
Sr3ZnIrO6,0.0
KSrBe2,0.0
CaNiBN,0.0
Nb2CrRe,0.0
Li4Fe3OF11,0.013
Mo2S3,0.0
CaCuF4,0.964
YCoSn2,0.0
PdSeS,0.0
PH4I,3.908
Li2H,0.0
DyV,0.0
BrN2,0.0
SrCa3,0.0
VGaFeCo,0.0
La5Sn3,0.0
YGaPd,0.0
ThP,0.0
LuInRh2,0.0
Li4Ni3O6F,0.0
Bi3Te4Cl5O10,2.515
Rb2SnCl6,2.22
K3NaOs2O9,0.0
NdB2Rh2C,0.0
MnSBr,0.0
Li2CoPO4F,0.267
UInNi2,0.0
ScNi2Sn,0.0
ErPS4,2.261
BeNiSe,0.0
YCu2S2,0.0
PrSiRu,0.0
MoPt2Br,0.0
NaTh2F9,6.96
TiVB4,0.0
Sm2Ag2O5,0.0
Mo2AsRh,0.0
YSnPd,0.0
FeOs,0.0
KIn3,0.0
VCrGeC,0.0
MgGaH5,3.835
Lu2AgOs,0.0
KBe2Bi,0.0
ZnPS,0.0
SrAlF,0.0
Ba4IrO6,0.0
BaZnBO3F,3.84
La7Pd3,0.0
YBeMo4,0.0
ErLuZn2,0.0
RbAuBr4,1.393
FeN3ClO3,1.294
UAlFe,0.0
Ce2CuGe6,0.0
K2NdP5O15,5.317
PrPS4,2.385
CuH3NCl,2.367
NbSn2,0.0
Ba3Zn5In2O11,1.704
Fe2BO4,0.0
PrCu3,0.0
Li4MnV2WO12,0.811
CrRh,0.0
LiEr2Rh,0.0
TbLiSn2,0.0
Dy3Pt,0.0
Ti8Al4CN3,0.0
BaTePb,0.0
LaPd2,0.0
LuP3,0.0
Zr6Ga16Pt7,0.0
SrBe2Cr,0.0
Li4TiMn3P4O16,0.056
FeSbTe,0.345
ErH3,0.0
KAlP4H4O14,5.996
DyGa2Cu3,0.0
LuTlS2,1.335
CaAgSb,0.0
LuTiO3,0.0
Zr6Al2Ni,0.0
PtO6,0.0
Y2CuPt,0.0
SnMo6S8,0.0
Zn3Cr2O7,0.0
SrLi2Ta2O7,2.21
Na2ScCuF6,0.112
TiAu3,0.0
MgCuPb,0.0
KGaS2,2.642
Th2AlH4,0.0
Tb8In,0.0
Ba3CoN3,0.0
TaTeBr9,1.949
Nd3Ti,0.0
NaBi3Cl2O4,2.378
Dy2CdTe4,0.0
BaYCuTe3,0.638
CePmMg2,0.0
Pr3I,0.0
KNaLi2S2O8,5.472
Rb2PdBr,0.0
BaZr2Tc,0.0
AlBiSeCl4,2.625
NbBrO,0.0
Ge2S,0.0
Rb3Cu8S6,0.0
BeVBr,0.0
V2NiO6,0.567
Ca2BiSbO6,0.93
Li6MnFe2O6,0.0
VFe2O4,0.0
Li2MnV4CoO12,0.0
ScU3S6,0.0
In2Ni21P6,0.0
Cr3AsN,0.0
SnTeO,0.0
BaYCuBiO5,0.0
LiSbN2,1.3835000000000002
ZrZnF2,0.0
Sc2PdRu,0.0
MnRe2O8,0.0
LiZnFe4O8,0.0
Sr2ZnWO6,0.39
Ti2MoAs,0.0
UPS,0.0
Hf6Ga16Pd7,0.0
BePdSe2,0.0
Li8CoO5F,0.00025
Be2CuP,0.0
LuUO3,0.0
LaB2Pt2C,0.0
RbCoCuF6,0.0
LiMnAs,0.0
YBePb,0.0
TbZn,0.0
KNbO2F,0.0
CdPt3,0.0
Sc3Tc,0.0
La3AlO,0.0
K2Hg3Ge2Se8,0.732
Sr2CoWO6,0.0
LiPH2O2,5.188
KMgBe2,0.0
BaHgSe2,0.795
GaCuBr4,1.449
Rb2LiTlBr6,0.441
SrCe3,0.0
AsRhSe,0.822
BaAu3,0.0
SmPt,0.0
SmNiGe2,0.0
KBi2F7,4.477
Pm2AgAu,0.0
Li5TiAs3,0.609
B3P,0.0
DyInPd2,0.0
NaAl2Ga2,0.0
AlInO4,0.0
PrAgHg2,0.0
LiFeP,0.0
BeTeP2,0.0
TiBeFe2,0.0
HCCl2,0.0
Er2US3O2,0.0
Rb2VAgS4,1.379
Tm2InPd2,0.0
AlSnRu2,0.0
Yb2CaLa,0.0
YGa2,0.0
Li12Mg3Si4,0.0
EuB2Ir2,0.0
Li2CuSbP2O8,2.109
LaS,0.0
TbZr3,0.0
TiH6O2F6,4.629
K2NaTaBr6,0.0
AsIF2,0.0
YbTm3,0.0
Li2MgPb,0.0
DyAl3C3,0.0
Pm2ZnGe,0.0
MnNi5N4,0.0
Sr3Mn3N5,0.0
Y3AlNi8,0.0
USiAu,0.0
SiSb5,0.0
TaSnO,0.0
SF4,1.498
Ti2MnTc,0.0
SnBiO4,0.0
Li4NbNi3O8,0.0
Th2CrN3,0.0
NaLiMnS2,0.0
Ba4NbBr,0.0
TaTlGe3O9,3.654
PrFe2,0.0
MgCo3C,0.0
ReTeAs,0.0
Ba2H6Os,1.938
Sm3NbO7,2.658
Li3V4S8,0.0
ThNi2H2,0.0
RhOF4,0.0
Ba2CaNi,0.0
LiBe2Pt,0.0
La2BeZn,0.0
La2ReO5,1.027
Mg6CdMo,0.0
Y4Si2S3O7,2.54
Dy3Fe2Si7,0.0
CoCu2HgS4,0.0
Mn3Sn,0.0
SrMg2,0.0
Ba2InBiS5,1.419
Li4NbO4,0.0
ErCu3S3,1.284
Zr3Mn8Si,0.0
NaSr2Sn6As6,0.0
LaMgFeNiO6,0.0
NdIn3,0.0
HfCu2P2,0.0
Rb2NaCrCl6,1.44
MgB4Os3,0.0
HfBr,0.0
Pr2Co2I,0.0
Li4Fe5Sb3O16,0.0
Rb2TlSbI6,0.742
BeCdSn2,0.0
Mg2TlIn,0.0
LaFeGe2,0.0
TmCo12B6,0.0
Ce2Si4OsRu3,0.0
LuMgHg2,0.0
Rb2H4Pd,2.954
CeNiGe2,0.0
MnCu2PdS4,0.0
KNaICl,4.224
Be2CdTc,0.0
SrBeTe2,0.002
CeSiI,0.0
Ti4Cu3O12,0.0
LaCoTc2,0.0
Nb2Ni4O9,0.135
RbMoF,0.0
YbLaPd2,0.0
CaSi2Pt2,0.0
