formula,target
TiP2S6,1.336
CoNiSb,0.0
Li2Mn3VO8,0.0
Li4Mn3Co3O12,0.0
NdB2HF10,7.939
NaIr3,0.0
SrTaF7,5.479
TiFeO3,0.0
KInW2O8,1.639
Rb2NiP2,0.609
RbNdTe4,0.325
K2Zn3S4,2.726
LiCa2Si3,0.0
RbPd3,0.0
YAg3Cl6,2.797
Ti2Cd,0.0
Tm2Al3Si2,0.0
LaFe2Si2,0.0
UAl,0.0
YGa2Co,0.0
NaScTl2,0.0
BeTlPd,0.0
La7Ir3,0.0
KSmP4O12,5.744
La3F,0.0
UTa2O8,1.264
Na2BeBi,0.0
Te16Mo9Ru3,0.0
DyMgPd,0.0
Cr2Ir2C,0.0
SmAl2Zn2,0.0
BeNb2Tl,0.0
MgAl2Se4,1.2235
HSeO,0.268
YbMgGe,0.06
TaBeSi,0.0
Mg4CdAg5,0.0
Li2ReN2,0.0
LiSm4Tm4O12,0.0
BiPt,0.0
Mg2ScCr3S8,0.724
Ba2BN2,0.0
Rb2PdCl6,1.091
BePW2,0.0
SmBi2BrO4,1.368
Li4Ti2V3Cr3O16,0.0
RbZrCdF7,5.198
BaZnTe2,0.0
YGePd2,0.0
Be2CdFe,0.0
AlPdPt,0.0
BaMg6Ga,0.0
PmBiPd2,0.0
LuPd,0.0
TaBeBr4,0.0
BaAu2,0.0
Tl3PS4,2.033
TmInCu4,0.0
Pr3OsI3,0.059
V12P7,0.0
MnSe2O6,1.3385
NaAlP,0.0
Ca2GaCu2,0.0
YSn3Se2ClO8,0.719
Na5SrNbP4,1.306
NiH12SO9,1.692
PuPt5,0.0
TbRbMo2O8,3.181
TcMo,0.0
Rb2SeCl6,2.395
Rb2CuAuF6,0.0
La2PtRh,0.0
ZnPb2F6,4.042
SmU3,0.0
Ni4N3,0.0
Li5MnF8,0.756
As3N,0.0
NdMgTl,0.0
Ca4CN4,1.916
PrW3,0.0
MoRu3,0.0
Li2YAl,0.0
UTiFe,0.0
LiTaBe2,0.0
Li7Co5O12,0.0186521739130434
YbTlSe2,0.0
Eu2HgSb,0.0
Li2InIr,0.0
HoHSe,1.698
LiZrO3,0.0
Mo3Se2S4,0.831
CeTm3S6,0.0
PmGaNi,0.0
RhW3,0.0
Nb2Bi3Pb2ClO11,1.056
CuC2,0.0
K2PtSe2,1.019
MnAlF5,2.381
HSeO2,0.0
NdNi2Sn2,0.0
H13C9,2.654
LiSmO2,3.745
TiCu2HgS4,0.285
HfNbB2,0.0
Na2CeO3,1.743
ZrPbF,0.0
PaAgO3,0.952
Ga2Ag2Se3S,0.452
Rb2LiMoBr6,1.225
Li2MnC2O6,1.8203333333333327
CaSbPd,0.0
LuHg,0.0
Pm2AgRu,0.0
NdZnAsO,0.848
Ba4MgRe,0.0
