formula,target
Ta2Ti2Co2C,0.0
Nb4SiNi,0.0
YbScO3,0.0
CaBeTe2,0.0
SrNi4O8,0.0
Mo2AsP,0.0
YH3,0.0303333333333333
CdGeN2,0.87
MgVF,0.0
Cd2GaCuS4,0.008
Ba4VIr,0.0
Ba4HgIr,0.0
HoZn2Hg,0.0
Th3B2C3,0.0
YSc,0.0
La3InC,0.0
SrNdFeO4,0.0
NpGaRh2,0.0
BeCrRh2,0.0
SmCdHg2,0.0
Na2PdSe2O8,1.6635
LiMnPd2,0.0
ScPS4,1.737
Sr5Mg,0.0
BaPdO3,0.0
ErCoSn2,0.0
TbNa3V2O8,3.243
Ba2CuTeO6,0.0
AsRuS,0.892
Ba2ZnHg,0.0
KMnTe2,0.0
TaTeI,0.0
Er3As,0.0
Pr2Ti2S2O5,0.787
HoFe2Si2,0.0
NaZr2MnF11,2.59
Pa3Cd,0.0
Li2Mn2O3,0.0995
Mn2BeCl,0.0
La3FeCoS7,0.0
NaBeTl,0.0
Zr3Cu4Ge2,0.0
V2CdO4,0.0
MoC3,0.0
BH3NF4,8.164
La2Al3Cu7,0.0
Pr3Si3Ni,0.0
Ca3Os,0.0
CdTc,0.0
DyIn7Cu5,0.0
NpSi2,0.0
Hf3Ga,0.0
TaBeIn4,0.0
TbCo2Ni3,0.0
BeCuSi,0.0
SmSi,0.0
Ba4PbCl,0.0
Ho2ZnS4,2.321
Mg2V3WS8,0.077
U3Ir,0.0
Nd2MnFe3Si4,0.0
YbRh2,0.0
Li4Mn3Sn2Sb3O16,0.0
Lu2CoRu,0.0
CaAsBr2,0.0
Li5Fe2Cu5O12,0.0
Na3BP2,1.971
Ca2Nd2MnNiO8,0.0
VWC2,0.0
ErInCu,0.0
YbNi4As2,0.0
ThSiIr,0.0
CaBiAsO6,0.367
Si2O,0.0
UZn3,0.0
KCr2Fe3O14,0.0
K2Mo2O7,3.37
BiTeBr,1.131
ReAg2Cl6,0.591
ZrTiTe4,0.0
PmIr3,0.0
CaZnSiO5,0.126
HoMg,0.0
LuSiAu,0.0
Li2MnBPO7,1.353
BaTiO2,0.0
Ca2TaMoO6,0.0
LiSnCl,0.0
YbSm2Mg,0.0
Sb2Cl7F3,1.24
BaAs2Pd,0.0
Tm2SbTe,0.0
BeInCo4,0.0
Mo2Rh,0.0
DyErAl2,0.0
KTiO2F,0.897
Pr2NiPd,0.0
AlCr4GaC2,0.0
SrAl2Pd,0.0
Ba4ReSb,0.0
VCuRh2,0.0
BeTl2Rh,0.0
CaTi2O4,0.0
ZnPb2N2,0.6885
Rb2Li14Pb3O14,2.001
YAsS,0.149
MoS2I2,0.0
TiMnRh2,0.0
Li3V6O16,0.0
Pd3Rh,0.0
BeFe4Re,0.0
NpGe2Pd2,0.0
B3S,0.0
Tb2Al,0.0
Rb3BN2,1.365
Na3CoBSO7,0.0
B5Pb2ClO9,3.636
Ce2SeS,0.0
As3Rh,0.0
NaNdGa4S8,2.025
TaNbV,0.0
AcSi,0.0
Y2BeBi,0.0
YbNi2,0.0
FeGeRu2,0.0
NaInSn2,0.201
Li4CoSn3P4O16,0.352
La3Ge,0.0
MnGaGe,0.0
CrInNiS4,0.0
K2SnAs2S6,1.063
FeCoS4,0.0
TmGaNi2,0.0
TiNb2ZnO8,2.432
V3Ni,0.0
Ga3Sn,0.0
BaCuGe,0.0
V2Cd3O8,2.624
K3ScCl6,3.999
LiSi2Pd2,0.0
BaN6,3.829
SmNiB4,0.0
CaAl2SiO6,4.965333333333333
YZr5O11,0.68
TbH3O3,3.789
CaPuRh2,0.0
EuHg2,0.0
Ba4ZnIn,0.0
LiMo6Se8,0.0
NbB2Mo2,0.0
GaPPd5,0.0
Ni3P2O8,0.801
CaTc,0.0
RePbClO4,3.1715
CdCuN,0.0
Na6MgCl8,5.245
Be2ZnSi,0.0
SrSi2Ag2,0.0
NbPbO,0.0
MnBeGa,0.0
RbDyBeF6,7.602
MgHSe2,0.0
Ho2SO2,3.155
LiMgPO4,5.89
NbSb5,0.0
RbH2N,2.208
Fe5B2P,0.0
La2Al2I,0.0
Rb3ScCl6,4.055
KZrF5,5.82
U2W2C3,0.0
KBIr2,0.0
TbFe2B2,0.0
Er2MgOs,0.0
Al2O3F,0.0
ZrSiO,0.0
LiNbTe2WO12,1.89
Rb2Be2O3,3.426
Na3MgP2HO8,5.301
Rb2AgAuCl6,0.0
AsPd3Pb2,0.0
H8C9O,2.6995
YSc2Ni2,0.0
Ba4NbSi,0.0
Ce3Ni2Ge7,0.0
BaSc2Nb,0.0
La2AlNi9,0.0
LuGaRh2,0.0
Ti2FeIr,0.0
MnVCuO4,0.503
Er2CoGe2,0.0
NdTe2BrO5,2.442
