formula,target
Sr2CaSn5,0.0
CeCuPt4,0.0
Ti5MnS10,0.0
TlCuF3,0.0
LiRh2Pb,0.0
SrTa4O11,3.619
Li3V2Ni2O8,0.0
Tl2Se3O9,2.219
BeZnBi2,0.0
Cu2SnPbSe4,0.672
TiGeAs,0.0
ScPSe,0.0
Tm2ZnPt,0.0
CdSb5,0.0
K2YHgCl6,0.0
K4YBe,0.0
Ga2Te3O9,3.742
K4Na2FeH3F12,0.0
TmAlCo4,0.0
Al6W5N16,0.986
YThRu2,0.0
LiV2F7,0.01075
K2BeNb,0.0
BeTl2Br,0.0
Ta4MnS8,0.0
ZrSnIr,0.0
Tm2MgAl,0.0
BaMn2Hg,0.0
RbCrO3,0.0
HoCoSi,0.0
V3Fe,0.0
CeGeRh,0.0
Rb3Zn,0.0
LaNdN2,0.083
SrHIO,4.117
Eu2ZnRh,0.0
PrSnPt,0.0
Nb3Bi,0.0
S3N2O2,1.498
Mg6AlW,0.0
Zr5TePb3,0.0
YInAu2,0.0
Ge2TeSe,0.536
YIn2Cu,0.0
Sr2GaCuSO3,0.673
Ba4ZnTe,0.0
UCl6,1.447
TlPd,0.0
SmZnPd,0.0
Rb3Au7,0.0
SmCdPd2,0.0
ZrMoW,0.0
K3Sb2Au3,1.01
MgCu2SnS4,0.26
BaLaMnSbO6,0.447
Rb2SBrCl6,0.0
W3Se4S2,0.526
CaPmPd2,0.0
ZrBeGe,0.0
K3Cl,0.0
SrPb3S4,0.995
ThSb2,0.0
Ba2HfO4,3.476
La2InRh2,0.0
ErIr3,0.0
TaCl2O,0.0
BaCoBr2,0.0
NdCuSi,0.0
NaCaH3,3.432
BaSb4O8,0.0
Na3F,0.0
LuAlSi,0.0
RbInS2,0.0
LaCeC4,0.0
ErGa4Ni,0.0
TlCdTe,0.0
TmTlO2,1.443
SrAsO3,0.0
Li5WNO4,2.816
CSO2,0.0
Li4Mn5FeO12,0.0
BaPbBr2,0.0
ZrAlAu2,0.0
Ba4SbW,0.0
Dy2SeO2,2.207
Sm4Rh6Pb19,0.0
BCN2,0.0
NdHoIn2,0.0
PuB2Os,0.0
Sm6Si4S17,2.414
Ba2HCl,0.0
Ca3V,0.0
ZnH4C2O6,3.157
Bi2TeO2,0.0
HfMn6Sn6,0.0
Al2CoOs,0.0
Ti2C,0.0
Mn3O4,0.0
Ta2NbOs,0.0
Dy6Al2SiS14,2.526
NaLaAu2,0.0
PrGaPt,0.0
MnN,0.016625
ScTa,0.0
TaTiRu2,0.0
DyErCu2,0.0
CeP2,0.0
BaY2O4,3.324
Li2UMo2O10,2.5575
NdTlAu2,0.0
HoTmPd2,0.0
TlCl4O,0.0
Ti8O13,0.053
KBa2Nb3O9,0.0
CaHfO,0.0
HfFe6Ge6,0.0
KIr3,0.0
Be2ReCl,0.0
YbNdRh2,0.0
NpSi2Au2,0.0
TbCuW2O8,1.317
K2RbPrF6,5.26
Nd2ZnIn,0.0
LiAlNiO3,0.197
MnGaCo2,0.0
Mg2Ni3O8,0.69
BeCrIr2,0.0
S31N,0.654
BaNd2Se4,1.69
CdTe2,0.0
PmInNi2,0.0
K4BeSb,0.0
YNi2B2C,0.0
BeHg2Te,0.0
SrIn2Rh2,0.0
In3Pb,0.0
CePt,0.0
Ti3O5,0.0
Nb4CoP,0.0
BaNiGe2,0.0
Sm2ZnSn,0.0
Sr2SmTaO6,3.811
Mn3Fe3O8,0.0
TmTlS2,1.433
BiCO3,1.649
ErRh3,0.0
CaCoSi2O6,0.0
BaGaGe,0.0
Hf6Al2Pt,0.0
Y4GeO8F2,0.615
YbB4O7,7.497
Sm2Fe2Se2O3,0.0
In2Ge2O7,1.975
NaGaAs,0.0
Sm2Co5Cu5,0.0
BeZn2Bi,0.0
ZrCdAg2,0.0
TlGa2Ge2,0.0
Rb2PrO3,0.0
RbLuW2O8,4.473
LuScCo2,0.0
LaClO,4.022
YSiPt,0.0
K2NaCeBr6,0.253
ErTm3,0.0
SmZn3P3,0.173
BaNa4O3,1.814
LiYIr,0.0
BaMgP2O7,5.65
ZnSiAg2S4,1.652
Ba3Sc2N4,1.445
Pr3PbC,0.0
ZrAsPt,0.0
Na2MgInF7,4.949
TlV5S8,0.0
LiCa2As,0.0
La3SnN,0.0
KIn6Au4,0.0
Li2Mn3NbO8,0.0
LiTi2Ir,0.0
TaCl,0.0
NiPt3O6,0.0
Be2ZnHg,0.0
Sc2InAu2,0.0
