formula,target
Ca1S1,3.421917
As4Hg2O14Sr2,2.975615
La2O2P2Zn2,1.364403
As2Ca1Ga2,0.315401
Cl6K2Pt1,3.178887
Ag2K4P2,1.845227
As4Co4O14,3.2771860000000004
Cr4F24Na4,2.626493
Cs4I12Pb4,3.554686
K8O8Pb4,2.73441
Bi2C1O5,2.547029
As2H8Na2O12Zn2,5.038712
La4O12Ti2Zn2,4.231616
Au2Br16Te2,1.784248
Na12Te36,0.892253
Cs8Se20Si8,3.398498
F6K3Mo1,3.666112
Al4F24K8Na4,9.147908
Br10Rb2Sn4,3.134365
Rb12S16Ta4,3.810784
K2P4Sb2Se12,2.460954
O9W3,1.463176
Li6S12Sb6,1.66614
Cs8Te4,2.500349
Cd2S8Sc4,1.988111
As4Bi4Cu8O24,3.006038
La8S20Si4,3.3671680000000004
Cr4Cu3O12Y1,1.533022
Bi6O20Sr1V4,3.780552
As4Cu4O16Tl4,3.436032
Cs2O2,3.179453
Ba2O14Sr2Ta4,3.499733
In4Mn2Se8,0.21447
C3Ca3Cs3F3O9,6.376062
Co2In4Se8,1.543688
Al4Mn2O8,4.486041999999999
As8O16Pb4,3.804088
C4N4S18,3.536889
Br32Ti8,3.840782
Lu1O8P2Rb3,6.339071
C2Pd1Rb2,2.324598
Au4I12K4,1.114714
F8H12N4O8Te4,2.213226
H8N2O16V6,2.997811
N4O4S6,2.325451
Bi4Ir4Se4,1.1446289999999992
As1K1Zn1,1.058981
Cl32I4P4,2.643157
Ga4K12Se12,3.060028
Li3Sb1,1.239548
Au2Rb2S2,2.895316
Hf1Pd1Sn1,0.601437
Ag4Cu2N8O24,2.978371
Ba4La4Sb8Se24,1.13567
Cu8Na2O24Te4Tl6,3.014958
Li1N2Na5,0.117432
F14H2I2N2O2,4.289862
Ba4Mo4O16,0.306418
O20Se8,4.191422
Br12Hg6Se4Zr2,2.89722
Au2Cl8Cs2,3.188478
Cu1H6O14Pb4S2,4.131455
C8K2Li2N12,5.736436
Cr1Na1Se2,1.1389490000000002
Ca1F6Pd1,4.281731
Al2Cd1Se4,2.953237
