formula,target
C8Na4O16Sn2,3.961663
Cs8S4,3.0911605
Mo4N14Sr10,2.106951
K12P4Se16,2.667471
Na2O19Ti9,3.442733
Ce6O24P6,4.682644
Au2Cs2F8,4.459158
Cu2Ge1S4Zn1,1.479334
Ba4C2Cu1Na1O10,2.535799
La4O7Pd1,2.147179
Cl12Pd2Se4,2.828734
Al4Cl16Sb8Se8,1.71287
Cl32Fe4P4,3.709965
La4N8O4Ta4,1.625889
Ba6Ni2O18Ru4,2.452151
Ag4Ca4Sb4,0.3676440000000003
Ag6K2Se4,0.756635
Bi12Br4O16,1.89042
Mn2Nb4O16Zn4,3.582693
F16Se4,5.537088
Au1Cr1S2,1.41545
Cl16O4Os4,2.337935
Ge2Li4N6Sr3,3.198679
As4Au2K10,0.896703
As8In4K8Li4,1.231818
Fe2Na2O16S4,2.990534
Mg2Se2,3.565122
B1P1,1.973924
Ir4Sb4Se4,1.862001
Os8Si16,1.389095
Cs4Mn6Te8,2.035392
Cu4Ni4S12Sb4,1.550882
Ge2O6Zn2,4.018626
Cu2O20P4Ti4,3.638259
Ag4Te8Tl12,0.818936
F16Fe4Rb4,4.555284666666666
Br22Cs2Nb8,1.130693
Se2Tl1Y1,1.873221
I8Tl4Zn2,3.735824
Li3Ni2O6Sb1,4.110841
Be2Cr2S14Y6,1.942104
Mo16O96Sb32,2.14437
Cs4I16Tl4,1.7740509999999998
Cl8Cr1Li5,3.844193
Co2Nb2O8,2.444585
Cl20Cu8K8O2,2.873451
B4Co4O10,4.346667
As1Li1Mg1,1.973654
Cu4S8Sn2Zn2,1.154497
Ba4Bi2In2S10,2.166471
Co6O16P4,4.606033
H4I6K2O2,2.71521
P8Pt4,1.610889
Co1La4Li1O8,3.595597
Co4F12Na4,4.6477070000000005
F16H8Mn4O4Tl4,2.592299
Ba4Fe4K4O12,4.440336
As2Cu6S8,0.9561779999999996
Ag1Lu1O2,3.50209
Mn4O16Rb4,3.179248
Li2Mn2O8V2,3.260655
Cu2K2S6Zr2,1.569072
As4K4S20Sn4,2.513686
Cs2I6O18Zr1,4.583183
Cs2F8O20P6Ti4,4.115702
N12Sr2,4.874448
Bi2Br2Cu6O16Se4,2.703912
C8Cs8,4.313794
