formula,target
YbSnAu2,0.0
KNdGeS4,3.248
Nb3Si,0.0
ZnCo,0.0
Sm2CdIr,0.0
Na2BiAu,0.952
Sr3Sc,0.0
YMnSi,0.0
NdNiAs,0.0
Ce2O3,0.0
Te6MoW2,0.943
HoHg,0.0
NbTlPt,0.0
AlFe3C,0.0
UGa2,0.0
Pr2SO2,4.426
NaFe2O3,0.0
TiB,0.0
NaV2As,0.0
K2OsO6,0.0
Ta2Be,0.0
Ba4HgP,0.0
Be2CrW,0.0
CaBeIn,0.0
NdZn2,0.0
MnSiRh,0.0
HfTe4Cl6,1.069
SrPS3,4.071
BeVP4,0.0
LiSbWO6,3.464
RbMnAs,0.0
Ba3SnO,0.0
BaNaSr2,0.0
ThIN,2.911
Na2GeTeO6,4.744
NaSmSe2,2.828
K2CuBiI6,0.589
Ag2HgSI2,2.27
YAl3,0.0
K3InI6,2.15
Tl2Cu2SnTe4,0.371
BaMgSi,0.279
Ca2GaSi,0.0
K2NbHgF6,1.062
BaNa2Re,0.0
AlGaN,0.0
ZnBiO,0.0
K2LiPdF6,0.003
Cd2Te,0.0
Be2AsCl,0.0
Ga3Ag,0.0
Ca2Sb,0.149
RbAlAs2O7,4.792
ErTa3O9,4.546
KAgBr3,0.0
Li2AuS2,0.0
Cd4OF6,4.319
Cd3Ga,0.0
Ca2PN3,3.751
Ta2SnO6,2.922
CaBH,0.0
Ag2I,0.0
ZrH2,0.0
MnGaPt,0.0
RbBS,0.0
NaPmTe2,0.569
BH2,0.0
CrSbO4,0.0
BaCdSe,1.913
Rb2S,4.417
Pr3Si2S8Br,3.37
SnH8N2F6,7.3
Ce2AlNO3,0.0
Cu6OF11,0.0
CrFe2Sb,0.0
Na4Ti5O12,2.967
Ga2Pt,0.0
Li2AlO3,0.0
NaZr2Be,0.0
Pm3Sn,0.0
Er2TlIn,0.0
Pm2AlGa,0.0
SiH4,7.79
GeH3,0.0
NaLiSe,4.124
BaCu2Cl,0.0
Zr2TiPb3O9,3.021
TmTlS2,2.105
H6C7S2,1.839
CoNiSn,0.0
Ba2PdBr,0.859
Ba4GaFe,0.0
Ti2AlFe,0.221
K2PAu,1.749
SCl2O,4.818
KFeF3,0.0
TmP5,0.708
MgSbF6,4.143
YbTmB12,0.0
ZrCuSi,0.0
K3AuO,1.787
Na2Ti2Sb2O,0.0
BeCoHg2,0.0
LiSnN,1.31
BeCuP,0.732
RbMnTe2,0.0
K2HgRhF6,0.398
K3AsSe4,2.123
SrPd5,0.0
Ga2CoNi,0.0
PmHoAl2,0.0
TaBeIn,0.0
HoCoSi,0.0
Si2TcOs,0.0
Sc2OsPd,0.0
Rb2NaPdF6,1.39
K2MgCl4,7.562
NbInNi,0.0
LuTaO4,5.35
CdCO2,3.182
Li7BiO6,2.677
CeS,0.0
MnSbAu,0.0
Ba4TiPt,0.0
NaSe3,0.0
YbSi2Rh2,0.0
Be2CoIr,0.0
InCuS2,0.6466666666666666
Pm2CdGa,0.0
Cd2TeSe,1.362
K2AlInI6,0.926
MgFeC2O6,0.503
SrH2Se2O6,5.872
HoCu,0.0
NaSmTl2,0.0
U2F9,0.0
K2MnBe,0.0
LiPrAu2,0.0
MgCrO3,0.0
AgH4WS4N,1.988
CeDy3,0.0
YP,0.0
V4O3F9,0.0
Cu2GeS4,0.0
TlCu6S4,0.0
CuH2,0.0
KBe2BO3F2,9.836
SrNbNO2,0.778
FeAu3,0.0
Be2ReGe,0.0
Sm2CN2O2,5.471
Li3NbO4,1.832
Ga2PdI8,1.248
HoMoClO4,3.575
LuTlRh2,0.0
Zr2As3S,0.0
Ba2GeBi,0.0
Na2V2ZnO7,3.305
CaO3,3.868
Li2CeAl,0.0
LuO3,3.08
Li2MnO2,0.0
Mg3V,0.0
Li2CoNi2O6,0.0
TbGeAu,0.0
PbSeO,0.0
SmCo2Si2,0.0
BeRh,0.0
BaClF,7.233
YbZn,0.0
LiMgZn,0.0
Ga3Se,0.0
KBaSiHO4,6.693
CaZrS3,0.871
Al3Cu,0.0
Mn2NbGa,0.0
HoF3,9.872
BeRhBr2,0.0
YGeAu,0.0
Si3F,0.0
NaSr2AlP3,1.138
TbBiRh,0.0
Ba2TiTe,0.0
DyCoC,0.0
BeCdCo2,0.0
MnBeCo4,0.0
Rb2PdBr6,1.343
NaB,0.0
TbTe,0.876
Dy2YTaO7,4.524
Cr2NiO4,0.0
RbGaH2,0.0
K2FeC4O4,4.076
TaRu,0.0
CdSiAs2,1.327
Na6P4W,1.702
BeCrRu2,0.0
MnCu2SnSe4,0.0
BeC2N2,7.054
TmGe,0.0
RuS2,1.112
NaNdTi2O6,2.738
Sr2Sb2O7,2.608
ScBe2Br,0.0
FeHO2,0.0095
TmAu,0.0
YbCd3,0.0
TiCo2Ge,0.0
BMo2,0.0
Al2ZnTe4,2.475
DyAgSn,0.0
NaPd3,0.0
TaRhO4,0.151
Ca3WO6,4.271
K2RuCl6,0.0
Sm3BWO9,4.298
Pr2Ti2S2O5,0.994
PrLu3,0.0
MgRh5,0.0
HoPd3,0.0
HI3,1.77
Sr2YSbO6,5.356
Ba2DySbO6,4.781
TePdSe,0.0
Li8PbO6,3.463
YCdGa,0.0
Y2ZnRh,0.0
MnGaRu2,0.0
Be2ReTe,0.0
HoB7Mo3,0.0
NaCaVO4,3.896
Rb2PtF6,2.713
SrPuO4,0.0
NaBeAs,2.322
BaAg2GeSe4,0.885
LiBP,0.0
LiIn2Ni,0.0
Ba4MoPt,0.0
ThAs,0.037
Be3Ir,0.0
CrSb2,0.0
YbNdPd2,0.0
Ba4HfTl,0.0
Be2CdCu,0.0
Sc3TlC,0.0
Al3F,0.0
Ag3Sb,0.0
Dy3Y,0.0
BaCaSi,0.379
ScSiAu,0.0
Ca3Tl,0.0
HfPtPb,0.0
Ba4ScBe,0.0
BaSnF6,7.418
TbAlPd,0.0
SmSi2Os2,0.0
Li2Mn3FeO8,0.0
NaPN2,6.471
TlZnF3,5.312
YNiF5,0.0
MgBe2V,0.0
Ba4VCl,0.0
NbNi2Sn,0.0
Pm2CuRu,0.0
ScV2Ga4,0.0
LiCoCuO4,0.0
Rb2NaInF6,8.277
Tb3NbO7,3.111
YSe,1.413
BeGe2Se,0.0
Rb2PrO3,0.0
HoSnPd2,0.0
Ba4ZnBi,0.0
Tl2SnHgTe4,0.492
Ti2CrIr,0.0
Ca2PbO4,2.604
CaNd2S4,2.782
AcSe3,0.0
AlSi,0.0
NaMnBi,0.0
NdMg3,0.0
NdZnPO,2.029
Pm3Si,0.0
In2Bi,0.0
NaMnF4,0.419
Ni4W,0.0
ZrTiO4,2.916
LiO2,0.0
CdInPd,0.0
B2P,0.0
K3V,0.0
SrAlH,0.0
LiTi3S6,0.0
LuIO,4.486
SrNd2O4,5.057
Er2AgOs,0.0
KTlO2,2.153
Ca2YSbO5,4.227
SrCdGa,0.0
Sc2OsRh,0.0
UOF4,2.496
NdO3,0.0
CaLu2Te4,1.131
NpGa5Rh,0.0
NaTl2InF6,5.581
Sc2ZnIr,0.0
ZnSiAs2,1.852
YC2,0.629
Li2Ti3VO8,0.0
SmSi2Ir2,0.0
DyMg3,0.0
YbCo2,0.0
Cu2I,0.0
AlInAg2S4,2.283
ZnBiF6,0.411
KRbS,4.27
Sc2TcPt,0.0
SrCuSF,2.815
Ba4LiOs,0.0
Nb3B4,0.0
NaSbN2,2.523
CrIr,0.0
K2BeRe,0.0
Rb3Na,0.0
K2PrAgF6,4.817
V2MoO8,1.496
TaBePd2,0.0
Sc2BeV,0.0
CaMn2S4,0.0
SbBrO,2.466
TcBr3,0.0
K4UO5,4.732
Li2InHg,0.0
K4ZnAs2,2.149
PrPt,0.0
PbWO4,3.9363333333333337
BeVGa4,0.0
ScRu,0.0
CrNi2Hg,0.0
ErGa2Cu3,0.0
HgCSO3F3,4.6475
SmB2,0.0
CaMgCd2,0.0
TmCr2Si2,0.0
Yb2Nd2O5,1.974
Fe3Si,0.0
SrSe,3.124
ZnGaNO,1.314
MnAlRu2,0.0
BeCrPd,0.0
Rb3SbSe4,2.242
Na3Ge,0.0
TmNi2Ge2,0.0
K2MgF4,10.533
KClO4,7.982
RbIO3,4.411
BeTlRe4,0.0
ThPt3,0.0
ZnSiP2,2.027
Rb3Ho,0.0
CaNb2O4,1.604
Na2TiGeO5,3.917
YbNiO3,0.05
Al3Ag,0.0
Hg2P2S7,2.607
NaMoF3,0.0
ErGaRh2,0.0
ErPb3,0.0
ReSi,0.0
HoTlRh2,0.0
Li4VTe3O12,1.39
Ba2SbI,2.027
ZrBe2Cu,0.0
As2O5,3.092
