formula,target
BaCa2Bi,0.0
MgMn2S4,0.0
MgI2O6,4.473
BaGaBi2,0.0
ZnFeSb,0.0
RbPb2Br5,4.023
PBr7,2.15
ZrS2,1.172
BaTiPd2,0.0
NbC,0.0
Tm2AlSi2,0.0
CuNiSb2,0.0
MnCrSi2,0.0
BaMnIn2,0.0
Y2AlNi2,0.0
CaGaSi,0.0
BeInFe2,0.0
Zn2AgSbO6,0.105
RbFeF4,0.0
Te8MoW3,0.919
V3O5F,0.0
TaMo4S10,0.0
Sc2TcPd,0.0
BeFeBr4,0.0
PrC2,0.857
BePIr,0.0
MgBi2O5,0.92
RbI3,2.654
AuN,0.0
ZnAgF,0.0
YbNdAu2,0.0
UMn4Al8,0.0
MgHg2,0.0
Li3CrS4,1.801
Y2TeO2,1.825
UAsS,0.0
MnBeSi,0.0
KBaGe,0.0
VF2,0.0
YbZn2P2,1.469
KAuN12,1.634
TmFeCu,0.0
KZnCuTe2,2.189
K2SnS3,3.47
ScSe2,0.0
LiSb2,0.0
ErLuRh2,0.0
Ba2H3I,3.056
MnBe2Pd,0.0
Sc2TiO5,3.65
Ti3InN,0.017
Mn3CrO8,0.0
Sr2LiIn,0.0
BaHf2Ru,0.0
ScAg3,0.0
PuNpB4,0.0
PmCd3,0.0
TbFe3B4O12,0.0
Ti2Al2O7,1.444
UV2O6,0.0
MgPbO2,1.544
Yb2ZnAg,0.0
NaMg2Be,0.0
BaCuSeO,0.0
CoN,0.0
Ga2Te,0.0
SmErRh2,0.0
BeCdW2,0.0
Ti2AlC,0.0
H3ClO,7.771
TbZnAgAs2,0.811
Co5SbO8,0.0
BaFe2S4,0.0
BaSrMn,0.0
YBeBr,0.334
TmCdPd2,0.0
Rb3Y,0.0
RbP,0.0
SrGeP2O8,6.064
SrCO3,7.248
As3N,0.0
Co2SnO4,0.0
BeTlNi4,0.0
CdAu2F12,1.839
Rb3SbI6,2.738
KAuS,3.451
AlSeCl7,0.0
BaTaBr,0.0
YCo2Si2,0.0
Na3AlCl6,6.238
KLi2Be,0.0
SrAlTe2,0.0
BeNbMo,0.0
SmBi2BrO4,2.861
TbB4Rh4,0.0
DyIr2,0.0
LuCd,0.0
NaBeHg,0.0
AuSCl5,2.391
LiNpRu2,0.0
BeCuSb,0.0
InPt3,0.0
Ba2CoBr,0.0
RbH2N,4.302
SrTl3,0.0
Ba4YSn,0.0
Na2UF6,2.195
MnBeRh2,0.0
TiFeO3,0.0
RbScF4,6.91
BeSiTe,0.0
ErSn2,0.0
AlAgB,0.0
DyCo5,0.0
Zr2Au,0.0
Dy2ZnTe2S2O14,4.968
Ba2YMn,0.0
TePbO,0.0
DyIr3,0.0
Ba2TiHg,0.0
RbNa3H4,5.215
NaErTi2O6,3.061
WC,0.0
TmRu3,0.0
Rb2Pt3S4,1.754
MnTePd,0.0
SmZnAgP2,0.744
VCuO2,0.0
K2InAsF6,2.224
HfV2As,0.0
BeGaTe,0.0
PW4Cl11,0.67
Tl3V,0.0
DyTe,0.661
AsO,0.0
Ho2InOs,0.0
PrCuS2,1.516
UInPt2,0.0
ZrCuSi2,0.0
Mg3BN3,2.529
SrLiF,0.095
Al2CdTe4,2.552
Br2O,2.182
Mg3TcH7,2.868
TiIr3,0.0
Ni2H,0.0
RbHfCu3Se4,1.838
LiCaNiF6,0.0
RbInO3,0.0
SrAl2Au2,0.0
InTeCl,2.472
MgBeCu2,0.0
MnAlCo2,0.0
Rb2Be2O3,6.111
CdCuSb,0.0
Rb3IrF6,3.27
NdAs,0.0
Na2SnHg,0.0
HfTc,0.0
Ti2InCo,0.0
YCu3Sn4O12,0.0
AlTlMo2O8,3.925
FeNi3,0.0
SmYMg2,0.0
ZrSbRu2,0.076
ZnGeN2,2.913
CSe2,2.023
TiSiOs2,0.0
Li2Sn,0.0
YbSmAu2,0.0
Zr3S2,0.0
BaP2Br,0.0
As3H5O10,4.922
TbNd,0.0
Tb2Pb2O7,1.926
TaBe2Pt,0.0
LiP2,0.0
MgTi3,0.0
USn,0.0
Bi2Se3,1.389
Ba2BrN,2.088
Co2NiSe4,0.0
Rb2NiP2,0.599
Ag3O,0.106
Ba2TiSb,0.0
BeSiPd,0.0
ThAl4C4,0.494
Rb2FeI4,0.0
PtI2,1.479
HfMgPt2,0.0
MnSb,0.0087999999999999
GaPS4,3.076
HfCuP,0.0
BaZr4Cu,0.0
BaZnAsF,1.203
Sn3P4O14,4.251
K2VAgS4,1.407
MnBe2Se,0.0
BaHf2Cl,0.0
CaBO,0.0
TmAsS,0.077
Cd3AsI3,1.969
Y2Ti2O7,3.115
K2BrCl6F,1.228
ZrMn2,0.0
LiCoP2O7,0.0
Te4MoW,0.934
In2TeO6,2.711
Ba2UCoO6,0.011
LiPbO,0.0
Be2VCr,0.0
TbZr,0.0
Y2CuAu,0.0
YbTmZn2,0.0
Li2V2F7,0.0
Ga2PbO4,5.079
KTlCl4,3.621
HoSe,1.379
Ti2In,0.0
Sc3BPb,0.0
Ba2Bi6O11,2.26
MgAu,0.0
BiPS4,1.535
K4CdCl6,6.295
PmMgTl2,0.0
BeInPd,0.0
NaBe2Pd,0.0
Mn2AlRe,0.0
Ca3Zn,0.0
BaBiTe,0.0
Ba4TiTl,0.0
Mn3SnH,0.0
ZrNi2Sb,0.0
Re2SCl12,1.058
BaZnSn,0.0
LiB13C2,3.092
Y2AgAu,0.0
Be2H,0.0
LiAsSe2,0.444
Li2VP2HO8,0.0
Al2Cu,0.0
CaPO,0.0
Mg2Sb3,0.0
BaV2P,0.0
Ta2Zn3O8,5.17
BaTi4ZnO8,0.0
DyZn,0.0
Ba2HfO4,4.918
FeNi2C6N6,0.0
Er2Zr2O7,5.673
Ba4InSe,0.0
MgZn2,0.0
Si2CN4,5.801
In3Se,0.0
DyClO,6.367
USbSe,0.0
CdH2,0.0
Ca2AgBi,0.066
TmLuRu2,0.0
K2PbS2O8,5.102
BeRe2Bi,0.0
ZrSn,0.0
K3AlO3,5.793
ThH2,0.0
Na2H6Pt,4.812
ZnPtF6,2.508
TaTiGaO6,2.492
TiFeBi2O6,0.0
RbHPd,0.0
BaMgO2,5.413
Mg3As2O8,5.889
Ca5As3O12F,6.066
YAlN2,3.496
ZnB2H8,6.412
NdP2Pd2,0.0
LiTiV3O10,1.725
TiS3,3.371
Mg2NiH4,1.928
H4C6S2O,2.759
LiBeSi2,0.0
Ba4NbBi,0.0
Dy2MgGa,0.0
LiBeN,3.912
BeTc2Te2,0.0
Ca2As2O7,5.225
Be2ZnRh,0.0
DyThRu2,0.0
BeCu4Rh,0.0
NiIr3,0.0
VCrO3,0.0
TiBe12,0.0
CaCd3O4,2.099
Rb2PdC2,2.372
BaP2Ru,0.0
SmNiAs,0.0
SiPN3,5.697
PmH,0.0
BeCr2Cd,0.0
Zr2SiTe2As,0.0
Li2PrIn,0.0
K2ThCu2S4,1.403
PdPtAu,0.0
Na3Sn,0.0
Li2MgBr4,6.52
MgTiSiO5,3.327
Be2FeBr,0.0
