formula,target
Ag3N,0.0
Rb2AlAuF6,3.052
AsI,0.0
NaBe2Cl,0.0
P2Au,0.0
MgBe2In,0.0
BaCu2As2,0.0
TiH6C4O4,2.027
ScAl8Fe4,0.0
ZnSiN2,4.233
Sr4As2O,1.797
Nb2C,0.0
BaAlSi,0.565
HfHgO3,0.0
MgBeRu2,0.0
Tl2AgI3,3.29
NaClO2,3.9305
RbCa3,0.0
NdAl,0.0
CaMgSi2O6,7.364
AgGe3,0.0
InClO,3.959
RbMnF3,2.547
ThP,0.0
TaTiAlO6,2.688
Ba2TlSb,0.0
BeAs2,0.0
SmCdIn,0.0
Ge2Mo,0.0
AlVO4,3.216
SmBrO,6.145
MgSeO,0.0
Li5SbS4,1.406
AlNi3,0.0
PRuS,0.708
BeTeP,0.0
K2GeF6,8.502
K2CO3,7.001
VAgP2Se6,0.406
UBi,0.003
YbAlHg2,0.0
Li3Cu2SbO6,0.0
MnAlCu,0.0
MgAl2Cu,0.0
Sr2TlHg,0.0
SiMo3,0.0
TiGaNi2,0.0
BPS4,2.811
AgB2,0.0
MnAlCu2,0.0
ScO2,3.842
Ni3Sb,0.0
ZrNiP,0.0
Ag3Pd,0.0
KPrS2,3.3015
TiSnPd,0.565
Rb3GaBr6,3.724
As4RuBr,0.0
Na8N3O,0.0
TbSbPt,0.324
TiTe2,0.0
PrTa3O9,4.344
HoTmPd2,0.0
K2ZnS2,4.491
InSn2Br5,2.505
TmPd,0.0
RuClO2F6,0.484
ScSiPd2,0.0
Rb2ScAgF6,4.565
AlCo2Si,0.0
BeRuRh2,0.0
TaZnRh2,0.0
Lu2MgTc,0.0
NaRhO2,1.483
ErBiRh,0.0
Mg2H2O3,6.222
ScBeV,0.0
PdSe2Br6,1.244
BaNd2CoS5,0.0
ScBeTe2,0.0
YSc3N4,0.782
RbClO2,3.792
TaBe2Ni,0.283
UP,0.0
CdInS2,0.906
Na2ZnSi2O6,6.279
LiNdS2,0.865
Li2GePd,0.0
YBiPd2,0.0
Na2ScAgF6,4.418
Ba4MoRh,0.0
TiCoSi,0.0
SrSb2O6,4.322
Ni3Sn,0.0
PdF4,0.916
W3O,0.0
NaRuO2,0.0
CaPmPd2,0.0
TlBiPbS3,0.49
TlBiTe2,0.755
Ba2NbTl,0.0
HoAlAu2,0.0
CoNi2Se4,0.0
Tb2ZnCu,0.0
VNiSb,0.0
Ba2HfS4,1.428
NaAsS,0.0
Nb2Bi2PbO9,1.589
LiAgTe,0.45
CaZrO2,0.0
ZrH,0.0
VZnRu2,0.0
YSe2,0.0
Fe3Pt,0.0
POsSe,0.713
Mg7TiH16,0.357
MnAlPt,0.0
RbAu,0.958
Er2CuNi,0.0
Er3TlC,0.0
Ho2AgHg,0.0
Mg3ReH7,3.22
LiGaAu,0.0
TmTe,0.0
Li2CuSb,0.847
Mg3Fe,0.0
SmAsPd,0.0
Li3LaP2,0.98
SrLi2Pb,0.012
BaMgTe2,1.16
NpGa5Co,0.0
Sm2SO2,4.622
Na2LiScF6,8.124
Pr2O3,5.214
Be2OsCl,0.0
LiIn2CuSe4,1.231
Li2CrCo3O8,0.0
Ti3InC,0.0
TaAlRu2,0.0
K2Na4Be2O5,5.726
Rb2IN3,5.284
PmMgHg2,0.0
Yb2CdPd,0.0
Pr2ZnAg,0.0
NaBePd,0.0
ZrPbS3,1.424
Ta2Tl3Cu3S8,2.079
YBeIn,0.0
Li2MgCdP2,2.044
Na4Br2O,3.75
SmCo3B2,0.0
Li3V2O6,2.549
BaCaS,0.0
SrS2,2.719
V3Sb2,0.0
Rb2AuI,4.538
Ba4CdHg,0.0
Hg3As8S8Br6,2.717
Li2RhO3,0.0
CaUS2,0.0
H3AuC2NCl,3.944
PmBr3,3.844
PdS2,0.138
HoTmMg2,0.0
YbTm3,0.0
ZrTiCo4,0.0
Ba4TaPd,0.0
K2AsAuF6,2.245
K2BaSe,0.0
Li3CeBi2,0.137
ZrTiTe4,0.0
NbGaO4,3.981
TaBe2Fe,0.0
BPd2Br,0.0
Zn2GaAgSe4,1.99
GaNF2,1.977
K3H5Pd,3.219
TbB2Os,0.0
Nd2CoSb4,0.0
TbAgSe2,1.494
ZnSnRh2,0.0
Rb3Sb,1.3735
Li2PrAl,0.0
Sc2Se3,1.172
BaS2,2.593
Ba2BeGa,0.0
LiYP,0.0
V3Te,0.0
NaCaBe2B2O6F,8.152
Fe2O3F,0.0
NaSbF6,6.878
Mg9Si5,0.127
Rb2Ag2GeS4,2.672
YCoC2,0.0
SmSbPd,0.0
UB2C,0.0
VSiPt,0.673
K2ErF5,10.401
PrSmZn2,0.0
YbPu3,0.0
TbKS2,3.283
ErSbPd,0.236
PdSCl,0.839
Ba4InGa,0.0
TbCo5,0.0
DySb,0.0
CuH6N4O4,0.721
Sc3RuC4,0.0
VTe2,0.0
BaSrMo,0.0
TbRb3F6,8.933
Rb2LiVO4,3.937
RhN,0.0
K3Sb2Au3,1.548
LiFe2Cl2O2,0.0
K5Bi4,0.0
Pm2InAg,0.0
ZrTaBe2,0.0
Ca2AlBiO5,4.041
BiBr,0.901
PrGaCo,0.0
Li2AgF5,1.153
BaMgCl,1.926
ZrCr2As,0.0
Sr2PrO4,0.0
Th2HN3,2.528
Na2CO5,0.0
YbSi2Au2,0.0
Sn2OF2,3.784
BeReCl2,0.0
LiAu,0.0
BaS3,2.407
Tm2AgOs,0.0
Er2CuRu,0.0
SrGaTe2,0.0
In3S,0.0
Be2TcIr,0.0
MgAg5,0.0
SbRh3,0.0
Be2VZn,0.0
NdPd2,0.0
SBr,2.638
CoTeO4,0.021
TbCu4Pd,0.0
NaCd2Rh,0.0
Na3AgS2,3.464
BePdPb2,0.0
LiCa2Ga,0.0
Sm4Cl6O,0.0
BeCo4Tc,0.0
Ag3P11,1.315
BaGa2B2O7,6.333
TbVO4,3.353
ZrAg,0.0
TlV2AgO6,2.229
BePd,0.0
FeCu2SnSe4,0.0
AgSbPb2S4,0.275
SiC2,0.0
KNaSO4,8.8615
SrAcTl2,0.0
CaTiF6,5.0195
Li2ZnCu3,0.0
Co2SbTe,0.0
LuCd2,0.0
CdHg3,0.0
BeCu4W,0.0
NaNdO2,5.377
Cr2AgBiO8,1.244
Ba4VSe,0.0
KH4O2F,8.848
SbClO,3.037
ScTlS2,1.428
CrIrRu,0.0
HoAl2Ni,0.0
Pm3Ga,0.0
GePbS3,2.597
CdBiO,0.0
ZnSiO2,0.764
HoAlGa,0.0
ScTlCd,0.0
FeI2,0.0
YbBiAu,0.0
LuBr3,4.207
Li3Cu3TeO8,0.0
MoPd,0.0
TlGaF,0.0
BiSeI,2.224
NbOsPb,0.0
Pm2NiGe,0.0
MnBe2Pt,0.0
RbSO4F,6.506
Rb2TiAuF6,0.166
TmGa2Pd,0.0
RbAlH4,4.26
NaScAs2O7,5.181
MgNi,0.0
Th2Cu,0.0
Er2SbO2,0.0
YHO,0.0
MgBeGe,0.0
NaNbS2,1.15
Yb2ZnHg,0.0
Co3TeO8,0.0
Ca2CdHg,0.0
HfInNi2,0.0
Ni3Se4,0.0
Ba4VPb,0.0
NaBe,0.0
SnHF2,2.051
TaBi4ClO8,2.659
ZrAgB,0.0
KSr2Be,0.0
Rb2NaNdI6,3.722
Cd3TeO6,2.285
SmCd3,0.0
YMg,0.0
AlBiO,0.0
AsPtCl,0.0
Li3PdF6,0.0
SmSi,0.0
UCl6,1.551
TiBe2Se,0.0
ZrCdO3,1.554
BaBePO4F,8.304
Ti2H4Pd,0.0
KDyO2,5.832
BaPd2Rh,0.0
Ba2CrTe,0.0
BaHfCu2,0.0
Hf4AgPd,0.0
CrHgAs,0.0
CaSnF4,4.616
NaVO2F2,2.698
CrW2O8,0.0
BaNaMo,0.0
Ba2Bi2O5,2.975
ErCd2,0.0
Ho2In3Cu,0.0
NaMoF,0.0
PrAsPd,0.0
MgSc2Hg,0.0
Zn3TeAs2Pb3O14,4.487
BaCaY,0.0
GaGePt6,0.0
BaNa2Tc,0.0
Ta2CrRu,0.0
K2PAuS4,2.361
Mn2Fe3Co3O16,0.0
Cr3Rh,0.0
Rb2NaAuF6,1.807
Cr3PtN,0.0
Ga2Ag2Se3S,1.532
Ba4ZnTc,0.0
RbAuS2,1.197
ErBPtRh2,0.0
