formula,target
Hf2MgBe,0.0
DyMg2,0.0
GeSe,0.204
HoRh2,0.0
K2Ge2PbS6,2.853
VSe2,0.0
Mn2RuPt,0.0
K4P2PdS8,1.99
H3F2,12.759
Ba2ScCd,0.0
Na3Zn,0.0
K2CuSb,1.742
ScSnO3,0.0
MnNiSb2,0.0
MgPS3,3.942
Lu2TcAu,0.0
SnH4C3O6,5.109
Na2GaAgF6,4.814
Ba4LiV,0.0
Nb2Tl5S4Cl9,1.931
ZnGa2Se4,2.839
CuAgTe,0.003
MnAlTc,0.0
ScAg2,0.0
Al5CuS8,1.82
RbSbF6,6.661
Er2CuPt,0.0
Cd2GaAgSe4,0.023
RbCaH3,4.936
Ga2P,0.0
Er2AgRu,0.0
CaMn2O4,0.0
FeAuO2,0.0
K3NaS2O8,8.705
MgBe2P2,1.373
LiTiBe,0.0
BaAgSb,0.0
BeZnIr2,0.0
RbZn4As3,0.79
TlAgI2,2.432
MgBeSb2,0.0
NaGeF,0.0
CaIn2Te4,1.239
SrPAu,0.0
Be2CrIn,0.0
MgBO2,0.0
MgAlNi2,0.0
AgHg3SbO6,1.509
K2ScAgF6,4.49
Li3YSb2,0.022
Li2SnBi,0.0
Ti5Pb5O14,0.103
Li2RhAu,0.0
CaZnSe2,2.878
AlTeO4,0.0
TbB2Os2,0.0
VIrO3,0.0
TiN3Cl3,2.356
Th2SeN2,2.396
NaAuO2,1.8955
ZrIn,0.0
FeTe2,0.0
PtS2,0.998
TbTh3,0.0
KBaMn,0.0
V3NiO6,0.0
PrPtF7,2.584
YbPmAg2,0.0
TlBiSe2,0.68
Ga2NiRu,0.0
Ba4MnCl,0.0
H16RhN5Cl6O3,1.703
HfBeBi,0.0
TiSi6Mo2,0.0
YbCaPb2,0.0
BeV2Ir,0.0
CS3N4,6.737
TiBeV2,0.0
Sr4S3O,2.821
MnCdF5,0.044
Ba4FeBr,0.0
Na2P2PbO7,6.222
KNa2AlF6,10.441
SmMgPt,0.0
YAl3B4O12,6.402
SmBPd3,0.0
Ce3Th2O9,0.0
TiBeHg,0.0
USi3,0.0
HoMgCd2,0.0
NaAlF2,1.516
TbFeSi,0.0
DyMgRh2,0.0
BeSi2Br,0.0
HfBRh3,0.0
BePdPt2,0.0
HfAlPt2,0.0
Dy4Te7,0.0
HfPt,0.0
SmCdAu2,0.0
Mg2TlHg,0.0
Sc2GaAu,0.0
BeRh2Cl,0.0
RbFe2As2,0.0
Li3YNi2O6,0.0
CaB2,0.0
SnHF3,4.592
K4V2O7,3.676
BeCdIr2,0.0
ScSi2,0.0
ScTlF6,5.821
YSi2,0.0
Be2TlFe,0.0
AlBO2,0.57
Ba4MgCr,0.0
SmCr2Si2,0.0
DyTmHg2,0.0
Al4InCuS8,1.286
CaTm2Te4,1.086
TmSnPd2,0.0
TeW2S3,0.274
Ag2BiSbTe4,0.0
K2PdF6,1.915
Be2TlHg,0.0
As2Ru,0.626
Sc3Al,0.0
BaLi2Ca,0.0
CdH3,0.0
PrPPd,0.0
Ta2OsW,0.0
Ho2CoOs,0.0
Zr2Al3Zn,0.0
Tm2SbTe,0.0
Ti4Bi2O11,2.598
IF2,0.0
BaSeBr,0.0
BeRe2Hg,0.0
Ba4HfW,0.0
GeSbTe,0.0
Ti3NbCu3O12,0.0
AlSbI6,2.631
Al2CoNi,0.0
GePbS2,0.979
PBr5,2.356
NaCa2As,0.0
NaErCl4,6.181
TiBe2Tl,0.0
Sc2PdRu,0.0
Li2MnCoO4,0.0
Li3Mn4VO8,0.0
RbNdO2,5.043
CaGeO3,2.678
Te2MoW3Se6,0.962
NbFeB,0.0
K2SbF5,6.838
PAuClF3,4.443
KBaV,0.0
AlTlF2,0.89
DyPRu2C,0.0
DyTl2InS4,1.863
NdMgO3,0.0
GaSiRu2,0.0
BaNa2Ge,0.0
Er2Se3,0.925
YPbAu,0.0
Tb2Re2Si2C,0.0
RbTmO3,0.0
Ho2Sn2O7,4.384
LiTiFeO4,0.0
Be2CoNi,0.0
Dy2MgSe4,2.41
K2ZnF4,7.154
Rb2YAuI6,1.914
LiTe2,0.0
TePdI,0.0
PdPt3,0.0
BaMn2Cu,0.0
WO2,0.0
K2NbO3F,2.398
SrB2S4,3.572
LiNO2,3.655
Sr2AlSbO6,3.238
Y2BeCl,0.0
V2Pb3O8,3.0265
DySI,3.087
AlSe,2.094
HoCr2Si2,0.0
Ba4NbFe,0.0
MgPdF6,1.89
MgZrIr2,0.0
Li2CeTl,0.155
CoS2,0.0
K2ZnO2,4.157
CaPN,0.0
YCrO4,0.0
LiAcRh2,0.157
ScNi2Sn,0.0
MnBe2Os,0.0
BeC3,0.0
KNa2Be,0.0
Li6WO6,4.209
YTiSi,0.0
PH6N2O2,7.494
YbSbPd,0.0
K2BeZn,0.0
Ti2AlCr,0.0
HfB4H16,6.883
NiPtF6,0.0
