formula,target
Li2CaPb,0.023
Be2RuPb,0.0
TmUTc2,0.0
RhPb2,0.0
Ta2Ni,0.0
ScBPd3,0.0
BeNbTe2,0.0
BeCdSe,0.742
BaRu2W,0.0
EuAgO2,3.256
Ba2SmSbO6,5.066
PmSmIn2,0.0
ZnP2,2.059
FeCu2SnS4,0.0
In3Pd,0.0
MoCl5,0.0
YO2,1.497
Na2SeO4,5.789
ZnPdF6,1.694
MgTi4O9,2.79
Na6Ge2Se7,2.655
Ag2Bi2SeS3,0.36
NdBrO2,5.153
FeOF,0.0
Li5CrO5,2.068
Ba2HgPb,0.071
Ca2Ga7Ag,0.0
NaTm3,0.0
Tb2AlCu,0.0
BeCrCu2,0.0
Ca4BeCr,0.0
Li7NbO6,4.167
CaAlSiO4F,7.615
TbKC2O6,6.507
Bi2Pd,0.0
Ba4HfCu,0.0
Li6Mn5SbO12,0.0
NaCaSb,1.225
KBeMo2,0.0
Mg2TaSbO6,1.811
SmBr3,4.001
VFe2Si,0.0
MnSn3,0.0
K3AlCl6,6.681
SmBRh3,0.0
Na2SrBe,0.0
TbB2,0.0
DySBr,3.594
CuI2,0.0
Pb4Se3S,1.022
Na2PdC2,1.334
TaBe2,0.0
Ti3N,0.0
Sr2MnGaO5F,0.0
BaLu2O4,4.398
Mn2SnW,0.0
KErTe2,2.045
SiPbO2,1.745
SrHClO,7.444
SnMo6S8,0.0
Be2PbCl,0.0
TiBr4,2.786
Se2I,0.0
BaHfZr4,0.0
BHPb2O4,3.874
SrInF,0.0
BaMo6S8,0.0
MgInNi2,0.0
PdBr2,0.621
SbPt3,0.0
CrAs,0.0
YbSbPd2,0.0
Mo2H2O7,2.728
Y2CuPt,0.0
CaFe2S4,0.0
Ba2SnO4,3.768
BaSe3,1.933
PaSnPd2,0.0
Na2CuAs,1.961
Mn2SnS4,0.0
H3NO,6.252
HSeO2,0.0
AlGaRu2,0.0
PSCl,0.0
BaNaZn,0.0
TmRh3,0.0
BaPdS2,0.06
CuSe2Cl,0.503
