formula,target
RuClO2F6,0.484
InAs,0.4045000000000001
SrCaSi4,0.0
CdNO2,0.899
Lu2TiO5,3.547
BeZnRu,0.0
CdCo3N,0.0
SbPb,0.0
KTl2GaF6,6.052
Rb2Pd3S4,1.165
Li2TlIn,0.0
EuMn2P2,0.0
PmI,0.0
BaTiZn,0.0
Li2InPb,0.0
TiZn3,0.0
BeFe2Si,0.0
TaBeFe,0.0
NdHO2,6.054666666666666
PBr3,4.11
AsPd2Pt,0.0
TbMn2Tc2,0.0
Pb2IO2,0.0
Rb3Dy,0.0
NdTa3O9,4.404
Sr2Mn3Sb2O2,0.0
SmCo2Si2,0.0
NaZnSb,0.131
K2Mg2Si2O7,7.241
Rb2ScTlI6,2.56
Ta2Te3,0.0
ThZn4,0.0
Ga2Te,0.0
Mg3CdO4,2.927
CaCdO2,2.47
PrAu,0.0
MgVO2,0.0
Sr2HN,2.994
NdGa3Pd,0.0
MnAgO3,0.0
NaScO2,5.212
LiC3,0.0
Sc2TeO6,3.802
CrFe2Sn,0.0
MnBePb,0.0
BeGaIr2,0.0
TbMnO3,0.0
Li8PO3,0.0
BaTaBr,0.0
ZnPdF6,1.694
BaNaH3Pd,2.02
U2F9,0.0
Ca3P2,1.234
Ti4H5,0.0
Te3WO12,2.283
Na3Li3N2,1.2214999999999998
Na3TiCl6,1.344
MnBeCr2,0.0
ErCo12B6,0.0
SmCd2,0.0
LiSnS,0.0
Ba4HfSc,0.0
Pr3RuI3,0.016
TaSe2,0.0
NaZnSO4F,7.053
NdCo2Si2,0.0
TmCuSe2,1.612
WF6,5.961
MgPd5,0.0
Nd3SmGa4O12,5.501
CeSiRu,0.0
Be2BH3O5,8.236
LiPtF6,0.0
GeP2,0.0
Cr2HgO4,0.0
Be2WCl,0.0
KBiO2,3.309
NaLiAs2S4,1.852
CS2,3.21
Rb3Ac,0.0
Y2TeS2,2.212
Sm2Ge2O7,6.064
ThSe3,1.911
SrGa2Se4,2.692
Al2Sb,0.0
Dy4CdSe7,1.55
BaTlTe,1.914
HfAu,0.0
HfGePt,0.0
NbInPt,0.0
Li5AuO4,2.573
Li5Ti3O8,2.745
BaHgSb,0.0
Be2CrCd,0.0
KCrF6,2.607
NdNiC2,0.0
K2NaAlH6,5.094
TaAlPt,0.0
Rb3GePSe7,2.327
TiSi,0.0
KNO3,4.2845
Co3Mo,0.0
Li8HfO6,6.436
AcTlTe2,1.465
BeCo4Sb,0.0
MgCd,0.0
ZrSc,0.0
NaScF,0.0
Na2SbAs,0.921
Ba4InIr,0.0
NpSi2Ni2,0.0
InAgSe2,1.002
YbH3Pd,0.0
Hf2OsRh,0.0
In2Te5,1.129
Sr3N2,1.158
NaSbF,0.0
AgTeAu,0.0
TlCdS2,0.0
TmAs,0.0
CeScGe,0.0
Rb2AlInI6,1.138
NaTl3S2O6,4.396
BH2OF3,11.885
NdAlSi2,0.0
Sn2GeTe3,0.514
Hg3B2O6,3.423
Cr3Si,0.0
K2PtSe2,1.503
LiMg2P,0.0
MgBeCu2,0.0
ErAl2,0.0
Ca2PI,2.155
Hg2GeO4,2.288
BeRePb4,0.0
TeAsOs,0.0
DyZnRh2,0.0
Tm3TlC,0.0
Nd3Ho,0.0
MgHSe2,0.0
Li2FeF6,0.0
ZrCl,0.0
HoErZn2,0.0
Mg4BeV,0.0
Al2P,0.0
Mn2PdAu,0.0
Sr2CN2,0.0
AgAuCl4,1.04
Nb2Bi2PbO9,1.589
GaAgO2,1.74
PrMg2Ag,0.0
K2Zn3GeAs4,0.265
InOF,3.6515
BeNbW,0.0
Na2GaHgF6,1.263
PuAl3,0.0
Cd3PI3,2.113
Tm2CuPd,0.0
Ir3Ru,0.0
Nd3Cu3Sb4,0.34
FeCl2,0.088
LiMoO2,0.0
Rb2Se3,1.658
Ti2InFe,0.282
ThNiSn,0.372
Cu2NiSb,0.0
AuS,0.0
CCl2F2,6.88
BeNb2Ir,0.0
YSi2Ni,0.0
Sn2Pd3Au,0.0
Sr3In,0.0
Y2Al3Si2,0.0
Ba4NiCl,0.0
BaLiH,0.0
ZnRh2O4,1.211
TmSiRu,0.0
Si2P4Rh,0.0
HoAlAg2,0.0
MnAlCo2,0.0
AlBiBr6,3.528
Be2RhPb,0.0
TlCdF3,5.481
Na2SnHg,0.0
CuAs4S3Cl,2.033
Li3MnP2,0.0
TiAlFeCo,0.0
BeSeBr4,0.0
LuB2,0.0
PSCl,0.0
TmS,1.655
Ba4NbCu,0.0
Rb3Os,0.0
TmAu,0.0
GeRu,0.104
NdGe2Pd2,0.0
LaBeP,0.0
Rb2PdI6,0.393
SmGa3Pt,0.0
BaSrTi2,0.0
TiCr2Te4,0.0
MgN2,0.0
Ba4MnV,0.0
HfMnBe2,0.0
LiTiMnO4,0.0
Rb2AlAgF6,5.27
AlBi3,0.0
AsP2,0.0
HfNCl,3.022
LiFe2OF5,0.0
SbPbIO2,2.101
Dy2PbS4,2.79
TbSi2IrRh,0.0
Zr3Si,0.0
NaAs2Ru2,0.0
V2CuBr,0.0
Ho2Ti2O7,3.11
K3AsSe4,2.123
LuBi2ClO4,3.307
CaSmIn2,0.0
Si2B2O5,0.678
LuNi2,0.0
Zn2NiRh,0.0
TaBiO3,0.0
Mn2SnW,0.0
Ti2N,0.0
Be2IrRh,0.0
KCoO2,0.0
V2C,0.0
LiSbWO6,3.464
HfCo2Si2,0.0
YPbAu,0.0
Tl3VS4,1.809
RbSmS2,3.56
SrMgH,0.0
VO,0.0
BaInTe,1.578
BaSrPb,0.505
HoSi,0.0
Lu2CoRu,0.0
NbTc2Sn,0.0
NaAsH2,0.0
Li3Pt,1.711
Th6FeBr15,0.0
BeNbV,0.0
SrNd2O4,5.057
Ga2NiRu,0.0
ZrTiO4,2.916
HoAsSe,0.287
GePbO4,0.84
NdAl3B4O12,6.915
KBe2Hg,0.0
NaYF4,8.91
NbFeB,0.0
K4TiO4,5.255
Bi2B2O7,0.669
BaSn2H2O4,3.064
Rb2NaTlCl6,3.22
BeZnGa,0.0
MoH2Cl2O3,2.725
ZnB2H8,6.412
Na2BeNb,0.0
RbIO4,3.823
RbSc5Te8,0.633
LiSc2Ga,0.0
Ba4TiPb,0.0
NiP2S6,0.546
NaBC4O8,5.075
BaLiPd2,0.0
SiHgO3,1.073
Ta2CrSi6,0.0
InSnCl3,3.293
H3ClO,7.771
Tl2GeF6,5.766
CoAs,0.0
Ti2TcPt,0.0
K2NaGaF6,9.63
Sn2Pd2Au,0.0
NaAlH2,0.0
KTeHOF4,7.69
Nd2InGe2,0.0
KBaRu2,0.0
MgSb2O6,2.189
MoCl5,0.0
RbHfAgTe3,0.653
SnH8N2Cl6,3.484
ZnGeSe,0.0
Rb2HgF4,4.029
Sm2Ga3Ni,0.0
Li2AuO2,0.468
CrCd3Te4,0.0
Li2MnNb3O8,0.0
Er2Be2GeO7,6.481
Ho2TeS2,2.42
AlV6Sn,0.0
BaOsBr,0.0
Li2H6Pt,3.63
Sm2IrRh,0.0
Ga2CoNi,0.0
TlP5,1.567
Rb3Pt,0.575
CaFeAsF,0.0
Li4TiCo3O8,0.0
ZnRu2W,0.0
Pr3Se4,0.0
TcNi,0.0
Ti2VIr,0.0
Na2ZnH4Se2O10,4.641
PRu2,0.0
GeMoAs,0.0
K2NaPrF6,9.25
CaBe2As2,1.112
NaZnSe2,0.0
SrHI,4.138
Fe3Si2Ni3,0.0
BS2,0.0
TiP2S6,1.473
KFeS2,0.0
MgBe4Cu,0.0
CaPt,0.359
Th2Si3Ir,0.0
LiMn2F5,2.372
BaAsPt,0.0
FeSiTc2,0.0
Sm3Al,0.0
Pm2IrOs,0.0
DyHoRu2,0.0
MnGaIr2,0.0
K3IO,2.779
YbZnCuAs2,0.0
USe3,0.0
Yb2PrDyS6,1.634
LiC2,0.0
BeVCo4,0.0
HoTmCu2,0.0
ZrScBe2,0.0
Na2AgAsF6,3.706
BaSnPb,0.0
YSiO3,0.0
Na2CrH2F8,0.157
HfTe4Cl6,1.069
KC2IN2,5.452
TaBeGa2,0.0
LiTi3S6,0.0
SrGeP2O8,6.064
ZrBe2,0.0
CaYPd2,0.0
K3TaF8,4.504
Rb3H5Pt,3.986
BaH,0.0
ZrNiP,0.0
FeB,0.0
Li2CaGe,0.039
LuScZn2,0.0
EuAs3,0.0
Ba4CaTc,0.0
Ni3Sb2Te2,0.0
TiTeRu,0.776
Ba4TiRu,0.0
MgAsIr2,0.0
VCdAgO4,2.352
ZrCuSi2,0.0
K3NaCr2O8,3.18
BaSrTa,0.0
MnAlCu,0.0
Cs2TeI6,1.627
BiPbIO2,2.666
NaTl2RhF6,1.858
YbYAl6,0.0
MgTa,0.0
ZnPt,0.0
BeCo2Hg,0.0
BaLiTe,2.217
YbDyZn2,0.0
MgInNi2,0.0
K2BaCdSb2,0.93
ScAg3,0.0
Mg2In3MoS8,1.292
HgMoO4,3.226
BaHfTe,0.0
LuSbPd2,0.0
BaBe2N2,2.423
MgSnN2,0.003
HfNi5,0.0
NaNbO2,1.68
Be2ZnW,0.0
Li4Ca2MgSi2N6,4.277
CeH3C3O6,3.231
Ba2TiCr,0.0
Co3Bi,0.0
Cu2PdAu,0.0
Se2NCl3,1.192
