formula,target
PH6N2O2,7.494
HoLuAl2,0.0
LiDy2Rh,0.0
Li3V2F9,0.0
Pm2Mg,0.0
Li2ThN2,3.006
K2LiYI6,3.476
PrCoSi,0.0
CuI4,0.0
Ba4TiBi,0.0
MgTeH12O9,5.989000000000001
UAl3,0.0
Be2TeRh2,0.0
NbBiO4,3.111
Be2TlHg,0.0
CoTeSe,0.0
LiAlGe,0.461
ThGe2,0.0
KBaAu2,3.042
K2RbPrI6,3.977
MnBeCu2,0.0
CaMgS2,3.656
CrS2,0.0
Ba4ZnBi,0.0
IrRu,0.0
As2Cl,0.0
BaSc2Re,0.0
PrHg,0.0
Sm3SnC,0.0
TiH,0.0
PrZn,0.0
FeSi4P4,1.082
TlFeS2,0.0
Mn2ZnSe4,0.0
LiBeFe2,0.0
BH9C3O3,8.894
UInPt2,0.0
MgBi,0.0
Rb2CdO2,2.991
NiO,0.0
Li2CuNiO4,0.0
TiGaNi2,0.0
Cr4OF11,11.226
Rb3YI6,3.928
ZrZnO3,1.176
TiSe2,0.0
P2Se5,1.719
GeH3,0.0
DySnPd2,0.0
K2MgH4,6.221
Dy3Cu3Sb4,0.443
ErSiRu,0.0
Rb3SbI6,2.738
Y3AlC,0.0
K2Sr2O3,4.693
BaSrTi,0.0
BeCdPb,0.0
Na2ScAgF6,4.418
NaCl7,0.965
TaNiB2,0.0
CaSbF6,4.558
KPb3,0.0
Ho6FeBi2,0.0
AlSn,0.0
Ho3GaC,0.0
Sr2UNi,0.0
SiAg4O4,1.494
CaHCl,5.036
TmCo2Ge2,0.0
BaYAgTe3,1.109
HfZnCu2,0.0
H8PtN2Cl6,2.35
BaGaFe2,0.0
YbBrO,0.0
CdTeO,0.0
Sr2ZnGa,0.0
KSmO2,5.385
Rb3YO3,4.771
TeOF2,6.045
Yb2ZnIn,0.0
Be2BO5,0.0
Ba4MgCo,0.0
ScInPd2,0.0
SrMg2As2,1.948
Ho3AlN,0.0
Y2Cr2C3,0.0
Li2VO2F,0.0005
Li6FeO6,0.0
Na2BeGe,0.746
FeCuO2,0.0
RbZnF,1.054
PtPbF6,2.236
HoB6,0.0
Yb5Ir3,0.0
CdI,0.0
Li4Cr3NiO8,0.0
LiLaTiO4,2.624
CdFeO3,0.0
MgGeO2,1.709
Ca2As2O7,5.225
SbPF,0.0
Li3Rh,0.0
LuAgSn,0.0
LiHPd,0.0
VAg3HgO4,1.63
TiGa4O8,2.961
Na3ErCl6,7.069
Sc2ZnTc,0.0
BaHgPb,0.0
Yb2S3,2.354
Rb2NbAgSe4,2.051
MgAg5,0.0
LiCoPO4,0.002
TlAgI2,2.432
Sm2ZnAu,0.0
PrAlZn,0.0
RbC,5.265
Ti2Rh,0.0
TmGe,0.0
BaAlBO3F2,8.585
BaCuSeO,0.0
MnZnF2,0.0
Na3AuO2,3.172
KFeS2O8,0.0
Ba2YBe,0.0
CaCN,0.0
Li2MnF6,2.06
RbAuS,3.313
SrFe2P2,0.0
ZrAsPt,0.122
BaSi6N8,4.423
Bi3Se4Br,1.625
Pr2AlNO3,2.086
LiAsS2,1.519
SmBi2IO4,2.774
Ga2HgSe4,2.075
Sr2Fe2S2OF2,0.0
SmPd2Pb,0.0
K4CdP2,2.238
BiAuO2,2.124
Al2CdTe4,2.552
N2O5,1.887
KPAuSe3,1.788
TmIO,4.507
Ga2CoRu,0.0
TiPt,0.0
RbFeSe2,0.0
SrMgGe,0.339
TaBi3O7,2.947
KAgC2,3.144
PtAu,0.0
Sc2PdRh,0.0
AuC2,0.0
Sn2PClO4,4.082
SnBi,0.0
TaGaRu2,0.0
NaCd2Rh,0.0
Nb2CoAs,0.0
TbScGe,0.0
SmGePd,0.0
Tb3Zr,0.0
LiThRh2,0.0
MgAlIr2,0.0
LuPt,0.0
NaClO3,7.02
K4P2PdS8,1.99
HfFeCl6,0.781
AlCdSe2,0.0
Al3Cr,0.0
BaSrTe,0.0
Re3Se4Cl,1.343
TlIn2GaSe4,0.812
RbCoCl3,0.0
Ba2InBiS5,2.492
MnAlAu2,0.0
VP,0.0
Na2ZnSi2O6,6.279
Ba4GaFe,0.0
Ca3UN4,1.612
PtS2Cl8,2.353
CdGa2S4,3.706
CaSbAu,0.0
InPbCl3,3.76
K3AsI6,2.645
BeGa2Pd2,0.0
Be2ZnSi,0.0
Sr2TlZn,0.0
K2PtC2,1.609
