formula,target
Na2SnTeO6,2.338
CdP3,0.0
K3MoI6,1.934
MnAlFe2,0.0
Hf3Te2,0.0
ThZn2,0.0
Si3Os,0.0
KPrTe2,1.781
Al3Se,0.0
BeBr2,6.99
Rb2YAgF6,4.924
Pr3Mg,0.0
ScBeV2,0.0
Rb2ScTlF6,5.386
Ba2SbTe,0.0
SiN,0.0
MgBe2Pd,0.0
NiBiO3,0.0
SrPr2Se4,2.292
MgP2,0.0
Nd2Ti2S2O5,0.937
Li2SnPb,0.0
Ta3PbS6,0.0
TmMg,0.0
Ba2CrSn,0.0
CdInAgTe3,0.816
SmCo3B2,0.0
BeAs2,0.0
BaMg2As2,1.604
TlAsS2,2.156
ZnP2,2.059
PBr7,2.15
AlBiS,0.0
LuSbRh2,0.0
Ba4TiGa,0.0
CeZnAgP2,0.0
ErBiPt,0.0
TbCaRh2,0.0
Sm3TlC,0.0
BaTi4ZnO8,0.0
Ca2CoN2,0.0
YRh3C,0.0
SbAsO4,4.58
HoH2ClO2,6.381
Ti2MoPd,0.0
YbMn2Sb2,0.0
Tl2TeBr6,2.574
Na3FeF6,0.0
LiInSn,0.0
LiAlF,0.0
Rb3Ge,0.0
Ge2Mo,0.0
AlRh,0.0
FeP2S6,0.265
HoAlSi,0.0
PrTm3,0.0
VFe,0.0
Lu2MgS4,2.972
Au2O3,1.384
TiBe2Tl,0.0
SbS2NF6,2.785
SmPtF7,2.602
YBi3,0.0
CuAgTe,0.003
ErTmRu2,0.0
TbSnRh2,0.0
Y2AlNi2,0.0
Li3Fe3OF7,0.0
BeInPt,0.0
LiAsAu,0.0
Er2ZnS4,3.266
HoAgSe2,1.373
NaRuO2,0.0
Rb2TiAuF6,0.166
BeSbPb,0.0
SrNd2S4,2.748
BeRu2W,0.0
Ca2YBiO5,4.188
BaSbBr,0.0
SbTeOs,0.966
DyErAl2,0.0
YBO2,0.256
RbAuCl4,2.516
H6PbCNCl3,3.58
HfSnPd,0.385
BaSn,0.0
NaBe2Pd,0.0
BPO4,6.769
Rb2ZnF4,6.976
K2ScAgF6,4.49
CaCl2O4,4.114
NaGaH4,7.247
SmSi2Cu2,0.0
Mn3IrN,0.0
TbBa2SbO6,4.823
ErSCl,3.939
HoGa,0.0
YI3,2.886
ThPt,0.0
SrTiO3,2.3355
LiAgF,0.0
Mn2O3F,0.0
Li2MgCdP2,2.044
Li3GaF6,9.746
SbAsO5,3.327
MnBiS2Br,0.0
VTc,0.0
LiMnP,0.0
BeN2,0.0
Be2CrIn,0.0
BaSrSb,1.408
K2BeRu,0.0
Ag2HgO2,0.85
Ca2AgBi,0.066
CdSe3,0.0
K2CuBiBr6,0.997
Si3NiP4,0.745
CdSnAs2,0.0
ScBiPd,0.181
ScTaPb2O6,3.732
NaS3,0.0
Hf2Pd,0.0
K3GeS3,3.643
TmAlSi,0.0
CaB2H10N2,5.588
Hf2SN2,1.87
MgSc2Tc,0.0
LiVO2,0.0
Ca3Sb2,0.748
I2O5,4.05
HoHSe,2.629
HfTl2Se3,1.083
Ba3P2S8,2.838
Ca2GaHg,0.0
NaVO2,0.0
Tb2Re2Si2C,0.0
BaScIr,0.0
ZnCO3,5.937
CaGa2S4,3.642
NdAsPd,0.0
ScAgO2,3.0355
ScZn2Ag,0.0
Ba2MgV,0.0
ErSiAg,0.0
NaBeAs,2.322
Li2TlSb,0.53
Tl2SiS3,2.685
Dy2Zr2O7,4.0
LiZnCd2,0.0
Al2InN3,3.511
SbF4,3.131
Li3CrS4,1.801
NaTa3O8,4.259
MgGaPt2,0.0
BaMn2Hg,0.0
BaNa2Sn,0.0
Rb2AlAuF6,3.052
Nd2Pt2O7,1.251
ReTeS,0.566
AlCo3C,0.0
Ba2YRuO6,0.0
HfBeBi,0.0
TaF3,3.114
Li2Mn3FeO8,0.0
NaVF3,1.806
HfPtPb,0.0
InSe2N,0.0
Ba3In2Br2O5,3.334
Sm3Si2Cl5O6,6.396
YBeBr,0.334
Mn2BeCd,0.0
BaZrO3,3.814
Fe3NiN,0.0
TlBSe3,1.867
NaLiFe2Si4O12,0.0
MgHCl,0.0
NaTiS2,0.786
ErHfRu2,0.0
Hg2P2S7,2.607
Mg3Fe,0.0
Sn4SF6,4.018
AlVPt,0.0
U2TeO2,0.0
Na2BeBi,0.0
MgScPt2,0.0
MnBr2,0.0
USbSe,0.0
DySiOs2C,0.0
Si3I,0.0
LiYPd2,0.0
HoOF,7.34
TlGeCl3,4.755
BeHgMo,0.0
TiTe,0.0
BaTlRu2,0.0
CoCu2GeS4,0.0
GaPtO2,0.0
HfO,0.0
MgIn5,0.0
V3Os,0.0
Ba4YTc,0.0
IrN2,0.0
ErAlGa,0.0
NaHoO2,6.199
NaDyS2,3.274
BeFe4Mo,0.0
Rb2H6Pt,5.277
SmAlSi,0.0
LiBeSi2,0.0
HfBeOs,0.0
Pm2AgRu,0.0
ScBi3,0.0
TlCu2S2,0.0
MnZn,0.0
BaSO2,2.866
MgZrPt2,0.0
Ba4MgTa,0.0
NdVO4,3.346
AgPbO2,0.5695
Rb3In,0.0
BRh2,0.0
Cr2FeTe4,0.0
Sm2AlTl,0.0
UHgO3,0.0
NaAuS2O8,2.189
KSrCO3F,7.368
DyInCu,0.0
MgCrF6,0.216
K2CoF6,1.422
Be2VCl,0.0
ZrInNi2,0.0
Ba4LiNi,0.0
Al6CoCu3,0.0
Ga2H,0.0
BaHfSe4,0.0
BeCo2Os,0.0
KInBr4,4.336
B2P,0.0
BeIn4Mo,0.0
Li2TlAg,0.0
Li4Mg,0.0
PbCO3,4.868
Be2CoTe,0.0
BeTcW2,0.0
Cr2MoW,0.0
Fe15Co,0.0
AlH,0.0
BiPd6Pb,0.0
Na3AuF6,1.934
PrB2ClO4,6.991
LiSm2Ga,0.0
K2BeFe,0.0
NpFe2Si2,0.0
NdSi2Os2,0.0
LiVCoO4,0.0
MnCuNiSn,0.0
BaZnTe,1.814
BaNbBr,0.0
YbTmS2,0.0
BaSb4O8,0.0
Li2Mn3GaO8,0.0
SmIn2Rh,0.0
InCuGeS4,1.437
ThBi,0.0
Ga3Ag,0.0
Sm2Ge3,0.0
VW2O8,2.558
MgZn,0.0
Mg2Pd,0.0
SnBiO4,0.0
K2RbAlI6,2.769
TaGaFe2,0.0
RbNpO3,0.0
BeCdPd,0.0
Si3H,1.6455
AlTlF2,0.89
LiScSi,0.773
Ba4VSe,0.0
Sc3Pb,0.0
BaZrBi2,0.0
BeCu2Mo,0.0
K4BaV2S8,1.651
Li2HgAs,0.0
Y6ZnSi2S14,2.846
HfSiMo,0.0
NdI2,1.493
Ba2YTi,0.0
LuBi2BrO4,3.351
HfMo2,0.0
KBa4Sb3O,1.534
AlBiSe2,0.0
MgTi3H8,0.0
Be2FeHg,0.0
Pr3Si2S8I,3.27
ScNiBi,0.214
Cr3O4,0.0
BHI2,0.863
Ca2ZnGa,0.0
MgN,0.0
Co3SnC,0.0
ZrPd2,0.0
ZnBi4O8,0.0
RbH,5.073
LiCoN,0.0
TiBrN,0.854
ScBeCo2,0.0
Be2CoTc,0.0
Re2C,0.0
KHgC2IN2,3.703
Sr2HgGe,0.251
Ag2PHO4,2.596
CeBrO,0.0
Tl2CdGeTe4,0.761
BeTe2Pd,0.0
PmYMg2,0.0
LiY2Al,0.0
ThGe2Os2,0.0
SrAl2Se4,3.93
ZrBiRh,0.0
KBePO4,8.362
CaFeSi2Rh,0.0
K2ZnF4,7.154
BeCuPt2,0.0
BiN,0.806
Na2ZnSiO4,5.834
KBaHg,0.0
Rb2TaAgS4,3.024
SrIn3Au,0.0
AlCoF5,0.176
PrMnGe,0.0
NaBH8N2,7.675
KAuN12,1.634
K3GaF6,9.61
SrH2Se2O6,5.872
RbSb2,1.003
PrTmMg2,0.0
CaAuF3,2.401
Ba4NaBi3O12,1.022
Ni3Se4,0.0
CeNbO4,0.0
AsCl3,5.387
Dy2Hf2O7,4.934
HoFe2Si2,0.0
CrCuO2,0.0
PdSe2Br6,1.244
ScTlS2,1.428
ZrH2,0.0
Ca2PtAu,0.0
BeSi2Sb,0.0
Tl2SnHgTe4,0.492
BeV2Fe,0.0
KBaTl,0.0
TlAgBr3,0.0
CaMoN3,1.209
K3Ag3As2,1.744
Sr2ZnAs2,0.0
U2Cl5O2,0.0
CdF2,6.38
Sm3AuO6,2.152
YbAgGe,0.0
Ho2CuPt,0.0
Nd3InN,0.0
CaTi2O4,0.0
H4NClO,7.248
Ta2Te4Br10O,1.107
RbAuS2O8,2.018
Y3Sb4Au3,0.649
PRuSe,0.478
