formula,target
ScRu3,0.0
Ta2SnO6,2.922
BaCu2S2,1.263
PmMgRh2,0.0
ZrSnN2,1.258
TbN,1.011
SrPS3,4.071
Ba2TaBi,0.0
CdSb2Se3Br2,1.723
TmNbOs2,0.0
Ba4OsCl,0.0
CaV2S4,0.0
Mg3InAg4,0.0
MnPt,0.0
Sc2BeV,0.0
BePdPb2,0.0
Mg2Ga2S5,2.377
ScMn4Al8,0.0
SrH2O3,4.999
LuNi2Sn,0.0
LuGaO3,4.532
Rb3RhF6,2.587
Be2TlPd,0.0
TiCo2Ge,0.0
Na2FeCuC6N6,0.0
TiBeBi2,0.0
NaCaMgAlSi4O12,7.007
USi2Ni2,0.0
K2B2S7,3.631
Sr2FeWO6,3.403
CuMoO4,0.0
Rb2InAuF6,2.142
AsNO,3.7
Rb2CoO3,0.0
CaAlSiO4F,7.615
Mn2BeRh,0.0
NaCa2In,0.0
Sr3DyRhO6,2.095
NiPtF6,0.0
TaTe4Ir,0.0
LuTlSe2,1.756
YCu2O4,0.0
K2SO4,8.584
RbHg2,0.0
LiPm2Rh,0.0
BaAu,0.0
ZrNiH3,0.0
TbCdHg2,0.0
Ti3PO2,0.0
NaLiCdS2,2.992
BaNa2O2,4.806
CaAlB3O7,7.322
K2LiAsF6,5.638
Rb2Pt3S4,1.754
AlC,0.0
Ba4MgFe,0.0
Sn3P4O14,4.251
In2CuAgSe4,0.277
CaZnSe2,2.878
Ca6Co3RhO12,0.0
BeZn2Cl,0.0
YAlS3,0.0
CoNiSn,0.0
DyZn,0.0
Tc2AsRh,0.0
BaNaCl,0.689
Dy2PdRh,0.0
DyInRh2,0.0
Sm2ZnS4,2.495
InFeAs,0.0
LiYP,0.0
TmGaCu2,0.0
Na2Zn3GeAs4,0.013
SrSnF4,4.422
Lu2ZnTc,0.0
Mg2Se,0.0
MgZrAu2,0.0
YbBa2NbO6,0.0
ScBeGe,0.0
GePtSe,0.622
Na2H4Pd,2.698
SrAlGe,0.0
Na2H6Ir,0.508
EuMgH4,0.0
BaS2,2.593
TiNi2Sn,0.0
Ba4MoBr,0.0
MgReO4,1.149
Cu2PbO2,0.717
Rb3P,1.577
Rb2NaPrI6,3.693
SnCO2,0.0
CaTaAlO5,5.21
HfInRh2,0.0
InHgTe2,0.0
Nb2CS2,0.0
NdB4,0.0
NiTe2,0.0
Hf2CoCu,0.0
PrTlTe2,1.009
FeBr2,0.0
HfAsRh,0.0
KPrSiSe4,2.882
TiCoSi,0.0
Ti2MnSi,0.2475
LiCo2C4O12,0.0
NdBiPd,0.208
Na5MoNO4,4.364
Rb3Sb,1.3735
Yb3U,0.0
BaNi2P4,0.0
SrFeMoO5,0.0
Ce2BiN,0.0
CdGeP2,1.646
SnPO4,0.0
Sc2AgRu,0.0
Ga2HgS4,2.831
PmZn2Au,0.0
LiRh3,0.0
GaCl3,6.027
Bi2WO6,3.19
Tm3Sn,0.0
Rb2PtSe2,1.464
Li3PrSb2,0.01
LiPmIn2,0.0
Li2Co3SnO8,0.12
NaBeV2,0.0
Eu2AgPt,0.0
DyPd,0.0
Be2CuIr,0.0
LiTePd,0.0
NbGe2,0.0
SnF3,3.784
Ca4Al6SO12,6.33
USb,0.0
B2Au,0.0
Ba2UCoO6,0.011
KH8N3,5.069
RbBeO3,0.0
Ba3P2,0.849
K2Pt,2.103
KBa4Ru,0.0
NbGaNi2,0.0
Tm2GaCu,0.0
Mg2NF,4.21
Y3SiS2,0.0
TbGe2,0.0
TmSe,1.427
RbFeF4,0.0
Tm3SnC,0.0
ErPt2,0.0
KAuI4O12,2.452
LiHo2Ga,0.0
CaZrS3,0.871
Ba2TaMnO6,0.0
BiMoRh,0.0
Ho2In,0.0
NaHg2,0.0
SO2,4.238
AgBrO3,2.797
SrICl,4.809
Tm2SiO5,6.88
Ba4VCl,0.0
LiSiO,0.0
ErSb3,0.0
BaMnIn2,0.0
InAgW2O8,2.236
RbMnTe2,0.0
RbAlAs2O7,4.792
BaZrF6,6.773
NaLi2As,2.057
GaI3O9,4.517
KNbS2,1.276
TbRbSe2,2.96
Ca4BeNb,0.0
BaSc4Fe,0.0
Yb2MnS4,0.0
Ba3SrO4,3.566
Ba2CaWO6,3.873
HfInPt2,0.0
BeFe4Ge,0.0
ThAs12Os4,0.527
Sr2SnO4,4.122
Ca3Sn,0.045
BeTcW,0.0
FeAs,0.0
LuSiRh,0.0
Lu2O3,6.331
ScTaN2,0.0
Tb2Ti2S2O5,1.054
NaSbP2S6,2.68
LiHO2,0.0
MnSnAs,0.0
Sm2SCl4,4.395
ErMgRh2,0.0
LiTlSb,0.0
DyTmMg2,0.0
ErI3,2.559
YCu3Sn4O12,0.0
Ir3W,0.0
Si3P3Ir,1.357
Tm2MgSe4,2.299
K2RbPt,0.0
CeMg3,0.0
AgNO3,2.627
HgAs,0.0
Rb3EuF6,9.176
Ti2Bi2O7,2.883
Mn2O3,0.0
Na4SnSe4,2.875
Lu2CdS4,2.334
NaGeAu,0.0
TbRh3C,0.0
Mg3BH3O6,6.004
Pu2SO2,0.0
BaCu2As2,0.0
BiSbO5,0.522
MnB2,0.0
K2PdF6,1.915
BaSrMo,0.0
Ba2NaGa,0.0
Na5CuSO2,2.248
Sr2MnO4,0.0
ScUS3,0.0
VFeH2O5,0.0
Hf2BeTc,0.0
CaGeN2,4.299
RbNaS,4.573
Fe3Pt,0.0
ErSi2Ni2,0.0
Ba2MnSn,0.0
BeMoBr4,0.0
Tm2MnOs,0.0
Ba4ZrSb,0.0
LiH2,0.0
SrPrScO4,4.731
ThO2,5.013
NaMgH3,5.88
Lu2RuAu,0.0
RbMoF2,0.0
AlSbI6,2.631
Li3V3O5F3,0.0
Li2Cr3CoO8,0.0
Rb3PdF6,0.193
Sc2InAg,0.0
Na3OF,5.156
Rb2AgTe,0.0
Na2InPCO7,5.05
Sc2AgOs,0.0
Ga3Se,0.0
CaHfZn,0.0
YbSmHg2,0.0
Ag2PdCl4,1.038
ZrBr,0.0
KBaV,0.0
InH,0.0
LiGe2Ir,0.0
TaAsSe,0.0
BaSrMn,0.0
Ba4SnCl,0.0
LiSbTe3O12,1.8815
GeClF,3.51
SrIn,0.0
Ho2ZnRu,0.0
ThSi2Pd2,0.0
MnGeAs2,0.0
Rb2CdCl4,5.072
TlPF,0.0
BaCuP2,0.0
RbBaTaS4,2.937
Tm2ZnRu,0.0
K2AlInBr6,2.081
Ba4MgSe,0.0
YMn2,0.0
NpGe2Pd2,0.0
SmCd,0.0
Te6Mo3WS2,0.0
YBiTe3,1.266
PrMnSi,0.0
ScRh3C,0.0
ScSi2,0.0
NaDyTi2O6,3.046
Na2GeTeO6,4.744
KCoF3,0.0
Ag3AsS3,1.8475
Ga2CuAgS4,1.273
HgF,2.373
BeFe2Si2,0.0
ErCuS2,2.071
Na2YCuCl6,2.639
Rb2H2C2O5,4.65
ScVO4,2.932
B3C,0.0
Ti2InCo,0.0
K2SrTa2O7,3.495
Ga3Fe,0.538
Be2GaMo,0.0
HoTaRu2,0.0
MgBeSe2,1.604
Na2LuPCO7,7.535
Mg2PH,0.953
BeCdFe2,0.0
Zr3N4,1.495
Rb3BrO,2.203
SrInF2,0.0
SnRh,0.0
MgTi2O5,3.224
Pu3Sc,0.0
Li8CoO5F,0.015
SrCd2Ga2,0.0
Rb2P2Pt,1.011
HfScRh2,0.0
Tl3SbS3,2.085
LiSbP,0.0
PuSb,0.0
Ba4GeRh,0.0
K2PtBr4,2.004
NaNbCu2S4,1.781
SnPbO3,2.756
LuTlS2,2.041
Be2NbFe,0.0
CdGe2O5,3.488
ScBeMo,0.0
SrMnSn,0.0
ScAgP2S6,2.046
BeCu2P,0.0
YAl2N3,3.179
H3NO,6.252
KSc2Co,0.0
B2S,0.0
Hf2Al3,0.0
RbMoF3,0.0
CaPtF6,2.783
WSeS,0.972
TlGaF3,0.0
BeBiBr2,0.0
K2GeSe3,2.648
NbTlBr4O,1.54
CdAu2F12,1.839
SrCd,0.0
MnSnF,0.0
Cr2CoO4,0.0
Hf3Bi,0.0
FeCu2SnS4,0.0
SiPtSe,1.14
NaSmSe2,2.828
Ca4BeCr,0.0
HoNiAs,0.0
NaLi2Sn,0.0
SrInI2,0.0
CaMgCd2,0.0
Tc3N,0.0
K2LiTlF6,5.446
Ca4ScBe,0.0
YbMg2Sb2,1.255
Ba4CrNi,0.0
YbSb,0.0
FeN,0.0
SrFe2As2,0.0
K2AgPdF6,0.0
BeFe2Cu,0.0
CaMg2As2,1.807
BeCoBi4,0.0
Al2CdO4,4.436
LuHg,0.0
FeSbO4,0.0
BaNa2Si,0.0
NaNbS2,1.15
