formula,target
DySi2Ir2,0.0
ThCdPd2,0.0
ZnSb4O8,2.441
Bi2SeO6,3.712
K3ScF6,8.274
Ca4Bi2O,1.198
MgTaBe2,0.0
MgScGa,0.205
Cd3SI,0.0
KScW2O8,4.782
NaBePd,0.0
BCO,0.0
ZnH4C2O6,4.572
Yb3SnH2,0.402
PrHo3,0.0
H3C2SNO,3.558
BaCaCd,0.0
Ho2In3Cu,0.0
TaZnRh2,0.0
HfBeTc,0.0
BaTeCl,0.0
GaSe,2.1085000000000003
InTe,0.17
MnPtF6,0.0
Pa3Al,0.0
SmZnCuP2,0.208
EuClO,6.146
LuScPd2,0.0
BaCaCr4,0.0
LiBiO,0.0
PdPbO2,0.0
LiFe2F6,0.0
InSn2Br5,2.505
ZnPt3,0.0
TmAsS,0.077
Pb2BrOF,3.601
Mn8O13F3,0.0
Ba2YZn,0.0
U2BiN2,0.0
ErMgTl,0.0
Rb2YTlI6,3.194
BiBCl,0.0
YbGaPd2,0.0
PuSi2,0.0
GeC3,2.029
SmMoClO4,3.712
Rb2AuI,4.538
Na2CoO3,0.0
BeCo2W,0.0
Ba3N2,0.734
BaNaIn,0.0
NdNbO4,4.233
In2TeO6,2.711
BaCuSeF,2.072
SrH3Pd,0.0
FeCoBO4,0.0
GaNi4Ge3,0.0
NaFeAs,0.0
SrAlSiH,1.032
TiAlCo2,0.0
Ba2Mn3As2O2,0.0
Be4AlFe,0.0
ScI3O9,4.927
LiBiS,0.0
TaMnO4,0.0
NaVS2,0.0
BaTcCl,0.0
SbAsO,0.0
NaTlF4,4.089
Tm2Fe2Si2C,0.0
ZrBeCo4,0.0
SrBiClO2,4.861
CaNd2Te4,1.499
TiSb2,0.0
NaPmTe2,0.569
Hg3Te2Br2,2.6
ErGa,0.0
Rb2Al2Sb2O7,4.894
BeGa2Tc,0.0
TbAlNi,0.0
Ca6Sn2NF,0.356
FeOF,0.0
HoBi2O6,0.0
Rb2LiGaF6,9.185
SmDyHg2,0.0
PrP,0.0
MnCd3Te4,1.306
ZrPtPb,0.0
Ti2CoSe4,0.0
PmInAg2,0.0
MoP,0.0
MnBeRe2,0.0
BaCdAsF,1.719
KCNO,7.066
K2CuMoI6,0.644
TiCl2,0.0
Tb4CuPt3,0.0
MoW3Se6S2,0.764
SmTlMo2O8,3.535
NaSi2BH2O7,6.777
TmBRh3,0.0
MgNi,0.0
InSnTe2,0.0
ZrCdAg2,0.0
K2AlPCO7,7.98
LiCu,0.0
SrAs3,0.058
BaHI,3.724
NaNi3,0.0
Na4Ge2Se5,2.861
CrMoF6,0.0
MgBeRh,0.0
Pm3Si,0.0
Ho3Pb,0.0
IOF,1.451
TaCu3S4,2.126
YbO2,4.627
KCO2,4.136
PdPt3,0.0
HfTe2,0.0
Ho2AlOs,0.0
InTeCl,2.472
Nb3Fe,0.0
YbAu,0.0
CaBeIr2,0.0
Li5FeS4,0.0
YVO3,0.0
Li2FeP2HO8,0.0
Ho2CuRu,0.0
Mg3ZnC,0.0
SbMo2S2,0.0
CaMgAsO4F,6.038
Li5BiO5,2.284
Li4VO4F,3.746
Ba2AsAu,0.92
TiSiRh,0.0
KNdTe2,1.81
TaCu3Se3S,1.787
AsH6NO4,6.205
YClO2,0.0
ZrCrFe,0.0
NbRu,0.0
BiTeCl,1.842
DyErTe2,0.0
Yb3V,0.0
InSiCN,2.726
Na2CO5,0.0
CaSmCd2,0.0
LiVO3,2.135
SmCl3,4.882
InCl,1.781
Sc2MnSi,0.0
AlBiO,0.0
Ho2Fe2Si2C,0.0
HfIr3,0.0
AcGaO3,5.117
LiGaH4,6.141
CuAu,0.0
MnAsO4,0.0
NaZn,0.0
CdIn2S4,2.566
Mg2O,0.0
Ta3Pd,0.0
Sc3TlB,0.0
CoIr,0.0
Sr2BBrN2,4.166
Ti3S2,0.0
Sc3TlC,0.0
Ca3SbP,1.157
Li3BiO4,2.294
RbBiO,0.0
TbCd,0.0
CdHgAsBr,2.088
Na2BeGeO4,6.191
YbZn2Ge2,0.0
SrNdGaO4,4.895
Hf2Hg,0.0
LiLu3,0.0
BiPdO,0.0
LiGeBO4,3.569
TbAl3,0.0
K2Na4Be2O5,5.726
MgAs2,0.0
Ba2CdCl,0.0
YCo2Ge2,0.0
AlGaN,0.0
LiAs3,0.0
HfPdPb,0.278
PaZnRu2,0.0
MnP,0.0
RbInTe2,1.829
NaInAu,0.0
BaTlP2,0.0
Cd3AsI3,1.969
Ba2DySbO6,4.781
K2BC3N3,3.011
Mg7Cr,0.0
NbInRu2,0.0
SiPAu,1.203
BeTlP,0.0
Rb3V,0.0
Hf2Au,0.0
Ni6SnSb,0.0
Sc2MnAs,0.032
HfOs,0.0
FeCuC5N6O,0.942
YbAlHg2,0.0
SmCr2Si2,0.0
Cu3Rh,0.0
Dy3Al,0.0
Rb5Bi4,0.0
ThTeAs,0.0
BaGaW2,0.0
