formula,target
Cu6I6Se18,2.053343
In1Na1Se2,1.785538
Cs4Hf2Mo6O24,4.898011
Ba8O2Rb2Sb6,1.438586
Ba1O2,3.8200245
Ce1Cl6Cs2Na1,4.724906
C6I6O6Re3,1.765901
B4Cu4O12Sr2,3.64959975
F12Na4Nb2,2.367276
Cl14Cs4Nb6O10,3.501119
Ag2K4P2,1.845227
I12Rb4,2.609667
Fe2Ga1V1,1.131827
Mg8S16Si4,4.032467
Au2Rb2Te2,1.704513
I4O20Rb12,3.630581
Au4Bi4Br24,2.079914
Hg2O6Sn2,1.209426
As4Ru4Te4,1.5547399999999998
Mo2Te4,1.185445
Fe1O7Ti3,0.824999
La2Mn2O6,0.718741
Cd2Cr4S8,1.8237879999999995
Ag4O24Tl4V8,3.206957
Cr2Cu2O4,3.009277
K1P2S7V1,2.115012
B4K2O12Sb2,4.517202
F6Rh2,2.97816
As4Ge1Te7,0.6061359999999993
Cl1Cu1La1Nb2O7,1.59061
Cl16Ga4Hg11P4,2.327821
Bi4Mn8O24P4,3.358986
O14Rb3V5,3.210461
Pb2Te6Tl8,0.227818
Ag4I8Zn2,3.174983
K2O13Ti6,4.035234
Cu1F11Na1Zr2,4.860609
Ga2In6O8Pt1,1.503397
F14Fe2Na4Ni2,3.4670065
O12Rb4,2.30275
Bi2Cl2O4Pb2,3.014051
Br4H22O12Sc2,5.701851
C2S6Tl4,2.532436
Cl18N6S8Te4,3.064109
Ge2Mn2O6,3.183395
S8Sb2Tl6,2.125262
Ce1F6Rb3,2.651607
Cr1F6Mg1,2.776307
C2Se4,2.794525
Bi4F16Rb4,4.746774
Ag4O8Se2,1.84802
Cl2Zr1,1.475117
Br6Cs2Ni2,3.471766
Br2I2,2.209218
Hg6O10Se8,2.953693
C2Pd1Rb2,2.324598
K4N12O16,4.411336
Ge2Te12Ti2,0.382224
B2Cu2S4,2.750642
Se6Si2Tl4,2.220392
Br32Os8,1.12313
Br12Mo4Te24,0.0206229999999996
Cu12Sb4Se12,1.344112
Cu3Na1Te2,0.949236
In4Li4S8,3.193232
Cr1Na1Se2,1.1389490000000002
C2Fe2H10O8P2,4.020256000000001
H4O6Sr2,5.323964
Ag4S2,1.677959
Co1Cu2S4Si1,1.785025
H4I6O18Rb2,4.57275
H12N6Ni1O4,1.611116
B4Co8Fe4O20,2.167551
Br8Cu8,1.780071
As4H4Mn8O20,2.758778
Ga8Rb8S16,3.602551
Cl16Re4,2.542685
I12K4Tc2,1.875404
P12Si12,2.070299
Ba6P12Si8,1.050732
Cl8F24I4Sb4,3.203017
Cd4H8O8,3.307414
Br4Cu4Se12,1.804345
Cu2Na2S4Zr1,0.880813
Ga2O4Tl2,3.194661
Au2K2O16S4,2.935392
As16Ca12Si8,1.4263789999999994
Ag2Au2Ba8O12,2.980427
Be4Cr8O16,3.815743
As4Cu6H4O20Pb2,3.432241
Ag2O8Re2,3.077374
Ge1Se1,0.259043
I32Zn16,3.29829
Ni4O16W4,3.73488
As6Cs18,0.34036
Bi8I4Ru2,0.772858
Ga4Li20O8,0.75324
Ba2Cu1O8P2,3.435776
Cs6S27Ti6,2.018083
H12I2Li2O14,0.520283
Cl18Re6,1.5754865
H8Mg1O14V4,3.2203340000000003
Fe4Mn2O8,1.66233
Co3Cr4O24P6,3.230614
Na16O16Pb8,3.328926
Ba2Cl1Cu1O2,3.944477
Ca8N12P4,3.874007
Ga2Hg1Te4,1.269376
As4K12S12,3.559491
Br8N24,3.229206
Cs2Ni3S4,2.359349
Cl2Fe2O8W2,3.087824
Cs8Sn4Te14,1.836057
Cl28Mo4O4Te4,2.599971
O24Sn4Ta8,2.976862
Ba2Bi1O6Y1,3.33364
O24Sr8W4Zn4,4.331737
F40Nb8,6.270125
Ag4Ge2K4S8,2.646125
Mn2O12Se4,2.468768
K4O6Pb2,2.536229
As4Au2K10,0.896703
H3K1Mg1,3.496699
Ba2O14Te4Zn2,3.077881
O6S3,3.042526
F6Sb2,5.614783
I4O14Ti2,3.438421
Cr4H4Hg4O18,3.475154
Fe2Ge4Li2O12,3.807246
Nb8O24Sr4,4.322864
Sb6Te6,0.014681
Fe2K4P4S12,2.99136
Ag2Al2O4,2.884742
Li4Na4Se4,3.434165
Ba8Cd4Se12,2.462939
Cu16O32P8,1.207108
Ga8I12,2.916242
C4K3N4O2Tc1,3.86084
Na16Sn16,0.619866
F8H8O4Rb2V2,3.504187
F12Hg4Ni4S2,2.980502
Ni2P2Se6,1.673204
As2Cl26Nb2P2,3.217653
I1Li1,5.25389
Cs4S4Te2,2.006284
Ag4Na4O4,2.378328
Cl4O2Pd4,2.400325
Co1I2,2.298287
Br16In4K4,3.970493
Ag2Fe2O14V4,2.427155
Cu2I6Na2O18,3.388601
Ba9S24Ta6,1.2661439999999995
Br4O12Pb6Te4,3.488013
Cr2Fe2O6,2.824085
Al2H16K2N8,4.540174
Cd2O28P8V4,2.5300200000000004
K12N8O6W4,3.244397
Ga2Te5,1.518542
Fe2P8,1.827933
F10Fe4H8O4,1.361585
O14Ru3Sn15,2.168468
La2S12Y6,1.898015
Cs2F10N2O2Os2,3.252179
Al2F12Li2Pd2,3.994774
H4O8Rb4S4,4.677011
Ba2Fe8O14,3.239828
O24Rb4Sr2V8,3.934042
Fe4Mg2O8,2.521001
Ge4Se16Tl16,1.613044
Ba8Ga8S20,3.827609
Ba6P8,1.104792
Cl8Re12S16Tl4,2.52884
Mg4O20Te8,3.257887
Cl8Hg2Pd1Rb2,3.41245
Cd2Cu4S8Si2,2.263188
Cu6Sb8Y6,0.680335
C8H4K4O16,4.76252
K8O8Pb2,3.008101
Ba8O16V4,2.648443
Ba3Cd2Sb4,0.136241
Ge4I12Tl4,2.525756
Ba2Ca2Fe8O14,1.619837
Ag8Ba4Te8,1.3592839999999995
Ag2Nb2Rb4Se8,2.57987
Cu2F8Na4,4.835847
Ca2Ge4O12Zn2,4.022476
Br8Cu8Hg8S8,1.789779
Cl14Mo2O2Se2,2.630554
Mg4Na2O20V6,4.003068
Ag2Bi2K4,1.203609
S4Tl3V1,2.700993
Cr2Lu2O8,1.204805
K6P6Se18,2.220727
Bi8Cs8S20Zn4,2.37204
Cl4Cu2O12Se4Sr4,3.160799
Na6O24S6V2,0.167221
N16S16,3.1040405
C4Cl4F16I4,4.040473
I12Ru2Te14,1.417207
In4Li4S12Si2,3.087398
Cs8Mo4S16,2.474312
Ba8F8S12Sn4,3.3258
As8Ba8Ge4,0.8631359999999999
O12Se4Ti2,3.739278
Li8Si8,0.362517
Ba4P12Pt8,0.496518
As2Na2Ni2O8,4.1957655
Bi4Br4Cd4Se8,2.084981
C4Fe2H12N4O8,2.762702
Fe2La6Ni2S14,2.438181
Al2B28Li2,1.9282830000000004
Na1O2V1,0.508026
F8V4,3.732527
H12In2N2O12P4,5.474158
I4O16Rb2V2,3.892251
Al4Na12Te12,2.852662
Cu4Hg4I4S4,1.449808
