formula,target
O4S2Sc4,3.300368
Fe6O24V6,3.348052
Cr4Cu1H4O16Rb2,3.32283
P2S6Tl2,2.725726
H24O12,7.317122666666667
Cs4Cu1O7Si2,3.412567
F6K1Mo1Tl2,2.3942
I3O9Tl3,3.589527
Cl3Cs1Hg1,0.53268
Cl2O4Rb2,4.223608
Nb4P2Rb2Se20,1.709614
Mn1Sn1Te4Tl2,0.814597
Bi4Nb4O18Sr2,3.55252
Br2Mn1,4.3063405
Al2H2O10S2,7.727687
C4O4,8.028059
In1P1,1.116432
Cl16Co4Cs8,4.552847
P2Sr1Zn2,1.43732
Cu1I1,2.562085
Ge4Pt4S4,1.275804
Ca9N6,2.394829
Cs2Cu6Lu4Se10,2.226293
O24Pb4V8,3.128426
Cs2N6,5.318157
Cl8Hg2Pd1Tl2,3.038562
Na4O16Ti4Y4,3.770294
Au2Cd2Cs2S4,3.087286
Ba4Fe8O4S8,2.809364
Au4Na4Se8,1.5796009999999998
Au1I4O12Rb1,3.54109
Fe2Mn4O12Sb2,2.087835
Cd12K8S16,2.76983
As16Zn24,0.561073
Br4Cu4Hg4S4,1.663937
O14Sn2Ta4,2.883884
Cu16Se12Si2,1.305908
Ge2Li4N6Sr3,3.198679
Ba4P4Se12,3.058269
F2La2Se2,2.661026
Cu1K6O8Si2,3.386042
Li2O13Ti6,4.192218
Na8P8,1.574765
Ag4Mn4O16,1.069216
F4Ga2H10N4,4.162508
Al4H16Li4,5.572689
Br8Li4Mn2,4.775356
P20Tl4,1.742893
As1Cu3Se4,0.0496000000000003
I28Ta12,1.28502
As2Cu6S8,0.9561779999999996
Cu2K4O24P8,4.407613
Ag2N2O6,3.4689970000000003
F18Mn6,1.434047
Ag2Bi4Cl2S6,1.484521
As12Tc8,0.096368
O26Ti14,0.016135
Br4O22Te12,3.5811420000000003
I12O4W4,0.777327
F2O9Pb2Ti4,3.497354
B6O15Pb6,3.828199
B2Ba3O12Ti3,3.372639
Cl12Na2Sb2,3.349793
Cl20Cu8K8O2,2.873451
Cr14O48P12,1.472538
As8Mn4S20Tl8,2.466946
Ga8K16P16,1.850281
Co8Ge12Se12,1.137221
Cl10K4O1Ru2,1.569812
Ga2O10Sc2Sr4,4.19703
Ag6N10O12,3.565115
Ag8Ge4Hg2S14,1.404802
Ag20O16Si4,1.4510240000000003
Cr4O6,4.172056
O16Se2Te6,4.03742
Mn2P2Se6,2.53701
Br18Nb4Rb6,1.430588
Ba10Sb8,0.699594
H12K2O18Se2V2,4.13278
Bi4Br4Se4,2.217672
Ba4Te16Y8,1.4994689999999995
Cu2La2O16W4,2.616941
K8Mo4O8S8,2.8500285
Cd2P4Rb4Se12,2.669572
Cu1In1O2,1.40518
Cs4Se2,2.637608
Bi4Hg2S8,1.766267
O16Te8,3.065087
Al2Hg1S4,3.1304770000000004
As18Cs18,1.291991
Ag4O8Si2Zn2,2.269231
Fe2I4,2.881398
K8Se12Te4,2.437533
Cl18P2Re2,2.732173
Cs4F8O8P4,7.039878
Br6Ir2Te12,1.738082
I8Te16,1.105272
Ca8Si4,0.638139
As2Hg1K4,1.272145
Cr4O12Re2,1.2779
Ca2Ge1O4,4.510566
Cr4Cs2Cu1H4O16,3.352568
Ba2Ni2O4,2.849834
As4Ca4H8Mn2O20,3.773231
Al1Ge1Li1,0.4649190000000001
Cl4N4S6,2.419058
Au3C6K1N6Ni1,3.306927
P4Ru2,1.046072
Bi8Br4Ru2,1.156307
Ba1Co1K2N6O12,2.759491
Rb2Sb4Se8,1.583674
Au6Cl16Rb6,1.434994
Li4Ni2O4,4.998578
C4H10N6Na2O8P2S2,4.436068
As16Ge8,1.253428
Al2H2Li2O14Si4,5.371637
Cs4Se8Si2,2.86661
Ge2O6Zn2,4.018626
F12I4Sb2,1.289653
Mn4O12Sc4,2.089707
Ge2K2S8Y2,3.297407
Na24Te24,0.957569
O8Pd6Sr2,0.272722
Cd8O28Te8,3.090067
Ga10H2O16,3.684332
Ba2F2Mn2O1Se2,2.837282
Bi2Br1O4Y1,2.263029
O3Sn1Ti1,1.899045
Co2In6Y16,0.217074
Cl4N6S4V2,1.519698
Co1N6Na3O12,4.0026055
Cl4Cu4Se8,1.714731
Bi4I4O16,3.503567
Li3Ni2O6Sb1,4.110841
I2Mn1,3.315538
Cd1O6V2,3.164899
Cd4Na8O20Si6,4.392312
Rb4S8Sb4,2.669265
Br4Hg12I4Te8,2.285912
Cl28Ga12,4.931036
As2F12H6O2,7.305293
Hg3S3,2.4823315
Hf2Pb2S8Tl4,1.4302039999999998
Cr2Mn2O8,1.765869
Cl12Cr2Na6,3.951969
Cl8Mn3Na2,5.203385
Cr8Mg8O32,3.511997
La2Mn2O2Sb2,1.240174
F4N12O8S16,3.033335
B2Ga2H6Na2O20P4,5.459705
Ba6C6N12,3.254348
Cl6La2,5.770922
Li4O4Rb4,3.534147
Cl18K6Ni6,4.310652
Cs12P4Se16,2.834632
As2K2S6Sn1,1.841731
Cs4Li2Nb2S8,3.393252
Pd4Se8,0.42214
B8Bi8O28Zn4,3.630702
Ca2P6,0.493747
Al2K2Te4,2.483835
C8N8Se12,2.988181
Ca2Fe7O11,0.80078
As4Fe4Te4,1.5568790000000003
Cl24Rb6Re6,1.639503
As2Cl2Cu4O8,3.02921
H8K8O20Ru4,2.92772
C4N16S12,2.567077
F4I4O8,4.159333
F16H8K4Mn4O4,3.348853
As2Mn2Na2,1.603509
As8Cd10Rb4,0.1972000000000001
Cs2O4Y2,4.204511
B12C3,2.4874155
Ga2Na2Te4,0.754238
C10Co1H14N8O2,3.926857
K4P8Te4,1.812073
Hf2Pb2Se8Tl4,1.114778
Rb1Sc5Te8,1.105396
O14P2Sr3Te1Zn3,4.785627
I4In4Te4,2.480195
As4F24I20,2.285688
N4O4S8,3.005967
Ca4O12V4,1.201251
Cl8S28Te4,3.157015
Ga12I4Te12,2.099259
Cl2K2Mo2O10P2,2.306264
Cs2H6O10S1Te1,4.041413
Ag4O22V8,1.585619
Cu2H12N4O12V4,3.465542
Ge4Mg8S16,3.333618
In1S2Tl1,1.189845
Cd2Cu2O8V2,2.182335
Br1N1Sr2,2.877611
Br4Cu4O10Te4,2.562379
Br2Se4Tl10,0.673265
F28O12Os8,1.513323
Bi4Rh4S4,0.776181
Au4Li4S4,2.196798
Cd4O8,3.17407
Ba2C4Mg2O8,2.219967
Co1Cu2Se4Sn1,0.602268
Ba8Cl4N8W2,3.052054
Bi2Na2O4,1.5482910000000003
Cl10P8S12Ta2,3.108939
Cs2Cu6Se8Ti2,2.240786
Cs2Mn2O24P8,3.141378
Bi2Cl12Tl6,3.78594
Co2Li2N4Sr4,1.552585
Cu4Mo4O16,3.169852
Fe2K4O14P4,4.044327
Br16Sn4,2.552391
Ag8Mn8O32P8,3.305978
Mn6Rb4S8,2.675179
Co1Cs2F6,3.085033
Ag2K1S4Sb1,1.610489
Au4Bi4Cl24,2.745784
Cu6K2Te4,1.267973
Bi4I24Tl12,3.290331
Cr4La4Se12,0.505065
Al2Cs2F8H8O4,8.472137
Li4O12Sn2Te2,3.87359
Ba8Fe4S20Sb4,1.844974
Mn2O12Sb4,2.798494
O4Sb4Se6Sr4,1.1066030000000002
Cl4Hg12O16P4,3.435056
C4Cl6H20Ir2O6,3.630041
As8Na4O22,3.818543
H4O16P4Sn2,4.329352
B3H3O14Zn8,4.434277
Cs2I12Ta2,1.7158639999999998
Al8Ba12N16,2.529198
C8Si8,2.688467
F2N2,1.382362
Al2F18H4O2Pb6,6.092047
Cl28O4S4Ta4,3.959693
Ba4In2Te10Y2,1.302361
Ba4Co4F16,5.045875
F64Sb16,4.728322
Cl8Co4H8O4,3.929639
Ba4Cu16S12,1.5883019999999997
Ca16Ge8N16,0.021761
Ba2Ga4Se8,2.728743
Na2P2Zn2,1.740694
Cs12S12Sb4,3.45973
Ag6Cs2S4,1.3764939999999997
Ba4N8O24,5.6089135
H12O18Rb2Se2V2,4.133687
Mn2O4,0.140545
Pb2S2,1.661678
Cs2F8O20P6Ti4,4.115702
In4O16P4,4.344472
La4P8S24Tl4,3.650388
C4Cu2K2,3.1671620000000003
F24N4Re4,3.760384
Mg2O8Rh4,3.042557
I2Sb2Te2,1.2090735
O8P2Ta1Tl1,4.3939
Cs2F6Fe1Tl1,3.605393
Na4S12Sn4Zn2,2.753277
Rb8Te12,1.264049
Ba4H2Mn2O18V4,2.015776
Mg2Mo2N4,1.466358
C4N4S4Sn2,3.18755
Cu6S8Sb2,0.3031719999999999
Bi8Se12,1.418323
K32O24Sn8,3.086247
Fe2Na6O24S6,3.353768
Cd1Cu2Ge1Te4,0.493351
Ca1F6Sn1,7.70229
Cl2F8N2O2,3.469665
Ca4Hf4S12,2.261131
Ge4N6Na2,3.515186
Cd2K12Te8,2.355397
K8Sb8,1.147005
La8N4S6,1.982873
C2Li2,4.646745
La8O20Ru4,1.013831
Cl24Re4S2,2.415841
Bi2S1Te2,0.28903
B8Bi2H6O18,5.482347
Mn2P4Rb4S12,3.336555
Hf4Pb4S12,2.032845
F4H4N4O6Sn2,2.791621
C6Si6,2.941479
