formula,target
Cl6W1,2.636811
Br12N12S16,2.793107
K3Na1O8Ru2,2.527887
H12K6O12Sc2,5.526069
Au2Cl14Te2,2.554817
Ag1H4N1S4W1,2.431259
Cl30W6,1.428604
Cu5Na2O14Si4,3.637525
C2H8Na8O18P4,3.769436
Ag5Cl2P1S4,2.535568
C2Si2,3.199565
Al2Cd1S4,3.857439
Ca10P16,1.892188
Al4Te10,1.571439
Cd1Cr4Cs2H4O16,3.911642
B4C4Cl8N4Sr12,2.811273
Ba2Pd4S8,1.7756199999999995
Cs8In8Se16,2.522587
Pb2S8Tl4Zr2,1.499543
Hf4S20Y8,2.054058
C8Ca2O8,5.322544
Au1Ba4Na1O8,3.221713
Al2Ca6Na6Sb8,1.002877
Mo4O24P4Tl4,3.50702
Al2I14Te2,2.587967
Ag4As2O12V2,2.385534
K4O8Zn6,3.051682
O8Rh4,0.164927
As2Au2Na4,0.757571
C4H12K2N8O8P2,6.872532
As4B2Cs6,2.19036
H8N4Ni2O16,4.956644000000001
Mo2N4Na8O4,3.569372
Li4P2Sr1,1.660941
As4Fe4O16,3.959217
Cu1La4Li1O8,2.444417
Li1S2Y1,2.807647
Bi8O20Sr8,3.123458
Na4Pd2Se4,1.504533
Cl2Hg1O2Pb2,3.252347
Br4O10Sb8,3.22824
Ba6Mg2O18Ru4,1.663307
Co1I12Sc7,0.791434
Ag1Bi2F12,2.450174
Ag2Hg6O12Sb2,1.863856
Ag2Cs2Te4Zr1,2.062371
Co2Ge4O14Sr4,3.051347
As2Cd1K4,1.272741
Mg24N16,2.694411
B6C20N6,0.665159
Ba6O18Tc6,0.874243
Nb4S12,1.075885
Ba3I6,3.99261
Ba4Cu6Na2S10,1.741767
C12Cu4F12O12,4.492926
Ag8C4N8,2.184969
B2Ba6O6P2,2.20948
K4Pt2S30,2.748644
Al2As8Ca6Na6,1.552175
Br1H1,2.279417
Se12Sr4Zr4,0.833704
Bi4O14Pt4,2.0385335
Ba2Mg1O6Te1,3.318005
H4I6K2O2,2.71521
Cl2H8Mn1N4,4.929333
Cl16Cs8Cu4,2.520105
B2C6K4N6,3.434521
N2S1Zr2,1.434801
K1Lu1S2,3.354197
Cl16Pb4,2.73893
K4Sb8,0.507139
Cu12N12Sr12,1.26564
Cl16Ga8,4.783141
Ge2Mg4O8,4.701181
C4F8N4O8P4,7.745597999999999
Ag1Li2Sb1,0.8709910000000001
Bi2I2O2,2.2606575
Cl8Hf2,5.375209
Ag4S4Tl4,0.589562
Cd1In2Te4,1.4900819999999997
Br8Hg2Pd1Rb2,2.864903
In1Li1Mo3O8,2.566813
Cr4F20,2.865657
Cs8In4Na12O16,3.444185
Cd2Fe4O8,3.049424
P4Ru4Se4,0.840951
Br12Hg8Te4,2.771243
As2Cs6Nb4Se22,1.862228
Ba8Bi4Ga4S20,3.015018
K1N1O3,4.987877
Cu3Ta1Te4,1.842006
Cs2I6V2,3.62066
Ca6Ga4N8,2.953411
O2Ru1,2.355914
Co2Na2O4,2.118441
Ge4S4,1.765281
H8O8,6.834356
Cs12Ga4Se12,3.060461
Cd2P8,0.991545
Ba4K4P4S16,3.356883
Cs8Ga4Se10,3.067514
In1Sb1,0.012468
Cl2F2O14Pb4Se4Ti2,3.262496
C2Cu1Rb1,3.039478
Ca6Mn2Ni2O12,3.569388
Ba4Ge4O2S12Zn2,3.177629
S18Y12,2.399474
Co8Sn12Te12,1.033563
Bi2Li8O10Pd1,2.057749
Bi2Cl1Lu1O4,2.594838
Ag4Cu2N8O24,2.978371
B12C4Cs2H6I12N2,2.779872
Bi16O24,3.27232
C2H8In2O14Se2,5.07192
C6Fe1K2N6Ni1,5.076842
Cd2Ge2O6,3.205519
I4Nb4O8,1.711057
C2S4,4.261162
B1C3H12N1,7.61386
Hg12Rb8Te16,1.78846
Ag4Mn2O16Sr2V4,2.90992
As4Hg12O16,1.303298
Ge4Na8Te10,0.972803
Cs6P2Se14Sn2,2.294235
Ba2Bi2F2Mn2,1.4051210000000005
I12Tl4,1.841403
C2Cl2H18N12,6.535755
Ge4Mn2Na2O12,2.234645
B2C8Hg1N8,6.380966
F4Mn8O16P4,4.676775
H12La2O12P6,7.026889
Ba8N12Nb4,2.851449
F18Fe6,5.302704
C8I4K4N8Pt2,2.249331
Cu8K2O24P6,3.561952
Cl14Ir2Te14,2.0368090000000003
Mn6O8Rb4,2.226237
Cu8O18P4,3.263284
Co8H4O20P4,4.242916
Ba3Cl2In2O5,2.731665
Co4F8,4.82131
Al2Cd1Se4,2.953237
F18Fe3Li3Mn3,3.066091
Mn4Se8,1.37716
Mn16O32Si8,3.799814
Nb6O16Sr1,2.903403
Cs20Ge4P12,1.5709169999999997
Ag2Mo3O16Te3,3.03254
N4O8,4.298106
Ge4Na20P12,1.68005
As12Co4,0.515719
Ga2N2,2.940348
Ba8Ga4Sb4Te20,1.548416
N1Na1O2,4.413895
Co1F12O4S2Sb2,4.333621
Co4O12Y4,2.71319
As1Li1Mg1,1.973654
Cl2In10S10,1.9062500000000004
B2Cr2O6,3.738283
Cu2O2,1.944538
Mn4O12Ti4,2.698112
Br4Cd2Sb4Se6,1.647126
La6O14Sb2,4.405762
N4O10,2.512686
Cs4Pt2Sb4,1.299241
Cu4La4S4Te4,1.106482
In2Li2Mo4O16,3.876347
S22Ta4Tl8,0.794533
Au4O22Se8,2.859101
F8Mn12O16Si4,4.11944
Cd1Sn1Te4Tl2,0.6136
Ba8Si16,1.161325
Re4S8,1.87744
Mn4Te4,1.454051
Mo20O32Sn4,0.447406
Cu4Lu4Pb4Se12,2.090439
Cl4La4Te4,1.5962560000000003
F2H8Na2Ni2O12S2,5.8481
Al8As16Ba12,1.7116419999999994
Fe2K4P4Se12,2.563486
Ba6Ni5O15,2.365772
P8S8,3.229103
O2Pt2,1.149829
As4F24Hg6,3.508925
C4Cs2O4,4.248484
C4I18La10,2.080498
H2Mn2O18Pb4V4,2.254243
S4Zn4,3.5001345
Na4O24Si8Ti4,2.361703
In6O18Te3,2.493616
Ba32P24,1.354461
Ba4Bi2In2S10,2.166471
Au2K2Se2,2.726365
Al4Bi4Cl16Se4,3.431199
Ag2Rb4S8Ta2,3.462573
Cu8O16W4,2.2528040000000003
Cl6K2Pd1,2.282797
