formula,target
Bi2Cl8N6S8,2.871467
As4Cu4Mn4,0.45847
Cr2Fe1Se4,0.510062
As2Ca2Rb2,1.965608
Mo4O22Pb2Se4,3.054571
O28P8Sn8,4.445105
Na6O8Sb2,3.823512
Ba3Bi3Na3,0.340212
Cr5Rb1S8,1.397603
Mo1Se2,1.806462
H4Mg2,4.838347
Li2Rb2S2,3.797164
C12Mn4N12Rb4,1.911069
C2H10Na2O8,6.990122
I12Rb4Te2,2.021512
F4Hg8O12P4,2.540564
P12Sr6,1.451195
O28P8Pb2V4,3.01933
F4S4Y4,3.646403
Cl16I4K4,3.376175
Bi8I8,1.17188
Au8F40,2.749379
Bi4I4S4,2.550108
Ga9O2S13Tl3,3.128848
As16Ga8Rb16,1.446988
Bi1N1Sr3,0.909018
I8O2Ta8Te18,1.025862
Au2Na4Sb2,0.788764
Au8Br24,1.610962
Cl10P8S8Ta2,2.71254
Ni4P4Sc4,0.042367
Br12Cd4H16N4,3.957097
Ca4Cr2O12Sb2,3.241092
O16Sb4Ta4,3.949102
Cu1O1Rb1,0.906147
As8Pt4,0.74957
Bi1Co1Zr1,1.4497250000000008
F4Fe4O12Se4,3.643544
Co8S8Sb8,1.234413
S12Sn4Tl16,1.033071
Cl6H8N2Pt1,3.020488
Ba8I16,4.420592
Ca1O2,4.92134
Cl6Sn1Tl2,3.655
Ag10O8P2Se2,1.367863
Cd2Cl2H2O2,3.969654
K6N2O6,1.165697
F48Sb8,5.135398
Au2K6Sn8,0.343226
F6I2Sn4,3.1184515
In4O16V4,4.074919
Cu4S8Y4,2.764788
Fe12Na4O20,2.352697
Br8S9Ta4,1.851122
Mg4Mo6O16,2.871742
K4P4Pd4S16,2.679237
I6O26Tl2V4,2.376211
Ba3O9Ru3,0.020503
Na2O4Pd3,1.951366
In16S24,1.883385
La8Ni8O20,3.239986
B32Cl32,1.559609
Hg1Rb2Sn1Te4,1.316132
B2O6P2Sr6,2.945028
Ca1Cd2Sb2,0.73349
Au2Cl8Cs2,3.188478
Ga2In2O10Zn4,2.851566
Ni1O8Re2,4.754414
Bi12Ge1O20,3.435114
Hg1Sn1Te4Tl2,0.57835
Cs2Ni3Se4,1.923131
Bi6Cl2O8,3.333438
Ba3Mg1Nb2O9,4.004843
Mo4O18Zn6,4.069884
Fe6O12Rb10,2.77668
Ge1I1O6Rb1,4.195898
N2W1,1.857936
Br16Pd8,1.953901
Cl18Cs2Mn8,4.920362
Ag4Se4Tl4,1.0696770000000004
Ga4Na12Se12,3.102034
O8P2Tl2,1.897664
