formula,target
Cs6F18Fe4,5.188649
As2Ca4O1,1.95965
Ag16Ge4O16,1.007319
Cd2Cs4I8,3.731563
Cs1In5S8,2.151942
Br4N4O12,3.830204
Cl12Cs4Pd4,3.123848
Mn6O18Sr6,2.524242
K6O18S6Sb14,2.492766
Bi1Rb1S2,2.029959
Hg6K4S16Sn4,2.179346
Cr2Mn4O18Pb4,2.291386
Fe1H6Mg2,4.191875
B8Fe4O16,3.18469
Cd4Cu4O24Se8,3.817059
Co2K12S8,2.788071
La4Li1Ni1O8,3.224825
O18Sc6Te3,4.546622
Ba6S18Sn12,1.6257370000000004
Cu2Na2Se2,1.189787
Hg4O14P4,3.054651
Ba1Bi2O9Ta2,3.364939
Ag2P4Sc2Se12,2.492782
Cs2H4O8P2,6.996327
K4O16V6,3.021335
O1Sr1,4.770824
Cu2La2O2Te2,2.246626
I6Mn4O10Sb6,2.767082
Au4Cs4O4,2.546282
Cd8F12O2,3.562276
K8O16Ru4,2.592467
Ce4O28P8,3.30165
Ge8In4Li4Sr8,0.03817
Cl24Cr8O8,2.235119
Cu1Li1O2,2.154928
C4H8N2O4,4.414454
B3La3O15Si3,7.057737
O2P2Y2Zn2,2.061774
Cu2Ge4O14Sr4,3.301274
C4Cu2Rb2,3.150084
F16H4P4,9.583405
Ba4F4Sb4Se8,1.777508
Au2Cu2F10,3.1159
As4Br16Ga4Hg11,1.433942
Ag8Se4,0.1310195
H1Na1,4.854205
O12Pb2Se4,1.952078
Ba4Cu4La4S12,2.015278
Nb4O20P4,3.613114
Ag2In2O16W4,2.118964
H12Li3O10V1,5.353499
Ca1K2N4O8,3.888468
Ba8Ge4,0.454478
La4Li2O12Ru2,2.252187
Rb12S16V4,2.651739
As2Bi2O8,4.071243
Cs1F3Pb1,4.005093
Mn8O24Si8,4.263624
Al6Bi10Br24,2.207224
Cl2K2O4,4.14024
Pt3Rb2S4,2.426874
B6K2O18Zn8,4.87848
Ag1Cl1,2.405207
In2P2,1.192457
Ca4O12Pd2W2,2.408534
B2C4N2,3.3017685
Mg4O14V4,3.786535
F10H4N2Te2,4.22785
As2Ge2Te5,0.627139
Br12Cd4Tl4,3.808217
Cs8O32S16,3.800688
S8Tl16,0.914146
As3Na3Sr3,1.5158889999999998
F4Pb1,3.371
Ge2K8O8,4.171386
O24Tl16,1.408947
Bi2Mn1Te4,0.197714
C6Cr4N12,2.64585
Cl10Cr2Cs4H4O2,3.770489
Cs2S2,2.770729
Na8Se16,1.105765
Al2H12K4Li2,3.612717
Ga12Ir4,0.032062
Ba1Co3H2O10V2,3.389587
Hf6N8,1.978652
Cd1Cu2S4Sn1,0.967183
Ba4Ge10Ir8,0.4871059999999998
Ba8Ga16Sb16,0.4622760000000006
La2Na2O10Ti3,3.330096
Cl15P3,2.963839
Na10Sn12Sr1,0.984767
Bi2Br6,3.610234
Ge8I8S12,3.213391
Li8O16Sb8,3.527955
O16Pb8Pt4,0.786542
Cs4Ge6O18Sn2,4.194183
Ba4F28Fe4Mn4,2.860733
B6K6S12,3.807364
O24Se8,4.149874
C8F24P8,1.704999
Br1Ca2H3,2.5074070000000006
Ba8Fe16O32,4.598756
O14Rb4W4,3.590623
Br12Hg2Tl8,2.674694
Hf4La8Se20,1.448452
As3Rb1Zn4,0.590662
Cs1Ge1I3,1.340255
Ag8O12Se4,3.122742
Bi4Cu8K4S12,1.459169
H8N8O20Sr4,4.111479
Cu4K4O4,2.901237333333333
Fe2Sn1Ti1,1.623335
Fe4Ni4O20P4,3.437509
Br2Lu2S2,3.885184
Br16O24,3.276454
Ga1H6O18P6Rb3,1.10836
F12Li4Pd2,4.036319499999999
Cl6K2Mn1,1.5598840000000005
H4I4K4O20Se2,5.121913
Ag8O12Te4,3.109046
Al16F48,9.688452
Ag6Fe2O16V4,2.487261
Ge8Rh8Te8,0.709747
Cd2O6Sn2,2.502783
Co8Ge12Te12,1.028759
I4K8O18,3.831403
Mo4O28Te8,3.672854
Br6Mn2Rb2,4.619567
Cd2H4I6O2Rb2,3.600067
Br12Hg14P8,2.127835
S8Y4Zn2,1.678379
Ga2Mn1S4,3.158145
As4Mo2O18Rb4,3.829748
Ge2S16V8,1.035885
Mn8Nb4O18,3.367452
Ba6Cl2In2Se8,3.212568
C8Cs4I4N8Pt2,2.369728
Cs2F6Mo2O4,4.635314
Al4Ca12Sb12,0.7945980000000006
F4H4Na4O16P4Sn4,4.486176
In4P4Sr2,0.872799
As16Zn8,0.918728
Cu4P8,1.593691
Cs4Cu4Se16,1.907919
Au2Rb6Sn8,0.868264
Ca2Rb2Sb2,2.115389
Li1N2Na5,0.117432
Ba4Bi2O12Ta2,3.467661
S12Sn4Zr4,1.539954
B4Cs4Se12,2.623395
Ca4Cu4Ge4H8O20,3.190581
F8Pb2Pd2,3.011875
Li9N1S3,3.498401
C1Sn1,1.408111
Cs2F6O18Pt1S6,3.610095
I6Pt1Rb2,1.237479
I2O12Rb2Sn2,3.827604
Li6N2,2.308309
Cs4Te4,1.780373
B2K2Na4O6,4.576751
Co1Cu2S4Sn1,1.167797
C2Cl10H12Hg4N6,3.755435
O6V2Zn1,3.626452
P4Pb4Rb4S16,3.294241
F10Mn2Rb4,3.556437
Bi4O14Sn4,3.816448
Ag1Bi1Br6Cs2,2.162012
H12N6Rb2Sn1,3.821247
Bi6O14Sb2,3.255704
Cu4F12Rb4,4.823457
Cs4I4O16,4.363029
Au6Sb8Y6,0.9600020000000002
Cr4Ge8Li4O24,4.089615
Cl20S8Se4W4,3.195613
C8O8Ru2,2.931138
O3Sc2,5.118562
As2Mn2Rb2,1.628893
Cu4Ge2O8,2.960639
Bi10Cl24Ga6,2.380938
Cu2Si1Te4Zn1,0.958785
Bi4Cu4S8,1.2861509999999994
Cr2Cs4F20H8,2.999931
Cs4Cu2O14P4,3.813666
Cr1F6K1,2.626672
Ag16I4O16P4,1.837878
Ag1Fe2Ga1Te4,1.991083
Cd2Li4S8Sn2,2.964039
Cu2Pd2Rb2Se10,1.823453
K12Nb4S16,3.298023
Ca12Ga2N10,1.599472
Cl28Mo8N4,1.520895
Cl16Cu2Ga4,2.874365
Ca3N1P1,1.6021280000000004
Cl16H8N4O4Re4,2.22537
K4O10S4,1.660732
F12Fe4Li2,1.3835420000000005
Hg4O8Se2,2.265058
Ag1F3Zn1,3.579519
In2S6Zn3,0.656628
Bi8Cs8Mn4S20,2.235259
P24Sr8,0.856136
Al2Cu2O4,3.4628685000000003
Os2P8,1.295504
Ag5Ba2La1S6,2.328891
Mn2O6Sn2,2.32921
F8H16N4O4Zn2,7.074359
Li2Na2S2,4.217542
As2H16O16Zn3,5.226901
Ag6In4O24P6,2.686521
Ag4Mg4O16V4,3.551923
Sn1Te1,0.335455
Ag2Al2Te4,1.838293
Ag2Cl2O8Pb8,3.194673
K2P2S10Ti2,2.117337
Na2O12Sb2Sr6,4.578878
Ag12O16Sb4,0.966061
Cl12Sb4,4.680362
Al4F24Pd4Rb4,3.584157
Fe4Na12Se12,2.278679
Br22Nb8Rb2,1.123122
Cu4K8S12Sb4,1.930642
O16Sb8Zn4,3.461541
Au2Bi2K4,1.328635
Au2Ba1O16S4,3.384257
Mn1O24P6Ti4,3.758705
Cl6H8N2Re1,2.804766
Ca2Mn3O8,2.90442
C12Co2Lu2N12,6.204630999999999
Ca8S16Sn4,3.334048
As16Ga12K12,1.518736
In4O14Si4,3.553181
Ag10As6Cu2O22,1.923583
K20Sb12Sn4,1.029594
Sb4Se12Tl12,1.613994
Br6Rb2Sn1,2.291142
Ga2I8Pd1,2.303506
Ba8Cd4Te12,2.1168250000000004
Al8Ba4Ge8,0.0327650000000003
Ge4K12Te12,1.770712
Cs4In12O20,2.787691
Cl10Hg14In2S12,2.452398
Cl4H8Mg2O16,7.299636
Ba2P6,1.149461
Ca12O4Si4,0.581546
Ge2S2,0.907479
Fe4O10Sr6,2.316447
Ba1S1,3.075817
Ce4Ge16Mn8O48,1.788357
Br8O4,2.509437
Ca4Li4N4,2.402356
As4O20Sb4,3.400211
F10Ga2H8Mn2O4,4.591834
H10O18S2Zn7,5.115251000000001
F10K2,2.084507
Ba1Mn2P2,1.1644460000000003
Ag4O2,1.121675
Au24Na8Si8,0.1651550000000003
P8Pd8Se8,1.894144
B6Rb6S12,3.891261
Ag3C6Cd1N6Rb1,3.94695
In4Li4Se12Si2,2.288208
As4Ca4Li4,1.794169
Ba1Cl2,6.723062
Br8Os2Y8,1.2764170000000004
Ba6Cu6N6,0.665788
Br4Mn1Rb2,3.668277
As2I6,2.831229
Fe2Se4,1.777346
N24Zn4,4.4408825
F8Pb4,5.700419
Ca4O14Ta4,3.46909
Bi2Ca1O9Ta2,0.324696
Te2Tl1Y1,1.213243
As8K14Nb2,1.777789
Fe2O4Sr2,2.144439
O24Sc16,5.677639
K2O22V12,0.893151
As2Br2Hg6Se8,2.017197
C3Ce1O13P1Sr3,4.638679
C8H4O8,4.345133
Cr4H16N4O14,3.978655
Au2Li6S4,2.916922
Cr6O16Rb2,2.707985
Ge4In2K2O12,3.755734
Mn2O8Sr4,1.841862
Na2O13W4,2.518658
I12In4,3.199548
Au2O8Sr5,2.852288
Cl4Fe4O4,3.280432
I4P28Sr8,2.769442
Ba2I1Na1O6,3.924027
La4O18Si2Ti4,3.85108
Pt6Se16Ta4,1.224495
F24Fe8Rb4,1.385808
Ba8Mn8O24,1.958445
Ce1Cs1S2,2.787927
I16Zr4,2.561594
Mn4Na4O16V4,3.376611
Bi2K2O16W4,3.820251
As12Hf4Na20,1.535335
Cr2La6O12S6W2,2.348959
Mg4O12P4,6.756458
Ba2N2Zn1,1.247397
I8N8S4,2.5413
Fe1S4V2,0.4483209999999999
Br2Mg1,5.650826
Cd1Ge1Te4Tl2,0.61247
O12Ti4Y4,0.704067
B6Si1,0.434918
H4Na2Pt1,3.185769
H14Hg2O14Te2,3.538367
O20P4Sn10,3.6414075
Cu8Na2O24Te4Tl6,3.014958
C4K4O8,4.476369
K1O3Ta1,3.32806
Cl11Cs1Hg5,4.012357
B4Rb4Se14,2.715269
Co4F12Na4,4.6477070000000005
Cl4O12Pb4V4,3.016146
Co4P8,0.557685
Ag1F1,1.25455
B4H16Na4O16,7.099796
F4O2Sn4,3.37508
Bi12O20Pb1,2.687305
Ca4Si4Sr4,0.852255
As2B12,3.4644635
Ag8Ge4O12,1.239655
Hg3O6Sr3,3.787976
Na8S4,3.176068
Ba8Bi4Fe4S20,1.988364
Cl4Hg4P2,2.469568
Mn2Nb4O16Zn4,3.582693
F32O8Ru8,2.345559
As4Ba2Cd2O14,4.285128
Cl12Tc4,0.800007
C8Co2H8Na4O16,4.707739
F18Li3Mn3Ti3,3.136149
B4Li4Se10,2.4287540000000005
Ga2Na6P8Sr6,1.388568
Cl12O2S2Ti2,3.697928
Cl2Cu2H6O6Zn2,4.074648
Ge2H6K6O4S6,4.177635
Li2O24Te4V6,2.677135
Cl12H8N2Sb2,3.164856
Cs20P12Si4,1.464534
F6Mn2Na4O14P4,1.956456
Ba4Li6N8Nb2,3.325352
P2Rb2S6,2.859986
Mn5O8,1.427129
Ge16K16,1.32331
Br4Lu4Mo4O16,2.771136
Ru1Sb1Ta1,1.295818
Al2Ni2S14Y6,2.811042
Mn4Se4,3.111328
Nb4Se18,1.332653
Cl2F2O2Pb4,3.530253
Br8Mn8Sb8Se16,1.794253
Cd8Ge2Se12,1.582547
Ba2F1N1,1.962762
Ag2Cs4S8Ta2,3.511571
Cu2F6Rb2,2.78534
Mg3O14P2Pb3Te1,4.744673000000001
Ag2P30,1.774323
Cl8O2Rb12,2.833433
H12Li2O14Tc2,5.041551
Cu6Fe8La2O24,1.943087
Ba16Sb24,0.365849
As8Ge8Se8,2.235262
B1Br1N2Sr2,3.505882
C1H6N4O3,0.908191
F16Li4Y4,10.119321
Hg8Mo4O16,2.252265
Cd2H8K4O20Se4,4.849168
Cu4I4P16Se16,2.587121
Ba8Bi8Mn8O4,1.082337
Al1P1,2.3268355
Cl2Cr2O2,2.940962
F16K4Mn4,3.352594
C8Cd1H10O12,4.171099
Ag2Ba2Te6Y2,1.429816
F12Li4V2,3.222602
Cl8Cu2H8K4O4,3.282731
Hg2P2S7,2.789959
Ag2F8K4,2.897303
Ag2Ba2F2Se2,2.234553
Cl4N12O8S12,3.298524
O8Sc2V2,3.806658
O16S8Sn4,3.248668
Cr4Cu1In1Se8,0.558187
F4H16N4O12S4,6.919377
Sb8Zn8,0.6295000000000002
B2P4Rb6,2.304322
F6Mg1Pd1,3.945322
Hf2Mo4O16,4.018729
Cd6Cs4Te8,2.288363
Ni2O12Pb2Sr6,1.767481
K6O9Sn6,1.933174
Ba2Mo4O18Te2,3.697778
F14H2K4Ti2,6.519523
Cr4F16Na8,3.821802
Bi2Cu2P4Se12,1.700107
P4Si2Zn2,1.923514
Cl4O4W2,2.912373
Bi2Br2O2,3.0896669999999995
Mg2P2Se6,2.974351
Ge1Hg2Se4,1.090014
As12Ge12K4,1.0382860000000005
F6Ga2,6.967622
Ca2I1P1,2.427353
Ba3Cu6Ge3Se12,1.456631
Br18K4Nb6,1.553584
Be4K4Na8O10,4.002883
Au2Rb2Se2,2.633783
Be16I32,5.176865
F2N2Ti2,1.528893
Mg6O12Te2,4.524795
F2Sb2Se4Sr2,0.294039
P1Sc1,2.439626
In2Li2Te4,2.051972
Ga2H16Li2N8,4.301982000000001
Ir2Na8O8,2.371046
C8Ca2Cu2H8O16,4.013249
Cl18In10,3.765916
Ca1Cu4O24Re3Sr8,1.858432
Cu2N4P2,3.27734
Al8C8Si2,0.0349690000000002
Ag4Bi4O32W8,3.797539
C4Cl4H24N4O4,6.831446
O28P8Pt4,3.22478
Ca3Li4N6Si2,3.520048
Se4Tl3V1,2.280706
Co8P8Se8,1.394409
Cr2Mn1S4,1.296421
In2O12Sr4Ta2,5.377624
H10N2O14Se4V2,2.473364
Cu8O32Re8,2.514657
Ge4P12Rb20,1.412092
Sc1Te2Tl1,0.700306
Bi6Cl20Te4,1.7844540000000002
Cs1I3Sn1,0.76336
Cu6P2Se8,0.994821
Al4K12Se12,3.340181
Cd7I14,3.354806
Be24N16,4.55563
C6I4O6Os2,2.91451
As6F12Sb2Se8,2.649432
F4Sr2,8.707246
Hg2Rb12S8,2.443026
C4Cl8Cu2H20N4,2.622312
Mn2Mo2O12Sr4,1.43646
Cu2Mo2O8,2.947517
Cl8Cr1Li5,3.844193
Pt10S12Tl4,1.647451
O18P6V2,3.192903
C8Cs4K4,4.771103
C4Cl4Hg4N4S4,1.662728
Cl16W4,1.00169
Cl20K8Mo4O4,2.864172
C6Fe2H8O16,3.043383
Cs2Mo6O18,1.22078
P4S16Sr4Tl4,2.898086
F4Fe2,3.628333
As4Ba2Cu4O16,3.867966
Ag8O8Pb4,2.102152
