formula,target
Co1Li4Mn3O8,0.3651
Bi1Li2O2,0.0
H12K4O32S4U4,2.0154
Fe1Li3Ni4O8,0.0
Ir1K4O4,0.4266000000000001
Cr2Se16Ta8,0.0
B40O90Tb20,5.5846
Ca8N12P4,2.6026000000000007
Co6F8O4,0.0821999999999998
La12Nb8O48Sr10,2.9505000000000003
Fe4H2O24V8,1.2845
Cd6O16V4,2.4496
F4O12V8,1.2125
Ca1Mn4O8,0.5121000000000002
Al8Lu1Mn4,0.0
F14Fe4Li6,3.4986
Br1Cl1Cs2,4.4618
Ba6F33Ni6,0.0403
O8Pb1Th1V2,2.4448000000000003
Cl15P3,1.6455000000000002
H8Na4O16P4,5.0808
Si1Sm1Zn1,0.0
Al1Cl6Rb3,4.4339
K6O56V28,0.0
Er1Gd1Rh2,0.0
Cu1I2O2Sr2,0.0
Li8O48P12Ti8,0.0361000000000002
B20H8Li12O40,5.8854
In1Na3,0.0
Co5Li9Mn2O16,0.6517999999999997
Bi9Li1O26Si6,2.8648
Cs12S44Ta8,1.6882999999999997
Bi2Pd1,0.0
Cl8I8,1.4693
Al1Ir2Mn1,0.0
Al2B2O7Sr1,4.6511000000000005
C19Si19,1.9695
Co2Li2O8Si2,1.3864
Ga4Se8Yb2,1.6199
Cu2P2Th1,0.1208
Co3Li7Mn2O12,0.5273999999999996
C8H28N16O20P4Zn4,4.0413
Ru8Si24Th6,0.0
Li20S4Sb4,1.1225
Ba4Ga2Te10Y2,0.4131999999999998
Ba38Li88,0.0
Co5Li9Mn2O16,0.3392999999999997
Co2Ge2Sm1,0.0
H12O20V6,1.6136
Ba4Cu6O14Pr1Y1,0.0
Co20P12Sc4,0.0
Cd4O40P8V8,2.1523000000000003
Ba2Ca1O6Re1,0.0
Ba10Cl2O18Ru4,0.0
Cu3Fe4La1O12,0.0
Cu9Se5,0.0
O8Pr1Rb1W2,4.7225
Al2Ce4Ge12,0.0
Ga12Rh1U4,0.0
B6Li4Mn6O18,0.0972999999999999
K2Li2S2,2.732
Fe2Li1O8P2,1.9141
Li7Mn5O12,0.0949999999999997
Ge4O8,3.2779
Cu5P7Sm4,0.0
Fe4Li2O16P4,1.4302
B12O24Pd6,0.7786
Li8Mn12Ni4O32,1.3205
Eu2P6,0.0
Na6O24P2Si4Zr4,4.3699
Co5Pr1,0.0
Cr8Mg4O16,2.4536
Pt4Yb10,0.0
Fe1Li1Mg14O16,1.79
Cd2K4O14P4,3.7754
Au1Br6Rb2Tl1,0.0
C2H20N6O24P6Zn4,4.3431
Hg2Li1Sm1,0.0
Ir4Nd4Si4,0.0
K16Mo32O104,2.9414
Li6Mn6O24P6,3.3679
Li13Mn6O32P8,0.0
Cr7O12Ti1,0.0
B16Ru16Y4,0.0
F8Li2Y2,7.814999999999999
O24Se8Th4,3.9922
Cu6H16Na4O32Se8,0.3935999999999999
Cu24F16O16,0.0
Nb10Si6,0.0
I8Te16,0.6558000000000002
C5Lu4Ni2,0.0
Cs14Fe8S16,0.2567000000000004
Cs8O40Sb8Si8,2.1812000000000005
Li3Mn4O24P6,0.0
S18Zn18,2.0266
Ge4Ru4Tm4,0.0
Mn2Ti1W1,0.0
Li14O58P16V6,0.6729
Ba8Cr16O56,2.7125
Fe2O24P6Sb1Ti3,0.0289000000000001
B4Fe2Ru10Zr4,0.0
Co4La2O24Sr6Ta4,0.0
Mg12Zn4,0.0
Co2Zn1,0.0
Co6Ge2U4,0.0
Cr1O13Pb4Sb3,0.9775
Cs1Cu2Te8Ti2,0.0
F22Li8O2V6,1.8083
Lu4O36P12,5.741099999999999
H6Li9O48P12V6,0.8100999999999998
Lu8O24W4,3.7831
Ce2Li2O24P8,0.1945000000000005
Ho1In1Pt4,0.0
N8Sr8Zr2,0.8592
Al2Ba1Si2,0.0
Ga1In2Se4Tl1,0.3011000000000003
C16Cu4H36N12O24,0.2657
Cl6Cu1K2Sb1,0.0
B16Fe2Rh36Zn20,0.0
Al4Pd4Zr4,0.0
Ba4Li6N8Ta2,2.3976999999999995
Hg1In1Sr2,0.0
Mg8Zn4,0.0
Al2Cr8K10Mo20O80,2.756
F4Fe6O4,1.4501000000000002
Ca1Cr2O6Sr1,0.0
B4Cr4O16Pb4,2.2339
Cd1Cl2,3.1087
Ga2Li2Pt2,0.0
Ni2Pr2Sb2,0.0
Cu6K6Nb4S16,1.8673
Ca1Si1Zn1,0.0
Ag8O12S4,2.2506
O32Si16,5.696199999999999
Ba20Si138,0.0
Ca18Li2Mn2O56P14,4.264200000000001
La2Ni2,0.0
O14Ru4Tl4,0.0
H48Nd4O60P12,4.3711
O28P8Pd4Sr4,0.4868999999999999
Cu1Ge1Y1,0.0
Ag1F6Na2Tl1,0.1359
Li2Mn4O20P6,3.7862
I6Mo1Na1Rb2,1.0856
Au2Na4,0.0
Cs1Ga1O8S2,4.0299
Ac4Mg2,0.0
F32Li16Mn12O4,2.1687000000000003
