formula,target
Al1Mg6Sb1,0.0
Co1Mg6O8V1,0.4710999999999998
Co5Li9Mn2O16,0.0
Dy5O12Re2,0.0
Eu4Ge4Pd4,0.0127000000000001
B2F8H6N2,7.5583
Co2La2Si2,0.0
O12Ta4,0.0
Al10Dy18Se42,1.7626
Ir4Si4U4,0.0
B6C3Th3,0.0
Ce1La1Mg14,0.0
As1Br6K1Rb2,2.9048
Au2Ga2O4,0.0
B12Bi12O42Sr6,2.804
Cu3Li4Mn3O16Te2,0.0
H8Mg4,1.9528
B2Ba6O14P2,3.3373
Pm1Rh2Tb1,0.0
B8Cl2La2O16,0.0007999999999999
Bi4Li4O28P8,3.9644
Ba2Nb1O6Y1,2.8514
Bi6In8Pb2,0.0
Cl2H2Yb2,4.0777
O14Pt4Y4,1.4572000000000005
Cd6Mg2,0.0
Co3Li7Mn2O12,0.8109999999999999
Fe6Mg2O26P6,1.943
Au6Er2,0.0
F6K1Mg2Na1,6.2834
H24Ni2O28Rb4Se4,3.6659
Rb2Sb4Se8,1.1135000000000002
C12Cl18H48N6Sb4,3.1726
F8Ga2H14N4,5.0128
Cl32Ga8N40S40,2.2969
Li8Mn12O48Si16,1.2431
Gd4O12Pt2Zn2,1.6060000000000003
Bi1Mg30Ni1O32,1.532000000000001
I8O52Pb4U8,0.1541999999999999
F16Li4Mn4,1.2216
Mn2Nb4O16Zn4,2.5005
F13Na5Zr2,5.553599999999999
Cu2S14Sn2Y6,1.4826000000000006
Ca1Mn2O8Sr3,0.0
Co1Li7Mn4O12,0.1450999999999997
C1Fe11Ti1Y1,0.0
Br4H40O32P12U4,0.3799000000000001
Bi10Cu4Pb10S28,0.0
Pb1Se1Sn1Te1,0.2210999999999998
C4O12Yb4,4.696
As6Fe3Ni6,0.0
Al20Co8,0.0
As2F16Sb2,3.8632
Cr16Li4O48P12,2.6569
Tb3Tm1,0.0
B14Re2Tb6,0.0
C1N2Nd2O2,3.7725
Fe1Mn3Ni2O24P6,0.0
Ga1Mg2Pd1,0.0
B20C24Co2H42,1.7285
Mg1O8Zn7,1.0137
La4Na4O48P16,5.095599999999999
Rh2Tb1Yb1,0.0
Cl12Cs2Sb2,1.9983
Fe4O24P6Sb2,2.229
Ni20Si4Tb2,0.0
Ir2Lu1Tb1,0.0
Ba12I28Sr2,3.0892
H3Sc1,0.0
B14Co8Nb6,0.0
Pd4Sb2Tm10,0.0
Ca2Na4O16P4,0.0028
F6Fe1Rb3,0.0
Cs3K5Mo8O44P8,1.883
Hf4Os8,0.0
Er1Ru2Sc1,0.0
Br30Na15Sm5,4.1353
Au4Cl4,1.9387
Ce2Mg4,0.0
Co1Li4Mn3O8,0.1901999999999999
Ga6Ni9Y3,0.0
Hf3N2,0.0
Al48Ca32O104,3.605
Ce6Mg2,0.0
Li9Mn7O16,0.0
Ba20Ga4O44Ru8,0.0424999999999999
Cl12Mn4Tl4,1.2884000000000002
Cd1Gd1Pd2,0.0
Ag2La2Na2Te8,0.0
Fe4Ge8O28Y4,2.5831
Ba4Nb3Se12,0.0
Cr2Mn3O16Sb3,0.3121999999999998
Al6Br2Na8O24Si6,4.609800000000001
Li12Tl12,0.0
Li4Mn4O16V4,2.1401000000000003
H8I16K8O48,3.4639999999999995
Fe3O24P6W1,0.0837
Br36C8Tb20,0.7649999999999999
F4O12Tc4,2.4445
Ba2F12Hf2,7.1463
Fe4Li4O16P4,3.3899
O12Tm4Y4,4.582000000000001
Mo6Se8,0.0
P4Pt2Rb4,1.0645000000000002
Ba2Fe4O2S4,1.8979000000000004
Li2O8Si2V2,1.7435999999999998
Co12P7Sm2,0.0
O12Re4Sb2,0.0
Li4N10Ta6,0.0
Fe4H4Li4O28P8,4.0674
F20Fe4Li12,3.4968
Ba8Ca3O24Sr1W4,3.3156
Eu4F4K8O40Si16,0.0
La4Sb4Se4,0.3870999999999993
Ba4Er8S16,1.7249000000000003
H96Mg4Na12O88P12,4.9643
Ag1Cd3,0.0
C4H20Mn8O32Zn6,2.018
As4Co4Mn4,0.0
In4La2Rh2,0.0
Mg4N6Nb2,2.6628000000000003
Cr7Li24O36Ti5,1.1717999999999995
Co1Fe1Mg14O16,0.0
Mn12Si20U8,0.0
C16Cl8H48N4O4U2,2.4209
Fe12H32N4O48P16,1.5155000000000003
B2H18Mg3O20P2,5.0287
O4Rb24,0.0
As4C4F44S4,4.5943
Cr8Te12,0.0
B4K2Nb2O12,3.1222000000000003
F8Na16O24P8,4.4907
Al6B48Ni72,0.0
Co24K24O96P24,2.8939
Fe2Na8O6,1.0702
Hg1O1,0.0
Cu1Dy1Te2,0.6318999999999999
F18Ti2Tl10,2.8137
O10Sb4,0.3842000000000003
Al16Ni8O32,2.923400000000001
Ho2Ni2Sb4,0.0
Fe8Si16,0.6966000000000001
Ce2Fe2Si4,0.0
In2K2Se4,1.4354
Ca2Ge4,0.0
Os8Si24Y6,0.0
In1Pd3,0.0
Gd4O24W6,3.2203
Au1Cl6Nd1Rb2,2.1398
F20Mg4Mo4,4.040500000000001
Cl8O16Sr8Te6,3.3586
Al3Ca3Fe3Na3O36Si12,3.0099
