formula,target
Cu2O20P4Ti4,0.5587
B80H104,3.206
B24H20O48Zn2,5.789899999999999
Mn1Ru1Ti2,0.0
I10Ir1Y6,0.0724999999999997
Ce1Mg14Na1O16,0.0
B4Ca4Ga4O16,3.9612
Cd6I4O24Pb4Se8,2.7997
K4P4S14Sm2,2.2238
Cu8Fe2O21P4,0.0
Bi60O100P4,2.3087
Cu2O24P6Ti1V3,0.0234
Al4Ba4La4O16,4.4343
Cl10H30N10Pt1Ru2,0.0
Cl28Cs4Ho8,4.5622
Cl32N16P16,3.5985
In9Nd11Ni4,0.0
H32Na16O48W8,4.7308
Ca6Na5Nd5O48Zr16,3.6137000000000006
Cd1Se2Zn1,0.6824000000000001
Gd8Hf4S20,0.9802
Ce2In8Pt1,0.0
Al2Cu2O4,1.8148
N16O8Sn16,0.0
Fe4O28P8,0.0171999999999999
Ba4Ni4O20Tm8,2.1495999999999995
C2Ce4Cl2N6,0.0
P8Se20,1.3347
Br6In1K2Tl1,1.5968
Ba6O18Sb4Sr2,3.1353
O40Sc8Se8Te4,3.43
Lu4Pt4Zn4,0.0
Ca2Hg1Sn1,0.1348000000000002
Ca1Mg6O8Zn1,2.6121
Na6O24P6Sc4,4.6575
Br2H2Zr2,0.0
Au1Si1Yb1,0.0
Cu16Li8S12,0.7526000000000002
As3Fe3V3,0.0
Cd1Li2Mg1,0.0
Ba24Hg9S54U9,0.0
B2Er1Rh3,0.0
Fe7Na8O32P8,0.0057
Al8O36Y16,4.361
Fe16Ni8O32,1.2775
Ni15Y1Zr2,0.0
Ca12Hf4O36Si8,4.6779
Li4O16P4V4,2.1744000000000003
As4Cr4O20Zn4,1.9965
Ce1Mo6Se8,0.0632999999999999
B4Cu4Li4O12,0.032
Cl6Li1Rb2V1,0.0
Bi8O48P12,0.0040999999999999
Ni1O6Pb2Re1,0.0
Ba2Co1Cu2Dy1O7,0.0
Ge2Pd2Yb1,0.0
H2Li2O2,4.0057
Ba6Ir2Na2O12,0.0
Al2Sb2,0.9179000000000004
Cr1I6Mn2,0.0
B10H4K6O26P2,0.0
F20Hg6Nb4O8S2,2.3509
Br2Hf2N2,1.9205
Li2Nd2O24P8,5.7983
As4Mg4O20Sb4,2.8803
Li4Nb2O16Ti6,0.0
Ag2Bi2Sr2,0.0
Bi4O28P8,0.3178999999999999
Li3Ni2O8V2,1.4551000000000005
Cr10P6U2,0.0
Co4P8Zr18,0.0
Cs4Nb8P4S40,1.5030999999999994
Mo2S2Se4Te2W2,0.0
Ca9S15Sn3,2.0193000000000003
Au2Na2Te2,0.0
Pr14Rh6,0.0
Co12Mn4O32,0.9383
I6U2,0.0953999999999997
Mg2Na2,0.0
Ag9Al1S6,0.7057
Cs2F12Li1V3,2.08
Cs2Cu2F12V2,0.0
C8Co4H52N4O36P8,3.201
Al8Ca4Mg8O40Si4Ti4,2.3251000000000004
K2O8Re2,4.0028
Na6O9Tb3,0.0
Ba3Nb6O26Si4,2.281
As2C8Na10Ni4O32,0.0
Fe26In2Pr12,0.0
Ba2Mn6O20Sr6,1.2383000000000002
C8K8N8Re12Se20,1.2751
Ba2Fe1H1O14P4,2.4506
Cu1Ge4Ho2,0.0
I6Si2,2.9445
Al6Mn6Zr1,0.0
B8Bi4Li12O24,3.3808000000000007
Ag4Ca4Sb4,0.0
Li8Ni16O32,0.7825000000000002
Ba6Li24,0.0
Br4Nb2Se4,0.9901
Eu2Sn1Tl1,0.0
Cu1Na1O2,0.4914000000000003
Ce4Pd12Sn25,0.0
Ca4F20Sn4,0.1225999999999998
B8H24Mg4,5.482099999999999
F12Hg4K4,0.6158999999999999
Au1F6Rb3,0.738
Ge8Lu12Rh8,0.0
Co1O6Sr2W1,1.6379000000000006
Co12Fe4K4O48P12,2.3595
F1Li5O4V1,1.48
C1Co3Sc1,0.0
Dy1Pt3,0.0
Li3Ni1O12V4,0.0775000000000001
Cs2H14O28P6Zn5,4.3288
Pd16Zn122,0.0
Cl6Cs2Tl2,1.0667
Er2Fe1Si4,0.0
Au2Cd1Y1,0.0
Ni3S2Tl2,0.0
Al3H2Ni3Zr3,0.0
O3Ta1Yb1,0.0
F6Li1Mn3O2,1.2142
Cs1F6Rb2Tl1,3.5274
C20H24K12N4O52S4U4,1.6805
Dy4Ge4O14,3.455
Bi4Ca2O8,1.593
Ca2H32O20,3.7409
Na4Nb8O16,0.0
Cl2H12Na2O32S2Zn8,0.0393999999999999
Pr4Si4,0.0
Co4Sn2Y12,0.0
Au2In4Na2,0.0
Ge10V9Zr3,0.0
Al2B2Mo2,0.0
Mo1Se6Te2W3,0.0
In2Mg2,0.0
Mg4O8V2,0.0
Bi2O36Tc12,0.0
Ce16Hf16O64,1.5240999999999998
Ce3Zn11,0.0
Bi4Fe12Li8O32,0.4008000000000002
As13Ni20Sm6,0.0
Cl6Cu1K2Tm1,2.2995
Pr3Sm1,0.0
Al1P1Pt5,0.0
Dy2Fe8Ge4,0.0
Co3Cr2Fe3Li10O16,0.0
Ba2N4Th2,0.3110999999999997
N8Rh4,0.0
Li4O60P20V4,0.9019
Na4Ni8O16,0.0
Li5Ni2O10V3,1.2491000000000003
Cr4O16P4,1.3818
Cu1Mn2Pd1Sb2,0.0
Nd4O24W6,3.9463
Cl2Ga8La6,0.0
O6Rb4Te2,3.5879
Ba2Ge5O18Si3,3.231
Al2Ni4O8,0.0
H2Li2O10P2Sn2,2.3771
Li9N1S3,2.4272
Ca4Lu8O16,3.9028
Cd4O8Si2,1.0232
Ir4Pr4Si4,0.0
I12Rb4Te2,1.6225
Ni8Sm2Sn4,0.0
Co3Li1Mn1O8,1.0574
Co2La4O12Ti2,2.1423
Ag1F6Rb2Tl1,0.5541
Li8Ni4O32P8,0.0
Li18O58P16Sb6,3.827
Cr2Mg4O12Sb2,2.4274
Cl14Re12S16Tl10,2.3398
Fe4Mg4O16Si4,3.1757000000000004
Ba12Mn4O80Sr20Ti28,0.0
H16I2N8P2,4.0455000000000005
O32Ta4Tl4V8,2.777
Ca2Cr8O12,0.2495000000000002
B3Bi1O6,3.8401
Cl6Cr1K2Na1,1.6286
Bi2Cs10Mo8O32,3.6867
Li6O58P16V6,1.0102
Ba8F28Y4,6.2373
Ag1Cd2Pt1,0.0
Co4Ga12,0.0
Hf1Sb1Tc2,0.0
In2Li1Pm1,0.0
Cr8Li4O48P12,0.2913000000000001
Sc1Tc2Zr1,0.0
Li5O8V4,0.8807999999999998
Cd4Li8O16Si4,2.8338
B8Li7Mn8O24,0.1901000000000001
H6Np2,0.0
H2O2Zn1,2.4257
Ag1Cl6Rb2Sc1,3.2586
Pr1Sb3,0.0
Ba4Ca4Si4,0.1795999999999997
Cr4O12V4,1.2862999999999998
Mn4Se5V1,0.0
H4I44Nb24,0.1419999999999999
Cu1Sc1Zn2,0.0
Ba6Cu34S27,0.0106000000000001
O2Sm1Tl1,1.7153999999999998
Co8Ge26Tb6,0.0
Nb1Os1Ta2,0.0
Be1Co2Ti1,0.0
Eu2Ga4Ge8,0.0
Co2Fe18Mo20O120Sr40,0.2862
I4O28Sb20,2.4794
Fe4Li8O32Ti12,1.9835000000000005
F4I2Na2O4,4.2539
B6Ga6K6O21,3.7999
Ba4Se12Zr4,0.3725999999999998
F4Rb2,1.3380999999999998
Nd18O42P6,4.2813
F11Ni6O1,0.5209000000000001
Hf8Sb16,0.0
Er10Ru4,0.0
F2Na9O20Si4U3,0.0699
Cu2Mg4O12W2,0.4165000000000001
Fe8O48P12,0.0
Cd1Ce1Mg14,0.0
Cr3Mn1O24P6Te2,0.0
Ge8Lu4Pd1,0.0
Ca2Hg6,0.0
C4Fe3Li12O28P4V1,2.6420000000000003
C2Cu2Na4O14S2,0.6618000000000002
Bi1Er1,0.0
Ho1Th1,0.0
Ag4H56O32,0.0
Li5O5Sb1,2.914
Ba2O16Sr2Tm8,3.4268
Mo4S2Se4Te2,0.0
C4Cl18La10,1.6330999999999998
Cr4O20P6,0.0240999999999997
O48Pb24U8,1.5265000000000004
Co6H12K4O32S6,2.857
Ge8Ho4Rh1,0.0
Ba4Mn4O12,0.6737000000000002
Ba4F2N2,0.4005000000000001
Ir3Ni1,0.0
Co2H31N9O11S2,1.0643
Se12U7,0.0
As1Cl6Cs1Rb2,3.4004000000000003
Er4Ge10Ru6,0.0780000000000002
Ga1Rh1,0.0
Ga2Mn2Nd6S14,0.4064999999999994
Al1Li1Sm2,0.0
Pt5Sr1,0.0
Li4Nb1Ni3O8,0.0
C4Co2H16Li4O20,3.1877
Ga16S40Sr16,2.5153
Ir5Nd1,0.0
Na6O6S2V2,3.149
Cl6H24O12V2,2.2597
Cl6Gd4,0.1208999999999997
Au1I4K1O12,2.1081000000000003
Co1Cs3F6,0.0
O6Ru1Sr2Ti1,0.0
Fe1Rh2Zn1,0.0
Li12O58P16V6,1.2723
Au2Ti2,0.0
C1Fe11Ho1Ti1,0.0
Al8F40Sr8,7.0874
K2Mg1Mo4O16Zr1,3.0522
F4Li14Mn2O8,1.6063
C2Co1Y1,0.0
Cu1Dy2Pt1,0.0
Fe6Li12Mn6O48P12,3.0175
Fe11O30Ti9,1.3130000000000002
C2Cl2O4Pb2,2.9096
Li4Mn12O20,0.0
Ga16Hf6Ni7,0.0
Eu2Mg1Sn1,0.0
Li4O20P4W4,2.4877
H1Ni2,0.0
Nd4S8Sm2,0.0
Ga8Ir3Yb3,0.0
Co1Li6Mn3O10,0.1002
Pd42Sm20,0.0
Mg4O12W4,2.5393
Fe4Na8O12,0.0
F56Sb8Te4,3.9651
K3O8V2Yb1,0.0
Li4O16P4W2,3.0496
Co8Ti16,0.0
Ge24Mn12Ti12,0.0
Ga2Mn2S5,0.0
Ca4Ni4O36P8Sb4,0.0
Li2O48P14Sn8,0.3184
Ga12Nd2,0.0
F4Mg2,6.8537
B4La4O12,4.500700000000001
