formula,target
Si20Tc12U8,0.0
B4Fe2Rh10Sc4,0.056
F12Sr2Zr2,6.2596
Co5Li9Mn2O16,0.5132999999999996
B26Co2Y8,0.0
O64Si32,5.521699999999999
C18Cu2H48I2N12S6,2.6954
Al8O14Sr2,3.7468
Al1La1Mg11,0.0
O24P6Ti2V2Zn2,0.0714000000000001
C3N6Rb6,2.8241
Co13Li9O28,0.0105999999999997
As3Cr6H3K6O30,2.6899
Co5Li9Mn2O16,0.0
C4Cu4H24I12N4,0.5112999999999999
C4Fe2Li1O12,0.0
H24K2O36P8Yb2,0.0288000000000001
Li2O20P6Sn4,3.7549
Mg1Tl1Y2,0.0
Cl16H24O12Sn4,3.2231
C6Na6O18Y2,5.0044
Al12Dy12O48Sc8,4.341799999999999
Nd1Pd2Si2,0.0
O16Te8,2.2279000000000004
Li1Pt2Th1,0.0
Ce28Ni12Si22,0.0
Al4F24H60N24,5.5093000000000005
La1N1O5Pb1,2.3646
Cd1Ga1Mg6,0.0
C2Ge2Nb4,0.0
Bi4Fe5O15Sr1,0.0
Li16P8S32Zn4,2.7043
Mn4Na2O8,0.4962
Ga4Lu1Ti2,0.0
Co2Li3Mn2O8,0.0
Cl4Co5Mo4Na2O16,2.3344
Eu8H16Pd4,0.3475999999999999
B28Dy4Mo12,0.0
Cr3Fe3Li4O16Sn2,0.4681999999999999
Li4O20Si4V4,2.0535
O48Ti12W8,2.5978
Cr6Rh2,0.0
Al22In2O34,3.720999999999999
Li2Mn10O26P6,2.9249
Fe2O24P6Te1Ti3,0.1181999999999998
O16Rb2Tm2W4,3.3209
Ir1Zn1,0.0
B24Pr16Re25,0.0
Au1Ti1,0.0
Ag1Cl6Cs2Tb1,3.6441
Gd6O14Ru2,0.3637000000000001
Br16Cd4Cs8,3.4786
O24Sc16,3.8235
Ca4La2O12Sb2,3.5390999999999995
Ce1Ir1Si3,0.0
Mn4Na3Te6,0.0
Fe2Li4O30P10,2.4488
Al4Pr10Ru6,0.0
Ba6Co1Nb9O30,0.0
B8Fe7Li8Mn1O24,3.4776
Eu4F16K4,0.0
In2Li1Tb1,0.0
Au4In6Rb1,0.0
Lu2Ni1Sn6,0.0
Pd2Ti2,0.0
As4Fe4O16,2.3256
B20Ba6H12Li4O44,5.4408
Li8O32Ti4V12,1.2315000000000005
Ba2C4,2.1132
Nb4Se8,0.0
F6O6V6,1.0086
Bi4Rh4S4,0.4677000000000006
F7Fe4O1,0.8031999999999999
Ac1Mg2Pr1,0.0
Dy2Li2O16S4,5.7207
Co6H18O30P6,3.0368
Ba2Ni2S4,0.0
Mg8Ti4,0.0
Ag4Pb4S12Sb4,1.0831
Se1Sn4Te3,0.8484000000000003
H24O28P8U4,2.5385
Ag1Cl6Lu1Rb2,3.4948
Co5Li9Mn2O16,0.2427999999999999
Na1Sm1Te2,1.1738
C7Er5Re2,0.0
K8S16Zn12,2.4255000000000004
Li17O40Ti20,0.0
H8I8O4Sr4,3.6429
H16N4O6S4,3.8285
Co5Li9Mn2O16,0.3604000000000003
Ba1C2Mg1O6,4.0848
B4O24Pb12W2,2.5468
Br3Cs1Sr1,4.1673
Cd3Pd1,0.0
