formula,target
Ba2Ga2In2,0.0
Li6O12Ti3V3,0.0
As2C2Mn2Na2O14,1.0809
Ba12Sn8,0.5184000000000002
Ge2Hf18Re8,0.0
Cr1Fe1Mg14O16,0.0
Se16Tb10Yb1,1.6761
C2Mn4Si2U2,0.0
Co5Li9Mn2O16,0.0
Ir2P2Rb1,0.0
Cr2S4,0.0
Cl2O16Pb4Se4V2,1.5735
Cr4Mn2O8,2.3724000000000003
Ba8Cl28Yb4,0.0
Ba4Ge4Si4,0.1654999999999997
Dy12Ga60Ru16,0.0212000000000003
As6Ca2,0.0
Ba2Be4N4,1.1717
Li14S4Sb4,0.3237000000000001
Fe4Ge2,0.0
F2K2O12Te6,3.0664
B36H32S4,4.156
Cl2H6N2Ni1,0.6484000000000001
Cr1Li4O12W3,2.2378
B8Ca4O16,5.1925
Mn6Sb2,0.0
Co1Ni2O24P6V3,0.0
Ge4Mn8O16,0.3272999999999997
Cu10Fe1Se20Sn5Zn4,0.0
Li6N3Ni2,0.0
C48H24,2.4614000000000003
Cu2O8P2,0.0533999999999998
Cs3H1O8Se2,3.4225000000000003
Cd1Ga2Se4,1.3457
Cl8O44Sb32,2.8915
Ba6Bi12Pb2Se26,0.7387999999999999
Cr2Li4O14P4,2.201
B1K1N2Na2,1.8152
Cl8H32Mn4O16,3.8803
Mg4Ni4O28P8,3.9661
Ba8Cd12O60V16,2.8927
F8Ru2,0.5254
Nb10O30Pb5,1.9189
Cu4Mg4O28P8,0.2103999999999999
Cd10Ho20S40,1.3568999999999998
P8S12,2.232
B10Ho18S42,1.4696999999999996
Ce1Cu1Ni1Si2,0.0
Al38Ni10Y6,0.0
Pr4Tl2,0.0
Li12Mn2O48P12V6,0.3603999999999998
Al5Ca1Fe1Na5O36Si12,3.2345
Ce2Co1Ge3,0.0
B6Br10C12Ce18,0.0
As4Cl10Cu2O18Pb16,1.5363999999999995
Cu1In1Mn2Te4,0.0
Al10O16,0.0
Li1Mg3,0.0
B24Br4Na8O40Rb4,5.0108
F22Nd2Zr4,5.7427
B4Lu1Os6Th1,0.0
Cu1Ge6Ho2,0.0
Cu2Mg2O8V2,1.2941999999999996
In4Pd17Se4,0.0
Dy10Pd4Sb2,0.0
Co5Li9Mn2O16,0.0
H36P4Si12,4.2301
O4Th1U1,0.0
Fe6Li4O16Ti2,0.0
