formula,target
Ce2Lu2S6,1.3978070000000002
Ba2Te6,1.398796
Mn16O32Ti8,2.753175
O18P6V2,3.192903
Ca12P16Si8,1.513386
B4Cu2O12Pb4,3.392847
C8Cu2H8O16Sr2,4.031634
Ag2Au6I16Rb4,1.360323
Ga4Sr2Te8,1.090071
C8Ca2O8,5.322544
I8La8O16Si4,4.601088
In10S12Tl2,1.6854
Ba7F8In2Se6,2.046032
Cu2Ge1Hg1Se4,0.279499
Br10Cs2Sn4,3.225595
F2Mg4N2,3.385604
Bi2K2O4,2.762817
As2Br2Hg6Se8,2.017197
Na2O16Ta6,4.03196
P4S12Zr2,2.4904485000000003
Al4K12Te12,2.9016070000000003
Cr1Cs1P2S7,2.616896
Bi1Li5O5,2.686299
K4Rb4S4,3.111366
Na12P8W2,1.856023
Cu2Mn1S4Sn1,1.049735
N8O20S12,4.043686
Bi2Ca4Na6O12,3.005685
H16I12N4Re2,2.18695
O8P2Tl6,3.626665
N8Pd4S24,1.915116
Na4O18Te6Zn4,4.235667
Na2O24P6Sn4,4.919607
Co2Li2N4Sr4,1.552585
Al8Mo3,0.140491
As8O16Pb4,3.804088
Ni2O12Pt2Sr6,4.085429
Hg1O14P4V2,2.255654
Ba4Mn8O24Y4,0.332586
F6K2V2,3.735231
I12Rb4,2.609667
Ag4Ge2K4S8,2.646125
P12Sr4,0.468139
Cu4K2Se9Y4,1.766265
Cs2Pt1Te2,1.7293759999999998
Al4Cl16Co2,4.240625
S16Y8Zn4,3.390717
Au4Cd4Rb4S8,2.962098
Cr5In1Se8,0.573924
Na24O32Rb8Sn8,3.840584
Bi8Br4Ru2,1.156307
Ba4Fe6H2O44P12,3.814869
Ga4Se8Sr2,2.675358
Ca2H4,1.448926
Ag4O20Te4V4,3.214169
F2S2Y2,2.236915
P2Rb2S6,2.859986
Cl12Co1Sc7,0.6187270000000007
Cl12K4Tc4,3.125839
Br1Na1,5.317755
Cs4Se6Sn2,2.655796
K6S6,2.547581
K4O18Si6Ti2,4.841837
Co1N6Na3O12,4.0026055
Cu4Ge2Mn2Se8,0.9113380000000002
Cu2K4Se8V2,1.898212
O16P4Sr2Ti2,4.088319
Ge4Li8Mn2S14,3.278501
Cr4La8O24,2.984161
As16Ba12Sn8,1.264682
As1S3Tl3,1.768125
Ag1Fe2Ga1Te4,1.991083
As4Ba4K4Se12,2.321607
Ag2As2Sr2,0.3509380000000002
Bi8O22Ta4,3.869899
H4I4O4Pb4,3.646994
Ba8Fe4S20Sb4,1.844974
Cr4S6,1.092546
Ba4Rb4S16Ta4,3.335663
Hf2S6,1.861348
I4K4O12,4.029463
B6Ba2Li2S12,3.852055
Pb1Sb2Te4,0.533247
C4Cu2K4O12,3.622005
Cu2Ge1S3,0.436903
Cl20K8N4O4Ru4,3.2700500000000003
Al8Ca8O36Sn8,4.555531
Mn2O12V4,2.026331
As4Ba3Zn2,0.139132
Os8Si16,1.389095
Bi4Cu4La8S20,1.811863
Te6Tl4,1.020503
F7K3N2O6Sb2,4.811494
B1Be2F2O3Rb1,7.676974
Ag2Ba2F2Te2,2.348404
Ga9O21P3,4.790117
K6O9Sn6,1.933174
Al4As8Sr6,1.788977
Cl18K6Ni6,4.310652
As10Cs14In6Nb2,1.504282
Bi2Se1Te2,0.224866
Cu2H12N4O12V4,3.465542
Li2Na2S2,4.217542
Mn2Na2O14P4,2.029318
Ba3Cl2In2O5,2.731665
Br32Os8,1.12313
Br2F10,4.96649
La4Mn2O12V2,1.627192
Rb8Se16W4,1.966594
H2Mn2O18Pb4V4,2.254243
Bi4O12Ti3,2.6465270000000003
P2S10Ti2Tl2,2.041791
Al2Cd1S4,3.857439
Ca3Ge1O1,0.497532
C2Mn2O6,5.527341
B8Nb8Ni16O48,4.069008
Cl6H12La2O18,4.454084
Al8Se16Tl8,2.201911
Bi4K6O24V6,3.711241
Cr8Na8O28,3.727543
H4Mg2,4.838347
Al2Hg1Te4,1.7462559999999998
Cl4Nb2Se4,1.869682
Mo4O22Pb2Se4,3.054571
Ca3Cl3P1,2.821023
F4H16Mo2N4O10,3.669351
Cl4Se8Tl20,0.822573
Ca4Li4Sb4,1.1795489999999995
H4N4S32,2.93354
Cu4K2Mg4O24V6,2.991
Cu4H4I4O16,3.881581
Ba2P20,1.890551
O16Pb8Pt4,0.786542
N36W2,2.37517
Cl4Cr1Cs2,1.064491
O6Ti2Zn2,4.408661
Ag2Ga2S4,2.0111805
Br10O1Ta2Te4,1.406765
Bi4I4O16,3.503567
Ca1H6O16S4,6.600708
C4La2Li2O12,6.791013
S4Sn4,1.249141
Fe6Na2O24V6,1.16288
In12Se18,1.185861
Br6Ir2Te12,1.738082
As1Na3,0.724681
Br9Rb3Sb2,2.464967
Ba8Cl2Ge6Na2S20,2.793652
Cr11K3S18,1.387761
Ag4O8Se2,1.84802
Cd1Cr2H4K2O10,3.933555
Cu2F2H12N6,2.023077
Al4K4O8,5.287889
Ge4Se16Tl16,1.613044
Bi2Cs2O4,3.301995
Bi2O3,1.963719
As2Li2Mo4O18,3.794632
Hf1N1O3Ta1,2.908946
Co2Cr4S8,1.775697
Ge12S24,3.374857
Ag4Mo4O14,2.591079
Cr10Rb2Se16,1.132953
As2Cu2Sr2,0.7583659999999997
K4S20Sb4Sn6,2.418201
Ba1I4O12Pd1,3.584595
Ni1P4Si3,0.902012
Cs2F10Pd4,2.421816
Cd2Cu4S8Si2,2.263188
As8Cd8,0.800084
Na2Te1,2.806577
Ga12In4Te20,0.8222410000000004
Na8Si8,1.689275
As12K4Sn12,0.938036
As8Mn4S20Tl8,2.466946
Cd6Sb12Sr11,0.8477929999999998
O16Te4V4,2.278824
In1Li1Se2,1.530664
Cd6Cs4K4O10,2.484803
Cl18In10,3.765916
Li4Mn4Ni2O12,2.76187
F6K6O8Ti2,4.157121
Ba2Cd2K4Sb4,0.632722
I2Li2O6,0.018217
Mg8S16Si4,4.032467
Ba4Cu4La4Te12,1.457334
O16P8,6.008395500000001
Ca2Cl1N1,3.5237000000000003
C2Co2Na6O14P2,4.651224
Ge4O14Rb12,4.487394
Al2Br2H12O8,6.234452
Cs2Pt3Se4,2.229298
Al3F9,9.7954
Cd2H4I6O2Rb2,3.600067
C8O8,8.001821
Ba4Cu4La4S12,2.015278
In2Te4Tl2,1.096036
Bi4K8Rb4Se12,2.979417
F6Mn1Pt1,3.281122
Ag20O16Si4,1.4510240000000003
Nb4O18Zn8,4.073163
Cl6Pt1Tl2,2.842368
Hg4P4Se12,1.916191
Ca8Mn4O14,3.637243
H8O24Te8,3.431004
Cr8O32Sr16,3.235485
Cd4Se8,1.44726
H8N10Zn1,5.306801
F6K1Mo1Tl2,2.3942
Ba4F4Sb4Se8,1.777508
Hg8I8Pb4S8,2.513756
Al4As12Ca12,1.311858
Au1F6K1,4.076593
F20Hg2O4Te4,4.119496
B3Cl6N3,4.2478
Al1P1,2.3268355
C8N8Pt2Tl4,3.485523
Ag2S4Sn1Zn1,1.217172
Cd1Ga2Te4,1.725978
H8Mn2Na4O20Se4,3.757296
Ca8S16Si4,4.251786
Hg6O7Si2,1.990584
O6Pb1Sb2,3.109918
Cd4K8S16Sn4,2.445265
Ca4Cs4H12,4.027137
Ag4O14P4Pb2,4.033985
Cd4Na8O20Si6,4.392312
Ga8Se12,1.899787
Br2O1Rb4,1.562655
Cu4O4,1.940761
Cu4F14K6,3.29464
O2S2Zr2,1.565312
Cl12Mo2Na6,3.765039
Cu4S8Sb4,1.627616
Ni1Sb1Sc1,0.404521
Cu4S8Y4,2.764788
Cu4Na4O22Si8,4.253607
O12Pb2V4,3.073272
Na3P3Sr3,2.030213
Cu4Rb2S8V2,2.054573
As4Br12,2.118892
Al2Mg2Se5,2.029586
Ba2Ca1O6Te1,4.62327
K4La4O12Pd4,2.131373
Mn2Rb4Se4,3.037554
Cd8Ge2S12,2.362117
As2S6Sn1Tl2,1.673509
Fe4Li6O24P6,3.699959
Li2Mn2O8V2,3.260655
H4O20Si4Zn8,4.068196
Cs1I3Pb1,1.94832
Bi2I2O2,2.2606575
Br4Hg12I4Te8,2.285912
Se4Tl3V1,2.280706
Cl2Mn2O6,2.913816
H4Mn4O20Pb4V4,2.825804
Hg1K4P2,1.560765
B2Ba2Bi2S8,2.643864
Fe2La2O6,3.663584
La4Lu4S12,3.429519
As4Ca2H12Mn2O20,3.911251
H6Li2Pt1,3.668216
Ge2S2,0.907479
Br4Cs4H4Hg4I8O2,2.74566
Cl1N1Sr2,2.929077
H4O8Pb4Pd2,2.485969
Br8Pd8Te6,1.4262399999999995
Ag10As6Cu2O22,1.923583
Cr4Ge8Li4O24,4.089615
Cl10P8S12Ta2,3.108939
F12Mn2Na6,3.183352
F28Sr8Zn6,7.315039
Ca2O6Pt2,3.034723
As2Ca1Ga2,0.315401
Au4Ca2O8,3.238403
Al2H4O9Si2,6.847053000000001
F6Sb2,5.614783
Ca4Cl4Fe4O8,3.65054
Cu4Rb2Se8Ta2,2.635927
Fe4Na4O24Se8,3.123676
Cl8I4N12S16,2.571178
Ca2Ga4S8,3.6027369999999994
C2H12N12O10,3.671631
N2Na1Ta1,2.092961
Ag2In2P4S12,2.088778
Ag2Ge4Na10S14,2.80012
B3Bi1O6,5.147045
Al2Mg1Se4,1.9794110000000005
Cr10Se16Tl2,1.028951
Fe2O14Rb2Se4,3.348228
Cl4Cu4Te8,1.3756180000000002
Na12S8Zn2,3.2804
As4F24N4Se6,3.276265
Cu2F12H16O8Si2,4.986295
C1Li2N2,4.99725
Cl2Cs16Ga22,1.28218
F6N15P3S9,3.476539
In4Na12S12,2.975243
Mn2Pd2Te2,0.025209
Cr6Hg3O21,3.102705
In1Ni2O6Sb1,2.628873
S16Sn4Tl16,2.252647
Cs2Ge2S10Ta2,1.649701
Ca4H8O16Si4,6.892951
Ca4Cu4Ge4H8O20,3.190581
Cr4H16N4O14,3.978655
Ge1I3Rb1,0.87574
C4Cs4H4O12,6.742715
Cl18Cs2Nb6Pb1,1.5843
Ga9K3,0.553
B8Bi8O28Zn4,3.630702
Ge2H6K6O4S6,4.177635
Ca6Co2O24Se8,4.609959
Cl24Cs6Re6,1.782228
Ca4P4Pt4,0.1776280000000003
Ag2Ba2Te6Y2,1.429816
Ba4Co4Fe4O20Pb4,1.463305
Al4P12Si4,0.8619399999999997
Ag1F3Zn1,3.579519
Bi1Ca3N1,1.019972
Cl20Cs4Pd8,2.973515
Lu1Pt1Sb1,0.232019
As2H4Mn2O10,3.05986
Co3H16O16P2,2.690477
Cs4Cu4S10Sb4,2.13655
Ba4P4Rb4S16,3.340027
Ge16Na16,1.143825
F8S12Sn4Sr8,3.055516
Ba4H2O18V6,3.043289
K6Li2Na4O12Te2,3.758304
