formula,target
SrCrO4,2.45
Cs2SiB4O9,6.53
Ba(GaSe2)2,3.16
AgBiPbSe3,0.13
Cs2Ba3(P2O7)2,6.31
K6Ta1.03Nb2.97S25,2.01
K3Cd(BO2)5,3.47
Cs3As,0.6
CaZnSO,3.7
Cd0.5Hg0.5Se1,0.8
Cd0.05Ga0.95Sb0.95Te0.05,0.74
Sn0.06Te1Pb0.94,0.28
Gd1Mn1.95In1.05S5,1.66
BiBrO,2.92
Rb2VAgS4,1.83
InCuGeSe4,1.3
Ga4PbS7,3.08
Gd6Ge2.5S14,2.2
In0.4Ga0.6As0.6P0.4,1.74
Ga2SnGeS6,2.04
Ga0.9Hg0.1Sb0.9Te0.1,0.65
Na2Zn(SnS3)2,2.93
Cs2Th(PS3)3,2.8
ZrO2,4.99
Gd2Te3,0.74
Tl2Hg3Te4,0.9
NaIn(TeO3)2,4.0
RuSe2,1.0
Dy3Al0.5Si1S7,2.22
Si0.347Ge0.653,1.91
RhSe3,0.7
Ba2GdGaTe5,1.12
Eu3As2,0.6
Zn0.01Ga0.99Sb0.99Te0.01,0.72
ZrHg4(AsCl3)2,2.48
Ag8SnSe6,0.71
Bi3I4O13F3,3.7
La4InSbS9,2.07
BPb6BrO7,2.84
Gd2Mn4S7,1.44
Cs1.43Cd1.43Bi2.57S6,1.28
NaSb,0.82
Ge40Te5.3I8,0.8
CuSbS2,1.38
Rb2Ti(CuS2)2,2.19
Y3GaS6,2.88
Ga1.6Cu0.4S2.6,2.45
OsS2,2.0
Sn0.99Te1Pb0.01,0.26
K4Al4Si19,1.4
K2Mn(SnSe3)2,2.0
Na4Eu(GeS3)2,2.15
In4S5,0.9
Rb2Cd3(B4O7)4,4.76
SnI2,2.4
Ba5V3O12F,3.85
SnO2,3.6
Pb2O3,1.67
CsNa8(B7O12)3,4.67
SbPbIO2,2.48
TlCr5Se5S3,0.8
DyPO4,6.38
Ge(SeO3)2,5.27
Ge0.01Te0.01Pb0.99Se0.99,0.23
AsRuS,1.2
K2In2P3Se10,2.2
Sm(InS2)3,1.18
In0.3Ga0.7As1,1.0
Cd0.4Hg0.6Se1,0.95
Nd2S3,2.65
La4Fe(SbS5)2,1.0
BiSe,0.4
SmB66,0.8
LiSb3PbS6,1.6
TlAsSe2,1.35
PdO,0.8
RbSbTe2,0.38
TlTeP,0.3
Ba2In2S5,2.47
ZnB12(H5O12)2,4.6
ScTiNbO6,3.58
BiIO3F2,3.97
Ce2S3,1.12
CrO2,0.23
Cd0.35Hg0.65Te1,0.28
Al0.99In0.01P1,2.4
TlCr5Se8,0.67
Si0.12Ge0.88,0.84
InAgTe2,0.93
Eu(TmSe2)2,1.8
UHg4(AsCl3)2,1.9
BP,4.2
Na0.5Ge1Pb1.75Se4,1.6
Ba2TaInO6,4.17
Cu4Sn7S16,0.8
In2O3,2.8
In4Cu2Te7,1.1
Zn0.01Ga0.99As0.99Se0.01,1.39
AsPPt,0.4
Ba4Ga5AgS12,2.52
RbY(TeO3)2,3.6
Nd2Se3,1.7
NdCuTeO,2.26
LaCuTeO,2.31
Na3MoClO4,4.69
ZnCu2GeSe4,1.63
Zn0.8Hg0.2Se1,1.4
