formula,target
AsS,2.4
NaSm(PS3)2,2.54
BiClO,3.46
KSnAuSe3,2.28
Sn0.25Te1Pb0.75,0.04
CdF2,6.0
Sr(PrS2)2,2.7
K3Bi2I9,2.1
Zn0.86Hg0.14Te1,1.66
Cs2Li3(BO2)5,7.3
AlAgSe2,2.55
ThSO,2.22
CsCu(SbS2)2,1.7
Tl2Se,0.37
Bi5IO7,2.76
In3CuSe5,0.6
Lu2TlCu3Se5,2.12
GePb2(SeO3)4,4.1
Sm2S3,2.96
NaBiSe2,0.28
Cd4P2Cl3,2.17
La3In1Ge0.5S7,2.61
Rb4Ge(PSe3)4,2.0
Zr1.33Ta0.67N1.97O1.38,2.31
BaGa4S7,3.54
Nb2Pb2Se4O15,2.79
Sn1Se0.75S0.25,0.94
CsAu,2.3
Zn0.2Hg0.8Te1,0.07
TeSe,1.58
Ba4Si3Se9Cl2,1.76
Bi0.4Sb1.6Te3,0.21
Bi2Te0.9Se2.1,0.28
Zn0.99Ga0.01As0.01Se0.99,2.59
Ga1As0.2P0.8,2.2
CsInS2,3.4
La6Sb4(SO4)3,2.6
Zn3.5Ga1Sn0.5O6,2.99
Ba4Ga5Si18,0.31
CdInCuSe3,1.66
K2RbSb,1.2
Na3Zn(BO2)5,3.2
YbWClO4,4.23
Cd0.04In0.96Te0.04As0.96,0.69
Ba5(GaSe4)2,2.51
Sr2Pr2Pt1O7.07,3.05
Tl0.01Te1Pb0.99,0.59
PSe,2.5
Li4.5Cr0.5Te1O6,1.79
Yb(CuS)3,1.56
Ga1.65Cu0.35S2.65,2.53
Cd0.5In2.25Ag0.25Te4,0.39
ScAg(PSe3)2,1.55
Cs2Sn(PSe3)2,2.06
Ba3Ta2Se9,1.6
Pr4Te7,0.46
CsPPbO4,4.39
Ba2Cd(BO2)6,4.59
Cd0.99Hg0.01Se1,0.29
K8Ce2I18O53,2.34
Ho(InS2)3,1.23
Ga1.85Cu0.15Se2.85,1.92
B2O3,4.89
ErSe2,1.07
Ba2GdGaSe5,1.87
YCd4B3O10,3.78
Rb3Sb2Br9,2.48
Sn2SbS2I3,1.5
Sr2Be2B2O7,8.0
Ga2SiPbSe6,2.17
Lu2CrS4,1.75
Bi0.04Te0.06Pb0.98Se0.98,0.28
Ag7AsSe6,1.0
Cu0.5Ge1Pb1.75S4,1.48
Ba2YInSe5,2.31
RbAg2TeS6,2.04
RbCd(BO2)3,4.2
Ga0.001Te1Pb0.999,0.3
Ba2YGaSe5,2.31
CsK(PSe4)2,2.36
NaCd4P3,1.1
PdS,0.5
Bi2Te0.6Se2.4,0.28
Bi7O5F11,4.05
Cd4P2Br3,2.19
Ba(InSe2)2,2.63
ReSi2,0.12
Gd(CuTe)3,0.52
Bi3Se2NO11,3.59
Li3AlTe4O11,3.63
KTa3(TeO6)2,4.06
K3Ga3Ge7Se20,2.23
RbCu2SbS3,1.67
GaAgO2,2.2
InSb2S4Cl,1.8
Rb1.54Cd1.54Bi2.46S6,1.33
In0.5Ga0.5As1,0.75
La2V2IO9,3.63
K3Th2Cu3S7,2.49
V3Bi(PbO4)3,2.5
TeAs,0.74
Ta11(CuO6)5,2.58
Ba2V4(TeO6)3,2.64
CsAg2AsS3,2.7
Ba2ZnTe3,2.1
In5CuS8,1.34
Li2TeWO6,4.0
Ag0.5Ge1Pb1.75Se4,1.51
Bi2(MoO4)3,2.9
La4Fe(SbSe5)2,0.85
GePbS3,2.4
CsGaSnSe4,1.97
In4As5(BrO4)3,4.22
Dy1Te1.7,0.35
Rb4Ag9(SbS3)4,2.0
Nd4(GeS4)3,2.62
Ga1.001Sb0.999Te0.003,0.72
TlGaTe2,1.8
Ga1Sb0.99As0.01,1.37
Ba2GaSbTe5,1.66
Cd(GaS2)2,3.4
CsLi(B3O5)2,6.89
Zn0.9Ga0.1P0.1Se0.9,2.3
In2FeSe4,1.15
Tl2S,1.0
BiPb2S2I3,1.6
Ga1.005Sb0.995Se0.015,0.64
Te0.99Pb1Se0.01,0.3
Tl0.07Te1Pb0.93,0.54
KCu2BiS3,1.29
LaMg2H7Pd,1.0
CsYTe3O8,3.4
Na2Be4B4O11,7.3
Li2HgGe,0.93
Cs2Te,3.5
YbPr2CuS5,1.25
Sn0.03Te1Pb0.97,0.21
Co1Te1.88,0.2
Ba2NdGaSe5,2.18
Zn0.95Ga0.05P0.05Se0.95,2.4
K2Hg3Se1.31S2.69,2.28
Cd0.03In0.97Te0.03As0.97,0.71
K2Cd3Se4,2.36
TiO2,3.3
Al0.45Cd0.55Sb0.45Te0.55,1.93
Ag2GeS3,1.98
CsInGeSe4,2.32
TmAs,1.18
In5AgS8,1.76
CsSc(SeO3)2,5.2
LiInSnS4,2.3
LiMoIO6,2.8
Ga1As0.1P0.9,1.22
CsSbSe2,1.7
FeAgSe2,0.23
Y6Zn(SiS7)2,2.38
BaZnSiSe4,2.71
Eu(BiTe2)2,0.44
Eu(ErSe2)2,1.7
Pr2GeSe5,1.8
KSnAuS3,2.3
Li3GaTe4O11,3.85
Cd1Se0.45S0.55,2.05
AlCuTe2,2.06
Rb4Ti3S14,1.59
ZrS2,2.75
Si0.8Ge0.2,1.1
In0.3Ga0.7P1,2.2
NaLaS3,2.61
VCu3S4,1.0
Al0.35Ga0.65As1,2.0
Ga2S3,2.8
Pb17(Cl9O4)2,3.44
Yb(GaS2)2,2.3
Ga1.05Sb0.95Se0.15,0.66
Cs2Ga2S5,3.26
YVTeO10,2.2
RbZn4In5Se12,1.76
Mn0.1Te1Pb0.9,0.49
BiP3(PbO4)3,3.7
Sn0.28Te0.28Pb0.72Se0.72,0.12
In1Sb0.6As0.4,0.13
BaCuSbSe3,1.6
UHg3(TeCl3)2,2.6
Bi1.8Sb0.2Te3,0.15
Cs6.4Na1.6Ga8Ge38,0.22
Ca(PrS2)2,2.9
LaH2NO5,4.76
Rb3Bi2Br9,2.62
Na3Sn2ClF6,3.88
Ge0.1Pb0.9Se1,0.3
BaGa2SiS6,3.75
RbInS2,3.3
GeTe2,0.3
Eu(HoSe2)2,1.8
CoSb3,0.49
ScCuO2,3.3
SbPbBrO2,2.67
Rb2Zn3(SeO3)4,4.9
Zn0.05Ga0.95Sb0.95Te0.05,0.85
Ba3Ta5NO14,2.8
KInS2,3.0
AgO,1.57
Ba2GaBiSe5,2.21
Al0.3Ga0.7As1,1.81
Ba2NaCu3S5,0.45
SmP,1.09
MnP4,0.28
CsZn4In5Te12,1.61
Pb3Se2(BrO3)2,3.73
Na2B6O9F2,7.33
Ag2HgI4,2.47
VIn(NiO3)2,1.92
In0.4Ga0.6As0.4P0.6,1.85
Tl2PAuS4,2.2
MnF2,9.9
LiIn(IO3)4,4.27
ScTlS2,1.51
Bi2Te2.7Se0.3,0.2
SnTe,0.3
CdCu2GeS4,2.05
Zn0.99Ga0.01P0.01Se0.99,2.6
BSb,2.6
TePb3Cl4O3,3.79
AgF,2.8
VGa(TeO4)2,3.0
ZrSe2,2.0
MgTe,3.6
EuN,1.25
Ce10Se14O,1.93
Cs2P2PdSe6,1.6
BPb2ClO3,3.99
Sn3WO6,2.49
Al2Se3,3.1
Ho2O3,5.42
Ga1Sb0.01As0.99,0.7
Yb(SbS2)2,1.12
TlCr5Se7S,0.71
GeO2,5.54
Ba(InS2)2,3.06
In1Sb0.9As0.1,0.27
BiTeI,0.46
Eu3S4,1.7
BiPO4,3.85
YbSb,1.0
Ba2SnSe5,1.8
Eu3(InP2)2,0.45
In1.65Cu0.35Se2.65,1.19
KCu4AsS4,1.9
SbPb2S2I3,2.0
Cs10Cd4Sn4S17,3.16
SmBiW2O9,3.39
In1.8Cu0.2Se2.8,1.26
As2O3,4.0
PdSe2,0.4
CsTm9(Cd2Se9)2,2.16
LaCuSeO,2.83
BAs,1.45
Na(GeP)3,2.06
CsAg5Te3,0.65
La5Cu6.33S7O4,2.0
RbMn4Ga5Te12,1.53
Eu(InTe2)2,1.22
Ba4LiGa5Se12,2.65
Cd4P2I3,2.17
Ca3La2(SnS4)3,1.45
NaY(Te2O5)2,3.9
