formula,target
RhSe2,0.6
SrTaNO2,1.99
VFeSb,0.46
K2Te,1.9
Cs3NaZn2Ge21,0.3
NaSbTe2,0.47
BeO,10.39
In9AgTe14,1.5
Nd2O3,4.4
Na2Mo2Se2O11,3.1
NiTe,0.23
Cd(PS2)2,3.76
Sm2(SnSe3)3,0.7
NbSe2,1.4
TlCr5(SeS)4,0.85
Ga4SnSe7,2.55
Ca(SmS2)2,2.05
CoSb2,0.17
Er(InS2)3,1.28
CdO,2.3
CsSmCdSe3,2.45
EuSe,3.1
Zn0.6Ga0.4As0.4Se0.6,1.8
CsRb(PSe4)2,2.41
Cd3AgPS6,2.56
TlAsS2,2.15
GaAgGe3Se8,2.17
In0.9Ga0.1As0.9P0.1,0.45
RbH3(SeO3)2,4.84
Sb2PbSe4,1.8
Yb2EuSe4,1.3
Sn0.2Te0.2Pb0.8Se0.8,0.14
V2Zn3TeO10,2.96
CsSmHgSe3,2.37
Sm2Mn3(SbS3)4,1.5
KCeSe4,1.54
TlGaS2,3.4
ScNiSb,0.11
TlCdS2,1.5
SmCuSO,2.9
Ga0.07Te1Pb0.93,0.34
TiTlSe2,0.56
Pr2Se3,1.8
YbSb4Te7,0.22
Nd3Te4,1.6
CuBiSO,1.07
LiGa(GeSe3)2,2.64
TaN,2.3
CeMoO4F,2.52
Bi1Sb0.15,0.02
Sn3As2,0.47
Cd4Sb3,1.25
K2AgSnSe4,1.8
GaTc,1.42
Ga1.002Sb0.998Se0.006,0.7
Ga2Si(AgS3)2,2.35
Sn0.03Pb0.97Se1,0.21
Gd1.87Lu2.13Se6,1.56
Yb4Sb2S11.25,1.71
BiSbTe3,0.19
AsP,0.23
K2Al2B2O7,6.89
SmSb,0.59
CsPSe4,2.44
TlAgSe2,0.72
FeAsSe,0.6
Ga1.005Sb0.995Te0.015,0.68
Cd0.8Hg0.2Se1,0.45
CsMn4In5Se12,1.79
Bi2SI2O11,3.74
Ga1.8Cu0.2S2.8,2.65
Cd0.7Hg0.3Se1,0.55
Sn0.08Te1Pb0.92,0.13
Ca2SmTaO6,3.45
Sm2ZrSe5,1.41
In4Se3,0.64
CsLu7S11,1.86
Na2Se,2.0
NaH3(SeO3)2,4.9
KCd4Ga5Se12,2.16
Ga1.8Cu0.2Se2.8,1.86
Cu2GeS3,0.53
FeBi(SeO3)3,2.54
Er2Se3,1.66
In2B(PO4)3,5.39
Ga2HgS4,2.79
Sr3Eu(PO4)3,3.99
IrSeS,1.2
LiH3(SeO3)2,4.9
LiGaO2,5.6
Ga2Cu1S3.5,2.42
Li2SnHgS4,2.32
Tm2O3,4.53
DyAs,1.0
K2Cd2Te3,1.93
Ca4Bi6O13,2.76
KF,10.3
Na0.5Ge1Pb1.75S4,2.08
Bi24BO39,2.91
TlHg6Se4Br5,2.8
SrZnSO,3.1
RbGaSnSe4,1.88
KPPbO4,4.44
Sm2Se3,2.3
Te2Pd,1.8
GeP,0.95
Lu2O3,5.5
KBi3S5,1.21
KSiBiS4,2.25
Li4.5Fe0.5Te1O6,3.25
Sr3Ti2O7,3.26
SiGe,0.88
Cd0.01Hg0.99Se1,1.72
RbLiCO3,6.28
As2Ir,1.0
ScN,2.6
SiAs2,0.88
ZnAs,0.9
Pb1Se0.01S0.99,0.37
Pb1Se0.95S0.05,0.26
GaAgTe2,1.1
Ba2NdGaS5,2.12
BiSeO3F,3.83
Ba2GaAsSe5,1.39
Ta2Tl4S11,1.26
Pb1Se0.5S0.5,0.33
CsInTe2,2.16
GdB66,1.27
VO,0.3
Ba5Cd(Ga2Se5)3,2.6
In4Bi3S10,1.42
SnGeS3,2.23
Eu3Sb4Se9,1.08
Tl6Cu(TeO5)2,2.3
PrSb,0.66
In2S3,2.0
Rb4Ga4Si19,1.18
SrTh(PS4)2,3.02
InHg7S6Cl5,2.54
ZnTc,2.37
