formula,target
La2ZrS5,2.01
As2Ru,0.8
Ca(LaS2)2,2.7
Pr10Se14O,1.89
RbTbSe2,2.5
BaReH9,3.44
Li2ZnSnS4,2.87
Cd6P7,0.85
CdIClO3,4.3
CsMn4In5Te12,1.48
B6P,3.3
Ce2Se3,1.75
BaS,3.88
In1.1Cu0.9Se2.1,1.06
Al0.4Ga0.6P1,2.35
BaHgSe2,1.56
Hg8Bi3As4Cl13,2.43
CsTbZnTe3,2.12
K4Ge(PSe3)4,2.0
Ba3BSbS6,2.62
Cs3Li4(BO2)7,6.53
K2Hg3(GeS4)2,2.64
KAu(IO3)4,2.75
HfHg4(PCl3)2,3.26
RbCu4AsS4,2.15
Tb0.52Pr2.48Ga1.67S7,2.61
LiInS2,3.56
CdHg6(As2Br3)2,1.89
Hg7.5As4Cl6,1.73
TlBiTe2,0.12
NaInS2,1.9
Ba7Ga5AgS15,2.6
Cs2Cd0.25Hg5.75S7,1.66
ZnHg3(SCl2)2,2.65
RbBa2(PO3)5,7.6
TlPSe2,0.5
ZnSiAs2,2.12
EuIn2(GeIr)4,0.26
Sn1Se0.01S0.99,1.08
Sm3Te4,0.51
SbSBr,2.17
KB5PbO9,3.1
K0.8Sn2Hg1.2S8,2.78
Ca2ScSbO6,3.68
Cs3Bi2I9,1.8
Ir0.67S2,2.0
Nd2HfS5,0.7
Bi2SeI2O11,3.7
LaBeB3O7,5.65
RbInGeS4,3.1
Ti6H2O13,3.4
KTi2F7,6.4
YSbPd,0.27
KSm2CuS4,2.17
Bi2Te2Se,0.3
Na4Mg(SiSe3)2,2.85
BaUSe3,1.0
In11.3Bi14.7S38,1.45
AlV(TeO4)2,2.9
Zn2MoSeO7,4.2
YbNd2CuS5,1.35
LaTaN2O,2.0
Cs2Cu2Sb2S5,1.6
Ho2S3,0.5
CsCd4In5Se12,1.62
CsGdZnTe3,2.13
BaGa4Se7,2.64
Y2S3,2.9
POsSe,1.4
DyB6,3.3
TeO2,3.0
Si0.2Ge0.8,0.86
Li2Mo2Se2O11,3.3
Ce4InSbSe9,1.69
Cs4Ga4Si19,1.14
CsNa2Sb,0.8
ScCd,1.71
CuPS3,2.2
AgBr,2.52
CsBiS2,1.39
Ba2GdInSe5,2.24
PdSe,0.2
Ba3La3(Cu3O7)2,1.8
VZn2BiO6,2.4
Ga1As0.6P0.4,1.91
Ge0.41Te1Pb0.59,0.49
AgBi(PSe3)2,1.4
BiPbClO2,2.45
Cd0.23Hg0.77Te1,0.12
Al0.05Cd0.95Sb0.05Te0.95,1.37
CuNi(CN)4,2.7
GaBi25O39,2.99
Cs2Sb,0.62
BaGa2SiSe6,2.88
SrPb3Br8,3.2
Zn0.9Hg0.1Te1,1.74
In0.2Ga0.8As0.8P0.2,1.58
Ge3Bi3O10.5,3.3
Ce15B8N25,3.5
K4GeS4,0.8
K2Nd2Ti3O10,3.25
La3Si1Sb0.33Se7,1.75
VAg(IO4)2,2.24
Ga1As0.7P0.3,1.8
KGaSe2,2.6
Ni2Te3O8,3.84
Ba2GaBiTe5,1.43
KZrPSe6,2.0
AgTe2As,0.8
K3Ga3Ge7S20,3.25
K2Mo2Se2O11,3.3
In1.85Cu0.15Se2.85,1.32
Sm2Sc3,2.3
NbCu3Se4,2.45
NaSbF6,3.76
MnV(TeO4)2,1.9
Cd0.05In0.95Te0.05As0.95,0.68
Li2B4O7,7.3
Na2Si2Hg3S8,2.86
Sr(NdS2)2,2.45
Cs2AgBiBr6,2.19
Cs5P5Se12,2.17
In0.2Ga0.8As0.2P0.8,2.15
GdN,1.54
Cs4In8GeSe16,2.2
Sn0.1Te1Pb0.9,0.16
In1.6Cu0.4Se2.6,1.32
RbSc(SeO3)2,4.9
Ta2Mn3O8,1.89
Cd1Se0.01S0.99,2.4
Cs2ZnGe3Se8,2.31
Bi0.6Sb1.4Te3,0.2
TlN3,3.58
Ce4Te7,0.5
TiSe2,1.55
Sn0.07Pb0.93Se1,0.08
Pr1.29Lu0.71S3,1.38
CaSnO3,4.4
K2Cd3S4,2.75
TbB(SbO4)2,3.53
Ga2Se2O7,4.61
RbGeB3O7,5.58
Ba5(Ga2Se5)2,2.2
Yb(GaSe2)2,1.8
La2YbCuSe5,1.15
InBi2S4Br,1.5
NdF3,6.15
BaAgSbS3,2.2
In1Ga1Cu1S3.5,1.84
Ga5Ge(PbSe3)4,1.91
Rb2Cd3Te4,2.3
Te0.05Pb1Se0.95,0.26
CdHg4(AsI2)2,1.45
Ba3In2(PO4)4,3.87
ZrC,0.6
Na2In2SiS6,3.27
Bi8Te7S5,0.4
Ga1.01Cu0.99Se2.01,1.59
KLiCO3,6.32
Ca(BiO2)2,3.08
TlS,1.36
Ta2O5,4.2
Tl2InGaSe4,2.05
KCuSnS3,1.47
Sn0.35Te0.35Pb0.65Se0.65,0.09
Ga2PbS4,2.38
Te2Ru,0.25
CsGe5BO12,4.89
K2TeI6,1.38
NaInTe2,1.6
RbCuSnSe3,1.04
Li4.5Ga0.5Te1O6,4.99
ZnCu2SiSe4,2.33
YbAs,1.02
Li2In2GeS6,3.45
AsPPd,0.45
BaHgS2,1.93
Cd0.02In0.98Te0.02As0.98,0.73
K2ReH9,5.71
La2Zn(SeO)2,3.4
RhSeS,0.7
