formula,target
P2Pd,0.65
GaAgGeS4,3.0
TlCr5SeS7,0.97
Ga1Sb0.35As0.65,0.68
KInSnS4,2.3
V2Cd2Te2O11,2.48
Li9Ga13(Te7O22)3,4.45
Ga1Sb0.3As0.7,0.67
Sr4V2(Se2O7)3,2.66
Dy2Te3,0.69
Ga2(TeO3)3,4.14
Cs3Nb2AsSe11,1.35
Mg3Sb2,0.8
In2GeTe3,0.68
LiZnBO3,3.1
B4C,1.64
Ba3B1.5Sb0.5S6,3.01
BaSn2S5,2.35
CaB6,4.5
TaTlS3,0.78
Ba2YInTe5,1.36
Ce3MoO7,2.0
Nd4InSbSe9,1.57
Cd0.2Ga0.8Sb0.8Te0.2,0.8
LiMgAs,0.7
TlCuSe2,1.07
Ba4Ga4GeSe12,2.18
Ga1.7Cu0.3S2.7,2.55
CrBi2I2O11,2.4
Bi2Te0.45Se2.55,0.2
CdIn,0.6
InPS4,3.12
Mg5B3O9F,5.63
Ba3Ta2ZnO9,4.32
GdTe,1.3
Li2PtO3,2.3
RbIn5S6,2.5
Nd2(SnSe3)3,0.5
Li2CdGeS4,3.1
Sr8.007Ge2.043Bi7.949Se24,0.74
Eu(LuSe2)2,1.7
Zn4.5Ga1Sn0.5O7,3.0
La8Sb2S15,2.3
CsCdInSe3,2.4
Co2Te3O8,3.6
Tm(CuTe)3,0.14
InSnAsSe,0.26
Rb2NbCuS4,2.64
Sr4Ga8Ge15,0.05
Zr0.67Ta1.33N3.03O0.12,1.71
La2Ga2GeS8,2.78
NaCeS3,2.15
Tb(InS2)3,1.2
YVSeO10,2.7
Sr2La2Pt1O7.13,2.52
VBi(SeO4)2,2.2
IrSe2,0.9
CeScO3,3.2
ZnSb,1.05
Ba2DyGaSe5,2.35
Rb3Cd(BO2)5,2.34
CsSbS2,2.8
Eu2Se3,1.02
RbHgSbTe3,0.2
BaTeMo2O9,3.12
PbN6,2.98
Ba2DyGaTe5,1.13
Ge0.25Te1Pb0.75,0.44
RbCuSnS3,1.44
Ge0.1Pb0.9Se0.9S0.1,0.32
Bi0.002Te0.003Pb0.999Se0.999,0.79
SiP,2.0
Sr2ScSbO6,3.57
In0.07Te1Pb0.93,0.32
Sr3Bi(PO4)3,4.0
Ba2ErInSe5,2.29
Cs3Sb2I9,1.89
Nb2O5,3.08
La2GeSe5,1.24
Cs2Ga2Se5,1.95
Ba2ErGaSe5,1.95
Ce2GeSe5,1.7
Al0.01Ga0.99P1,2.27
Rb4Ge3B6O17,5.42
CsCeCdSe3,2.4
GdB(SbO4)2,3.48
PdS2,0.75
K2.15Sb8.15Pb1.7Se15,0.6
Ga1.65Cu0.35Se2.65,1.81
K2Ta15O32,0.33
NaF,10.5
Yb2EuS4,1.6
K3Ta2AsS11,2.21
Cd0.1In0.9Te0.1As0.9,0.69
Rh0.67S2,1.5
Rb5Li6(BO2)11,6.53
Sb2Os,0.2
CsB3O5,7.42
CsDy9(Cd2Se9)2,1.99
Al0.99Ga0.01P1,2.49
B3Pb10Br3O13,3.25
Nd2ZrS5,1.83
Ga0.95Hg0.05Sb0.95Te0.05,0.69
Eu(SbS2)2,1.2
La2.1Bi5.9Pb2S14,1.0
PPdSe,0.15
Cd0.5In2.2Ag0.4Te4,0.19
CrPbO4,2.25
Pr1Te1.9,1.0
Ba8Al10B12O41,3.1
Sn0.13Pb0.87Se1,0.02
Al0.1In0.9P1,1.5
Cd0.01In0.99Te0.01As0.99,0.76
Th2GeSe2,1.98
K3Ta2AsSe11,1.45
In1Sb0.99As0.01,0.35
AgCl,5.13
NaIn(IO3)4,4.25
Rb2Mo3Se3O16,3.1
