formula,target
B4Li4O12Ti2,2.7928
H8K6Na2O28P8,4.540500000000001
Cs2F6N1Na1,2.8012
Cr4Na12O92P32,3.4911000000000003
Cd6Cu7Ga92Na34,0.1560000000000001
Na16O20Se4,1.3349000000000002
B8Fe6Li8Mn2O24,3.1442
Li12O58P16V6,1.3586
Al1F6Rb2Tl1,5.3047
Co3Li4O8Ti1,0.9867
Au8F48Tl8,1.4262
Cr1Fe3Li7O24P6,1.1046
Li4Mn2O28P8V2,0.5012999999999999
Fe3Mo1O12Sr4,0.0234999999999998
Co14Er12Ga42,0.0
Fe1Mg14Mn1,0.0
B4H24Li4O4,6.436
Mn7Nd1O12,0.0
Eu4Ge4Na4O16,0.0
Ag2C4Na2O8,1.6802
C16Re6U10,0.0
Al8Fe4Tb6,0.0
O36Rb3W12,0.0
Fe4O8Rb4,2.0393
Ba2Nb1Nd1O6,2.85
Co4Li5O20Si6,0.1757999999999999
Ge10Ru6Tm4,0.0776999999999992
Li1Mg14Mo1,0.0
Ce4Mg2,0.0
Li4Mn4O36P12,4.1212
Ce1Ga1Ni4,0.0
Li1Mg30O32Y1,4.6298
Al114Mn24,0.0
Ca3O14Pr2Sb3,0.0
Pd12Pr6Sb10,0.0
Ni6O28P8,0.0023999999999999
Ni6Se2Si1,0.0
Ca12O38Si12,0.7349000000000001
Fe4Hf2,0.0
Dy1Er1,0.0
O24P8V2,1.147
Ce4Mg8,0.0
Ag2As2Cs4S8,1.5478
Eu4S12Zr4,0.0
O36Rb4S8Tm4,1.0147
Cs2Cu1I6Nd1,1.7889
Li12O12Zr4,0.0
Ca2Ni4,0.0
Ho3Li7Mo8O32,3.4109000000000003
Li10Nb12O36,0.0
O56Ti16Y16,2.7269
Ni1O22Sr2V11,0.7138
Eu2Ga4Ge8,0.0
Ca4I12Sr2,3.5626
F5Mn6O7,0.0
Au2Li10O8,2.0061
Co16La2P10,0.0
Ir2V6,0.0
Cr2Fe1Na1O8,1.784
Cd10I20,2.3623000000000003
F76H8Li4Rb16Zr12,6.1954
Li3Mn2O6V1,0.6628000000000001
Au2Sb4U2,0.0
F9Fe10O11,0.0698
Eu3O6Ta1,1.9472
Er1Pb1Rh2,0.0
H2K2Mn4O18P4,0.5467
Hf1Mg30O32V1,0.0
Al1Mg14Zr1,0.0
Ce2Rh6Si4,0.0
Gd2Lu6S12,1.0491999999999997
Os1Rh1Ti2,0.0
Co4Li10Ni6O20,0.0
Pd80Sn62Y26,0.0
Al9Co2Eu1,0.0423999999999997
Li20P8S32Zn2,2.5623000000000005
Li9Ni23O32,0.0052999999999991
B4Fe56Gd8,0.0
Lu2Sm6,0.0
Co5Li7O12,0.3216999999999999
O16Ta4Tm4,3.8066
Ba8Co1Nb6O24,0.0
Cl1Cu1In2Te3,0.6111999999999997
Cl4Er4H4Li1,0.0
B8Li4Mn4O20,1.011
Cu5Fe13O24,0.0
C12Ni88Pr8,0.0
