formula,target
As8Cu6O32Zn6,0.5132999999999996
F6Mn2,1.3373
Ho4Sn4Zn4,0.0
Co1Li5Mn2O8,0.0
Fe2Ge4Lu2,0.0
Co2Er1Ge2,0.0
Na2Nb6O16,2.2455000000000003
Cd12Mg4,0.0
C6N8,0.7726999999999999
Co5Li9Mn2O16,0.0
H4Ta1V1,0.0
Fe8Li16O52Si16,2.7804000000000006
Nd12O28Ru4,0.2191
As7Lu2Ni12,0.0
H16I12N4Pb4,2.5068
Co5Li9Mn2O16,0.4977999999999998
H72Mn4N24S12Te4,0.9299000000000002
Bi4K2,0.0
Cr4Li10O36P10,2.3194
Ho9Ni12Sm3,0.0
Co4Nd4O12,0.0
Be2Ge2P4,0.8923000000000005
H32O48P8Zn12,3.7118
C2Hf1Nb1,0.0
Bi8Rb2Se14,1.0642999999999998
Nd22O96Ti32,0.0
Au4Ce8P12,0.0
Mo3S2Te6W1,0.0
Li7Mn5O12,0.3759999999999999
Cr1Fe3Ni2O24P6,0.0
Er16Ge16Li4,0.0
Mg14Sn1Sr1,0.0
Co1Pt3,0.0
Li4Mg2,0.0
O8W3,0.0
Cr18Li6O54,1.351
Cu3Eu1Mn4O12,0.0
Co2O6V2,1.2658
C8Li8Ni4O32S2,0.0
Co2Cs4Se4,0.0
Al4Dy4Ge8O28,3.3627
H4I4K2O14Zn1,3.111
Mn1O6Pt3,0.2408999999999999
Cs12In4O12,2.1174
Fe14Li2O24Zn2,1.3962000000000003
H16K16O64S16,5.4306
O96P32Zr8,4.1549
Br2Ca2H2,4.1139
Ba2O6Pa1Tm1,3.4465
Mo2S2Se6W2,0.7308000000000003
Be1Co1,0.0
La1O6Ti2Tl1,0.2938999999999998
Ir8U8,0.0
Na10Nb2P8Sr2,1.3207
Al2Ca1N6Si2Sr1,3.2887000000000004
Ho4O26Te10,3.0071
Al2Ru1,0.0
Dy12Si16,0.0
C15Ho12Mn5,0.0
Al2Se4Zn1,2.1511
Hf2Li4O6,4.6913
K8N4O10,0.3607
I44Nb24,0.2014999999999998
Ca1Tl3,0.0
Os1Sc6Te2,0.0
B10Li5Mn10O30,0.0501
La4Mn5O22Si4,0.9863
Co2F12Na6,2.1544
Ir6La14,0.0
Al12Hg1Mg16,0.0
F24Th6,6.5408
Co3Li4Mn1O8,0.0
Na40Sn104,0.0
Al1La3,0.0
La1Mn7O12,0.0
Fe2La2O12Ti2Zn2,2.2913
Co2Nb6Se12,0.0
Mn2Nb8Se16,0.0
Cs3F6V1,0.0
Bi4Pr4Rh4,0.0
Fe2Li1O8P2,1.6011000000000002
Ge2Si2Th6,0.0
As12Fe8Na12O48,2.1857
Ga6Nb10,0.0
Al20Ho2Ru4,0.0
Mg2Te2,2.3612
Cu6Se4,0.1021
Ce1Y1,0.0
F15Pr1Zr3,5.762700000000001
C12Er4O32,0.2162999999999999
In8O24W4,2.5125
Nb1O4V1,0.7427000000000001
Al22K2O34,4.602399999999999
B40O84Pr16,4.990399999999999
Hf3Lu4O12,4.6793000000000005
F4Fe6O8,0.0
Cl4O12Re4,3.5777
Br12Cs4,2.1967
F7Mn6O5,0.0
Mg3Y3,0.0
Ag1O2Rh1,0.7869999999999999
Ce2Co5Cu5,0.0
Li6Mn4O24P6,0.0
O20Sr8Ti8,0.0
C1Co3Sc1,0.0
Cu3Li5Mn2O10,0.0
C4Fe56Nd8,0.0
S8Ta5,0.0
Cu2Hg1Si1Te4,0.0
Hg1K3,0.0
Cd2Nd2Tl2,0.0
Ag2Ba1Ge1S4,0.5888
Ag1Sn1Yb2,0.0
Ce4Se8,0.0
Br12Gd12Si4,0.0
As2Ca2F2Mg2O8,3.7523
As12Ca8Mg8Na4O48,2.9898
Cr3Mn3O24P6,0.0
Li12Mn2O48P12V6,0.4296999999999999
Ga8V12,0.0
Cr1Mg14Zn1,0.0
Bi1Li2Na1,0.3250999999999999
Ac1Cd2Sr1,0.0
Li20P16S64Zn14,2.6371
Li12Mn4O48P12V4,0.0
F6K1Sc1Tl2,4.6207
Mo4O22P4,2.0393
Fe4Li4O16P4,3.4253000000000005
Sc1Sm3,0.0
Gd2Na2O8Ti2,2.2347
Li4Mn1O8V3,0.9354999999999998
Al2Na3Nb34O64,0.0
Cl6Dy1K3,4.561
Al12Mg16Pt1,0.0
Ca8Li32Ni8O32,2.6919000000000004
As4Ge1Te7,0.4128999999999996
Ge2Li20P4S24,2.3653
Os2Si4,0.0
F4Fe4O4,1.6706
Er1Lu1Rh2,0.0
Mo2S4Te4W2,0.0
Lu10Ni2Pb6,0.0
Er2Ge1Si1,0.0
Ge2O8Th2,4.0145
F16Fe8Li8O8,1.7902
O20P4V4,1.7896
Ba6Dy2Ir2O18Ru2,0.0
C3Mo2Tm2,0.0
Bi1Fe1Li4O12Te2,0.9091
F6Fe8O10,0.0
H24Li2Mn2O20P2,4.1674
Co7Fe3Li2O20,0.0
Cs1Pr1S2,2.1610000000000005
F6O12W6,0.4224000000000001
Cr1La3Mn3O12Sr1,0.2766999999999999
Dy1In1,0.0
Cr2Er1Si2,0.0
Fe6Li8Mn2O32P8,3.7374
Cl6Cs1Lu1Rb2,4.4511
Co1Fe1Rh4S8,0.0
Au4In2Sm4,0.0
Cl6K4N6O10Ru2,2.0797
Pb1Pd2Tm1,0.0
Co2Fe2Si4,0.0
Ga1Ni6Si1,0.0
Al1Cs1F6Rb2,5.828799999999999
Ce2Ge6Pt1,0.0
Ba2La2Mn2O12Ru2,0.0
Ba4Cl4O12V4,2.3881
Cu1La1P2Zn1,0.1829999999999998
S20Sb8,0.0
F6Fe1K1Rb2,4.0965
Br6K2Rb1Sb1,2.8386000000000005
Au3La2Sb1,0.0
Bi1Ca2Hg1,0.0
Cr4O12Re2,0.1121000000000007
Mn2Nd1O6Sr1,0.0
Ba2Tl6,0.0
Al4Cd2S8,2.4641
Co3Cr1O8,0.3753999999999999
Er16In4Rh4,0.0
O56S12V8,0.2742
Li3O24P6V3,1.353
F24Tb6,0.0
Ho3Ni9,0.0066999999999994
Eu1Se2Sr1,0.0
F4K8O12P4,4.4626
Ca1Ni4O8,0.0
Ca8O16Si4,4.1639
F4Mn6O8,0.0870000000000001
N6Sr2W2,1.1050999999999995
Cd1Mg2Pd1,0.0
Nd4Ni14P8,0.0
Er8O20Si4,4.754099999999999
K18Nd2P8S32,2.7223
Ho2Pd1Si3,0.0
P10Sm2,0.0168999999999996
B20O36Y4,5.2587
O30S4Sb12,3.2471999999999994
Ca1O4Zn3,1.3159999999999998
Cr1Li3Nb2O6,0.3529999999999997
Al4Mn2O8,2.6578
Ag2Er7Te2,0.0
Mo3S4Se4W1,0.7110000000000003
Fe34H6Tm4,0.0
Ag3La1,0.0
B16Ba16Cu8O48,0.0
Li12Mo2N8,2.6113
C2Mg2O6,4.9603
Bi4Cl6Fe2O14Se4,2.0272
Co4Li8Mn2O14,0.8458000000000001
As8K14Nb2,1.1294
Mn2Na10O8,1.3859
Na8O12Pt4,1.4682000000000004
Br4In4Te4,1.5714
Mg1Pm2Ru1,0.0
Ga1Mo4S8,0.1798999999999999
Al1Cd1Mg30O32,0.3163
Li2O24P6V8,2.1192
As4Cl12F24Se4,3.7139
F16K8O12Ti4,0.1790999999999999
Fe4Li12O32P8,2.1812
Ag4Ba4F28Zn4,0.3356999999999999
Ge12Li12Mo8O48,0.0
Ba1Bi1La1O6Sr1,2.1135
Ca7Cl1F2Na13O48S12,5.1477
As1F6Rb3,3.9556
Cs8Mn4O48P16,4.6555
H6O10Re2,3.7536
Bi4Ge4Rb4S16,1.9799
Gd2H16Na2O40Re8,3.1404
Nd3Rh3Sn3,0.0
Bi1Dy3,0.0
Ba5Cd2O2Sb4,0.0
Co30P19Yb6,0.0
Fe3Li4Mn1O8,0.5739000000000001
Nd4O14V4,0.0
Co6Ge6Tm1,0.0
Li4O16Sb5V3,1.2006000000000006
H20O20S2V2,3.1014
Cu9La20Li1O40,0.0
F6Li1Rb2Ti1,0.0
Ce1Mg14Nb1,0.0
Fe5O24P6Sb1,2.1937999999999995
B8Cu2Er4O20,0.6619000000000002
Nd8O18Sr6,3.9176
Ba12Co12O60Y20,0.9337
H20N4O4,4.8125
C4K2Lu2O12,4.4597
Co2Ni4S8,0.0
Ag2La2Sn2,0.0
B6C3Sc1Th2,0.0
F16Li4V4,2.3609
O48Sm27Y5,3.773000000000001
Al6Cr6Dy1,0.0
Dy2Li1Pt1,0.0
Pu2Si6,0.0
Ge3Pd3Ti3,0.0
Bi8Li8O32Si8,2.9255000000000004
Nd6Yb2,0.0
O2Rb1,0.0
H48N8Na2O28P6,4.8442
O14Rb4S4,5.0587
Fe2K2S4,0.0
Cu2Na1O10Se2,0.0362
C20Ga4H60N8O32P8,4.5361
Nd2Pt4Si4,0.0
Ga6Ni10Sn4,0.0
Al4C12Cl8H36O4Si4,5.4030000000000005
Cs6Hf4P10S36,2.1672
Ho1Ru2Sc1,0.0
O24P8Sn2Zn2,3.5097
Ag4Ba8In4S16,1.7016999999999998
Fe1O6W1Zn2,2.1276
Co24Li24O96P24,1.8232
Li56N32Ta8,3.3395
Al1Dy2Mg1,0.0
Cl12Cu4Tl4,0.3088999999999999
Au2K1Rb1,0.3875999999999999
Ga2S4Zn1,0.0
Cu2Ga2Te4,0.2033000000000004
Ba2Co8O14Y2,0.9272
O12P4Rb4,5.109100000000001
Au6F16,0.546
Nd3Ni1Si3,0.0
Bi4Cs4S16Si4,2.5851
H24Mg2O28Rb4Se4,4.1484
Hg12O16P4,0.7357
Al1N1Pr3,0.0
Ca2Fe2La2O12Sb2,1.9744
F12H16N4Si2,6.464599999999999
Ni24Pr9Sn49,0.0
Al8O36Tm16,4.1536
Li4O60V24,0.6382000000000001
Th4Tl2,0.0
Li2Pb1Yb1,0.0
Os6Re2,0.0
In18K8Si28,0.1284
Co14Ga6La20,0.0
Hf4S20Y8,1.2263000000000002
Ga1La2Ni1O6,0.0
B8Li6Mn8O24,0.3759000000000001
Ca2Pr6,0.0
Co17Nd2,0.0
F12Hg8O2,0.1975
Ba4In8O28Pr8,2.4250000000000003
Al20Ru4U2,0.0
Au1Lu2Zn1,0.0
Mg2O8S2,5.4889
Fe2O7P2,3.6851
Li10S8Sb2,1.3595000000000002
Cr4Li6O32P10,2.7887
Ge1Mn1Te2,0.0
Mo1S4Te2W2,0.0
Lu6Os8Si26,0.0
Au2Hf1Mg1,0.0
Li12O58P16V6,1.4447
Mg14Ni1O16Sn1,0.0
Ag1Al1Cr4S8,0.3534000000000006
Cd1Cl1K4O15V5,2.3296
Be4N8Si4,5.1459
Ag2S6Ta2,0.0
Ga2Mg6,0.0
Ca5Dy3Mn3O24Ti5,0.5324
B8Li4O24Sb4,3.1674999999999995
F12H2O4Sb2,1.8319
Cs2F6Na1Y1,6.865399999999999
C12H40Hg4I12N4,2.0883
Ba2Cl4H12O22,5.297000000000001
Dy1La1Ru2,0.0
I4O16Rb2V2,2.7575000000000003
Al28Mg14O56,4.3367
F2O10V6,0.2267000000000001
Ir6Mn2,0.0
Cd3Pd1,0.0
Al2Mn1Te4,0.3244999999999995
As3Mn3Pd3,0.0
Ca2Fe3O24P6Sb1,2.1864
F28Fe6Na10,3.2762
K24Mo6O30,3.1594
As3Ge1In1Zn1,0.0884
Ca2Hg1Sn1,0.1348000000000002
Ba6O18Ru6,0.0
K8S16W4,1.9394
Fe3Li2O8Ti1,0.0
Ca4Nb4O14,1.4400000000000004
H16K8O32P8,5.2602
Ce2H32N14O38,0.1862999999999999
Ba2Ni2O6,1.4754999999999998
Cu2P6Si4,0.0
As1Pa1,0.0
Mg1Tb1Zn2,0.0
Cr3Fe2Li4O16V3,0.9484
Ag1Eu1O2,0.0
Co5Li9Mn2O16,0.2711000000000001
Cl6Li1Rb2Rh1,1.7614999999999998
C2Mo12Ni12,0.0
B20Ba4K4O36,4.8693
Li2O20Si8Ti2,0.5326999999999993
Ba12Nd4O34Ti8,2.6842000000000006
Co2K2O18P6,2.5052
C20H60N4Si8,4.1646
Cr3Li7O16W2,1.4382
F15Mn10O5,0.0
B2Co13Pr3,0.0
Ba2Bi1Ga11O20,2.9799
Ge1Zn23Zr6,0.2574000000000001
Al86Tm12V8,0.0270000000000001
Er4Pb6S24Sn6,0.5305999999999997
Ca8O24Te8,3.5123999999999995
K12Nd4O68Si28,4.713500000000001
Pd4Si12Tb8,0.0
Fe12H32Na4O56P8,2.2696
Gd2Re8Si4,0.0
Ni2Si4Th2,0.0
Co7Li5O12,0.0
Li1Mn4O8,0.5066000000000002
Se6Zr4,0.0
Ca4O36P8W8,2.2492
B2Co2Er1,0.0
O16Rb2Tb2W4,3.3956
Al2F10H24O10,6.3367
Br6In1K2Sc1,2.149
B16Ni4Pr4,0.0
Hf10Sb18,0.0
Cu3Nb1Se2Te2,1.4286
Li1Mg14Zr1,0.0
Li2Mo1O24P8,0.0699
B2K3Nb3O12,2.3377000000000003
F10Fe8O6,1.5869
Ba4F28Mn4Zn4,1.523
Ga2Li2Mo4O16,3.5664
Ir2La1Pr1,0.0
Fe4Li4O10Ti2,1.6363999999999996
Cl12Ru4,0.0
Ba1Co1La8O26Si6,2.5382
Al24Ca16O64W4,3.9812
Co1Mg14O16Sr1,1.896
F9Rh3,0.5624
Cu4H32O40S12,0.716
Li12O48Si12V12,2.052
Al4O12Sm4,3.978600000000001
Al1S8V4,0.0
F8V2,2.15
Mn3P3Ti3,0.0
Ca2O12Sr4W2,3.5290000000000004
Er1Ni3Si1,0.0
Sb4Zr12,0.0
Au4Ce1Zn2,0.0
I6Li2Sc2,0.0
Co17Er1Pr1,0.0
Au2Fe26Nd12,0.0
Li10O58P16V6,0.5869
Ge24Ru12Sc12,0.0
Li4O22P4V4,2.0054
Al2Nd6Ni16,0.0
Ge4Pd4,0.0
F5Mn6O7,0.0
Ba4Lu8Te16,0.7829999999999999
Na10O20P6,4.5287
B2C2Lu2Ni2,0.0
Cu3Rb1Se4Ti1,1.3471
Li2Nd1Tl1,0.0
H12N2O4P2,5.0661000000000005
Mn2Mo8O32U2,1.7900000000000005
Ag2Eu2Sb2,0.0
Ag2Ge1S4Zn1,0.9223000000000005
Ag1Mo6Te6,0.0
La5Ni5O30Sr5Ta5,2.2898
F16Fe8Li4O2,2.5323
Al12Ca6F54K6,7.1437
Ag16F8O24V8,1.5815
F8Mn6O4,0.0
F8La2Pb1,5.3332
Co3Cr3Li4Mn2O16,0.0
F14Fe7O2,1.039
Na10Sn12Sr1,0.6713
Fe4Ni4O20P4,1.9968
Cs2O32Ti16,0.0
Al6Mg2,0.0
As56Na24,1.4262
K2O24P6Zr4,4.2822000000000005
Cu2La2O12Sb2Sr2,0.2606000000000001
Pb2S8Tl4Zr2,1.2374
Na4O13Ti6,0.0
Cr1Li3O24P8,0.0
F2H4N2Sn1,3.1067
Ca4Mg4Sn4,0.0
Ni4Se32Ta32,0.0
Li2Mn1O12P4,3.8816000000000006
O12Pr2Ti4,0.0
F22Li2O2V8,0.0299
Ho20Si16,0.0
Fe4Li4O16Si4,3.1533
C40Tm30,0.0
F6K2O2Te2,3.9955
B4Ca8Cl4O12,4.5762
Co2Li3O8Si2,0.6373
Fe7O48P12Te1,0.0042999999999999
B4Ru4Th2,0.0
Au2La1Mg1,0.0
Co5Li9Mn2O16,0.0
Pb2S2,0.6898999999999997
Al1Ba1Ge1,0.0
Ba4Cu6Gd1O14Pr1,0.0
I4Pu2,0.2420999999999997
Cd2Pd4Yb4,0.0
Er8S12,1.1634999999999995
Br7Mn2Rb3,1.1275
Ca1Cl6Cs2Sn1,3.6131
Ca2In1Mg1,0.0
Al1Ca2Cl1F2H8O12S2,5.5831
Co1La4Mn5O18Pb2,0.0
Al1Cu2Zr1,0.0
Ru2Sb2Sr1,0.0
Li12O58P16V6,1.1818
Mg7Sb1,0.0
Cr2O12V4,0.0
Mo1S2Te6W3,0.0
Cr4Li4O12Si2,2.847
Ba12S28Zn12Zr2,1.7620000000000005
Bi2Ca4O12V2,3.0979
Al8Lu1Mn4,0.0
Ca1Mo4O8,0.0
Co3Li4Ni3O16Te2,0.0
Eu12Pd8Sn8,0.0
Ir4Si4Sm2,0.0
Ba1Mg30Ni1O32,3.234
Cr12O48Tl8,1.7286
Fe8O48Se12,2.2467
Ba4O12Sm2Ta2,3.3123
C4Li10Mn4Na2O28P4,3.532
Na4O24W6Zr2,3.2097
Ca2Cl4O8,2.5666
Al4Ni2Y2,0.0
Cu1Ga1Lu1O4,0.0
F26Tl2U6,0.0584999999999995
Ge2Na2O10Ta2,3.35
H12N2Ni1O10S2,4.5176
Li2Pd4Sn12,0.0
Ag2In2P4Se12,0.6040999999999999
H1Na1O5Ti2,0.0
O8Pb2W2,2.9279999999999995
F10Fe6O2,0.0008000000000001
Au1Cr3O8,1.1076
Ca18Eu2O48P12S3,0.0
Cd4Co4Ho16,0.0
K4Te4Zn2,2.0535
In2S24V18,0.0
Cu12S12Sb4,0.0
P32Re8,0.7559000000000005
Ba2Nb1O6Yb1,0.0
Cd1Lu2Mg1,0.0
Al14Si2Y24,0.0
Cs4F16O4V4,3.5538
I12Pb4Rb4,2.4562
Ba6Cu12O24Pr2Y1,0.0
Ca6Cu6O32P8,0.6006
Pd2Y1Zn1,0.0
Ag4In4Se12Si2,0.4724999999999997
O16Zr8,3.6289
As2C2Cr2Li4O14,2.96
Br26Mo12Na2,1.9979
Cl2Lu2O6Ti2,3.0748000000000006
Mg2O24P6Ti2W2,0.8754999999999997
Ni2O8W2,2.8991
Mo16O44,0.0
H24K8N8O24P8,4.3165
Na4O6Tb2,0.0
Cr3O16Sb5,0.5430000000000001
La2N6Os2,0.0
C4F4H12O8,5.5136
Hf8O16,4.016500000000001
Eu4O48P16Rb4,0.0
Mg14Sn1Ti1,0.0
Ni2Sb4Sm2,0.0
Br2Cl2,1.783
Al2Mg6,0.0
Ni19P12Yb5,0.0
Ni1Si3Tb3,0.0
Ni1O4Te1,1.1891999999999996
Ba1Cl1Cu1Fe1O5Pb2,0.0
Al1Ga1Nb6,0.0
Al3Ca8Fe5O20,1.8664
As1Cl6Cs2Rb1,3.3925
Gd2Ge2Sn2,0.0
Ca1H3Pd1,0.0
H32Mg2N2O20P2,4.8216
Co3Li2O8Sn1,0.0
Co2Mg2O10P2,0.1309
Ag1Te2Tm1,0.6664000000000003
Bi2Co1Er6,0.0
Cl8Np2,0.0
O12Pr4Sc4,4.2587
Co4Li4O10Ti2,1.4176000000000002
Ca4Fe5O10Sr1,0.1612999999999997
In16Ni14Pr8,0.0
Br6Na1Rb2Sb1,2.4684
Al5F30K15,6.434200000000001
Cr2Li2O8V2,1.2521999999999998
Li4Mn6O32P8,0.0
Cl4Cu4H24N4O24Se8,0.1226999999999999
N6W2Y2,1.5852000000000004
Al1C12Cl3H36O6S6,3.7828
Al8Dy8,0.0
Cr8Cu1Fe3S16,0.0
B4Cu4Li4O12,0.032
Al4C4Th1,0.0
