formula,target
Co1F3Li3O1,0.1086
Br72Rh8Tb40,0.4748000000000001
Ca2Cl36N2W12,0.0134000000000003
Be5Sc1,0.0
Cd3Ni1,0.0
Gd8Sb6,0.0
B4K4O32P8Zn4,4.7598
Cu12H8O36P8,0.0
Ba8Ga4S20Sb4,2.2899000000000003
B14Cr6I2O26,1.9640000000000004
B2C1Ni2Yb1,0.0
Mg3O20Ti9,0.0
Li3O8V4,0.0
Al12Na4O48Si12Tl8,2.9332000000000003
Al6Fe6Yb1,0.0
Co16Cr16Fe16Ni16,0.0
B4Mo6,0.0
Ag1La1,0.0
Fe11O30Ti9,1.3462
Li6O58P16Sb6,2.3308
Al2Ba2Co8O14,0.1869999999999998
Al4Bi4Cl16Te4,2.1036
K2N6Ni1O12Sr1,2.1971
Mg4Ni4Pr16,0.0
Ag1Cr1S4Ti1,0.0
Er6Ho2,0.0
C1N2Nd2O2,3.7725
Ce6Mg6,0.0
Co3Li5Ni2O10,0.4898000000000002
Er4Mn8,0.0
Bi2Fe26Sm12,0.0
B16La8O48Sr12,4.1562
Be6N24P12,4.0393
F22Mn12O2,0.0744
Co3Li7Mn2O12,0.1737999999999999
Al4Cl2H30O26S2,5.3617
Li2Pb1Tl1,0.0
Ca8K8O48S12,5.5099
O28P8Ti4,2.7721
Mn2O6Zn2,1.4603000000000002
Li8P4S16Zn2,2.7003999999999992
Er10Ir8Si20,0.0
Cd12I24,2.3731
F12Li4Mn4O2,1.3434
Cl4F20K4N4W4,3.507
F6Na1Rb2Ti1,0.0
Co5Li9Mn2O16,0.0
Ga2Sm1,0.0
Au3Ti1,0.0
Ni12O60P16,0.0098999999999999
Cr3Li4Mn2O16Sn3,0.0398999999999998
O24Sc12Sr6,4.035
Mg30Na1O32Si1,0.4268
O54Rb5W18,0.0
O12Rb8Ti4,3.8598
Cs8O16Te4,2.8284
Ba2Br1Cu1O2,2.3073
Ba18C2Cl14Li2O56Si20,4.6715
Co2H3K1O10Se2,2.3329000000000004
Ce4O14Sm4,2.0295
Bi1Er2O2,0.0
Ca6O19Si6,0.5643
Ge26Ru8Y6,0.0
P16Rb16S96Ta16,1.7240000000000002
I32Pt8,0.6934
Ba2O20Si6Yb4,0.0052999999999999
Dy3Fe9,0.0
Co3Li4Mn1O8,0.4346999999999998
As8Co8O20,1.9352
Co4K12O14,1.0823
F9Fe4Li3O3,2.0222
Hf2Li8O8,4.224
Co2O8P2,1.1587
Mo6Si8Y4,0.0
Ce3N1Sn1,0.0
I4Pd4Te4,0.0
Cu4Dy2Sn5,0.0
P4Pt4Sc4,0.0
Ga2Gd3Mn3Si1,0.0
Au2Bi4Sm2,0.0
Cu7Na7O13,0.4447999999999998
Al18Rh4,0.0
Ca4O16Ta4V2,1.1227
B14Fe6I2O26,3.3582
Li6Na14O60V20,3.1505
Er2Se4,0.0
Nb2O12Sc2Sr4,2.9337000000000004
Mn2Se2,0.0638999999999998
Cs1S2Tb1,2.1420000000000003
Co5Li6O10,0.0
Au2Sn6,0.0
Cr6F38Sr10,2.9659000000000004
Ca8Co3O28Si8Zn1,2.9988
Mg2O50Ti28,0.0
Co2O6Zn2,0.0
Ca12Cr8O48Ti12,2.9727
B14Cl2Mg6O26,6.0063
C2Dy1Fe1,0.0
Pd3S2Tl2,0.0
Pm2Rh6,0.0
Co5Li9Mn2O16,0.0
Mg4Pd4Y16,0.0
F156S16Sb36,1.7301
Co1Mg14Sb1,0.0
Os2Th1Tm1,0.0
C3Mo2Tm2,0.0
B4O36P8Pb8,0.8632000000000002
Cs6F18Fe4,4.0108
Cd1Lu2Os1,0.0
Na4O32P8V4,2.0431
Fe6Ge6Sc1,0.0155000000000002
Ge26Rh8Y6,0.0
Bi1Na1S2,1.4575
Cu2Gd2O2Se2,1.1960999999999995
Mn4O8V2,0.0
Pd2Sb1Tm1,0.0
Mg2Sn6,0.0
Nb8O30Sr10,2.8004
Au3Rb2,0.0
Ba2Lu1Nb1O6,2.8479
B12K4O20,5.7569
C2H6Np2O10P2,0.0599999999999998
Co3Li7Mn2O12,0.4411
F6Li2Mn2,3.7869
La12O10Se18Ti6,0.0562999999999993
Li1Tl2Tm1,0.0
K4Mo2O6S2,3.1278
Co3F6Li4O2,2.5015
Cd1N3O6Rb1,2.352
Cl32H32N40P24,3.6244
Mg6O6,2.8814
Mn2Ni1Si1,0.0
Al1F2K1Mg3O10Si3,4.3103
Li4O24P4U4,2.1007
Cu2La6S14Si2,1.7776999999999994
B36Na12O60,5.2573
Ce2In8Pd1,0.0
Ce4Ho11S22,0.0
Er1La9O15,3.8787
Dy3In3Ni3,0.0
C8Co8Li4O28,0.0
Fe1Te1Ti1,0.9640000000000004
Ir1Ru1Sc2,0.0
La4N12Os4,0.0
As4Cr1Fe1,0.0
C12F12H48N4,7.2752
Dy6O14Ta2,3.6776
Bi4Cs8O32P4W4,3.9087
B40H64,5.4263
Li4Ni4O28P8,0.0
Fe6O24P6,1.4633
K4O32Se8Sm4,3.3969
Al2Cu2Tm2,0.0
Mo2S2Se6W2,0.8466
Lu5Mg24,0.0
Nd6O14Os2,0.0
Fe12Li8O32Sn4,0.0
Ni12Sn8,0.0
B40K8O64,6.0121
Bi6Fe1O18Ti4,0.4728000000000003
Mn20Na3O40,0.0
F28Li12Mn8,3.6254
Mg30Ni1O32Sr1,4.2414
Ag6Ba8Ge40,0.0
Cu2Ge2Yb2,0.0
Ho4K8O32P4W4,4.543
Ba4Ca2Cu2F28Ga4,0.7767000000000001
C4Cr4U1,0.0
Mo3S4Se4W1,0.6364999999999998
Eu4O24Ta8,0.0163999999999999
Ba6O18Ti2W2Zn2,3.0876
Ga4Na24P12,0.8644000000000001
Li6O12Si3Sr3,4.6677
F24Na4V4,3.2534
F6K2Pd1Rb1,0.0
F14H2K6Nb2O2,4.1033
Ca4O20Si4Y4,0.0918000000000001
Al2Cs6Li4Mo8O32,4.2901
C8Na8O32S2Sb4,0.4731999999999998
Mg3Zr1,0.0
Bi2F12K2,2.7083
Al6N2Zr10,0.0
Ni5Sm1,0.0401000000000006
Cu2Dy4O24S4,0.2866000000000001
Na4O16P4V2,2.7586000000000004
Na11O48P12Ti8,0.0
La2Mn4Nd2O12,0.0598999999999998
Au2O4Pb2,0.0
C8Cl24,4.6949000000000005
Mn4Ni12O36Pb2Te6,1.8032000000000004
O48W12Yb8,0.0
As5Cu4U2,0.0
Ac1Cs1Te2,0.8815
C2Mn2Na4O14S2,3.2055
K4O48P12Ti8,2.7043
Mo6S4Se4,0.0
Au6F36Sb4,0.1672
F4O8Pb4S2,3.7955
C3U2W2,0.0
Eu3Yb1,0.0
Fe4O8Si2,2.7099
C1Dy1N1Th1,0.0
Al2Cr2S8Zn2,0.8593000000000002
Co8H84N24O48S12,0.5585
Cs8O32S8,0.0967
Ba2Cu3La1O7,0.0
Br6Ga1Hg1K2,0.0
Ag1P2Sm1Zn1,0.3360000000000003
F72K18Tm18,6.8373
F20O4V8,1.561
Fe2H4Li4O20P4V2,1.7307
Eu4Ga4,0.0
Ba16Nb5O48Sn3Tb8,0.0
Cu2Fe6Li4O16,0.0
Cr2Li4Mn3O16Sb3,0.0742000000000002
Co4F6O2,0.0
Al6Fe6Na12O48Te8,2.3484000000000003
Dy1Nd1Zn2,0.0
Co5Li9Mn2O16,0.5648999999999997
Mo2O16W4Zn4,1.6287000000000005
Ag2Eu2O4,0.0
Fe4La4Mn4O24Sr4,0.0
Cu20In4Th4,0.0
Dy2Ir4,0.0
Ba2Lu1O6U1,0.8353999999999999
Mn1Na2Ni1O4,0.0
Li12Mn4O48P12V4,0.0398
Nb6Te2,0.0
Bi1Cu1Mg14O16,0.4285999999999994
B3Ca3O15P3,5.317
Dy1Er3Fe8,0.0
Co6H12K4O32S6,2.857
Co1Li4Mn3O8,0.0807999999999999
Mn12O48P14,0.0
Ni7O24P6Tl4,3.1027000000000005
C8Cu4O28Rb8,0.0023
In4Mg2,0.0
Co8Li16O64S16,2.9451
Li4Ni2O14P4,3.1132
Al4Cu6S12,0.0
Cu18Nd2Sn8,0.0
O56P16Sb8,2.2393
In2Li2O4,1.8489
Co3Li7Mn2O12,0.0
Ca4O16S4,5.9558
Li1Lu2Rh1,0.0
Mn6O24P6Sr2,0.3944999999999998
K4O36S8V4,1.8158
B12Ge4O28Rb4,4.5769
Sm1Sn3,0.0
Zn1Zr1,0.0
As24Ga12Na32Rb4,0.4297999999999999
Ge8Li4N12,2.7630000000000003
Ag2Ga2S2Se2,0.6022999999999998
Pt1Rb2S2,1.2521
Li24Mn8O64P16,1.1737000000000002
Co5Li9Mn2O16,0.7427999999999999
Au1Ge1Ho1,0.0
Mo1Na1O15V5,0.7359000000000002
