formula,target
Ba1Mn2P2,0.0011000000000001
C16H24K8O32,4.8037
O25P1V9,0.9107
Br20P4,1.6183
H2Li2Mn2O20P6Rb2,3.3555
Bi1Cs1K2,0.3027000000000002
O32Si16,5.4489
Er12Ga60Ru16,0.0050999999999996
Au2Er1Mg1,0.0
Ca1Cu3Mn1O12Ru3,0.0
In4O32P8Pb4,0.0009999999999998
Ba32P32Ti8,1.0679000000000003
H16Li8O40P8Zn8,4.1982
Ag4F2H4I2O2,1.456
F12Fe4Li4,3.2949
Er1In2Li1,0.0
Ag5Cu5Nd2,0.0
Al1Nb6Si1,0.0
Cr2Li4Ni3O24P6Sn1,1.9375
Al1Au2Mg1,0.0
La8O26Si6Sr2,4.421200000000001
Ge24Hf12Mn12,0.0
Nb1S4Ti1,0.0
La1Mg6Y1,0.0
Cl6K2Os1,0.0
P1Pt1Sr1,0.0
Bi2Cl1Dy1O4,1.3622
Mn6Si6V4,0.0
As8Co12O32,1.7669
La1Na1S2,0.8630999999999998
Ca2H8Mn2O17Si4,1.1952
Se12Sm8,0.3125
Br4Mo4O16Tb4,1.9275
Co3Ga1,0.0
C4O8,6.4318
Cu16Ge2Se12,0.1722999999999999
Co4O14Rb12,1.1372
As2Na3Nd1O8,3.1973000000000003
Cr1Fe2V1,0.0
Ba4La2Nb10O30,0.0
O24S4U4,1.4791
Eu12Mg20Si20,0.0
Cr2Li2O8P2,1.9808
Au4In2Lu4,0.0
Li4O48P12Sn8,3.0522
Fe1Li1Rh2,0.0
Al4Co4Li8O16,1.6962000000000002
B8H64Na8O16,5.8288
Ce1Mg30O32Rb1,0.0
Ga4Sn4Sr4,0.0
Be2F8Na1Rb3,6.617800000000001
Cl10P8S12Ta2,2.2644
Co1F5Li5O1,1.0417999999999998
Ag16O32Zn8,0.0
Cd1Li3,0.0
In2Nd12S24Ti2,0.0
Se2Sn2,0.8548999999999999
Mg4O12Ti4,2.6362
Cr8Ti4,0.0
C2H8N4O2,4.8066
B8C72H216P8Rb8Si16,2.6532
O16U6,0.0670999999999999
In3Pb3Y2,0.0
F8Li2Mn2,2.7814
Fe10Gd1V2,0.0
Lu4O28P8Rb4,5.0946
Cu4Se24Sm12,0.7010000000000001
Cs4Mn2Te4,1.0935
O24P6Sb5,0.3382
Cl18K2W6,0.0
B8Ce2Ir8,0.0
F16Fe4Li4,3.9826
Ga12In8La12O48,2.7233
Br8H32Na40O32,3.2583
Mo1S2Se2Te2W2,0.0
Na12S14Sn4,2.0847
Ir1Ru1,0.0
Ba2Fe2La4S10,0.0
Cr13Li32O48Ti3,1.1183999999999998
S16Sn4Tl16,1.7518999999999996
Br8Nd4,0.0
Ba2S6V2,0.0
B16Er4W4,0.3563
F10Fe8O6,1.2359000000000002
H12K6Na6O48P12Te2,3.1763
Li4O24Sc4Si8,4.929
B4Mn2W1,0.0
Co5Li9Mn2O16,0.3651
Fe2Li4O30Si12,0.2641
K4S4Zn2,2.6331
Ge1Mg5,0.0
Ho4Mn4Si4,0.0
In8Rb8Se16,1.4736999999999998
As3Co8O16,0.0
O16Ta4V2Zn4,1.3805999999999998
Ga60Ho12Ru16,0.0173000000000005
O24Rb4Te2W6,2.9664
Ca6Mg6,0.0
Ba2O6Pa1Sc1,3.4088000000000003
Mo3Se2Te6W1,0.0140000000000002
O8P2Pb2,0.0
Ge5Yb3,0.0
S4V2,0.0
Co2H4O10S2,2.8471
Cd1Y3,0.0
Li4O20P4V4,2.6757
B24Ba24F24Mg24O72,4.1785
Ca4O16P4,0.0
Ba6C6Ir2N6,0.6961000000000004
Ca28Fe4Mn28O80Sr4,0.0
Co5Li9Mn2O16,0.6160999999999999
Fe2Li4O14P4,3.9051
H34N6O26P6Te1,3.8991
Mg4N6Sb2,1.3582999999999998
Bi4Mg4O20W4,1.6053000000000002
Li10Mn8O16,0.2260999999999997
Na8P56,1.7365000000000004
Li2Ni2O18P6,3.9183
F5O7V4,1.5721
Os3P3Ti3,0.0
F16Fe4Li4,2.9978
