formula,target
Na54O126Si36Yb18,0.0038999999999999
Al2Fe1H18O18P2,3.8806
Au1Ca2Ga7,0.0
Cd2F8Pd2,0.4291999999999999
Cu3Se4Ta1,1.5980000000000003
K2Np1O4,0.3700000000000001
Co6Fe2Li4O16,0.4296999999999999
Ce4Ni6Si10,0.0
Ge8Na16O56Ti8Zn16,3.0668
Au4Lu10Te4,0.0
Au1Sb1Yb2,0.0099999999999997
Cd12I24,2.3953
Co1Li7Mn4O12,0.2958000000000003
Ba4K4Sb4Se12,1.7707000000000002
K4O12Zr5,3.1865
Li30Mn6O72Si24,1.3495999999999997
Nd12Se28Si5,0.9026999999999994
Er4Ga4O12,3.6644
Cs4Fe4O16Si4,3.0859
Co8Mn4Nd1,0.0
Mg2O18Zr8,3.7198
Cl10Co2Cs6,0.8653
Cs1Ga5Hg4Se12,0.8009
Cr12Cs8Mn8O48,2.0277000000000003
F22Mn12O2,0.4104000000000001
Be12Cl12H168N52O12,4.2992
Cu6Ge6Se42Y16,0.0
O40Si20,5.6654
Ga4Pu4,0.0
Ag4O22Ta8,2.4150000000000005
Ni1O6V2,1.7371
Lu8O24W4,3.7831
Cr4Mg1O8,0.0
B28Br4Co12O52,2.146
Nb1O24P6Ti5,0.0062999999999995
F14Fe8O2,0.0484999999999999
Cu3Mg1O12Ti4,0.0
Ga1In2Se4Tl1,0.3011000000000003
Ag1Eu1Si1,0.0
Al6C6Yb2,0.0
Ag1Nb14O36,0.0
I12Nd4O36,3.4111
Br6In2Rb2,0.6896999999999999
Mg30O32V1Y1,0.4268999999999998
La4Sn2Zn10,0.0
I12Pb1Th1,0.6169000000000002
Ba4O26Ti11,2.5281
Al6Cu3Ni3Pr6,0.0
B8Li5Mn8O24,0.1867000000000001
Dy4P4Pd4,0.0332999999999996
Ca1Cr1Mg6O8,0.0
Ge4Pd8Pr4,0.0
Ag4As8Sm4,0.0
Eu2Li6,0.0
Br6Ga1In1Rb2,0.9127
Ti1Zn3,0.0
Be4Cr8O16,2.6307
Sb4Te6,1.317400000000001
Cu3Fe4Ho1O12,0.0
Li14Mn8O56P16,0.1353999999999999
Al2Cu2Dy2,0.0
Cu1O2Sm1,2.502
Si2Ti2Y2,0.0
Ge6Pd1Sm2,0.0
F10O2S2Tb6,3.588
Bi2Cl1Nd1O4,1.1834999999999996
Ce8S20U4,0.0
Hf20Mo6Si2,0.0
Li4Ni4O48P16,0.0
F12Li4O16S4V4,1.3764
H4O16P4Sn2,2.5689
Ge6Rh12Y6,0.0
P12Rb14Se42Th4,1.0757
Mo2S2Se4W1,0.6720000000000002
F2O14Sb10,3.0247
B2Ba2Fe2O18P4,2.6231
Ca2Gd4O8,2.4804
La1O4Sc1Sr1,3.4414
Cd1Sr2Tl1,0.0
Ba2Mo1Ni1O6,2.3916
Bi11Ca4Cu10O40Sr10,0.0
Cu6O42Rb2Ta14,0.0219
Bi2F12Pb3,4.4481
Co1O14S2Tb2Te2,2.9455000000000005
Ag4O12P4,2.1168
B24Pu8Re4,0.0
Fe8Li8O60Si24,2.7493
Al4Pd4Tb4,0.0
Cs4Te10,0.3913000000000002
C8F4H16N4O16Sn4,2.6395
Li4Mn2O22Si8,0.0
K4O24Te8Y4,3.1366000000000005
Cr7Li9O48V12,0.4709999999999998
Ge16Li4Tm16,0.0
F120Sb32,3.6879
Al14Cu3Se24,0.0
Al3Pt1Tb2,0.0
Ba4Ca2O12Pd6,1.2944000000000004
Al3Ni2Th1,0.0
Gd1Li1S2,1.5727999999999995
Ir18Si10Y8,0.0
Cl24In8Sn8,1.6494
Ca1Cl6Cs2Na1,0.0
Cl2O1Os1,0.7992999999999997
Cu2K2Se2,0.1781999999999999
H10K8O32P2Se6,3.6779
Ag2Cs4S8V2,1.4191000000000005
Ag2F10Zn2,0.0
Ba2O4Ru1,0.0
Cr4F20,1.3584
Al4Ca2H16,2.8832
Bi44Cl36Se48,1.1265999999999998
Co3Li7Mn2O12,0.2558000000000002
B4C2Ni4Tb1Y1,0.0
B4Dy6Ni14,0.0
Rh1Ru1Si2Tb1,0.0
As16K20Ta4Tl8,1.5235999999999998
Be4Ge2La4O14,4.114299999999999
F3Rb1V1,2.4491
Al9Fe2H1O24Si4,3.6530999999999993
Al3Ni3Tb3,0.0
Li2Mn1Ni3O8,0.0
Cu1Ni1,0.0
H3La1,0.4718999999999997
Eu4K4P4S16,0.5602999999999998
H3Pr1,0.1593
Br2V1,1.1314000000000002
B8H40Li8N8,4.1236
C4Fe2Li4O12,4.0751
Na3S20Ti10,0.0
Na1O14P4Ti2,0.0
B8K8O40Se12,4.1608
Cd2Zr2,0.0
Cr1Mg30O32Si1,1.9656
Ba2C2Cl2N2S2,4.1176
C2Pt1Rb2,1.1362
Ce1Ga2Ni3,0.0
Nb3Si6,0.0
F20K4Li4Tb4,7.1621
F6Te1,4.4438
Ge3Ir1Nd2,0.0
Al4Gd6Ni12,0.0
Cr2Ir2Mg4O12,0.0
H20N4O4,4.5812
Cs4O16V6,2.095
Au2Cu2Sn2,0.0
Co17Sm1Y1,0.0
Mo6O17Tl1,0.0
P4Pd4Tb4,0.0129000000000001
Cu3Li1Nb1O12Ti3,0.0
Fe1Ga3Tb2,0.0
Cd11I22,2.3322
O16Pr2W4,0.0574
As2O2Ru2Sm2,0.0
Te1Zn1,1.0290000000000004
Cd8K4Sb12Sr8,0.2028000000000003
Lu12O42Sb12,2.0964
Ce8Fe2O2Se12,0.0
Lu2Nb2O8,3.2766
Al1Cs2I6Tl1,1.5910999999999995
Au1Li2Sb1,0.0
Cr1Fe2Li4Ni3O24P6,1.4206
Bi2Cu2O2Se2,0.2728999999999999
Cl2F2O14Pb4Se4Ti2,2.4618
H20K4Li2O38V10,2.4842
Cu2Fe2Y2,0.0
Pa2Sb4,0.0
Ga1Ho2Os1,0.0
Mn4O14Sr4Y4,0.0067000000000003
S12Tb8,0.7450999999999999
O22Ta4W4,2.2479
Al62Cu4Mn12,0.0
Hf4O32W8,3.9211
Hf1Mg30O31Rb1,0.0
B1Rh15Sc5,0.0
Er4Mg2,0.0
Cd10I20,2.3557
Ca2Co4Ga6,0.0
Se16Si4Ta22,0.0
N12O48Ti34,0.0
Ba6Er4Mo2O18,2.0503
Ca32P32Si8,1.1997000000000004
Cl2In2S8Sb4,1.5135
Li2Pd1Sn1,0.0
B4Fe2Ir10Sc4,0.0
Co3Li4Mn3O16Sn2,0.2888000000000001
B4Co4Gd1Y1,0.0
Mg1Pm2Tl1,0.0
Ba2O10Pd2Sm4,2.1423
Pb1Pd9Tl2,0.0469999999999997
Ga1In1O6Zn3,0.9448999999999996
La4Mn1Ni3O12,0.1753999999999997
Pb2S1Te1,0.6143999999999998
Ba2Cl1N1,1.1077
Gd2H36I6O18,2.0964
Cl6Cs1In1K2,3.6959
F24V6,0.7376999999999999
Li4O10Si2Ti2,3.2153
Mn1O6Sr2Ti1,0.0
Co1Fe4O8Zn1,1.3815000000000004
Li20P8S32Zn2,2.434
As4Fe4,0.0
Fe8H20K4O44P8,2.5033000000000003
C11Si11,1.9959999999999989
Ag10As6Cu2O22,0.0
Ge8Lu4Pd1,0.0
Co5Li9Mn2O16,0.5021
Fe1Ni1U12,0.0
Al2O6Rb6,2.6514
As6Bi26Mo12O84,2.5529999999999995
Ca4Mn4Sb8,0.0281000000000002
C2Pr1,0.0
La8O20Ru4,0.0
Fe4O14P4,3.6939
Cu4Nd2,0.0
Co1Cr1Mg6O8,0.0
Mg14Na1O16Si1,0.0
C12Pu8,0.0
Li12Mn4O48P12V4,0.0
Fe5Li4Mn1O12,0.2638
B8Cs8Li4Nd4O24,4.4764
Co3Li7Mn2O12,0.8506
Cu4S8Tb4,1.1823000000000006
Al2Mn2Tb2,0.0
Ba1I1Ni1O6,0.0
Cs2I6In1Y1,0.0508999999999999
As8O28Ti4Zn4,2.7884
Sb10U6Zr2,0.0
B4Ba4Cl2Gd2O12,3.1318
Ir4V4,0.0
Fe4H14O13,1.8694
Cd1Cr1Mg6O8,0.0
As12Rh4,0.0
Al8C2O8,3.8248
Gd2P7Rh12,0.0
Mg30Ni1O32Sn1,1.6531000000000002
Cl4O16Sr8V4,3.7723
Co2Ga2Sm2,0.0
Cr2Li2O24P8,2.5311000000000003
Be4Cl16Na8,5.4526
Cs2Ga14,0.0
F6Li1Pr1Rb2,6.547000000000001
Ga1Mg14Ti1,0.0
Be16Cl32,6.514
Co2Ge2Li2O8,1.621
Ba8F64Lu16,7.310799999999999
K12La4P8Se32,1.4575
Hf4In10,0.0
Bi6Li18O42Si12,3.783700000000001
Li1Mg14Na1O15,1.1791000000000005
Cs12Gd4O32P8,3.0813
Co2La2O6,0.0
Gd8Ge16Sc12,0.0
C8Fe4Na12O32S2,0.0
Fe4O28P8Rb4,2.4814000000000003
Cd2K4O14P4,3.7754
C6Cu4Li2O18,0.0
Fe2Na2S4,0.0
Dy1Ru2Ta1,0.0
S24Sm16,1.8076
Co3Mn3O16Te2,0.0
Ba1La1Mg14,0.0
Co6F10O2,0.7453
B20La4Mg4O40,4.7441
Li2O10V4,0.3474999999999999
Ba4Cd4O28V8,3.0724
Ge2Ni4Sr2,0.0
Cr8Fe4O32Rb4,2.0605
Fe2Nd2Si4,0.0
Ca2H4,0.6534999999999997
Al1F6Na3,5.8892
Co16S24,0.0
Cu1Mg6Zn1,0.0
B2Ba3O12Ti3,2.1313
Os2Si1Ti1,0.0
P8S10,2.5252000000000003
Li2Nb2O8V2,0.0
Cr2Si2Tb1,0.0
Ag1S8Tb5,1.7047999999999996
F16Fe4Li4,3.2287000000000003
B8Fe8Li4O24,1.56
Ba24Ga8Sb24,0.3418999999999998
Mg14Na1Ni1,0.0
As2Cr1Fe3,0.0
Al86W8Yb12,0.0
Mo6O32P8,1.6307999999999998
F12Li6V2,2.5445
B8Fe8Li5O24,1.3583999999999998
Co7O12,0.0
Ni25Y4Zr1,0.0
B2Ir2Zn1,0.0407999999999999
Ho6O24Sb10,3.1294
Cu8Lu8O20,0.2839999999999998
F12Na3Nd3,7.206099999999999
O72Pr40,0.0
Bi4I12,2.7184
Co2Li2O8Sb2,1.2510999999999997
Cd1Ho2S4,0.6539999999999999
F8Li4Mn2,4.0178
Fe4Li4O16P4,3.4967
Nd8Ni4O16,1.3812999999999995
O64Si32,5.6152
Ni4O32P8Pb8,3.6461
F2Li4Ni2O8P2,3.8155
Ag2Co1S8Sn3,0.0
C2Li6Mn2O14Si2,0.8431000000000002
N8O4Zr8,1.9188
C6Cl6Ga2H18O2P2,4.8472
Ce6Sb10Ti2,0.0
As1Be1Ru2,0.0
K6La2O16P4,4.484
S2Sb2U2,0.0
Hf1W4Zr1,0.0
H12O12Zn6,1.9872
Au2Cd1La1,0.0
In8La32S72Sb8,2.2186999999999992
As1La1,0.0
Ba4Na2O24Sb6Sr4,1.8437
Mg4S16Tb8,2.2250000000000005
Mn4Rh4Si4,0.0
Sb6Y8,0.0
K6Na2O16Ru4,0.0
Lu1Pd2Tm1,0.0
C2Nb1Ta1,0.0
Ag2Eu2Ge2,0.0
Cd3Mg3,0.0
Ho4Mg2Pd4,0.0
Be3F6,8.0867
H40Li16N20Na4,2.6643
Br6Na1Rb2Y1,4.1097
F8Li4V2,2.7448999999999995
B6In1Ni22,0.0
Bi1Te3Tm1,1.1258
K4O6Te2,3.5774
Ag6As2Mo6O26,1.7754
Ac4S6,3.0275000000000003
Li12S2Sb6,0.0
B24La1Sm3,0.0
La1Rh2Si2,0.0
Ce2Ga2Ge2,0.0
Mo12N4Pd4Pt4,0.0
Ga3Mg2S8Ti1,0.0270000000000001
Cs6I8Li2,3.8043
C1Th5,0.0
Fe8Li8O48P12,0.0018999999999999
Nb4Pd6Se16,0.4910000000000001
Au1Cl6K2Tb1,2.0558
Cs6F14O4V4,2.8345
Ce2Fe17,0.0
Li1Nd1Tl2,0.0
