formula,target
MgH4N2O8,4.783
K2GeSe3,2.648
LiCO2,4.815
K2DyAuCl6,3.192
AlBr3,5.617
Na3HfF7,9.263
Bi3Se4Br,1.625
Na2MgSiO4,6.816
TiH12C2N6F6,3.018
NaScTl2F6,5.742
Ca3Ga2N4,3.53
MoH2Cl2O3,2.725
RbYF4,8.216
TmP5,0.708
ThNF,3.187
KNa3WO5,4.751
K2ScInI6,1.707
InPS4,3.469
ZnSbF6,2.597
As2O5,3.092
LiTi4O8,2.889
Ca2NF,3.146
Rb2TeCl6,2.956
WF6,5.961
SrGaGeH,0.969
RbMnF3,2.547
Ba2BiAu,0.825
HoIO,4.606
RbEuS2,3.404
LiScMo3O8,1.618
LiSnN,1.31
HgH2NCl,3.939
Sr2Ir,0.394
K4CaU3O12,2.407
K2LiYI6,3.476
CaInBr3,3.652
Ag2PdO2,0.577
Ca3AsBr3,2.176
FeS2,0.47
SbClF8,3.881
InCl3,4.317
CoRe2O8,0.034
TiBrN,0.854
BaLiH3,3.537
KNO2,3.867333333333333
CdAs2O6,3.699
Na2ZnSi2O6,6.279
Rb2TlAsF6,3.452
TeAuI,1.147
Sr4S3O,2.821
Al2BiS4,3.264
RuF6,0.61
YbLu2Se4,1.987
Mg4Ta2O9,5.672
BaC2S2N2,4.698
AlNO2,2.7
KSmSe2,2.933
RbYTe2,1.75
Ca4Bi2O,1.198
LiGaSi,0.663
Sc2Ti2O7,4.064
ZnSe2,1.626
RbIn5S8,2.52
LaAuO2,3.645
LiSmSe2,0.581
ZnCu2SnSe3S,0.198
K2Mg2O3,5.567
KZnAs,1.355
K2InAgF6,3.676
CaBiO3,0.148
Na3TlI6,0.813
TlIn2GaSe4,0.812
Ag2BiSbSe4,0.092
AgHgSBr,2.378
Mg2BBrN2,4.974
TiSnP2O8,4.582
Ba3Ge2B6O16,6.189
Rb2B2Se7,2.72
Ca3BN3,1.741
NaYF4,8.91
NaIO3,4.718
Nd2Ti2S2O5,0.937
K2PO4,4.158
ZnC2O4,4.34
GeC3,2.029
Ac2S3,3.979
KNa2IrF6,3.463
HgBrO3,3.859
BaReH9,4.801
DySbTe3,1.02
LuPO4,7.764
Bi2SO2,1.73
HPbBrO,4.282
UPbO4,1.537
Na3AgS2,3.464
NaCrF6,2.376
NdPb4F11,5.741
Na2ZnBr4,5.874
K2InGaF6,3.206
InI3,2.83
Ga3BN4,3.523
Y4S3N2,2.083
LuTlSe2,1.756
Ca2Al2SiO7,6.518
Ba2YNbO6,3.608
Na3AuO2,3.172
Er2SeO2,3.646
LuSF,3.606
Pr2SO2,4.426
TiI4,0.948
LiInO2,3.623
YbLi2Sn,0.028
Cd2OsC6N6,3.8305
Pr2SeO2,3.618
Na3SbO4,3.767
K3PO4,7.519
Rb2Be2O3,6.111
CrF6,2.074
K3NpH6O8,1.599
SiPN3,5.697
Rb2ScTlF6,5.386
Sm3NbO7,3.16
RbSmTe2,1.949
NaTiS2,0.786
KZrF5,6.19
BaTa2Bi2O9,3.202
CaAl2O4,6.934
SrOF,3.614
ScBiPd,0.181
K2Pd3S4,1.174
K3IO,2.779
RbInF2,2.759
SrClF,7.911
InAg3F6,1.55
MoP2O7,0.302
RbPrS2,3.332
Rb2Te5,0.765
SrSi2,0.109
K8NO3,0.357
NbRhO4,0.796
LiGaTe2,2.36
ErTe,0.622
