formula,target
Rb2PtSe2,1.464
TlPF6,6.987
Na3VS3O,2.162
Li4TiO4,4.91
K3ScCl6,4.217
TbLiW2O8,4.053
SrH4Cl2O2,7.729
BaCuTeF,1.737
MgMoN2,1.137
CaCdGe,0.2
BiPbClO2,3.291
SrZnF2,0.923
K2RbAlF6,9.922
HoCuSe2,1.529
Na2GaHgF6,1.263
DyTeAs,0.651
Li5AuO4,2.573
BaYAgSe3,1.796
K3NO3,0.18
NaSbF6,6.878
Zn2GaAgSe4,1.99
In2AgTe3I,0.887
KNaH2,5.574
LiB13C2,3.092
Ca4Al6SO12,6.33
GaPS4,3.076
BaCu2O2,1.627
H3C3S2N,1.627
Na2CuP,1.301
HoTlTe2,1.029
LiAgC2,1.929
H6CNF,9.882
TaBi4ClO8,2.659
Na3Bi,0.578
Tl2CdTe4,0.368
RbSnBr3,3.239
VCuO4,0.107
Ca2PI,2.155
Na4H6Ru,2.453
Rb2SiAs2,1.837
BaLiAs,1.37
BaSnO3,2.166
Sm2Pt2O7,1.368
MgBi2O6,0.56
Ge3Sb2O9,4.96
LiYMo3O8,1.642
Li7BiO6,2.677
Mg3NF3,6.338
Li2GeO3,3.62
Na2CrH2F8,0.157
InTeI,2.26
TeSe,1.059
MgH6C2O6,6.859
Bi2SeO6,3.712
NaLuS2,3.417
Tm2SeO2,3.686
InTeBr,2.407
ThTe2I2,1.448
K2Sn2O3,2.583
ScAlO3,2.145
LaSb,0.059
KVO3,3.345
K2NbHgF6,1.062
K2LiPrI6,3.502
K2Ge2Pb2O7,4.5
K2NbAgS4,2.402
Rb3Pt,0.575
ScAgO2,3.0355
NdO2,4.797
YbDy2S4,2.862
KPO2F2,8.464
Na3AsO4,6.206
Dy2CdS4,2.173
MgReO4,1.149
AlOF,5.564
PdSe6Br2,1.261
LiF3,1.668
Bi4Te7Pb,0.817
K3GaF6,9.61
MgB2C2,2.404
Li4GeO4,6.439
Dy2Zr2O7,4.0
Ag3PO4,1.904
Rb3Sb2Br9,2.283
K3NbSe4,2.124
DyTiClO3,3.636
Tm2SiO5,6.88
ZnI2O6,4.001
Rb2CdO2,2.991
NaVF3,1.806
MgCoSi2O6,0.34
Tl2GeF6,5.766
SiH3I,5.140499999999999
ZnP2O6,6.625
Rb2NaMoI6,1.595
KInO2,4.063
K2PdO2,1.5615
RbZnF,1.054
TbCuS2,1.582
KHoS2,3.298
Ca2Bi,0.236
KSn2Se4,1.634
SrAs2O6,4.741
KNaSmTaO5,5.778
SrSnF4,4.422
RbSm2CuSe4,1.177
AcBrO,5.201
NaErSe2,2.728
HoF3,9.872
Rb2LiNbF6,1.152
LiInTe2,2.29
Ca2AlSbO5,4.295
Y2Ti2S2O5,1.091
V2MoO8,1.496
Si2HN3,6.241
ZrCdO3,1.554
AlF2,4.455
AlICl6,3.696
K2TlGaCl6,3.151
Ca5As3O12F,6.066
Na2TlGaF6,5.477
RbInF3,3.145
PtS2,0.998
SrHBr,5.232
SmCl3,4.882
BeCrO4,2.324
YbB6,0.15
PtI2,1.479
ZnCO3,5.937
KCNO,7.066
SrAuO2,1.862
ZnB4O7,8.111
Er2Be2GeO7,6.481
IrPbBr,0.105
BiPSe4,0.664
Cd2P3I,1.71
