formula,target
Zn2NiO3,0.392
PrSe,1.411
Na3AlCl6,6.238
ScVO4,2.932
IOF3,5.43
KYO2,5.67
SmH3C3O6,6.27
Cd2S,0.641
BaZnCO3F2,6.704
PrTlSe2,1.64
TbAgTe2,1.297
Rb2Pd,0.974
AcGaO3,5.117
ZnCdO2,1.505
PAuS4,1.451
Li2TlF3,1.454
SnH8N2Cl6,3.484
Li5CrO5,2.068
Na3PSe4,2.293
Li8TiS6,1.212
LiBeCl,1.023
Te2SO7,5.28
InNF2,1.815
Er2Se3,0.925
RbErO2,5.366
Na2ZnH4Se2O10,4.641
SbSBr,2.414
BaAlSi4N5O3,6.279
Te4Mo2WSe2,0.514
Sm3BWO9,4.298
BaCaGa4O8,5.261
Sr2ZnCu2S2O2,2.167
CaBe2As2,1.112
SrSmScO4,4.971
Na2CO3,7.0425
CaCdO2,2.47
Rb2PrAgF6,4.653
KEuS2,3.277
CuAs2Pb6Cl7O6,2.856
Mg2Si,0.625
Sr3In2P4,1.343
P10Au7I,1.097
Ba2InBiS5,2.492
Pr2NCl3,3.965
CaMgGeO4,5.845
K2Pb2O3,3.129
Rb2NaAuF6,1.807
TmScB2O6,5.677
LuTaO4,5.35
HoMoClO4,3.575
Si3H,1.6455
AgBiI4,1.592
Li3IrF6,3.289
BaHBr,4.435
Sm2TeO2,2.31
AcN,1.591
Ag2Bi2SeS3,0.36
RbFeS2,0.08
KSmC2O6,6.285
Li2ZrO3,4.9595
Nd2SO2,4.464
SnPbO2,2.222
SrWO4,5.122
KPH2SO3,6.974
Rb2NiP2,0.599
PH4Br,5.447
CaTeO,0.585
CSO,5.3705
Sc2CCl2,1.421
NdBrO,5.673
AgBiP2S6,1.515
K3YCl6,6.286
SbBrO,2.466
CaAlSiO5,1.958
ZrSnN2,1.258
CaSO,2.678
Cl2O,2.468
Ag2SO4,3.113
K2CuBiBr6,0.997
K2HgS2,3.403
ErS,1.661
K3SbO4,3.642
H3NO,6.252
CaAu2O4,1.94
ZnCu2SiS4,1.8025
LiSiB,0.683
MgTeH2,1.283
Sc2SO2,2.993
DyBr3,3.95
Rb2P2Pd,1.086
NdZnAsO,1.622
CaZnSiH2O5,5.921
HoH2ClO2,6.381
K3GeSe3,2.853
SmTlSe2,1.724
Rb2TlIrF6,2.302
CoH2SeO4,0.603
Sm6Ge3Se14,1.328
GaCl3,6.027
Ta2SnO6,2.922
HoBi2BrO4,3.211
TeAsHO5,4.833
CdC2N2,7.378500000000001
CdB2H8,5.506
K3HoF6,10.745
Sc2MnAs,0.032
KYSn,1.122
Ba3Hf2O7,4.981
BaAg2S2,2.365
NaAgC2O4,2.496
K2PbS2O8,5.102
ZrS3,1.561
BiO,0.977
Rb3YO3,4.771
RbAuS2,1.197
K2SnAu2S4,2.558
CaIn2P2,1.108
Ag3P11,1.315
Ba2TmNbO6,3.647
Tb2Si2O7,6.603
K2ZrSi2O7,5.39
Yb4As2O,1.884
CdNO2,0.899
ThSnPt,0.687
ErBi2IO4,2.798
SmZnCuP2,0.208
SrAl2Cl8,7.16
Sc2Te3,0.261
LiAcRh2,0.157
PrTa3O9,4.344
Tm6ReO12,2.642
CaZn2P2,1.421
PbSe2O6,2.637
TbKGeS4,3.411
NaLaTiO4,3.385
TaTlPt,1.136
DyH3O3,6.138
ThTe3,0.898
Na3SiSbCO7,5.022
In2HgO4,1.727
H4INO4,3.735
Ba2SbI,2.027
ZnPb2N2,0.993
RbNdTe2,1.837
NaPrSe2,2.547
Na2Ti2O5,3.602
BaInSb,0.557
K2HgSbF6,0.052
Rb2CaH4,4.931
Rb6Br4O,3.274
Li5BiO5,2.284
Ti2MnAl,0.14
RbErS2,3.469
BaMg2P2,1.675
Dy2SnS5,0.836
K3InI6,2.15
Na4WN2O2,4.44
TeRhCl,0.896
Ba3P2S8,2.838
Tl2TeBr6,2.574
Ac2O3,5.331
SnHF,1.595
AgClO4,5.707
ZnPt3O6,0.671
DyTaO4,5.32
Rb2NaScF6,7.987
MoWSeS3,0.719
Sm2Be2GeO7,6.396
TbBi2BrO4,3.034
TlAuCl4,1.712
BaCu2S2,1.263
ZnHgSe2,0.753
NaC4N3,5.072
NaGe2N3,3.818
Tl2CS3,2.13
AcH2,1.588
Na2ZnSiO4,5.834
MgRh2O4,1.422
Sr2NbInO6,4.145
VSnPd,0.26
Ta3TeI7,0.8095000000000001
ThAs12Os4,0.527
PtS2Cl6,2.384
Na3AlSiTe4,1.055
K4BeP,0.289
Sr2SnO4,4.122
TiIN,0.0143333333333333
Na3BN2,3.84
Ti4Bi2O11,2.598
RbCdAg3C6N6,3.2245
Ti3TeO8,3.834
Ba2HoSbO6,4.741
Sm2CN2O2,5.471
Cd4OF6,4.319
AlVF5,2.103
SrCuSF,2.815
NaDyS2,3.274
MgP4,1.022
Mg3P2,1.644
Cu2SiHgTe4,0.306
NiC2S2N2,0.281
Na2HgO2,2.915
InO2F,4.188
BaGaSb,0.642
K4P2O7,7.612
Tm4B6O15,7.085
Li5VF8,1.81
ErBi2ClO4,3.198
Bi3BrO4,2.385
ZnSb4O8,2.441
Zn3BPO7,5.436
Li7VN4,2.512
TbBa2BiO6,2.447
Li3VS4,2.122
HoH3O3,6.146
K2NaAlP2,2.861
LaH3O3,3.764
Te2Mo3WSe2S4,0.076
TaTe2Cl6,0.903
TmN,1.256
Mg9Si5,0.127
NdTe,0.737
K2CuP,1.777
NdH3O3,6.336333333333333
BaYCl5,4.836
TcSO6F,5.701
