formula,target
NaAuC2,2.24
BaTe3,1.289
TiNbO4,2.792
K2RbBiI6,3.324
Na3MgP2HO8,7.993
Sn2OF5,2.627
Li8PbO6,3.463
AlB3H12,8.422
NaSi2BH2O7,6.777
Ca3SnH2,0.468
CaHBr,4.965
CdBiSe2I,1.947
Rb2AlInI6,1.138
CaSn2O5,2.779
KZnF3,6.603
Li2Cr2O7,1.465
KRb2InI6,2.145
Tb2Ba4Cd3S10,2.694
BaCuSeF,2.072
H8PdN2Cl6,1.7815
CaTiGeO5,3.242
DyTlTe2,1.021
TlCdF3,5.481
Li4Ni3O2F6,3.983
Tm2TiO5,3.529
Ca4PtO6,2.64
NaAcTe2,1.459
AgHgAsS3,1.837
BSbO4,0.958
K3AlO3,5.793
SbTeOs,0.966
HoO3,1.991
SO2,4.238
BaH5ClO3,6.801
Rb2IN3,5.284
HoH3,1.247
Na3IrF6,2.629
K3Sb2Au3,1.548
Rb3TlI6,1.218
Tl2CuAsO4,1.659
PdSe2Br6,1.244
CaNd2Te4,1.499
B6P,2.724
CdTeMoO6,3.741
ThAl4C4,0.494
Si2Hg6O7,1.988
BaScCuS3,1.103
SrSc2O4,4.654
CdInAgTe3,0.816
Cd2GaCuTe4,0.89
Ag2Te,0.119
LiBiPd2O4,1.042
Tl2MoO4,3.526
BHPb2O4,3.874
K2NaInAs2,1.983
K2RbScF6,7.66
AcCl3,6.188
CaC2S2N2,4.386
ErSeI,2.921
Yb3SnH2,0.402
NaSbCl6,3.196
Na2ZnSe2,3.596
ErSCl,3.939
K2InHgF6,0.867
K2BrCl6F,1.228
Ho2TeO2,1.8
Li2MgCdP2,2.044
SrTiO3,2.3355
Rb2NbCl6,3.298
RbBe2P3O10,8.512
Li4H6Os,3.101
SrBr2,6.494
CdBiClO2,4.375
CaB2H10N2,5.588
Mg2Mo3O8,1.984
MgTeH12O9,5.989000000000001
Ir2S3,1.154
KSrCO3F,7.368
Ba2YSbO6,4.811
Nb3SBr7,0.965
Ag2H2IOF,2.567
SrO2,4.249
Na2AgRhF6,2.152
SnSe2,1.142
ErHO2,6.297
ScI3O9,4.927
CdS2,2.466
CS2,3.21
Tl6SeI4,2.214
TlClO3,5.205
K6HgSe4,2.875
