formula,target
K2YNb5O15,2.286
Na2V2ZnO7,3.305
Na2LiAsF6,5.643
HfBeCl,0.415
Ca2YBiO5,4.188
Rb2As3,0.792
VSiRh,0.293
K2CdAu4S4,2.922
RbNaS,4.573
BaSO4,7.636
K2RbMoI6,2.076
Tl4GeS4,2.416
Tl2SnTe5,0.116
ThSeO,1.329
CaAuF,1.476
RbBaTaS4,2.937
AcTlTe2,1.465
SrMgH4,4.442
KMgAs,2.586
BaHfN2,2.24
AsI2F6,1.372
V2CuO6,0.033
SiPbO2,1.745
TeHO3,3.309
Al3NO3,5.597
ZnI2,2.993
CaPr2S4,2.75
AgBrO2,0.395
VAgHgO4,1.953
Tl3AsS3,1.78
Na3AlP2,2.617
AlPS4,3.395
MgCdTe2,2.26
CaTcN3,0.49
KBePO4,8.362
InPb2I5,2.202
Be2C,1.7275
RbBeH3,5.647
SrAgTeF,2.607
SrGa2Te4,0.923
Ga3Ru,0.509
Rb2NaBiF6,6.722
Li3TaO4,2.959
K3AsSe4,2.123
NdCuTeO,1.973
K5CuAs2,1.515
MgNi2O4,0.01825
BaBrF,6.379
ErSnAu,0.096
TeMoWSe2S,0.245
Ba2BiSbO6,2.949
KAs2F7,7.17
KNdS2,3.315
DySBr,3.594
SrCO3,7.248
Sr2IN,2.763
K3NaSe2O8,5.525
TbAsO4,5.449
MgAs4,1.382
H14C3NF5,10.994
Na3Ca2BiO6,2.599
Na2TiTeO6,3.585
NaCl7,0.965
BaZnTe,1.814
AlBO2,0.57
K2CdSn,0.32
CdAg2I4,2.988
CBrN,6.248
ErRhO3,1.116
NaBiMo2O8,3.174
TlGaTe2,0.929
NaNdO2,5.377
NaAlBP2H3O10,8.426
SbCl5,2.676
ZrFeSe,0.74
Rb2MnCl4O2,0.484
Na3SbF6,5.384
AlInCu2Se4,0.689
YTaO4,5.196
FeCuC5N6O,0.942
BaCa3O4,3.726
MnCdF5,0.044
LiLaTiO4,2.624
MgBi2O5,0.92
MgTiBi2O6,3.22
K2Te2Pt,1.323
Mg2H6Ru,3.154
VAgP2Se6,0.406
Rb4PbBr6,4.975
TlI3,2.086
Ba3MgTa2O9,4.386
NaSmS2,3.197
Zr2TiPb3O9,3.021
Na2PtO2,2.286
YbSnO3,3.849
Na2ZnCl4,7.193
Zn2PHO5,5.572
TlNi2Se2,0.329
Pr3SiAgSe7,2.093
Ho6ReO12,2.429
GaAgO2,1.74
DyAsO4,5.439
Al2CdO4,4.436
Na3CuCSO7,2.394
RbNiF3,0.475
LiNbTe2WO12,2.279
PBr7,2.15
NaAsF6,7.014
Ba2HfS4,1.428
Na2ZrSe3,1.9
TaAgO3,2.414
BaCaPb,0.21
NaLiSe,4.124
NaInTe2,1.553
Na3MoNO3,4.575
Mg2Ta2SnO8,3.363
AlNiF5,0.795
HfB4H16,6.883
K3As,1.534
BaNa2MgP2O8,7.757
K2PtF6,2.82
CuH6N4O4,0.721
K2NaBP2,2.636
PrAsO4,5.5815
BaCu2Se2,1.115
VInO4,3.542
NaTl2InF6,5.581
ThBr4,3.271
Ho2Hf2O7,4.835
CdH4C4O4,5.612
Rb2VF6,4.347
Rb2AuBr,4.551
YNiSb,0.309
Pr2TeO2,2.49
NaIO2F2,5.882
KInGe2O6,4.365
NdTlS2,2.206
Tb3NbO7,3.111
Tb3CuGeS7,2.386
Na3VH6O7,4.275
NdTl2InTe4,1.4
VW2O8,2.558
BaGa2B2O7,6.333
PS,2.624
SrPr2S4,2.818
Ba2Bi2O5,2.975
InCuGeS4,1.437
Dy2YTaO7,4.524
Ho2CdSe4,1.583
HfSe2,2.05
AuO2F6,0.554
SmTlTe2,1.013
Nd3Si2ClO8,6.456
K2Zn3SiAs4,0.906
NaAuO2,1.8955
H3F2,12.759
NaNdTiO4,2.89
NaSr4B3N6,3.523
CaP3,0.343
KSb2,0.855
BaInTe,1.578
AgBiSCl2,1.573
Na2S2O3,5.731
BaZnCl2,1.113
K2PdF6,1.915
InSnCl3,3.293
KVCu2S4,1.003
Rb2CuCl3,3.258
Yb4Mg3H14,5.174
Mg2Pb,0.32
CaTi2S5,0.939
TlBiF4,4.417
AgC2N3,4.328
K3GeS3,3.643
Te9Mo8S7,1.088
Sr3CoC3N3,1.597
GaAg3F6,2.192
BaSnHgS4,2.918
Dy2Ti2O7,3.115
LiNi2O4,0.522
Rb2TlInI6,1.217
Ca2Mg5Si8O22F2,7.507
HoNbO4,4.155
AgTe3I,1.531
Yb2Nd2O5,1.974
DySI,3.087
Sb2Ir,0.597
BaPd2S4,1.11
CaBe2P2,1.2025
ZnSiO2,0.764
Tb6Ge3Se14,1.248
KAgF4,1.666
KTiS2,1.2445
HoBr3,3.978
ScAgS2,2.152
Sb2SO2,0.638
Sr2H5Rh,0.96
CaN,2.078
NaEuS2,3.37
YbCO3,6.11
NbTeCl9,2.4975
Sr3Cr2O8,0.117
Be2TlRe,0.061
HfZrS6,1.809
LaCuPb,0.104
TeMoSe,0.634
MoSe2,1.3196666666666668
Ga2PbO4,5.079
InGaS3,2.809
BiIrS,0.947
KAsO2,4.914
Si4P4Ru,1.741
Sm6Si4S17,3.207
NdBiO4,2.773
K2TiO3,4.102
Ti2Bi2O7,2.883
BeSnAs2,1.261
Li2BeCl,0.03
NbSbRu,0.42
LuAgO2,3.055
GaBr3,4.557
VAg3O4,2.163
K4SnSb2F14,6.41
Rb2GeS3,3.33
CaCo4O8,0.157
Tl3GaF6,4.188
NaSmSe2,2.828
BaH2,3.987
Li4UO5,2.375
SeBr2,1.872
TbCl2F,6.579
CaB2C2,1.039
Sr3N2,1.158
AlGaO3,4.656
SmHO2,5.796
TmC2,0.225
Ca2BiSbO6,1.569
CaZnSe2,2.878
HoCuS2,2.062
Mg5H2O6,6.336
SmAlO3,6.013
K2InAsF6,2.224
TiFeCoSi,0.083
Rb3AsI6,2.73
Rb2PdCl6,1.741
Pr3SiAgS7,2.511
Tb2SO2,4.545
NbCu3Se4,1.374
LiAgSe,1.137
K4UO5,4.732
B4CCl6O,5.284
K2NaNdI6,3.737
Y2TiO5,3.583
NaSr3BiO6,2.605
NiP3O9,0.472
CaZnO,1.633
RbPt2Se3,1.466
Pb3O4,1.727
CaNd2S4,2.782
MoWS4,1.265
Tl3VO4,2.701
Rb2PdC2,2.372
Rb3TmCl6,6.784
MgScGa,0.205
Pr2Zr2O7,4.683
Na2Zn3S4,4.049
ZrTlCuS3,0.877
CaMgS2,3.656
AlSiCN,4.406
LiN3,4.461
Rb4CdBr6,5.082
ZrSbRh,1.148
TmTlO2,2.166
Ba2SmTaO6,4.635
K2PtS2,1.759
K3ScSi2O7,5.212
NaTeH6O6F,4.899
BaGaBr2,2.982
ZnHN,1.238
Sr4P2O,1.953
KBiP2S6,2.856
H6PbCI3N,2.101
KAuSe5,1.507
Ca4TiN4,2.9135
SmSF,2.443
Cd3B2O6,3.578
Ca7H12Cl2,5.058
Rb2YHgF6,1.794
K2NaRhF6,1.91
K3SbS4,3.0765
Yb2AgSb,0.112
Tl2TeI6,1.908
K2LiNdI6,3.53
Sb2H8PtO4F12,2.924
Mg2PbO4,2.4
Tl3AsSe3,1.363
FeSi4P4,1.082
Au2O3,1.384
Hg3AsS4Br,2.627
Al2HgS4,3.031
KSnPCO7,4.684
TlTe3Pt2,0.134
Rb2S,4.417
Ba2CaWO6,3.873
Ba2NdNbO6,3.764
Mo2WSe4S2,1.146
WSCl4,2.303
KNaPrTaO5,5.45
TiTeOs,0.746
SrCl2O4,3.976
K2AlF5,11.424
SbCl4F,2.404
Tl2VF6,2.222
YSe,1.413
LiIn2CuSe4,1.231
Li10BrN3,2.508
SrH2Cl2O,5.601
Ba3Mo2N2O6,3.601
YbNiC2,0.045
RbF,8.994
Er2Te5O13,4.699
CuBiP2Se6,1.144
BCl,4.032
Tb6MgGe2S14,2.906
NaZnP,1.756
LiScSi,0.773
AlSbI6,2.631
K2Al2Sb2O7,4.789
SmZnAgP2,0.744
KAuI4,0.637
K2PtC2,1.609
TiP2O7,2.405
Rb2GaAgF6,4.499
Th3As4,0.581
InSb2S4Cl,2.228
PICl6,2.845
Er2Pt2O7,1.702
VAgO3,1.424
Na2PtO3,2.085
Dy3Cu3Sb4,0.443
LiBBr2,1.108
AlCuSnSe4,0.743
NaAuF4,2.387
TaTl3Se4,2.665
BiPPbO5,4.14
Li4VF8,3.358
Li3CeBi2,0.137
KClO4,7.982
LiNiF4,0.424
UBi2O6,1.751
NdTa3O9,4.404
Li4PbO4,2.605
KCaNb2O6F,3.191
Ca4MgB4H6C2O18,6.957
CaAlSiO4F,7.615
Cd2TeSe,1.362
TbVO4,3.353
SrCN2,5.517
Li5GaO4,5.348
Th2SeN2,2.396
SrGaSnH,0.739
Ba2MgWO6,3.688
Ca2ZnGe2O7,4.758
V2Pb3O8,3.0265
NaNdSe2,2.601
Tl2SnHgTe4,0.492
K3HoCl6,6.956
Nd4S3NCl3,3.805
YAgS2,2.411
RbScF4,6.91
Rb2LiTaF6,1.719
YbTm2Se4,1.916
K3NaH4,5.032
SmTlS2,2.522
AuSeCl7,2.382
Ho2SO2,4.624
Pr3Si2S8I,3.27
Na3AuS2,3.848
MgSeO4,4.778
Li5Si2BiO8,2.869
EuIO,4.571
K2PtI6,1.264
H4OF2,10.927
CdSeO3,5.455
Hf3SnO8,5.544
KAgC2,3.144
Li2MgSi,0.489
BaBOF3,8.114
K2LiTaF6,2.239
Li4Be3As3ClO12,5.342
BaYCuTe3,0.899
Tb4Se3N2,1.997
ScInP2,1.437
ErSbPd,0.236
Ba2MgSb,0.172
BaAuCl,2.502
Y2Hf2O7,5.173
B2S3,2.29
PmCdGa,0.113
Na4I2O,3.706
KNa2BO3,6.381
Ba2PCl,1.839
DyOF,7.215
Al2PbO4,11.021
BH9C3O3,8.894
RbCaBr3,5.806
K2SnHgSe4,2.401
HIO,1.083
DyFe3B4O12,1.851
Rb2ScAgF6,4.565
NaYPO4F,7.463
RbLiMnS2,0.731
Hg3S2Cl2,3.424
ZrP2S6,2.012
KNaICl,6.47
SiBi12O20,3.254
Ba3Ti3B2O12,2.336
Hg3AsS4Cl,2.627
NaHo2F7,9.681
KSmS2,3.313
SrGeH2O4,6.48
Mg3BN3,2.529
BaSrO2,3.728
RbNaH2,4.592
SrZn2As2,1.113
MgCl2O6,1.242
Ba2CaI6,4.305
ZrNiBi,0.579
RuClO2F6,0.484
Y2Ti2O7,3.115
Ba2ZnN2,1.082
Ba2PrNbO6,3.795
K2SmF5,9.688
EuF3,9.426
AgF,2.089
Sr2Li2Nb4O13,1.415
Na6Ge2Se7,2.655
LiSbPHO5,3.45
Rb3IrF6,3.27
Sc2CO,0.437
Ga2TeO6,2.168
CaTm2O4,4.962
LuCuW2O8,1.1
CaLu2Te4,1.131
BaPdS2,0.06
Rb2TlRhF6,2.316
RbRhF2,0.643
H8N3O6,2.373
LuSbPt,0.013
NaIO4,3.282
Al2PbSe4,2.85
AlCuCl4,3.129
Y6UO12,2.19
MoWSe4,1.254
KBi2F7,6.374
Ba2BrN,2.088
Zn2GeS4,3.355
TlSn2Br5,3.102
Ca3ScN3,1.468
ThP2S6,3.089
ScBN2,2.63
HPbI3,2.67
In5AgTe8,1.085
SnICl,3.152
Na3AlH6,5.716
NaSe,1.829
Rb2ScAuI6,1.528
K2NaAlAs2,2.529
TbScO3,5.357
LiPr2C2N4F3,4.858
YbAgBi,0.119
AlClO,7.683
Lu2SO2,4.834
BePdPt,0.287
AlTlSe2,1.148
KNdGeS4,3.248
SrHI,4.138
SrSnB2O6,5.49
ReTeS,0.566
Na2LiAlP2,2.683
Si3Sb2O9,5.723
KNdTe2,1.81
NaAlPO4F,8.109
AsCl2F3,4.211
MnCd3Te4,1.306
Pr2S3,1.491
CsCu3O2,1.653
BiSeBr,2.233
SeCl,3.124
TmHO2,7.1285
MgH12SeO9,6.901
CaH12Br2O6,6.616
K2AgAsF6,3.751
YbGeO3,3.509
Rb2Pd3S4,1.165
PSe,2.71
InGaCu2Se4,0.967
Ga2HgS4,2.831
K2Hg3Ge2S8,2.344
Na4BeAlSi4ClO12,7.6505714285714275
Sm2Se3,0.972
PbCl2O4,2.68
Rb3ClO,2.609
PrCuS2,1.516
Dy2Pb2O7,1.927
Li3Pt,1.711
