formula,target
K4I2O,1.386
Li2Fe3SbO8,0.041
KRb2InBr6,2.505
Li2CaGeO4,4.431
LiDyP4O12,6.038
Rb3AsI6,2.141
Lu3NbO7,2.012
Sc2V2O7,0.233
LuTlTe2,0.712
NaAgC2N2,2.4915000000000003
ZnCr2Se4,0.109
Sc7CoBr12,0.231
H6C3N4O3,4.266
RbV3Se2O12,2.32
Ba4PdO6,1.274
NaLuTi2O6,2.444
RbAuC2,2.2
TbH3,0.01775
K3GeSe3,1.811
Rb3BiF6,4.513
Nd2SO2,2.992
K2NaVOF5,0.959
K2CuAs,1.282
Ca10P6SeO24,3.732
AgAuS2,0.076
YH9C5N2O8,4.63
H5CSN2ClO4,2.011
Na2InAgCl6,0.85
Si2Sn5N6,0.778
AsRhSe,0.822
TiO7,0.176
Sr2TaN3,2.498
Ba2SrP2O8,5.622
KTmC2O6,4.424
Li5Si2NiO8,0.512
NdMoBrO4,1.982
DyTaO4,4.0585
MnSb2F12,1.43
NaAlAsO4F,3.792
Lu4B6O15,5.056
SnPb2O4,2.244
Er6MnGe2S14,0.279
Al2Si2PbO8,4.416
Sm3MnGaS7,0.417
Bi10Mo3O24,2.601
K2SI6,0.962
Na4MoN2O2,2.392
YP5,0.303
NaHgPO4,1.654
HgH2NCl,2.554
BaNb6HO16,1.369
Li4Fe3O8,0.015
MgCuP,0.11
PrSbO4,2.263
Li10BrN3,1.712
DyCuSeO,1.384
NbAsPCl13,2.268
K3Pd2O4,0.013
Ba4In2O7,0.549
RbUO3,0.528
Li5Fe2Ni5O12,0.027
Sr2UNiO6,0.955
NaV3S2O14,1.765
CaAlH5,3.347
Rb2TaCuSe4,2.046
Rb2CuSbCl6,0.746
LaWN3,0.818
Tb3CuGeSe7,1.1
Na6Ge2Se7,1.551
HgN6,2.459
Ca2H6Ru,2.621
PrBi2BrO4,1.289
Cu3Sn4PbO12,0.671
K2AlAgBr6,1.14
BaCaGe,0.183
KRb2IrF6,2.482
AlTlBr4,4.043
Fe2P3O10,0.164
RbLiCrO4,2.8055000000000003
CaTiBe,0.11
K2PbO2,2.056
Lu3AlO6,4.54
LiSb3O8,1.117
V2Te2O7F2,0.655
Li2Cr3SnO8,0.024
LuAgS2,0.848
Na2TmPCO7,4.708
Li2BeCl4,6.454
ZnCrSF5,0.401
Bi4Te7Pb,0.423
CuTe2Br,0.621
Dy3Cu3Sb4,0.356
H6PbCI3N,1.805
VCd2BiO6,2.279
Li5ReN4,2.903
NaH3Se2O6,4.247
GeBrF,2.067
MgSi2O5,5.222
Ba2NiF6,0.404
Na4S2O5,2.484
Sm3GaNiS7,0.26
Y4MgS7,1.024
ZnGaNO,0.359
BaPr2CuO5,0.709
Y3Sb4Au3,0.621
Na5InS4,2.023
Na6Sn2S7,2.023
GaHg3AsSCl4,2.43
Bi3Te2S,0.044
MgS2O7,5.957
NaFeO2,0.0616
NbCuO3F,0.245
SrMgH4,3.05
MgMnSiO5,0.645
K2CN2,3.636
PmTlTe2,0.156
Sm3Si2ClO8,4.401
NaLiCdS2,1.641
Rb3BrO,0.458
Mn3Cr2Sb3O16,0.051
TbMoBrO4,1.723
KAuI4O12,2.213
ZnGaPS,1.6
K3UO2F5,2.65
BaLiBr,0.403
Ca2CrSbO6,0.218
Zn2TeBr2O3,3.254
Y3AlFeS7,0.393
GeRu,0.126
AgH4WS4N,1.689
Ni3TeO6,0.176
CdCu2TeS4,0.447
HfCu2HgSe4,0.336
Nd2GeO5,2.465
RbVCu2S4,1.107
BaY2O4,3.324
KV3Se2O12,2.341
Nd2ScNbO7,2.439
NiBiAsO5,0.865
Sm3SiS6Cl,1.81
Ga3BN4,2.624
Dy3CuGeS7,1.714
NaNb6O15F,1.597
Fe3P2H8O12,0.111
Na3ZnPCO7,4.127
SbHO3,1.216
NaMgH3,3.677
Tb3RbF10,6.948
Ca3MnZnO6,1.587
CuH4SeO5,0.022
CaHN,2.503
LiScS2,1.477
ZnGeO,0.439
BaSn2H2O4,2.254
ZnH20C12O4,4.6625
DyCrO3,1.019
Nb9PO25,2.166
Ti3Sn5S12,0.4
SiBi2O5,2.812
Hg2Mo2O7,2.17
Rb2TeSe4,0.79
NaDy3Ti2Sb2O14,2.453
TaI2O,0.872
MnAs2O6,0.522
K2NaAuF6,0.565
Rb2LiNdF6,6.832
Te2MoWSeS,0.1341428571428571
Ca3P2,0.508
AsRhS,1.108
KVOF3,0.906
CaBiCO4F,1.315
Tl4Te3Pb,0.247
Rb2GaAgCl6,0.764
Nb3S5,0.063
Sr3LiRuO6,0.358
CaAl2Se4,2.972
TeF6,4.230666666666667
Sr2Be2B2O7,4.172
Ba3MgTa2O9,3.353
K2Be2PbF8,5.665
Ba2VP2O9,1.017
Ba2Ti2CuF14,1.047
Na4SnS4,2.053
Tb2SO2,3.095
KLaPdO3,0.391
Na2HgTe,0.908
CaCd2P2,0.833
Hg3Te2Cl2,1.762
RbCaCO3F,4.526
SrLuCuS3,1.458
Na3HfF7,6.418
Rb2ErAgCl6,3.526
NaBiO3,1.048
Ca2BHN2,3.009
Zn3WN4,1.275
Tl3In5Se8,0.591
Si2AgN3,1.765
Tl3BSe3,1.039
LiAlMo2O8,3.627
Sr2InF7,5.076
CeI3,0.025
BCN,0.626
MgCu3Sn4O12,0.592
Sr4CaCr2S2O6,0.476
CuTeSBr,1.143
LiSiNO,5.695
SmCl3,3.104
PaCl5,2.517
Ba2HoTaO6,3.4955
Dy3GaS6,2.025
Ba2Si5N8,2.843
SbTeI,0.891
Ba3BAsO3,1.398
RbLa2Ti2NbO10,1.658
K2ScInF6,3.511
ZnH8C2S2N6,4.305
Sm3NbO7,2.658
Na2TmCuCl6,1.55
SrDy2S4,1.786
ZrO7,0.297
ErHO2,4.227
TmMoBrO4,1.866
Nb3Sb3O13,2.626
Rb3NaPbO4,1.693
MoI2,0.082
Sr2Hf7O16,4.52
BaHgO2,2.414
Li4V2F9,0.547
CaGa2O4,3.292
Na3OF,2.04
Na3LaTi2Nb2O12,2.08
Ba3Ta2CdO9,3.585
Zn3P2O8,3.313
Na5Br4Cl,4.275
ZnH8C4O8,2.564
Sr2ZnTe2F2,1.878
Na3VPCO7,0.994
Na2YCuCl6,1.626
Li6PClO5,5.557
AsSCl,0.02175
ReSeCl,1.523
CeP12Os4,0.233
PrRhO3,0.565
Li2Cr3SbO8,0.3295
K2CeAgBr6,0.2
BaTiAlCuO5,0.155
Na2BeGeO4,3.933
Li2Zr2O5,3.922
CaH10C7O4,4.7665
Ba2CePtO6,1.599
ScAgO3,0.34
KRb2WO3F3,3.029
Li4V3O4F8,0.019
Ba2NiWO6,0.375
Li4Cr3Sn3Sb2O16,0.016
Li4TaN3,2.757
MgCu2SiS4,1.688
Na2CdSnS4,1.827
KSmS2,2.267
IF7,1.5125
Sr3ScB3O9,4.691
SnH18C10O6,4.144
K3AsSe3,2.071
FeSe2NCl6,1.102
NaYSn,0.169
CeSc3B4O12,0.041
K2AgP,1.26
RbLiF2,6.758
DyCu3Te3,0.802
Al4B6O15,5.988
TbBi5O9,1.848
K2NaNdI6,3.051
MnCu2SiS4,0.645
ZrH2O3,2.529
KNOF2,3.175
CrBO3,1.337
KYC2O6,4.295
NaSm3Ti2Sb2O14,2.257
Na2B4H20O17,5.344
Na3Li3N2,0.018
SrCaPbO4,1.398
Nd2CdSe4,1.023
ScCr2AgH4O10,1.3523333333333334
Te2W2SeS,0.17425
PrBN2,2.133
AlCuBr4,2.176
SmRhO3,0.707
HoPtF7,2.362
K2SBr6,1.168
Ba6Ru2PtCl2O12,0.672
BaMgC2O4,1.281
SnCl4,3.007
CaNdAlO4,3.173
Ce4SnO10,1.425
CuH12I4N4,0.811
H8C9O3,1.29
H10C9O2,3.823
ZnHN,0.0169999999999999
H14C9O6,4.109
CaTeO3,2.758
LiNiRhF6,0.804
NaTiF4,0.03
Na3CrBAsO7,1.226
ReH8N2Cl6,0.851
Al2Ni2O7,0.997
Hf2Se3S3,0.533
VCu3Te4,0.551
Li2Si2Ni2O7,0.354
KLi2PS4,2.394
Be5Pt,0.162
PbF4,1.849
Ca2ZnPb,0.0555
RbCdCl3,3.58
K3HoCl6,4.708
Li3Cr3SiO8,0.342
BaCeO3,2.479
NaFeBr4,0.723
Li2AlVO4,0.6623333333333333
In3Ru,0.362
NbAlFe2,0.24
Be2C,1.5195
Sr4Bi2O,0.928
KLiSi2O5,5.028
Tl3VO4,2.5540000000000003
SrVClO3,1.71
Ca2Ga2GeO7,3.296
RbHgSbTe3,0.325
TbNaSe2,1.862
InBi2Se4Br,1.179
CeThO4,1.931
Re2PbO8,3.546
Na4CoO3,0.4345
Ho3ScO6,4.599
Ca5MnSi9Pb9O33,1.3905
ErRhO3,0.936
SmCO4,0.02
Rb2Hg2PdBr8,1.358
KTaAg2S4,0.802
NaZr2CoF11,0.69
Tl2CO3,2.911
Rb2Sn2Se5,0.823
SrH2Cl2O,4.337
Er3SbO7,2.895
MgTi3O7,2.884
InBiSe3,0.804
H3C5S2NO,1.697
LuTlSe2,1.134
NaLi2FePCO7,0.106
LaP3O9,4.916
Rb3BiSe3,2.001
Al4InCuS8,1.037
H8C14SO,1.076
Si3Ag3Sn2P6,0.386
K3MnH5,1.515
Bi4I3Br,0.716
SiSn,0.248
Ga3PO7,3.426
Li3VO4,3.827
Sr6Li2Cr2N8O,1.755
BaHgSe2,0.795
Ba2CaMgAl2F14,7.69
SmTlO3,0.901
RbSmTe2,1.291
NaSiBO4,5.561
K2ErAuCl6,1.942
Sr3As2O8,4.203
RbLaMo2O8,3.752
K3NdCl6,4.437
Al2Pb3F12,5.318
Zn4B6O13,3.611
K3U3Si2O13,0.621
MgSi2SnO6,3.485
Li3Ti2CuO6,0.275
SnH6C4O6,3.66
Na2CrH2F8,0.109
Rb2CuMoCl6,0.988
Dy2CO5,4.432
NbInPb2O6,2.673
NaZr2VF11,0.93
K2S2NO7,2.1
Li2CoGeO4,0.63
Li6CoSi2O8,0.247
Na2InGaF6,2.045
AlInAg2Se4,0.499
Sr2PrNbO6,2.94
ErH3O3,3.809
Rb2PdO2,0.075
AsClF8,3.374
RbNdTe4,0.325
Li4Mn3OF11,0.483
Mg2TaNb2O8,0.16
SbBrCl2,0.915
Be3Zn4Si3SO12,4.155
Y2GeI2,0.222
Rb2AgPS4,2.174
Nb3I8,0.116
Sr2LiSiO4F,5.314
Rb3ZnBr5,3.699
BaGaBi,0.401
KCu3S2,0.563
NaSmS2,2.225
Sc2Se3O9,3.9845
Li3BiO4,1.412
KNiPO4,0.44
Tb2CuGe4O12,0.85
TlZnF3,4.383
K2NdCuCl6,2.2
Li2Mn3OF6,1.594
CdSnF6,3.859
ScMnGaS4,0.196
Nd3SiAgS7,1.75
Li4MnSi2O7,2.039
K3CaP2HO8,5.395
Sr2PCl,1.424
PbC2O4,2.856
BaNaTiNbO6,1.597
K2MnP2O7,2.601
LiV3O4F8,1.605
BaAg2SnS4,0.422
Rb2Ag2GeS4,1.878
UBr4,0.1765
Li4VGa3O8,0.278
Li2FeB2O6,0.06
Li5WNO4,2.816
AcClO,4.415
CaMg2As2,1.374
Rb2TlGaF6,4.457
MnBrO3,1.211
CaCuP2O7,0.631
ZnP2PbO7,4.511
K2Dy4Cu4Se9,0.803
HPbI2,0.442
YTlTe2,0.685
LiVCrP4O14,0.132
Mg2Sn2O5,1.211
Ca2SiSe4,2.344
Lu2S3,2.61
Rb2USi4O12,2.606
Na3NiBPO7,0.483
Li2Mn3CoO8,0.022
Rb3RhF6,2.164
LiFeAs2O7,0.633
LiAlFeO3,0.312
AlInO3,2.499
Tm4B6O15,4.956
FeH8Cl2O4,0.239
BaHo2PdO5,2.055
Rb2MgCl4,5.079
K2BiAu,1.053
CuIO3,0.897
Rb2HfF6,7.528
CaNd2Te4,1.17
CdBiSe2Br,1.421
LiH4SNO4,5.387
KVCu2Se4,0.836
RbVI2O8,2.5695
