formula,target
KSmSe2,1.859
KLi4CrO5,0.198
In2HgO4,0.273
Na2PtF6,2.634
Tl2PtC4N4,2.749
Tl2CdGeTe4,0.2685
Na4B2O5,4.082
DyMn2O5,0.155
NaMo3Se3,0.252
CoBiO4,0.312
SmDyO3,4.728
SrAs2O6,3.4375
PH8C2NO4,5.553
H5PbCI3N2,1.8045
K3GaCl6,3.457
FeSeBr7,0.859
Ca2FeP2H8O12,0.285
NbBi3O7,1.8285
Nb2PbO6,2.59
Tl3SbS3,1.45
KLuC2O6,4.475
TePCl9,1.948
LiNdTi2O6,2.351
Mg3SiO4F2,5.495
DyTlP2Se6,1.428
Ti3Mn5O16,0.852
Rb2YAgF6,2.742
Te2P2O9,3.711
In5CuTe8,0.087
BaBiBO4,3.458
SrGa2S4,2.727
HfTiPb2O6,2.358
MgSnB2O6,3.871
BiRhSe,0.291
Dy2TeO2,1.277
Li2MnBAsO7,1.252
Na2ZnP2O7,4.334
V4O3F5,0.1025
DyBi3O6,2.082
LaAlH6,2.583
Te2O,0.578
HfMnF6,2.584
Ho2TeS2,1.799
Mg2TaBiO6,2.146
Rb12Sn2Bi6O,0.022
K2CuBiBr6,0.724
AsCl2F3,2.928
Mg3H4O5,4.096
Li3CN2,0.493
Li2ThN2,2.293
KYS2,2.405
SrBPO5,5.787
HoAsS,0.16
Sr3P2O8,5.995
H2C4SO2,0.463
NaScTiO4,2.52
Sn2GeTe3,0.532
UBrO2,0.075
Na3Cu2SbO6,0.12
K3YCl6,4.705
KH8N3,2.647
Na2WO4,1.821
NaCaAlPHO5F2,5.929
BaSm2Se4,1.349
Ba6Mn2ZnCl6F12,2.49
YGa2N3,2.406
AlVO4,2.96
K2CuSbI6,0.058
Zr9VO20,0.271
SbOsSe,1.052
Li4Fe3OF11,0.013
Ba2YF7,7.225
CdP2H4O4,4.548
K2RbSmV2O8,3.223
BaCu2SnSe4,0.427
RbNdS2,2.252
Hg3AsSe4I,1.143
B3H7CO,4.065
S31Cl,0.443
NdTlS2,1.71
KPt2Se3,1.055
K2ZrSi2O7,4.785
V2Cu3O9,0.182
VCu3Se2S2,1.016
K3InI6,1.187
Yb2Ge,0.022
K2RbErCl6,4.546
Ge5Te8As2,0.287
Ba2CuGe2O7,0.218
Ba2GdUO6,0.924
Mg3NF3,3.927
Ba5Hf2N6,1.287
YbBa2UO6,2.12
Na3InF6,5.349
SbPbF7,3.652
SrC2O4,3.112
CoBi2SO7,0.528
ErNiBi,0.153
NaNbS6,1.649
SmCuSe2,0.839
NaLaMgTeO6,2.637
K2SmF5,7.138
NaCrSe2,0.808
Ba3SrMg2Te2O12,2.054
SrAuO2,1.606
Tl4GeS4,1.726
Sr10P6SO24,3.429
Na6Be8O11,3.838
Zn2Ni3O8,0.713
Na2BrCl,4.476
CaHo2Se4,1.142
CuAs2Pb6Cl7O6,2.513
GaH3O3,4.13
BH3NF4,8.164
Dy2NbGaO7,1.912
Ba5Ru2Cl2O9,0.421
YBi2BrO4,1.461
RbAlNiF6,1.159
Na2Sm2Ti3O10,2.065
LiSmMo2O8,2.94
PRhS,1.454
NaYSe2,1.891
KUCrO6,0.776
In5AgTe8,0.208
TbAgSe2,0.47
Li2MgTi3O8,2.401
CaMnSiO4,1.365
MgBe2As2,0.693
Na2YAgF6,1.468
Rb2Hg3Ge2S8,1.666
Er2ZnS4,2.365
RbDyS2,2.322
HoCrO3,1.037
Fe2C3O9,0.491
CaThBr6,2.298
Ag2SeO4,0.345
CoH8Br2O4,0.148
K2CuMoBr6,0.453
La3Ga5SnO14,3.327
MgSnP2,1.15
CdSb6S8I4,1.532
KV2AgO6,1.864
LiPO2,0.03
KH2N,2.383
BaSrNi2,0.091
Ce2SeN2,1.044
ZnCuF4,0.921
Rb2TmAgCl6,3.524
Sm3AlNiS7,0.241
K2LiGaF6,6.501
AlTlCl4,4.78
K2RbAsI6,2.146
MnAs2F12,2.075
RbBeH3,3.14
LiSnPO4,3.186
LiTaGeO5,3.799
Tl2SO4,4.151
YbEr2Se4,1.096
AlAgP2Se6,0.945
Tl2TeCl6,2.411
RbZn4P3,0.139
Rb3MnBr5,2.412
K3TlI6,0.442
AlH2PbO2F3,4.682
Na2MgGaF7,5.852
Dy2Mn2O7,1.085
Ba4LiBi3O12,0.15
AgTe3I,0.879
K2InGaCl6,1.289
Ba3Al2Si3O12,3.495
CaCdO2,0.538
Na5CoO4,0.097
Nb3SBr7,0.74
KCa12Si4S2O26F,4.522
CaGa2P2,0.173
K2PrCuI6,1.936
CdCu2GeS4,0.356
K2MnF4,1.3575
Rb3NiF7,0.6515
Na2PrCuCl6,1.279
BaHgS2,1.157
YGa3B4O12,4.645
Sr3Ga3N5,1.596
CuH3,1.254
Na3IrF6,2.169
Ho2CrSbO7,0.458
TaGaNi,0.352
ThI4,1.98
Ba2H6Ru,1.854
Ca4TiN4,1.703
KNdS2,2.297
TlFeC3NO4,2.488
ErPO4,6.314
Nd3CuGeS7,1.71
Pb7Br2F12,4.16
CaIn2P2,0.463
Lu2Be2GeO7,4.523
LiScGeO4,4.007
SrMgGe,0.146
SrLi2SiO4,4.754
TlSbF6,3.924
Ba4LiTa3O12,3.153
K6ZnS4,1.881
RbSiAs,2.418
Ni3B2O6,0.18
DyCu3Se3,0.884
H8C10SN2,1.88
HfInAu,0.441
BaCaGa4O8,3.21
Y2CdS4,1.114
Ca2AsAu,0.362
AsIF12,0.876
K2Al2Sb2O7,3.617
RbTi3NbO9,2.443
Er2TeO6,2.655
AlSNCl3,2.441
Rb2NbCuSe4,1.706
K2AgBi,0.916
NaCaP3O9,5.78
Mn3O2F5,0.396
Sc2Cu2O5,0.328
RePbClO4,3.1715
Li4MnP2O8,1.98
HCSN,1.168
KTaO3,2.228
Ge2Os,0.015
SiPb2Se4,1.588
Y2Th5O13,2.718
Li3Cu2F8,0.03
KRb2GaBr6,1.998
YHSe,1.744
AlAgTe2,1.074
Nd4FeS6O,0.715
KAuF6,2.0010000000000003
NiH6Cl2,0.79
KSmMo2O8,3.3005
TlIn2GaTe4,0.232
H3C3N,6.135
Tl2S,0.984
Rb2NaInF6,5.587
RbAgTeS3,1.717
BHPb2O4,3.023
P2Pd2O7,0.884
KRb2AsCl6,3.48
MgWF5,0.193
Mn3Cr3O8,0.012
ZrI4,1.743
V3Pb2O9,0.189
BaH5BrO3,5.081
ZnH16C10O4,4.5727142857142855
CaZrN2,0.562
Mn3ZnO7,0.89
Ba3UIn2O9,1.473
SrAl12O19,4.86
BaMg2P2,1.151
MnH4Cl2O2,1.614
NaH3,3.67
KTeO4,0.784
Rb2TmAuCl6,1.91
AlInN2,1.5565
MgCoF4,0.112
BaAlH5,2.95
Sr2CuBrO2,2.58
GePb2S4,1.926
V3As2O9,0.679
BaB2Se6,1.626
AsCS3N2F11,3.276
BaZrO3,3.2182000000000004
Cd2Ge3O9,0.107
InSn2Br5,2.241
Ba2SmNbO6,2.924
Li2VPHO5,1.344
Li3RuO4,0.045
Na5P3H2O11,0.398
Ba3BPO3,1.324
NaZnAsH4O6,3.072
LiBH15C5NO3,4.262
SbS24I3,2.222
RbCdAg3C6N6,2.526
LaCdB5O10,4.512
Rb2PdCl6,1.091
SrGa2Se4,1.752
ScTlTe2,0.068
Ca5MgN4,1.142
SmPS,0.467
EuTaO4,4.048
Te7IrBr7,1.099
LiClO2,2.605
SnB6,0.794
Li2CoO2F,1.119
Sr2H3I,2.346
Rb2TlBiF6,3.139
LaCuPbS3,1.476
Pr3Si2ClO8,5.252
NaV3O8,1.852
AuClO,1.099
ReAgO4,1.963
RbRuF6,1.156
H2C2SO2,2.68
SbHO,0.0339999999999999
Ba2ErUO6,0.964
Sm2ZnPtO6,1.82
KH3SO6,4.391
B4PbO7,4.363
SmCuS2,1.18
Pr2SiCN2O4,3.869
Fe2Te4H3ClO12,0.443
MnVCuO4,0.503
Hg3Se2F2,1.551
LaRhO3,0.559
LaZnPO,0.625
K4Au6S5,1.513
BaGeP2O8,4.257
H11IN2O6,2.528
Na2AlCuF6,0.284
SrZnO2,2.391
Ta2FeO6,0.057
K2YInF6,3.203
ScBiPd,0.183
Tl2AgI3,2.316
AcAlO3,4.319
Na3MnPCO7,2.12
SmSBr,2.58
LiAsS2,0.926
Y2GeO5,3.388
CaPr2Te4,1.166
La3NdZr4O14,3.871
TaTl3S4,2.654
Na3CoSiCO7,0.0345
Li3V3O8,0.072
TaBi3O7,2.024
K2NaGaF6,6.189
CsCu3O2,1.562
Ba5Er2ZrAl2O13,2.372
KLi2H3O3,2.921
Hg3Te2Br2,1.653
Rb2CaH4,3.369
MgTiSiO5,2.926
CaMgS2,2.773
Na3AgS2,2.301
ZnPt3O6,0.478
CuSbPd2,0.262
Re2MoSe4,0.996
Y2WO6,2.489
Sb4Br2O5,2.41
AuF5,0.824
K2RbBiF6,4.334
