formula,target
K2Ti2O5,3.204
KNa2Bi,0.104
Rb2ErCuCl6,2.525
YSn2BiO7,3.07
ZrCu2HgSe4,0.323
Be2FeW,0.429
SmSbO4,2.339
Te4MoW2S2,0.0643333333333333
PdPb2Se2Cl2O6,1.498
KGaH4,5.097
Li3Ti2Co3O10,0.476
NaSnN,1.156
ScVO4,2.47
Na2Te2O5,2.813
SrHIO,4.117
Hg3Bi2Te2Cl8,2.788
EuGa3B4O12,4.773
Rb2NaLuCl6,5.334
ErCrO3,1.094
CaCu2O2,1.668
Li3VOF5,0.941
CaNd2S4,2.079
Yb2S2O,0.759
GaAsO3,0.086
KInGe2O6,2.471
CoAs2,0.042
ScP2O7,0.08
CuNiSbS3,0.321
MgTl6Si2O7,1.03
Pr4Te3N2,0.806
Te3H9Br13O4,2.092
BaGeF6,5.692
Sb4I2O5,1.883
K2V3O8,0.643
Sm4CrS7,0.058
Dy3Sb4Au3,0.608
Rb3BiBr6,3.385
NdAsSe,0.173
TiSO5,2.132
SrLa4TiAl4O15,2.602
Na4FeO3,0.744
Cr5InS8,0.212
SnH10C6O6,3.8185
FeP3H6O9,0.887
K2Zn3SiAs4,0.114
LiAuS2,0.09
KMgBi,0.555
Na2DyPCO7,4.645
RbBiF4,3.006
Sb4Cl2O5,2.749
AlH8C5ClO5,4.178
Ag4P2S7,1.619
Sr2SnS4,2.444
Ti3TePb4O13,1.47
Sr3Ga2P4,1.047
YbAs2O2,0.515
Yb2PbS4,1.445
MgAl2Se4,1.2235
Li4MnO2F3,0.888
BaDyCuTe3,0.574
Na3PaF8,4.625
Rb2CuSbBr6,0.442
KEr3F10,7.107
Na3LiV4O12,2.948
LiB6C,1.432
Rb2TaAgS4,2.597
Na3As,0.23725
KNaTe,2.163
Ba2ZnGe2O7,3.072
Ba3WO6,0.571
Rb2MgO2,2.8355
KMgAs,1.365
SrCl2,5.498
Sm2PbSe4,1.761
Ge2S3I2,2.023
NaSrN,0.289
GeCl4,3.744
CaBe2P2,0.841
Cu4H3C2N5,1.921
SrH2O3,3.428
Ba2Hf7O16,4.146
VCl5,0.975
TbBi2BrO4,1.44
Na6CoSe4,0.428
Ac2O3,3.765
Tm3TaO7,3.4370000000000003
LiGe2N3,2.832
NbSe2SN2ClF6,2.073
Cd4Te5Pb,1.139
NaTaWO6,0.42
SrHo2Al2O7,4.143
SrMgP3N5O2,4.388
K2ScInI6,1.7
Ho2CF2,1.168
Cu4Te5Cl4O12,0.126
KCuO2,0.86
Ba4CaTi5O15,1.709
TaP4S6Cl5,2.023
MoF6,4.151
Sm3B2O6F3,5.693
Na2ZnSiO4,3.442
Rb2ErAuCl6,1.939
RbTaP2O8,3.412
SrBiIO2,2.947
TlAuCl4,1.537
K2TmCuCl6,2.459
KIn5S8,1.189
RbCuC2,2.0725
BiBOF4,3.248
NaEuS2,2.279
Ca3TeO6,3.466
Fe3OF7,0.123
BaPr2S4,2.0
MnFeSiO4,0.052
NdB11,0.087
PrSF,1.329
Pr4B10O21,5.053
K2SnO2,1.779
ZnH8N10,3.886
NaErSe2,1.958
Li3Ti2Mn3O10,0.441
Na5SrTaP4,1.385
NdLuS3,0.69
TaCu3Te4,1.308
ZnPS3,2.067
CaCl2O6,5.238
CsK2Bi,0.62
CrCdCu2S4,0.076
CeHfO4,2.0785
Rb3Pb4Au,0.368
CaTm2Te4,0.615
AlSi4HO10,5.319
Y2ZnS4,0.721
MgFeP4O12,0.373
YbY2S4,2.169
Al4InAgSe8,0.683
Ca5P3ClO12,5.68
K2MoS3O,1.598
Sr3P14,1.727
Tl4PbSe3,0.034
SrHBr,4.074
TaTiGaO6,1.759
NiB4O7,0.368
Rb2AgAu3I8,0.688
CeSnO4,1.595
HoAl3Pb2O8,3.047
Bi3BrO4,0.936
KLi2FeO3,0.148
RbMgAsH12O10,4.399
Nb4VO12,0.336
K4TeP4H10O20,3.586
LiNd2RuO6,0.293
Fe3PH6PbSO14,0.013
MnPS3,0.179
LiAlTe2,2.495
Rb2SnF6,5.391
H8C9O,2.6995
TeS31,1.738
RbSbWO6,2.664
BaP2H4O4,5.241
Li2MnP2HO8,0.831
Li8TiMn3O12,1.122
RbH4SNO4,5.529
K3BiO3,2.974
AlCuO2,2.0765
MgSiSb2,0.836
KCu4AsS4,1.336
DyZnPO,1.26
La3MgAlS7,2.381
Ca2CdSb2,0.434
Rb2GeB4O9,4.072
MnAg4Sb2S6,0.647
Rb2SnH12N6,2.776
CaAl2B2O7,4.901
TbNa2PCO7,4.629
CaCd2As2,0.271
NbAlO,0.014
Ba4InSbO8,2.424
MgCl2O6,0.668
Li4MnV2WO12,0.811
K2MnSe2,0.883
Y2Sn2O7,2.985
La2Ta2O9,0.251
NdCuSe2,0.812
NaNdTi2O6,2.292
Cu2SnHgS4,0.031
P3Se4I,1.219
MoW3Se4S4,0.6416666666666666
Na2Zn2Se3,1.5535
Li5Mn5Sn2O12,0.115
WClO,0.792
Tm2MnS4,0.503
ZnHIO4,3.319
BaC2S2N2,3.912
Rb2NaSbI6,2.033
Tl4SnI6,2.201
Na2PbO3,1.245
Tl2CS3,1.689
Sr3LiAs2H,1.498
ScSbPd,0.296
FeCl4,0.231
InAg2PS4,1.346
H21C11,4.572
K2MnS2,0.872
Li2Co2Si2O7,0.221
Li3SiNiO5,0.256
BeH2O2,5.773333333333333
Te6Br2O11,2.701
Si4P4Ru,1.523
NaAgO2,0.668
Li6CrFeP2C2O14,0.137
Na3AsF6,3.922
Ba2Ti3Tl2O10,0.805
PrPS4,2.385
Nd3Si2S8Br,2.684
Ca10Al6Ge9,0.024
NaLi2AlF6,6.11
