formula,target
CrCuSe2,0.041
LuMoClO4,2.801
LiAsO2,1.323
K3CrO8,1.582
TiS3,0.306
TeS4N4Cl4,1.857
LiB11,0.0183333333333333
Rb2NiO2,1.002
CrB6H16,0.808
K5AuI2O2,2.237
GaH4NF4,5.416
Nd4Se3O4,1.567
K4Sn3Se8,1.377
RbCuTeS3,0.889
Na2LiYCl6,3.91
Tl2SnS3,0.742
RbLuS2,2.387
KRb2MoO3F3,2.537
Li2V4CrCuO12,0.337
TlCO2,2.762
Ba3Si2B6O16,5.71
ZnC2S2O6F6,5.96
CdSbS2Cl,1.706
Sb4S3N2,0.394
K2MnTe2,0.735
Li3MnFe3O8,0.021
H11C12O2,2.953
K2InGaBr6,0.621
LiTa2CuO6,1.1655
LiC2O2,2.334
CaLaGa3O7,3.411
MnCr2O4,0.572
Al2VCl8,1.651
Sm2AlNO3,1.232
ThP2O7,5.621
SrBr2O6,0.692
SrFe3P4O14,0.018
TbCu3S3,1.306
Li3Mn2VO6,0.028
BaCa2MgSi2O8,5.237
Mn3O2F4,0.0218
CdAsP,0.364
K3Ag9Sb4S12,1.601
K2PdCl6,1.107
CaTaAlO5,3.929
Sb2S3O12,4.165
K3ScF6,6.328
SbAsO4,3.247
Sn2BF7,4.39
Li2Fe3F8,0.0353333333333333
K2LiPrCl6,4.781
Mg6SiGe2,0.376
Ba3MgSi2O8,5.011
ZnCu2SnSe4,0.011
KAuS,2.296
NaPrSe2,1.78
ZnH6,4.4
CaWN3,0.562
Rb3GdCl6,3.087
Ba2CuAg3Sn2S8,0.418
K2CdSn,0.065
MnSbSe2Br,0.593
ZnSiAg2S4,1.652
KCu2BiS3,0.601
NaBr3,1.387
LiHoS2O8,5.882
Nb2ZnO6,3.241
TlCuHCO4,0.502
MnCuSe2O6,0.248
Tl2ZnI4,2.798
SrBe3O4,4.268
Bi2PbSe4,0.444
LiCo3OF5,0.0355
Na5CoSO2,0.727
YbF2,6.992
Ba2Ti3O8,1.196
H5C2ClO,5.381
Cd2BiAsO6,1.97
Ca2PN3,2.704
CuGeS2,0.347
Rb2PbO3,1.37
K2MgCl4,5.104
LiNbS2,0.787
MgMnF4,2.493
TeH5O6,0.651
CaH12C8O4,4.718
Rb3H5Pd,2.637
DyNiSb,0.278
KAg2AsS4,0.407
CaRh2O4,0.851
SbAsO5,1.956
InBF4,4.7535
Ba2NdRuO6,0.1125
RbZnF3,4.372
Zn2Bi2O5,1.518
P4S7,2.424
TaTlS3,0.528
Ta3N5,1.274
NaZnSO4F,4.432
SiGeO2,1.667
TlN3,1.849
Mn2CrSbO6,0.734
NaHo2F7,6.714
SrLiAs,1.136
K7TaS6O24,3.632
H12C11O3,3.118
BH8N,5.591
Dy6Al2SiS14,2.526
Li2MoO3,0.076
Nb2Bi2PbO9,1.296
Ba3P6N8O6,4.695
KScF4,6.068
V2NiO6,0.567
MgTiF5,0.159
SnPbO2,1.78
BaNd2S4,1.64
Hg3S2F2,1.909
UPbI6,0.124
ScCuO2,2.4335
NaHoTi2O6,2.413
La3Cu3Bi4,0.347
NaBi2AuO5,0.996
FeWClO4,0.54
K2DyCuCl6,2.599
RbBF4,8.361
H8PtN2Cl2O2,1.74
Tb2CuGe2O8,0.464
Sm6Si4S17,2.414
K4ZnAs2,0.807
K2SrV4O12,2.831
Rb2PtI5,0.262
Rb2AgSbBr6,0.825
TbZnAgAs2,0.251
Sr3CePC3O13,0.022
Na2ZnCl4,4.621
CuH6BrN2,2.31
NaCrCSO7,1.273
Ca3WO6,3.328
SbRhSe,0.716
LiAuF6,1.9985
Rb2CeAgI6,0.156
Nd4S3NCl3,3.076
La2SeO2,2.463
PIrS,1.954
H4C7S2O,1.5445
Ba2AlInO5,1.922
Na4Al3Si3BrO12,4.749
Hf2Ag3F14,0.234
Na3AsSe3,2.013
K2BaSnTe4,0.82
RbCdBr3,2.78
Ba2P2O7,5.065
Na2Mn3Cl8,1.736
Dy2TeO6,2.686
CaV2O4,0.0103
YZnCuP2,0.07
K4Nb11Al2O20F,0.647
Mg10FeO11,1.117
LiTiV3O10,1.513
Tb2Sn2O7,2.907
Si3NCl9,5.196
LaZrF7,6.288
Mn3O2F2,0.33
VSeO4,0.388
Ba2NbP2O9F,2.975
Tl2SeCl6,2.31
K2CdC4N4,6.026
Y2MnCrO6,0.19
Li8NiO5F,0.623
Li4V2OF7,0.277
Li2UO4,2.2275
Na2SbAs,0.536
La3GdCl4O4,3.009
YMoClO4,2.5835
Sm2SiTeO4,2.027
Ga2Te3O9,3.742
Ca6Ge2O,0.302
Mn5OF11,0.225
Tb2YbS4,2.162
AsH5COF6,4.93
Ag3AsS4,0.287
BaAl2Te4,1.609
Na2BeGe2O6,3.509
HfPbO3,2.539
K3Au3I8,0.805
SrCaNiP2O8,0.72
Na3SiSbCO7,3.235
BaTi4AlO7,0.113
Ta3AgO8,2.216
Pr6Ge3S14,1.299
SiF4,7.852
KErS2,2.362
Li4MnOF4,1.312
Rb2NaMoF6,1.878
In2TeO6,1.231
TiNb6Tl2O18,2.544
Ba3AlN3,0.242
Ti2AgN3,1.002
Na2SiO3,4.147
K4CdCl6,4.06
Ca2PI,1.625
K2CdN12,2.829
AsOsS,1.158
Na3PrCl6,3.702
K3ErCl6,4.552
SmPS4,2.323
BaPdF4,1.406
InSb2S4Br,1.549
LiCaF3,6.579
Cd2Sb6S11,0.508
LiCr4InS8,0.04
PrBi2ClO4,1.164
RbW3Cl9,0.155
Dy2CN2O2,3.939
BaTiI6O18,2.608
CdCu2Sn3S8,0.359
Li2TiTe3O12,1.627
LiErP4O12,6.018
CrNO3,0.154
W2SeS3,0.6759999999999999
K2ZrSi3O9,5.129
NdBiPd,0.161
SnGeO4,1.035
Sr3Sn2S7,0.371
YGaN2,2.496
ZnSb,0.06
KAuS2O8,1.571
Li5Mn4O8,0.318
KPF6,7.547
