formula,target
K2NaYI6,3.076
GeBr4,2.545
RbSbBrF3,3.879
LiMn2P2O10,0.153
Na5SiAs3,0.92
BaBPO5,5.875
K6MoN4,1.011
TlPS2,0.174
MgVF4,0.916
Sr4RuN4,0.02
Li2V2OF6,0.0365
HgH12Cl2O14,3.549
Li2Si2O5,5.369
SrCaVP2O8,1.171
Rb2Pd,0.9775
Mg11Mn2O13,0.457
TbBi2IO4,1.504
Sc7NCl12,0.032
Ba2Sc2O5,1.8786666666666667
LuH3,0.253
KScMo2O8,3.603
SrUO4,2.183
TmTiClO3,3.121
KRb2AlCl6,4.698
MgC8N6,2.931
TaGeIr,0.934
LiCaPrTeO6,3.585
SrPtO2,0.368
H8C14S2O,1.534
K4GeS4,2.715
Te6RhCl3,1.028
H10C14S,1.499
CaAlSiH,0.546
Li4Mn2TeWO12,0.363
NbTeCl9,1.989
Ba4SbIr,0.018
Li6I3N,2.808
Dy2Be2GeO7,4.601
Rb2SbAuF6,0.797
CaAlSiO5,0.302
Nb2MoO8,1.4
BeB2C2,0.473
SrSbSe2F,0.193
Li2P2H2O7,5.225
RhN3,0.215
Dy3CuSiSe7,1.677
TlCdBr3,2.661
BaCdTe,1.548
Ba2LaAg5S6,1.472
Li2CrSi7O16,0.449
CrSbP2O8,1.3376666666666666
BaNaN,0.347
ZnCrF5,1.17
Ca2VBiO6,2.73
Rb2LiTlCl6,1.495
Li6SN4,2.639
ErSCl,2.844
KAlSiO4,4.7165
Na2Sr2Nb4O13,2.247
K2RbIrF6,2.279
HoMoBrO4,1.801
Na3AlSe3,2.552
SmEr3Se6,0.81
Rb2As2Pt,0.295
PrAs2,0.11
Hg3Cl2O2,0.252
K3VCO8,2.239
PrPtF7,2.467
Li2FeCuP2O8,0.024
Mg2H3Cl,0.381
KZnH5S2O10,4.959
Ba3P2O8,5.378
PrCd3P3,0.497
LiBeAs,1.217
DyTiClO3,3.176
Tl2PtCl6,1.631
TiH14C8O4,1.531
Mg2CrSbO6,0.684
Au3F8,0.555
K3HSe2O8,3.122
Ga4Bi2O9,2.929
Rb2HgTe,2.042
NdTe2ClO5,0.173
KBaP,1.218
K3ErF6,6.624
MnZnSiO5,0.921
K2PtC2,1.006
K2TiCl6,1.953
BaGa2As2,1.139
FeSb6Pd,0.215
K2Cd2O3,0.743
Rb2InAsCl6,0.321
YCuO2,2.8656666666666664
Nd2Pd2O5,1.205
ZnB4O7,5.719
NdBrO2,3.14
KH4F5,7.662
H6C7S2,1.381
BaZnSO,2.416
Li3MnOF4,0.63
BaLu2Se4,1.367
HfB2O5,4.477
KNaMoO2F4,1.494
Rb2LiNbS4,2.308
PuBr3,0.186
SbCl5,1.261
Rb2SBr6,1.231
CeTi2O6,2.187
Rb2CrBrCl3,0.016
FeSiO3,0.157
KSiH3,2.491
NaLi2P,0.464
Li2PtF6,2.4855
NdTl2InTe4,1.15
YbMgGe,0.06
Zn3B7ClO13,4.631
PrTlSe2,1.227
BaAg2SnSe4,0.111
Ca3BiAs,0.031
Ta2Zn3O8,3.739
Sr3CaSn4O12,1.967
Mg2Sb2Pb,0.914
Ba2LiB5O10,5.047
K2InSbBr6,0.141
Ca2HgPb,0.117
SrGa2As2,0.311
CdAg2SnS4,0.038
HgPSe3,1.004
CuAs2O4,0.603
FeH8Br2O4,0.225
K2B2S7,2.573
TbAsPd,0.048
Mo2P2O11,1.735
ScNbPb2O6,2.706
LiLa2VO6,1.597
KDy3F10,6.861
KNbCu2Se4,1.407
La2Pd2O5,1.186
NdPH5CO7,3.824
LiV3Te2O12,1.7
K5SnSb3,0.497
Rb3HoCl6,4.584
Pr2AlNO3,1.034
Pr4S3NCl3,3.019
Ba3SrZn2W2O12,2.977
Rb2AlAgF6,3.187
TlPF6,5.992
TmSbO4,2.254
KSmTiO4,2.393
UHgO3,0.024
NaTeAu,0.101
CdSnAs2,0.0336666666666666
Rb2LiYCl6,4.908
YbCu2GeSe4,0.475
Na4SiO4,3.499
Hg3Cl4O,1.403
K2NaInP2,1.114
Na2Cr2O7,2.3440000000000003
Li8FeO4F2,0.6
YbPt,0.051
Rb2TlSbBr6,0.983
KOsNO3,2.51
VIn3S4,1.575
LiBeH8CNOF4,5.947
Na2Mg5P4O16,5.354
Sr3SiO,0.331
Rb2NaScF6,6.989
KV2FeAg2O8,0.02
BaLi2Ti6O14,2.896
CoCO,0.234
NaSbCl6,1.86
Rb2NaAlF6,7.203
K2NaPrF6,6.064
BiS4N3Cl4,2.146
MnV4FeO12,0.196
HoBi2ClO4,1.436
NbS2Br2,1.434
Rb2InAsF6,2.009
TmCuS2,1.796
Li3AsO4,4.384
H10C5S,3.68
Mn2MoP12,0.104
La2FeSe2O2,0.322
Na3H2SNO8,3.103
KHgI3,1.738
LaH3C3O6,4.408
HoH3O3,3.801
KAlP4H4O14,5.996
LiErS2O8,5.88
Li2Ni3TeO8,0.0673333333333333
Rb3GaO3,2.744
NaHf2VF11,1.617
H4IN,3.8175
Ti4Zn3SnO12,1.478
Li3Bi,0.572
Ba3CaNb2O9,2.703
Na6MnSe4,1.274
Si3P3Ir,1.017
Ba3CaO4,2.077
Li9S3N,2.653
LiCrMo2O8,1.148
HfCdCu2Se4,0.91
H3Br,4.707
Rb2TlAsBr6,0.95
Ba2YBr7,3.156
BaNdAgS3,1.66
RbCdF3,3.269
K2CuSb,1.248
LiZnInF6,4.094
Dy2YTaO7,3.439
BaHfSi3O9,4.65
BaAlSi4N5O3,3.142
Y4AlSiNO8,3.818
Ba3Si6N4O9,4.687
HfSnPd,0.409
RbPbI3,1.608
Li2MnCo2O6,0.858
MnCrCoO4,0.456
Nd5As2ClO10,3.337
Zn2Cu10Sb4S13,0.466
Er2CN2O2,3.997
K2H4Pt,3.308
Sr4Zn3F14,5.06
CaScAlSiO6,4.707
AlTlO3,0.836
ThPdPb,0.26
RbNb2PSe10,0.783
RbTmS2,2.373
Na5VO5,2.152
Li4MnO3F,0.583
As2S3,2.058
KGe2BO6,3.498
Na3AlH6,3.088
Li3Mn3O5F3,0.283
YBi2IO4,1.527
RbTmBeF6,7.662
Rb2PdSe2,0.926
Y2CrSbO7,0.573
Sc2CdSe4,0.45
Ba2HgS3,1.343
K3Ni2F7,0.318
MgP2H12O11,5.813
Cr4AgBiO14,1.614
In2GaBiS6,1.79
CaTiF4,1.134
CaSi2SnO6,3.148
BaPb2C2O6F2,4.233
Li2VFeO4,0.03225
Sm3CrSe6,0.107
K3PrBr6,3.866
Rb2TlGaCl6,2.146
V2Cu3Bi4O14,0.105
PaInO4,1.875
Li2H6Pt,3.011
Ba2NaReO6,1.941
Na4Al3Ge3ClO12,4.171
Li6FeO3F3,1.035
Li4FeO3,0.651
Y4MnS7,0.38
Ba2Tm2Zn8O13,1.689
KBaCl,0.186
KInTe2,1.115
BaCd2As2,0.144
Na2U2O7,1.538
K2NbF7,4.505
HfTlCuS3,0.854
S5N6,2.014
PAuS4,1.037
Sn3TePb4O13,1.247
HfSiO4,5.447
NiAs2O6,0.884
Ba3Ta2NiO9,1.283
Rb2S3,1.382
MgNiF5,0.202
TmCuSe2,1.274
Na2MnCl4,1.896
CeP12Ru4,0.181
La6MgSi2S14,1.963
Cr3AgO8,0.222
Li6FeSi2O8,0.315
Rb6AlSb3,0.409
YSbPt,0.033
KV2CrO7,0.502
Y3I7O,2.569
ZnNiGe2O6,0.78
TeAuI,0.852
BClO3,1.76
CeAs12Ru4,0.208
NaCuSe,0.234
KZr2P3O12,4.542
Rb3InS3,2.296
BNO2F4,3.255
CuAgGeSe3,0.064
K2SrNb6Cl18,1.047
K3BrCl2,4.766
BPb3O4F,2.387
TiZnF5,0.159
TlPS3,1.65
CaSmCrO4,0.46
Ca2Cr3O8,0.0215
K3AuF6,0.713
MnNiP2O8,0.258
NaGaCl4,4.135
Ba2SiTe4,1.091
CaMgC2O6,5.172
Rb2NaGaBr6,1.346
Li7CuO4,2.425
V4S9Br4,0.675
Lu2Sn2O7,2.816
RbCdH2I3O,2.469
K2NdCuI6,1.876
InPF3,0.214
SrCl2O6,5.34
TmBi2ClO4,1.497
BaCd2P2,0.58
TlH6N3O12,2.038
MgScGa,0.149
SbP3,0.323
K3VS4,1.548
Li2CuAu,2.145
Ba3CaI8,2.955
Mo2SBr2,1.002
Tl4HgBr6,1.496
MnI2O6,1.1085
AgN3O4,1.624
