formula,target
BiSb,0.073
Zn3CdS4,3.205
Ca4Al6O13,6.001
Na6Sn2S7,3.486
RbInTe2,1.829
In2SiAg2Se6,1.492
BaTe3,1.289
Al2HgS4,3.031
NaHoSe2,2.952
Na3Pt,0.361
BeI2,4.77
K2Si3SnO9,6.026
K3ScSi2O7,5.212
CSe2,2.023
SnH4C3O6,5.109
BaLiAs,1.37
FeP2S6,0.265
NaLiSe,4.124
Sn4SF6,4.018
Al2Si2O7,7.03
YbAgBi,0.119
Ba2CaUO6,2.441
Na2SeO4,5.789
LiNdS2,0.865
PS,2.624
Tb2Pb2O7,1.926
TlAuCl4,1.712
CaTcN3,0.49
SbOsS,1.347
BaZn2P2,0.408
Ho2SeO2,3.631
Na2TiSiO5,3.673
SbClO,3.037
WO2F2,3.4205
K2NaNdF6,9.447
Li4TiO4,4.91
Li2V2SiGeO10,1.695
ZnNiGe2O6,0.754
RuC4O4,2.2355
ZrH3,0.148
AgCO2,2.693
CdBiClO2,4.375
SrCu2GeS4,1.132
HoSbPt,0.253
Sb3O4F,3.723
KTaO3,3.326
Ca2ZnN2,1.654
LiAsSe2,0.444
GaCuSnSe4,0.637
NaPrO2,5.264
NaNdTiO4,2.89
P2S7,2.547
Rb3P,1.577
LaSe,0.962
RbAuC2,3.0
PW4Cl11,0.67
Na2BrCl,7.185
K2HgRhF6,0.398
BaSn2H2O4,3.064
DyScO3,5.377
TlBSe3,1.867
Ho2CF2,2.165
RbMgBO3,7.261
Be2Se,0.322
NaP,1.773
Ca2HfO4,5.729
Rb2LiBiI6,2.48
Ba2ErSbO6,4.696
CdAs2,0.855
Sr3B2S6,3.285
CaBe2As2,1.112
BiPbIO2,2.666
MoW2Se6,1.3235
CCl2F2,6.88
MgSeO4,4.778
SrWO4,5.122
MgPbO2,1.544
BaPdS2,0.06
Sb2Ir,0.597
K4TiO4,5.255
NaClO4,8.137
TbBa2TaO6,4.525
AsS2NF6,2.684
SnCl2,4.167999999999999
LiSbWO6,3.464
AgPO3,3.321
NaLiCdS2,2.992
Rb2NaAuF6,1.807
DyTaO4,5.32
In5AgTe8,1.085
LiCuTe,1.398
CdSnP2,1.215
InOF2,4.444
Ca4Bi2O,1.198
K2RbBi,1.134
K2InHgF6,0.867
ZnPbF6,2.851
Sr2Sb2O7,2.608
SrCa,0.033
Na2AlHgF6,1.681
BaAg2GeSe4,0.885
Tl3VO4,2.701
VFeTe,0.561
Nd5AgS8,1.983
BaCdAsF,1.719
BaP2H4O4,7.796
LaH2,1.704
Na2InPCO7,5.05
Yb2H6Ru,2.794
Hg3S2F2,3.349
ZnSi2SnO6,4.87
Lu2CdS4,2.334
CaC2S2N2,4.386
BaErCuS3,1.632
KBiO2,3.309
KAlS2O8,8.386
LiTiBe2,0.082
BaS2,2.593
Rb2H4Pt,3.876
MgFeC2O6,0.503
CaCN2,5.127
Li2AuO2,0.468
TlBS2,2.639
RbHF2,10.8015
HoSnAu,0.108
SrTa2H2O7,3.44
LiZn2Cu,1.551
Cu2PbO2,0.717
ErF3,10.006
NdBi2ClO4,2.649
RbSeBr3,2.546
Cd2Sb2O7,2.051
InCuSe2,0.644
Bi2TeO2,0.479
Sr2NCl,2.956
Te3As2,0.489
SrSe,3.124
YbB6,0.15
NaIO3,4.718
VW2O8,2.558
Ta3N5,2.156
ThP2S6,3.089
MgC2N2,7.598
NaErSe2,2.728
Al2Se3,3.204
Li4VO4F,3.746
Sm3AuO6,2.152
LiCaP,1.777
K2NaAuF6,1.844
CuTeSeBr,1.201
Ba2Bi2O5,2.975
MoI2,0.895
CdP4,1.053
Dy2TiO5,3.386
LuAl3C3,0.742
IBr,2.064
InPS4,3.469
Cd2H2SO6,5.09
GaAgSnSe4,1.43
Hg3S2Cl2,3.424
K4ZnP2,2.503
Ba2CaTeO6,4.289
AsI2F6,1.372
KAs2F7,7.17
Na3YI6,3.682
NaTl2RhF6,1.858
KSO4,4.601
AuO2F6,0.554
PbC2S2N2,3.515
LiSbTe3O12,1.8815
HgHOF,2.915
SbS8Cl3,3.553
CeH3C3O6,3.231
Na3SiSbCO7,5.022
BiSCl,2.74
BaAl2Te4,2.107
Ba2SmTaO6,4.635
Rb3YI6,3.928
Tm2TeS2,2.445
BaAlBO3F2,8.585
H4CN2O,7.1435
Sr2Ti6N2O11,2.17
Li4Ca2MgSi2N6,4.277
Ca4CN4,3.313
ErTlO2,2.053
PrIO,4.735
POsS,1.143
CaP2Ir2,0.509
Mg3H4O5,6.233
Na2CS3,2.402
Mg3NF3,6.338
Na2LuPCO7,7.535
MgS2O7,8.049
Lu2Pt2O7,1.849
NaPmTe2,0.569
SrClF,7.911
UTlO3,2.108
VCu3S4,1.197
RbSmTe2,1.949
Al2BiS4,3.264
Bi3Se4Br,1.625
BaNa2O2,4.806
FeCl2,0.088
Na4UO5,2.378
GaSiCN,1.216
Tm2CdSe4,1.643
Al2Te5,1.547
CaZrSi2O7,5.327
Mg3H2O6,4.109
Rb2SnH12N6,4.307
CdInAsSe,0.816
EuF3,9.426
Ba2YSbO6,4.811
Rb2HBrO,5.766
KSb2Se4,1.772
RbNaSi2O5,6.952
BS2N2OF7,7.494
KY3F10,8.221
AsO2,5.365
BaCdS2,3.269
LiAg3O2,1.373
PrClO,5.875
Te2Ru,0.455
Pr2TeO2,2.49
AgC4N3,3.382
TmAlO3,7.703
NaBrO3,5.698
PtPbF6,2.236
AlGa3N4,3.579
CaO3,3.868
NdSBr,3.389
Rb2NaBiCl6,4.761
Li7Br3O2,5.765
IrBr3,1.704
TbBr3,3.936
BiAuO2,2.124
ScSbPd,0.3
Rb3Ir,0.506
Li3Nb3TeO12,2.734
InF2,0.866
MnZnCdTe3,1.193
ScBiPd,0.181
Bi2TeSe2,0.586
LiAuC2,2.104
Sr2SO,2.823
Nd2CN2O2,5.503
GeTePb2Se2,0.923
YBi2BrO4,3.086
SrOF,3.614
Sr2PAu,1.166
In2Ge2O7,3.913
Li5GaO4,5.348
HfZnO3,1.191
KLiZnO2,4.205
NbSe2Br2,1.341
Li7VN4,2.512
Sr4Sb2O,1.445
Br2O,2.182
