formula,target
AgHgAsS3,1.837
Li6WO6,4.209
BaSr3O4,4.018
CaIn2P2,1.108
K2SO4,8.584
TlSe,0.744
Ag6Mo2ClO7F3,2.5
KTcO4,3.784
TbScO3,5.357
Er2FeSbO7,0.671
RbCaSb,2.322
Ba2MgReO6,2.57
Li3NbO4,1.832
PdF4,0.916
MoWSe3S,0.861
Ta3SBr7,1.167
SiP,1.896
SbI2F6,1.34
SmInCu4,0.043
Nd4Ge3S12,2.7
YbCd2As2,0.95
V2Zn3O8,2.939
Rb3EuF6,9.176
Te2MoW2S4,0.052
Ca3Ta4O12F2,4.542
LuTaO4,5.35
Sr3AlO4F,6.365
LuScB2O6,5.693
Rb2GaAuF6,2.597
Rb2TiCu2S4,1.735
SrHCl,5.288
ZrSiRu2,0.171
TiBr4,2.786
PtF4,1.658
LiSbO2,2.245
NiP3O9,0.472
Tl2CS3,2.13
Be2P2O7,8.527
CaDy2S4,2.822
CaAlH5,4.595
BiSeBr,2.233
PbOF,0.491
EuTlS2,2.544
As2Pb4S6ICl,2.582
Li2SO4,8.22
Ag2MoO4,2.839
Ag2PdCl4,1.038
ZnCdSe4C4N4,4.212
TlSbP2Se6,1.762
CuH6BrN2,2.881
TmGaO3,5.554
H3BrO,6.4765
LiBiS2,0.939
Tl3In5Se8,0.958
NbFeSb,0.726
MgUO4,1.852
ZnS,3.616888888888889
LiSbPHO5,3.45
AgPS3,1.834
Rb3PdF6,0.193
RbCdF3,6.286
Ti4Bi2O11,2.598
ScCuS2,1.037
MoCl4O,1.792
AlGaCu2Se4,0.996
Na2SnH6O6,5.521
TcAgO4,1.683
LiVGeO5,2.406
Rb6Br4O,3.274
YBiTe3,1.266
ZrTiZn4O8,2.439
BaCu2S2,1.263
Rb2USi4O12,2.523
ErH3O3,6.152
Rb3BAs2,2.459
KCaBi,1.89
Na3Bi,0.578
RbI3,2.654
RbAuS2,1.197
Sr2H6Os,2.894
CdGa2S4,3.706
NaLi2As,2.057
HfSe2,2.05
CaLu2Te4,1.131
LiAlGe,0.461
Na2ZnCl4,7.193
SbI3Cl8,2.078
PtS2,0.998
KNbS2,1.276
ZrGeO4,4.837
Sn3F8,4.913
ScInO3,3.972
K3PdF6,0.38
InSnCl3,3.293
NaLi2P,1.432
Li8CoO5F,0.015
RbNa2AuO2,3.377
TaSnRh,1.115
Yb4Sb2O,1.334
SrGeH2O4,6.48
Sr3Al2Ge4,0.17
Tl2SiHgSe4,1.609
LiAlS2,5.233
Y4S3N2,2.083
TbKC2O6,6.507
ZnCdTe2,1.676
LuSBr,3.908
DySCl,3.84
HgCl2O6,4.954
Na4Ge2Se5,2.861
MgBi2O6,0.56
SiB6,0.182
AlCoF5,0.176
PICl6,2.845
KBaTe,2.841
K2CoF6,1.422
K3AsF6,5.821
GeC3,2.029
TmN,1.256
NaSrBO3,6.452
PdSeS,0.173
CdCO2,3.182
ZnB2H8,6.412
ZrSnN2,1.258
