formula,target
AgAuCl4,1.04
Ca2SnN2,1.445
NdTeCl,0.89
Ho2Zr2O7,3.922
RbAuN12,1.624
CS3N4,6.737
Te2SO7,5.28
Ca2AlBiO5,4.041
ZrBeCl,0.429
Na3AlSiTe4,1.055
NaCaMgAlSi4O12,7.007
BaSrPb,0.505
RbPbCl3,3.327
RbSn2Br5,3.152
UF5,4.045
LuH2ClO2,6.633
ErTlS2,2.251
BHC,0.033
YBO2,0.256
Ho6WO12,3.602
RbH2N,4.302
K3IrF6,3.351
MgBeSe2,1.604
Rb2Te5,0.765
RbBiF3,2.724
Ca2Sn3S8,1.964
Na4CdP2,1.819
SeBr2,1.872
SmClO,6.016
SnGeO4,2.936
Ca4Sb2S,1.574
CaAlSiH,0.799
Na2AlH4ClO4,7.134
HfTe4Cl6,1.069
HfSO,3.949
B6P,2.724
SbF3,6.566
Na6P4W,1.702
CdSeO3,5.455
TlHgF3,3.892
NaScTl2F6,5.742
CdBiO3,1.09
HfZrS6,1.809
TbH3C3O6,6.075
Pr3Si2S8Br,3.37
AgBrO2,0.395
SrCd2P2,1.627
Pb2ClOF,3.88
ReSeCl,1.955
Li2CuO2,0.563
Ba2H3I,3.056
Na3VH6O7,4.275
YSbPt,0.544
KNaICl,6.47
LiPr2C2N4F3,4.858
YI3,2.886
GeClF,3.51
SrAs2O6,4.741
InI3,2.83
Li5CuSO2,2.672
ZnGa2O4,4.269
W3Se4S2,0.948
VZnF6,3.095
PtI3,0.885
K3AsSe4,2.123
Li3YSb2,0.022
Ba2NbInO6,3.971
YO2,1.497
MoF6,4.697
Tl2SnHgTe4,0.492
SrBi2O4,3.458
DyH3O3,6.138
Ba2SnO4,3.768
Mg4Ta2O9,5.672
K2TiSi3O9,3.569
KVOF4,3.552
LiTlF4,4.417
Cd3Si2Pb3O10,2.567
NaNbF4,2.559
Pb2IOF,2.91
K2NaTiF6,0.727
TmBi2ClO4,3.238
Sm3CuSnS7,2.147
ZnMoO4,2.8995
Rb2PdI6,0.393
Sr3P4,1.249
K3SbTe3,2.385
Rb2SnI6,0.489
TlZnAsO4,4.334
HgAs2O6,2.414
Ge2SeS,1.283
NdI3,2.629
Rb2TeBr6,2.4145
Na2Zn3S4,4.049
K2DyAuCl6,3.192
RbCrF6,2.67
Ca2PI,2.155
Cd4OF6,4.319
Sr3TeO6,4.527
NaEuS2,3.37
RbYTe2,1.75
CaAuF,1.476
VSnO4,1.78
KCuPdSe5,1.196
Mg3BH3O6,6.004
SrGaH5,4.798
Ca3B2O6,7.337
LiBi3Br2O4,2.402
SbI3Br2Cl6,1.741
K4BaGe3O9,5.458
DyClO,6.367
KAuS,3.451
Li3VF7,4.078
Y3CuSiS7,2.197
GeS,1.458
KTeHOF4,7.69
Ag3P11,1.315
Rb2TlAsF6,3.452
U3H2O10,2.04
RbSrCO3F,7.361
CaPr2Te4,1.48
RbYS2,3.291
CaCuP,0.28
Ag2H3IO6,1.102
K2GaAuF6,2.656
In2GaBiS6,2.761
Y2SO2,4.29
CaSnB2O6,5.608
Mg2CdN2,1.381
K2LiAsF6,5.638
Na2AlZnF7,8.148
Sr3Cr2O8,0.117
KPH2SO3,6.974
RbI,5.7645
VPbClO3,2.288
KAgSe,2.038
K2PrAgF6,4.817
SrBi2B4O10,4.956
K2ZrSi2O7,5.39
Mg2PbO4,2.4
Ba2SrTeO6,4.423
ZnH4C2O6,4.572
Sb4S3N2,0.547
InCuSeS,0.242
CaAlF5,10.53
As2Se3,2.009
MgTeH12O9,5.989000000000001
CuAs2Pb6Cl7O6,2.856
PmI3,2.812
HgCl2,4.438
Li2CeGa,0.014
RbBS3,3.356
CuSbPd2,0.274
Sr4SeS3,3.36
YSnF5,3.998
LuI3,2.725
Rb4InSbCl12,1.536
YbCl2,7.595
TaTlPt,1.136
LiGeBO4,3.569
KTiPS5,1.241
Li5VF8,1.81
Ba3N2,0.734
KHfCuS3,1.148
Nd3Si2S8Br,3.434
YbGeO3,3.509
NaYF4,8.91
Dy2S3,1.513
BaClF,7.233
GeAsSe,2.093
K2HBrO,6.648
CdSnF6,6.687
Na2GaHgF6,1.263
Sr2InI5,3.457
Ba2CaB2O6,5.526
PAuClF3,4.443
YAg3Cl6,4.266
PrNbO4,4.309
ZnPdF6,1.694
Na5CoO4,0.46
Si4P4Ru,1.741
InTeCl,2.472
Nb3TeI7,0.6485000000000001
NbSN,0.067
PdSe6Cl2,1.562
Mg3ZnO4,5.14
TlGaSe2,1.158
CaSiSnO5,5.0525
H16RhN5Cl6O3,1.703
ScBO3,2.669
LiNdSe2,0.538
Ag3AsSe3,1.396
BiSbO5,0.522
NbPO5,3.8525
PbIBr,3.297
K2AlHgF6,1.681
Na3UF8,3.478
GaPO4,7.319
BiSBr,2.667
K2LiPrI6,3.502
GaPS4,3.076
Yb5As3,1.029
NaTiF4,0.36
NaScO2,5.212
K2NaAlAs2,2.529
Ga2TeO6,2.168
NiC2S2N2,0.281
Sn3P4O14,4.251
Sn3PO4F3,3.034
KP2AuS7,1.907
Sm2ZnPtO6,2.55
Nd2HgO4,3.316
LuGaO3,4.532
Eu2O3,5.432
Mg2BiAsO6,4.997
CS2NClO2,3.103
DyCuSeO,2.302
YNbO4,4.13
MgH6C2O6,6.859
TlSbO3,2.592
InP,1.4067500000000002
YGa3B4O12,6.489
NaAsF6,7.014
AlNO2,2.7
KSmF4,9.351
Rb2LiAsF6,5.563
LiBeCl,1.023
Ba2Li3TaN4,3.144
PH4I,4.833
Te2Mo3WSe2S4,0.076
Tl2SnF6,5.062
HC2O2,4.191
SmCuO2,2.8
AlI3O9,4.636
AcTlTe2,1.465
KDyS2,3.401
Li8SnO6,5.651
GePbS2,0.979
AsHO,0.791
ThCu2P2,0.446
Ca2AsAu,0.578
Pr3UCl3O6,1.685
Rb2PdBr6,1.343
SI2O6,3.419
MoWS4,1.265
BaH5BrO3,6.652
K2RbTmV2O8,3.695
TiSnPd,0.565
ScSbPt,0.748
Na2ZnH4Se2O10,4.641
KLiZnS2,3.936
TaBe2Ni,0.283
VCu3Se2S2,1.125
K3YF6,9.867
RbPrMo2O8,4.168
NaNb3O8,2.965
K4UO5,4.732
RbBaSiHO4,6.485
Sr3Al2As4,1.635
Li7BiO6,2.677
NaH3CN4O,5.145
Si3Bi2O9,5.259
Si3CCl8,5.753
KYO2,5.67
Dy4CdSe7,1.55
Mg2GeO4,5.215
Ho2S3,3.348
BaPbF6,4.345
SnSO4,4.828
MgRh2O4,1.422
SiBi12O20,3.254
CdHgSe2,0.676
HoBi2ClO4,3.105
IrPbBr,0.105
Ba3Bi2F12,6.897
RbClO2,3.792
CdS2,2.466
LiAgC2,1.929
BaCa3O4,3.726
SiGeN2,2.086
ZrH2O3,3.57
CaAu2O4,1.94
TlGeBr3,1.213
KCdAs,1.407
SmN,0.861
Sm2CdS4,2.812
BaCdPF,1.947
CaGa2S4,3.642
Rb2ScInF6,3.679
ScTaO4,5.065
NdAlO3,5.372
PrTa3O9,4.344
NaNdF4,9.147
InGaO3,3.404
K2CuP,1.777
HI,4.052
NaAgC2O4,2.496
Mg2NF,4.21
SrLi2Ta2O7,2.54
Sm3Si2Cl5O6,6.396
BiBrO,3.211
PrBrO,5.56
Cd4SF6,3.564
BaInTe,1.578
CaTaAlO5,5.21
SiH8,9.166
K2VCuS4,1.259
HfCl4,5.003
K3BS3,4.01
Li4TiS4,2.708
K2InAsF6,2.224
RbSb2,1.003
KPrTe4,0.966
HoBi2IO4,2.75
RbBiS2,2.258
RbCuC2,2.4645
Sr5As3O12F,6.01
NaMoF6,4.025
LiErO2,6.456
PtS2Cl6,2.384
NdTlS2,2.206
Na8NO3,0.656
Tl6SI4,2.079
Li3V2O6,2.549
KNaH2,5.574
NaLaSe2,2.922
CaMgS2,3.656
AsH6NO4,6.205
NaNdTi2O6,2.738
Mg2Ta2SnO8,3.363
BaBeSiO4,7.336
RbHfCu3Se4,1.838
SiGeO3,3.678
MgMoF3,0.249
In5AgSe8,1.319
HCF,8.376
Te3SeO8,4.382
Sm2SCl4,4.395
CrAgO4,0.941
Li2IBr,5.884
SrZnAsF,1.65
NdB2HF10,9.218
Sm2ZnS4,2.495
MnP4,0.412
BaYPd2,0.0303333333333333
SbSCl9,2.4375
NbBr5,1.884
Mg2Ti3O8,2.993
ClO3,1.315
Ca5WN4O2,3.406
NaErCl4,6.181
SrLiF,0.095
RbBe2P3O10,8.512
Li2CuAu,2.302
Sm2TeO6,3.753
Ba3Ga2Ge4O14,4.246
PbCO3,4.868
LiB13C2,3.092
YP5,0.664
GaSi3C3N,3.625
BaBe2N2,2.423
Ba3AsP,0.712
Cd2SnO4,2.229
HoF3,9.872
H6C7S2,1.839
NaErTi2O6,3.061
CuSnH12N2O6,0.646
K2SnF6,8.287
BHPb2O4,3.874
DyVO4,3.307
TeH2O4,2.409
Rb3H5Pt,3.986
KCaBr3,5.908
Tl2SnCl6,3.22
Ca3Sn,0.045
SmH2,0.544
K2NaBiF6,6.815
K8NO3,0.357
KSmSe2,2.933
Te7Mo4S,0.727
CaSbF6,4.558
MgCdS2,1.36
NaBr,6.848
Na3AlCl6,6.238
Ca2AlSnO5,3.579
Rb3As,1.075
SnIF,2.195
TeOF2,6.045
Na3TiCl6,1.344
Tl2InGaF6,2.904
Rb2AuI,4.538
ErNiBi,0.141
BaSO4,7.636
LiSiBiO4,4.768
PHPb2F10,7.338
TiPN3,0.883
BeC2N2,7.054
BaTiF6,4.2
CeSnO4,1.813
Ga2Ag2Se3S,1.532
Er2TeO2,1.8815
CdGa2Se4,2.723
AlICl6,3.696
Rb2P2Pd,1.086
Mg3CdO4,2.927
BeZnS2,3.915
Sc2CCl2,1.421
ZrSe2,0.52
BaScCuS3,1.103
SiO,0.792
Th2SeN2,2.396
Ta2Zn3O8,5.17
Rb3BP2,2.742
BeGeN2,4.692
Mo3Se4S2,0.566
Sc2Ge2O7,4.46
ZnP2O6,6.625
Dy2Pb2O7,1.927
Na2Sm2Ti3O10,2.678
Ho3CuSiS7,2.427
H6PbCNCl3,3.58
RuClO2F6,0.484
CuTe2Cl,0.484
CaHI,4.238
YAlN2,3.496
AgC2N3,4.328
Na4S2O5,4.401
GaSi2N3,2.134
Er2CdS4,2.228
Sm6Ge3S14,1.717
AlCuTe2,1.868
AlSiCN,4.406
SrPrScO4,4.731
POsSe,0.713
InSbS3,2.231
Ag2PHO4,2.596
Hf3SnO8,5.544
BiTeIr,0.58
NbAsPCl13,2.898
CaNdAlO4,4.581
NaSmO2,5.698
Rb2S5,2.699
MnInF3,2.199
SnBrCl,1.957
Tl4SnTe3,0.342
Si2B2O5,0.678
HgPbF6,3.09
SmBS3,3.282
TmH2,0.039
Li2Mn2O3,0.084
Ca4MgB4H6C2O18,6.957
SnPbO2,2.222
HfZnN2,3.241
EuH3O3,6.121
Sr2MgUO6,2.479
Mg3P2O8,7.747
HfO3,3.995
TlGaTe2,0.929
K2MgF4,10.533
SmF3,7.358
BeCuP,0.732
ErTaO4,5.318
Cd2BiAsO6,3.699
YbNiO3,0.05
Rb2MgCl4,7.38
CS2,3.21
MgTi4O9,2.79
RbBrF4,4.988
SrMg3O4,4.192
Ho2CdSe4,1.583
GeH3Cl,6.887
SbS2NCl6,2.051
Rb2ZrCl6,4.002
K2PbS2O8,5.102
InSb2S4Br,2.22
CuBiP2Se6,1.144
BaMgCl2,0.4346666666666667
Y2Ti2O7,3.115
NaVCdO4,3.447
Rb2TaCuS4,2.602
Na2SiO3,7.013
KNdO2,5.3385
TlBiTe2,0.755
Sr2SbAu,0.9653333333333332
RbSbF6,6.661
Rb2PrAgI6,3.309
NiP2S6,0.546
HgH2NCl,3.939
SBr,2.638
NbBi3O7,2.009
Li4Ni3O2F6,3.983
TiI4,0.948
InCuSnSe4,0.533
SbS2NF6,2.785
MgMoN2,1.137
Ti2MnIn,0.057
Ba2S3,2.783
K2TiO3,4.102
AgBiP2Se6,2.115
K2B2S7,3.631
NdHO2,6.054666666666666
NdBr3,3.747
Ca3Te,0.011
KGaAs2O7,4.621
TbVO4,3.353
CdSb2Se3Br2,1.723
Rb2Se3,1.658
Yb2ZnPb,0.014
Na3CuO2,1.982
Hg3As8S8Br6,2.717
TiSnO3,1.93
Ca2Bi,0.236
SbIrSe,1.419
SbOsSe,1.226
H5NO,8.5215
GaH5N2F2,4.919
NaAlBP2H3O10,8.426
BaReN3,2.324
BaIn2Te4,1.4785
MgBr2,6.238
Ho2VPO8,3.161
NaCaBe2B2O6F,8.152
BaNd2PtO5,2.81
Rb2NaSbCl6,3.879
NdTl2InTe4,1.4
NaCaVO4,3.896
K3B12H12I,6.128
AlSnF5,4.843500000000001
MgPt3O6,0.686
HNF2,7.742
Yb3PbO,0.031
TmIO,4.507
SrLi4P2,1.614
CaMo2O4,0.132
Al3BC,0.903
LuTlO2,2.08
BeSiAs2,1.747
CuMoF6,0.036
HIO,1.083
SrSmScO4,4.971
Rb3ErO3,4.594
K2Se3,1.644
CaCrO4,2.591
YMo3O8,0.011
MgSiAs2,2.097
LuVO4,3.261
BaBeTe,1.169
YScB2O6,5.62
Rb2YTlI6,3.194
SrHfN2,1.478
SrZn2As2,1.113
TiCdF6,4.861
V2CdO6,2.43675
Ag2SO4,3.113
RbZn4P3,1.034
ThSnI6,1.89
B6O,2.402
ScVO4,2.932
NaNb6O15F,2.167
Nb2FeS4,0.081
TlGeCl3,4.755
SbAsO5,3.327
