formula,target
Ag2Te,0.119
AlAgTe2,1.994
Ba3Bi2,0.079
Al2Zn3S6,3.701
Ge2Bi2Te5,0.79
K2RbSb,1.961
K2ErF5,10.401
Tb2SO2,4.545
Ca4Mg3H14,4.618
SrPr2Se4,2.292
BaHfP2O8,6.734
Zn4P6N12O,5.234
RbPdCl,1.599
K3AlTe3,2.974
Rb2LiSbF6,5.223
Ho2SO2,4.624
ErBi2BrO4,3.243
UO2F2,2.3200000000000003
Rb2CaH4,4.931
B5H9,6.756
AgNO3,2.627
YbDy2S4,2.862
BaAlSn,0.263
BiRhS,0.555
Rb2AgSbF6,3.699
Ti2GaFe,0.298
HfBeCl,0.415
LiCeSn,0.271
K3ZnH5,5.772
PH4Br,5.447
NdCuO2,2.713
BaB2F8,10.2565
SCl2O,4.818
Al3Te3I,2.584
NbSbRu,0.42
SnHF,1.595
BaPaO3,4.539
ThO2,5.013
ErH3,0.333
SiH6N2F4,9.934
CdAs2O6,3.699
KSiBiS4,2.587
TlPF6,6.987
K2CdSnSe4,2.663
CS2NF5,3.915
Na2SbAs,0.921
AlCuP2Se6,1.799
BaNaCl,0.689
FeAg3C6N6,0.029
CaY2Te4,0.928
CdSiO3,3.425
HoH2,0.24
K2NaAlP2,2.861
Ga3Os,1.06
KSbF6,6.778
Pr2NCl3,3.965
ErBi2ClO4,3.198
KRbO,4.156
CaBr2,5.8445
RbNdO2,5.043
KNdTe2,1.81
GaCuI4,2.08
Na4SnO3,3.656
DyTeAs,0.651
MgNi2O4,0.01825
CaTiF6,5.0195
CaCuAs,0.316
KH2N,4.704
Sm2Be2SiO7,6.761
Cu2SnSe3,0.079
ZnPS3,3.28
BaMo4P2O16,2.263
Tl2Se3,1.125
CaInBr3,3.652
Al2S3,3.774
KC,5.518
LiTi2BiO6,2.853
InAgSe2,1.002
Dy2MgSe4,2.41
AgPbF6,1.305
ZrCl4,3.853
Rb2NaNdI6,3.722
Tb2Pt2O7,1.551
Pr2PbSe4,2.122
Sr2Ir,0.394
AlInAg2S4,2.283
RbHoSe2,2.969
CuBiSe2,0.667
CdSiN2,2.535
TeN2O6,1.811
WSCl4,2.303
KMgF3,10.642
NaTmTi2O6,3.067
CaMoN3,1.209
Li2ZrO3,4.9595
Rb2ScTlF6,5.386
K2AgSb,1.96
CaBiClO2,4.915
KMgP,3.048
RbPrS2,3.332
DyH2,0.314
LiVOF4,3.341
Rb2PtSe2,1.464
Sr2BBrN2,4.166
RbHfAgTe3,0.653
MgBe2N2,5.5
K2VAgSe4,1.141
KHCO3,7.447
Pr2SO2,4.426
In5CuS8,0.586
K2TiS3,1.343
Na4Ti3O8,2.712
Ca3Zn2Cu2P4,0.444
SrGaSnH,0.739
K2GeAs2,1.762
BaNaBO3,5.721
KScW2O8,4.782
InSiCN,2.726
LiAlSi,0.483
InAgW2O8,2.236
Li5H9Pt2,0.433
Ca3PbSe4,2.269
TiPCl9,2.631
NaAlPO4F,8.109
Na2MgC2O6,6.796
SnBr4,3.533
NbI5,0.764
K3NO3,0.18
BeAlB,0.125
K4CdCl6,6.295
MgSO4,8.363
CaSc2O4,4.553
BaAg2Hg2O4,1.892
Ba2PCl,1.839
TiW2O8,3.013
LuAgS2,1.991
TbTlS2,2.286
Mg2B2O5,7.383
Tb2TeS2,2.418
Pr3CuSiS7,2.15
Ba2CaMoO6,2.734
Tb2Be2O5,3.878
CaPb3Se4,1.075
Li7SbO6,4.9655000000000005
KInO2,4.063
H4C,11.981
In3NO3,1.48
GaH3NF3,7.953
TeRhCl,0.896
Rb3NaH4,4.283
Mg3Bi2,0.379
AgI3,0.477
Li5TaO5,4.961
Ga4GeO8,4.056
AlSCl7,3.773
LuCuSe2,1.681
Sr2ZrO4,3.887
Ca3UN4,1.612
K2RbNdF6,9.4
AsF5,6.4395
KPH2O4,8.89
Ba2MgH6,3.811
NaAgC2N2,3.298
CdHgC4S4N4,3.215
K3CO3F,7.167
Na2Cl,2.997
MgAlBO4,8.197
RbZnH3,0.742
Na4TeSe,3.522
K2NaPdF6,1.424
DyN,1.124
AuCS2Cl3,2.285
