formula,target
Li2CuAg,2.195
NdBiO4,2.773
Na2AgAs,1.539
BaSm2PdO5,2.21
BaYAgTe3,1.109
Mg2TaSbO6,1.811
MgFeSi2O6,1.135
NaLiMnS2,0.165
LiBBr2,1.108
KAuF6,2.1415
TeAuI,1.147
NdGaO3,5.272
CaGeN2,4.299
Sr2HgGe,0.251
LiVO3,2.135
KH3C2O3,7.419
LiNiF4,0.424
RbErSe2,2.927
SmSnF7,7.273
LiSb3O8,2.168
InBO3,4.603
NaMnO4,2.086
H4NClO,7.248
Mg3B2O6,7.54
Cd2Bi6O11,2.409
Na2BeCl,0.258
CuBiS2,0.878
K3YI6,3.865
AgBrO4,1.043
KHSeO3,5.909
ZnI2,2.993
BaSO3,6.436
BaS3,2.407
Mg3V2O8,3.446
SrSnB2O6,5.49
Sr3CaCl4F4,7.598
Na2CO3,7.0425
SrH2Se2O6,5.872
RbNaS,4.573
K2CO3,7.001
Li2TlF3,1.454
Te2O3F2,4.305
TaSbRu,1.064
Li3BN2,3.867
Pb2SO4F2,5.495
UCdO4,2.168
SrCuSF,2.815
Ba2YTaO6,4.489
Y2H2C,0.263
S3N2Cl2,1.767
LiNdO2,5.874
BNCl2,3.086
BaZnCl2,1.113
H8N3O6,2.373
BaSrSb,1.408
Li3RhF6,2.576
MgPdF6,1.89
RbNdTe2,1.837
Ti2InFe,0.282
SmTlMo2O8,3.535
SmC2,0.65
VRhO4,0.127
LiBiPd2O4,1.042
SmAsSe,0.417
CaAlSiO5,1.958
BaNa2MgP2O8,7.757
BH6CN3F4,7.402
KNa2BO3,6.381
KCNO,7.066
SrCa3O4,4.894
AsNO,3.7
RbYF4,8.216
Na2YPCO7,6.076
Be2VRh,0.297
PrBi2BrO4,2.716
KVO3,3.345
SrNd2O4,5.057
LiIn2CuTe4,1.322
CaPt,0.359
Rb2CO3,6.75
NaLiAs2S4,1.852
NaSmS2,3.197
FeSiW,0.403
BiPSe4,0.664
NaNO3,4.529999999999999
K2CuBiI6,0.589
CS14,3.227
BaCdTe,1.741
Rb2MnCl4O2,0.484
KHo2CuS4,1.326
Ag2SnHgSe4,0.489
Sm2SO2,4.622
BaTe2,1.273
GaAgTeSe,1.117
BBr3,4.872
