formula,target
IClO3,0.0
MgAl3,0.0
Pu3Mg,0.0
Sc2TlZn,0.0
Li3SbO4,3.213
MoPd4,0.0
Mn6O7F5,0.0
NaGe2N3,2.479
Ca3Fe2N4,0.0
Sr2CrCuSO3,0.2985
K2BeGe,0.0
TaBe2P,0.0
TiMnAs,0.0
SrCrO3,0.0
Mg4RuN4,0.0
Mn28Bi,0.0
RbCO2,3.014
BaMg6Bi,0.0
NbPb,0.0
Na5Dy4Si4O16F,4.914
Mn2BePt,0.0
BaTeO2,0.0
MnCdO3,0.0
NaAsH4O5,4.0
ScBe5,0.0
BeGa4Pd,0.0
BeGaRh2,0.0
UAl6Fe6,0.0
ZnSn4O6,0.02
Tl2Se3,0.625
K3Se2O8,0.508
SmScS3,1.849
Ba2YZr,0.0
Na4TiO4,3.523
EuGe,0.0
Rb2NdCuBr6,2.217
H2C6SO3,2.458
Ca2GaAg,0.0
LiSm2IrO6,0.0
CeSm2S4,0.0
Th3B,0.0
DyYIn2,0.0
UGePt,0.0
Th2CrN3,0.0
LiBe2Ge,0.0
CeAl4,0.0
DyBPd3,0.0
Li6NiCl8,1.029
Er2CdCu2,0.0
MnNb4Se8,0.0
TiVN2,0.0
AlV2C,0.0
Sb3Mo,0.0
CdPdAu2,0.0
CaTiSi2O6,0.0185
BeInSe2,0.0
K2ScHgBr6,0.0
Mg2Al4Si5O18,4.77
TlInO2,0.785
K2TlCuF6,0.0
MnInCu4,0.0
Mg5MnSb4,0.0
Ca2MgPd2,0.0
KBe2Co,0.0
Sm2CuRu,0.0
HgINO3,2.086
Sr2MgMoO6,2.036
Pd2N,0.0
Li2TiMn2O6,0.925
CaAgAsO4,1.374
HoPaRu2,0.0
K2RuCl6,0.0
Na2ScInSi4O12,4.379
TiNF2,0.0
InN,0.0116666666666666
Na2SrV4O12,2.812
Zr2CoSi2,0.0
Hf3Au,0.0
VCl2,1.26
Ca3I,0.0
TbAu,0.0
LiTiAu2,0.0
Ni2SnAs,0.0
Nb2Se3,0.0
H6C4O,2.999
MgRe3,0.0
BaP2Os2,0.0
In3Ag,0.0
TaTlS3,0.528
B5H11,4.622
LaHoTl2,0.0
Ba2HCl,0.0
CeCrS3,0.0
Zr2NiAs2,0.0
MgZrSi2O7,2.904
Na3PSO3,4.193
AcCdRh2,0.0
CaSbO2,0.0
ScGa5Co,0.0
Te2Pd,0.0
SmMnSi2,0.0
Tb3Sm,0.0
Na3W2Cl4O4,0.0
Ca2FeSbO6,0.0
Ba4NiBr,0.0
SrNdAl3O7,4.346
BaNb6HO16,1.369
Li4SiGe3O10,3.68
Sm2Ga3Fe14C2,0.0
Te7IrCl7,1.256
Bi5Br,0.0
CeCd2,0.0
Mg4Ta2O9,4.264
AlSnO2,0.0
Sr3V2O8,3.524
KAuBr4,0.706
RbVI2O8,2.5695
RbSn7,0.0
RbTa,0.0
NaYSi,0.212
YbPdO3,0.0
CrIn2S4,0.0
Ba4ZrOs,0.0
LaNiSb,0.0
Mg2Cr3MoS8,0.0
Nb2CoAs,0.025
Dy2Ti3Si4,0.0
MnCoSb,0.0
Li4Ti3Mn2Cu3O16,0.0
Ac3V,0.0
Re5Si3,0.0
VH,0.0
BeCo4Hg,0.0
TaMn2Be,0.0
Ce2Ge3O9,0.0
HoCu2O4,0.0
Ti2CoSe4,0.0
RbCaF3,6.844
Ba4ZnTe,0.0
CeNiAsO,0.0
Mo2CN,0.0
CeCo4B,0.0
UNi5,0.0
LaCo3Ni2,0.0
Ge2P,0.0
KAgBr3,0.0
CdCu2Sn3S8,0.359
Ba3Ho4O9,3.205
TeW3,0.0
Nd10Se19,0.343
BaTaSe,0.0
Na3C2O6,0.048
Bi2Rh3S2,0.0
TiAlOs2,0.0
BaLa2Cl8,3.636
SrLa4TiAl4O15,2.602
AcInPd,0.0
Mn3CrN3,0.0
Li2TlIn,0.0
K2SnTe5,0.444
MgPaAu2,0.0
BaRh2Se,0.0
Ta6CoC3S6,0.0
Al3FeSi2,0.0
PbCO,0.0
CaSb2,0.0
Li2Ni4OF8,0.525
Mg2Ti3VS8,0.0
ZrBe2V,0.0
Zr2TaN3,0.0
SrP,0.65
CaU3,0.0
Ba4SbCl,0.0
BaCaI,0.0
KFe2S3,0.0
MnCu2SiTe4,0.0
Tl2SeO4,3.276
Ce2Ga7Pd,0.0
Sr2FeCuPb2O6,0.0
SmGe3,0.0
K2HgRhF6,0.0
BaLiH,0.0
InC2,0.0
Ce2Co,0.0
RhW3,0.0
Ba4MgFe,0.0
MgScBO4,3.362
Ho8Zn,0.0
V4CrFeO12,0.0
Ba4SiTe,0.0
SrIn4Pt,0.0
NaAl2Si2,0.0
CoCN2,0.0
Li2SiO3,5.507
TcPb,0.0
SmHgAu2,0.0
CoN,0.0
ErCuSn,0.0
NaEuS2,2.279
Sm2CdPb,0.0
VCu3Se2S2,1.016
KNa2NiO2,0.0
MnCr2Tc,0.0
TlFeS2,0.0
Zr3Mn2Ga6,0.0
TcB2,0.0
K2NaAlP2,1.71
Li4NbFe5O12,0.0
SrLiBe2,0.0
H9AuCl4O4,1.569
Ce3Er,0.0
PrAl2Ni3,0.0
NaNdTl2,0.0
ScGaCu2,0.0
ThIr5,0.0
Na2Te3Mo3O16,2.3535000000000004
Al2CoN3,0.0
Tm2CdSe4,0.668
ZrTiNi2H6,0.0
ZnH4N2O8,3.332
Nd3Ge5,0.0
NaSiO2,0.0
Li6Ni2N3,0.0
Ba3Li,0.0
